y_true,y_pred
0.362104270841352,0.395811412957295
0.43161036891398247,0.5214039705457768
0.4980068165019304,0.5013163778673726
0.5585659532122965,0.5719406778674977
0.6116343504046283,0.594739574363618
0.656221506158728,0.6934237244386952
0.6918115904111224,0.7779777416005202
0.7183179674687603,0.776432268718446
0.7360683189285986,0.7524388136565121
0.7457756990808708,0.7263415883028542
0.7485243592117882,0.7599855268794733
0.7458182236967116,0.7650605638216758
0.7396992348548812,0.7781334889759527
0.7328628263568467,0.7539895967040611
0.7286110978111233,0.7421093528593654
0.7304338391408998,0.7179402149823368
0.7411359618883759,0.7334698931882936
0.7617325218829256,0.6887713919259203
0.7903750140270919,0.7805541203956814
0.8215668852302069,0.7969624731687063
0.8467676300732423,0.8157708466819831
0.8576906488586857,0.8797041660301987
0.8504526933710502,0.9255269205398249
0.8265832802235141,0.8277391229944517
0.7907406701147797,0.7911666391462668
0.7481287174372033,0.7591496637067814
0.7031823216364917,0.6969789245213189
0.6592673891028811,0.6790715454315276
0.6187834271960743,0.7064045356720705
0.5832934548512543,0.5803653978279975
0.5535225563726369,0.5188772142535882
0.5292037122321087,0.4996248354769843
0.5088815847055327,0.5194828210163358
0.48991848302893765,0.5111453470394732
0.4689716383325031,0.47252608364202175
0.4430317125399906,0.4524140353171494
0.4107406443778426,0.42673620787740635
0.37319698388297506,0.37849112812784946
0.3334929406509248,0.3675856730162957
0.2954424336255731,0.29778431781237097
0.2627160321670875,0.2388133160848634
0.2387322068520317,0.23972438094842613
0.22676403038803622,0.2102033322579222
0.2296681012180806,0.24122420589182592
0.24901510851896502,0.2699801312516734
0.2840596624668579,0.2913487286173105
0.3315273941382025,0.3586676485267254
0.38668561007732627,0.3696737105444845
0.44493779463215716,0.41626110079237166
0.5028789671489174,0.46962241146709527
0.5585086563854926,0.5794774439699817
0.6108976601295538,0.6292397930665998
0.6596111414673409,0.6075867888476368
0.7040453255594047,0.6694624981477402
0.742972418856665,0.6964591977423136
0.7747717086767029,0.7521244737383217
0.7982766807547965,0.7989819294887828
0.813435102343422,0.8155033753620322
0.821366002603784,0.8082436267044666
0.8241020737737094,0.817826113290087
0.8243184245501156,0.7724184882686476
0.8250607415647038,0.8073640873137352
0.8293325170149684,0.7757787238585818
0.8394454703677707,0.8422160001462361
0.8561955412706229,0.824602200658394
0.8780452735949204,0.8875914936362332
0.900639535737689,0.863599964404638
0.9173241603928433,0.9485031110573054
0.9212068633593573,0.9326359510868665
0.9078873551729377,0.9397964181601469
0.8769057617710347,0.902748556750087
0.8311906241393128,0.8579044075952942
0.7754637438230245,0.8424114609280782
0.7146665761223775,0.7653043050766881
0.6529389928558206,0.6596572999544184
0.5932605347530788,0.5868398848237695
0.5375153358058987,0.5395327270670316
0.4866620776537915,0.5106048039297402
0.44084059145701526,0.4867007484718096
0.39941797302646664,0.3944586484956668
0.3610968933264889,0.3642375847045487
0.32423800348812154,0.3239327633310225
0.2874216232864544,0.2871461805497785
0.2500339972636403,0.2721509944054158
0.21253455162127693,0.16235620620107127
0.17626598796636994,0.18857907083535885
0.14307476114267012,0.14625900274813625
0.11514478269900494,0.08112599064193116
0.09519332611392965,0.133943057590436
0.08684942648204182,0.1225722592636701
0.09469664274692997,0.11371812659805758
0.12308358632036542,0.16163779436970221
0.17327353922171657,0.14905995462389982
0.2409718266068464,0.17819041048370776
0.3175876997771582,0.33637736595052703
0.3943794225048462,0.3714399484716837
0.4653240451903481,0.48452786081903326
0.5273475846768674,0.5503030301431147
0.5793060200465727,0.5481778965708834
0.6209802128910635,0.5777383139954868
0.6525071002664206,0.6073433524789406
0.6742216334852236,0.6719340536882983
0.6867217782131666,0.6467652336690669
0.6909565173560156,0.6698992702857954
0.6882465230915724,0.6793274217415932
0.6802763407705233,0.650355180635624
0.6691369435130526,0.6258030846550906
0.657450148504111,0.594319643707708
0.6484945146357196,0.6285090822372708
0.6460746495912674,0.5973423468607324
0.6537893127383374,0.5933687968218788
0.6737000738864264,0.6481085463360575
0.7049101783701561,0.6676389405231914
0.742570953138293,0.7370101988453156
0.7782868650932288,0.7546095372934021
0.8032541699711536,0.7327988400801264
0.8125013311962492,0.7852240348294236
0.8062958045269804,0.8092074990914526
0.7883382710085615,0.778599962840783
0.7633975149759733,0.7548840500900298
0.7359105712242748,0.7523810606140753
0.7094766439631455,0.6967159317311831
0.6867703665434595,0.7381183993797318
0.669539921122006,0.6943737746212642
0.6585374823766443,0.641242691842107
0.6533637890519115,0.6504997911114627
0.6523100859336081,0.6288536284276434
0.6523295939014102,0.6569646696867949
0.6492527012294993,0.6618098954365229
0.6384315400868292,0.644315908161618
0.6162252427871553,0.6263203608174501
0.582137277945677,0.5828376064315742
0.5395769194272237,0.522309828663558
0.49396999172618744,0.510518468290916
0.4504335027720039,0.4579564430778582
0.4129090744681945,0.45132952795275755
0.3842299226150793,0.430743598141723
0.36621444165616474,0.3522012133752339
0.35951663630769903,0.42701373191377595
0.3634231767121523,0.37092059093424923
0.37591416859481425,0.4058118879274345
0.3941111054282924,0.38862600450322343
0.4149409603110756,0.3423861157017036
0.43577423079904287,0.4271494493230649
0.4549480842887273,0.43521840024412495
0.47219670790263024,0.4924962567412625
0.4889559011376913,0.5749889677880138
0.5083461735482567,0.5487701218494511
0.5343435448139138,0.5847614820421714
0.5695891694917693,0.5950056504925126
0.6128897700508812,0.6378529909219248
0.65941853450566,0.6836961870337057
0.7038452491738201,0.736592539478802
0.7429188703217656,0.8145085359628473
0.77586253667738,0.7955728821244159
0.8035815324847064,0.814227435496232
0.8277223330665411,0.8057202937827557
0.849924774473841,0.7971056405587876
0.871322391779457,0.8563924459238059
0.8923194519326955,0.8414414383105226
0.9126575058394073,0.8763394715444077
0.931709843701742,0.9313296425885951
0.9488367896946927,0.9533434210746842
0.963581543603283,0.9364121445645656
0.9755577248877083,0.9330830669673351
0.9839973042375055,0.9669554602159786
0.9869879439092386,0.9799429332155486
0.9808009301500266,0.9740619661698814
0.9607900334281105,0.8911988045810034
0.9245960145018316,0.8968404238074991
0.8741902544476186,0.8845229526164938
0.8141823908720297,0.8265324009433729
0.749171525428635,0.7576856889915656
0.6825150071403726,0.6694898064848829
0.6162737167826425,0.6069955537408522
0.5515774608810045,0.6326379288102988
0.48902499579259767,0.5479568565737571
0.4289831513680996,0.41692661263801484
0.37174814224832964,0.34575701273970216
0.3175878456346048,0.2714576060345455
0.2667204638416224,0.24888048323000173
0.21928938602743284,0.227507366610177
0.17537152503500747,0.1652941458328004
0.1350341781637265,0.1305476452612771
0.09845355737184588,0.15866028335483395
0.06611006430625116,0.12539550434915642
0.03904060753024831,0.12127043420898276
0.019103097608615515,0.07140954045750059
0.009258395102922843,0.07937418638498506
0.013752711265194454,0.11038490548463564
0.03759539032718271,0.13554966709394428
0.08438005221118061,0.14609881709132555
0.15275595157702904,0.20318007364305102
0.23489469331444107,0.29660675956406524
0.31973285296784604,0.34963079286414495
0.3979168152466941,0.3997464569651441
0.46406178610152854,0.4793344151757726
0.5162357421388796,0.5366515096810194
0.5546059947311969,0.5307678784012122
0.5803555794161215,0.6215489813822312
0.5950522186646067,0.5729661586948683
0.6003434877106695,0.5788837646357353
0.5978461379781747,0.5700178907902506
0.589154152182266,0.5659874460729796
0.5759279016092546,0.5298621567220967
0.5600411363284823,0.549199260864384
0.543775582545806,0.5340633008393464
0.5300348194106681,0.5117177788924414
0.5224318507927822,0.5630224190512421
0.5249236501698672,0.543175647752878
0.540726146788836,0.5759878697671779
0.5708091423311024,0.5741954037231596
0.6126418938999693,0.6186398614937088
0.6598168995037259,0.6029631984555036
0.703860135269307,0.6438825554958789
0.7382509860306957,0.6940456915838565
0.7610678456206609,0.7269455995568392
0.774204598517517,0.7594793695068945
0.7812002942891015,0.7887567063829766
0.7856649285510532,0.8295769219730886
0.7905532801831617,0.8217070530424941
0.7978991907672633,0.7597075148349924
0.8087258485954448,0.8227266645427972
0.8230555836619151,0.7944811968081555
0.8400536784803385,0.83637453477456
0.8583188133882023,0.8472129661554095
0.8761974346119478,0.8748705045816056
0.8918321919929684,0.8739658503374979
0.9026511373541461,0.9101472230955181
0.9045396487342864,0.881768306282102
0.8922462485709151,0.888600795137251
0.8627456005008887,0.8245265603449852
0.8185190475529908,0.8049773186917129
0.7657455367685054,0.7726292539156658
0.7103486749143642,0.6934161540842888
0.6562413577856236,0.6023446140186964
0.6053749210584353,0.5666066306856274
0.5582448083983859,0.5985939947453249
0.5143802141764936,0.5317722908513743
0.4727879275650347,0.4461513512649457
0.43237245701795446,0.39815856390981474
0.3922933951859264,0.42697578403407055
0.35217647711939154,0.3900744220481902
0.312128737632986,0.3403738574878745
0.27260919879696077,0.2626420050340651
0.23429055220496248,0.1845358654742872
0.1980477262101482,0.192406149851455
0.16513447329035175,0.1258467070495285
0.13749392750018205,0.060608775592515596
0.1180193955840207,0.08262525435055174
0.11051904639922792,0.12861522444421347
0.11910552551128072,0.11688358060664428
0.1467153309220867,0.12574627099917846
0.19321164635778343,0.1750500178982365
0.2546920826164825,0.24169664225170862
0.3249085230110858,0.3356620901111866
0.3974951299144405,0.338357554492229
0.46733945915617625,0.48489704951418966
0.5308534876834485,0.5644108642687574
0.5857425255465528,0.6031993303734254
0.6307340909831219,0.6503841663666726
0.6653795687965991,0.6916953949687435
0.689884010113989,0.7516929992995731
0.7049380523790695,0.6844240779217262
0.7115825439205349,0.7112986855460612
0.711152324914614,0.7132989456930978
0.7053200447798386,0.7264494910786043
0.6962130852170334,0.6484183532534946
0.6865275856501947,0.6646479834774572
0.6795153887187408,0.6692305369374114
0.6786680323159243,0.6648530636927344
0.687004307764413,0.6400086872335671
0.706122416964324,0.7445190381235198
0.7352167151461071,0.6725357576043188
0.7701008788889907,0.7957577529862336
0.8029736425187051,0.7671606953746319
0.8247831087644591,0.7560287612303812
0.8298255776131582,0.7717147991242131
0.818144170767951,0.786371721566778
0.7938029596686966,0.7990524264272515
0.7620085069776421,0.7569325440752418
0.7274336093827269,0.7355215639254797
0.6937336122696696,0.6985874981741698
0.6635697913053696,0.680285425490759
0.638689395485667,0.6574139930255478
0.6198846291864555,0.5878091719856294
0.6068269114298296,0.6044729559067679
0.597897854493607,0.5797693770341243
0.5902037765590104,0.5846759596749963
0.5799228422559927,0.5807000442969585
0.5630937339052159,0.5752785049633129
0.5369597579611156,0.5551195222903907
0.5014946193203997,0.5171932155280127
0.4597732723900362,0.44139360718976256
0.4165258498665891,0.4281781194318869
0.37637538765497713,0.3405303286097837
0.34313514365731335,0.3850937722823823
0.31983721208313837,0.3258916910149525
0.3087193599356115,0.29290700146940934
0.31088237339256425,0.334348541091477
0.32584374794713244,0.3328112902163663
0.35146525623731484,0.3977814619978197
0.3845027995310138,0.37553299095794496
0.42151130792084085,0.4060491255617943
0.4596400886316437,0.48825355333678633
0.4971130072534453,0.49453240074360655
0.5334542027974569,0.5025817144100586
0.5694882503654943,0.589248776074074
0.6069035964722751,0.5945005040331168
0.6470467276161791,0.6798850745812315
0.6892695877687235,0.6793295170377432
0.7305181017496987,0.7239399407923298
0.7671189681202288,0.7666294904761904
0.7968461706794524,0.8028120417639542
0.8195122952691432,0.8288894279459622
0.836490886261966,0.8071527414438755
0.8500141623782497,0.8145419460746499
0.8625325917313024,0.8491120331728412
0.8761272885026988,0.8243779054259617
0.8919873480622511,0.8620294043115174
0.91005050763697,0.8338637482081741
0.928931510692048,0.8833309461640199
0.9462178742964688,0.9286252707495223
0.9590588746744773,0.9717695527002935
0.9647288000687678,0.9837022596290106
0.9607971851554525,0.9410175432525129
0.9449697398519724,0.9942305146033454
0.9153348389939627,0.9736209343221807
0.8716330362561336,0.8594617018621676
0.8163637530443687,0.7923572658202237
0.7539192099594281,0.7332253839263807
0.6886715796486222,0.6431856626141471
0.6238533419630977,0.6054222012875734
0.5613976854887028,0.5417010806735574
0.5021698291348482,0.489339025395367
0.446270249504237,0.44012429090190947
0.39334949450793755,0.4203152607014583
0.3429308026867147,0.38357492131951004
0.2946887201062817,0.2717938612550226
0.2486010971922964,0.24688400858557003
0.2049422084778967,0.20828917525876933
0.16417867411834233,0.1472412103869477
0.12687980053302267,0.13559438429948545
0.09373259313707698,0.10217593474858311
0.06571004508459512,0.026300170217757324
0.044410708950340015,0.03532044268823065
0.03251601764609621,0.03914109789715714
0.03411879448557958,0.09584751770300443
0.05429120658631792,0.06571827495721883
0.0969331964532555,0.12196580099432336
0.1611919541543532,0.19078694645751187
0.2399052096509156,0.2821539819784721
0.3227555294739863,0.3302129431587363
0.40087696836131115,0.3833056185382231
0.4688541987991339,0.46565824773114817
0.5242912695543182,0.5465400017759611
0.5667215434049987,0.57420211999285
0.5967510193490845,0.5912118569580511
0.6155426347072712,0.5846314373989693
0.6245288882812846,0.5599812097666048
0.6252580372589935,0.5808847928230879
0.6193297236198795,0.5901540586505382
0.6084095812702284,0.5728455729899333
0.5943302267161797,0.569387492061798
0.5792831176171399,0.5977724388903837
0.5660608893096543,0.5982068314161045
0.5581890166750301,0.5693348572793314
0.559604601318856,0.5366338997041877
0.5735982897408861,0.6113334716241389
0.601329685156651,0.6030932354552893
0.6405755193031043,0.6775221004367633
0.6851843470741074,0.6821094848618471
0.7264750854529587,0.6740087890725192
0.7571992779794372,0.7466198124178655
0.7748203447306534,0.7436029827937778
0.781171514342922,0.7333834333415212
0.7801406990609168,0.7819542917969544
0.7758205338843177,0.7821503926776286
0.7716531933225899,0.7717503268948505
0.7701559159441318,0.7929950202181363
0.772848100832776,0.7502371110177646
0.7802257154893527,0.760603123077386
0.791782877667321,0.7687227454362531
0.8061340796516911,0.7890491659380241
0.8212212136589252,0.8315487144401834
0.8344195463021019,0.8402863249819238
0.8423005020263888,0.8473204595453304
0.8403087217933222,0.8601164786108363
0.8237159478373929,0.8337489368584077
0.7908145853132684,0.7706334656089808
0.7451246170315474,0.7523672341965058
0.6930841679567954,0.7069384197547186
0.6405096828693712,0.6532419405534657
0.591225205459729,0.5608268232581585
0.5471848104006332,0.6063591807082723
0.5088868359651382,0.586350186767493
0.47573336505506364,0.4808750234894089
0.4463732388684805,0.418750464713173
0.419091794113557,0.4528162176358137
0.3922386540411568,0.42922209324735494
0.3646156863156604,0.40302025874088854
0.33571695415566566,0.3986009307722207
0.30576250927026344,0.3337809595814046
0.2755984907947348,0.2980626546260065
0.24664390556137866,0.20256884994456065
0.22103404835897614,0.1550113710770618
0.20192465042473354,0.18581481992179294
0.19361561036441421,0.1669303699694677
0.20088619522131085,0.19223602122425876
0.22710584302935324,0.22928526980664998
0.27185943560569875,0.2491499568425129
0.3303847068846384,0.3252621522144113
0.3958422615759423,0.40703621296346687
0.46217485510638506,0.5057692662297553
0.525367027745654,0.5350557588638433
0.5832270316781348,0.6197853276230081
0.634682234068343,0.6077554640837988
0.6791836640066383,0.6554869993451214
0.7163821717227068,0.6886740963989773
0.7460480409002509,0.7321612611838073
0.7681364855344607,0.7428835759017663
0.7828930017911895,0.8057502578613907
0.7909444398471921,0.7738583657834626
0.7933916329873877,0.7967597191312223
0.7919385020549888,0.8615365815070632
0.7890259519335691,0.8229139627094573
0.7878092853222685,0.7917277601886592
0.791719449505749,0.8194368377162928
0.8034570421544307,0.7856905235644613
0.8236375339391054,0.7846965246545948
0.8495464953192512,0.832059384409524
0.8746879066977642,0.8382152270219118
0.8903908473439252,0.860071981234309
0.8896839887920908,0.9276831342525849
0.8704760584905005,0.8710576018451597
0.8353159821350751,0.7571493046679175
0.7889843268243866,0.782407968815914
0.7363936191666266,0.7516570768119839
0.6816168533196048,0.7210819217080435
0.6276977384614372,0.6389085844604542
0.5767734268040909,0.5986061602751852
0.5302303982896137,0.5607809590809182
0.48876296707582056,0.5087541391616026
0.45229533080206114,0.45156051894498994
0.4198342173272671,0.3884501959355715
0.38947016127458806,0.3958075113885901
0.3588180371843087,0.36637768231349455
0.32594970530444695,0.31372165333267477
0.29036722585492625,0.3078831386714963
0.25330339531710394,0.25476532338253904
0.21715818566487535,0.245292961619324
0.18474737955987475,0.18424600193678942
0.15903894683504832,0.11569845369465376
0.14333777185707985,0.15434879289795178
0.14142493013390908,0.1393662012396597
0.15703112152583074,0.14934862207909644
0.19223407819344965,0.20171508005348054
0.24548730766304294,0.22779652847322324
0.3112960227773023,0.347598038389852
0.38239797405472625,0.3689199379895402
0.4525111787238586,0.4647456175857224
0.5176045745772001,0.5353534061752054
0.5756562417883023,0.5895663857713548
0.6258157726318299,0.6313228231336573
0.6676465109022595,0.6366787997111583
0.7007458010058308,0.7135495044627478
0.7247992888626078,0.7015982448897462
0.7398841099283825,0.7599355294487483
0.7467003205153694,0.7658056322429505
0.7465904220898919,0.7858467307516991
0.7414624719919708,0.7697763628725391
0.7337538137428145,0.6811357808830674
0.7264382545086187,0.7023269884705133
0.722930726184206,0.6997969341443682
0.7266513670040845,0.6873627154203577
0.7401132621330747,0.7257012112128258
0.7636879371849074,0.7056853382147639
0.7943755035918995,0.7697192603268184
0.8252792193583706,0.8225313453292791
0.8473008750627399,0.8372064960903687
0.8532703095425487,0.8351829487403736
0.8411440653913042,0.7757944229315307
0.8135848334838577,0.8295475430970272
0.7754982304730342,0.8118237174033313
0.7319654612794156,0.7381809630512635
0.6872611606014825,0.6933089737324831
0.6446142213489482,0.6392805873969196
0.6062704469792337,0.6307313277821819
0.5735720523615823,0.586986561974859
0.5469227762344382,0.5536409872546787
0.5256357073651209,0.5246090389891994
0.5077899845905345,0.5158331928666499
0.4903368353494252,0.4680563756463166
0.4697133948623641,0.47019212997631094
0.4430540462692283,0.41749676550493825
0.40959933981682034,0.37102121717688646
0.37124704113048984,0.38116751910016855
0.3316215133160566,0.38299297689609224
0.2946783637129049,0.3186581583419873
0.2640760327620819,0.25955117905316244
0.24324468224468135,0.2068179862182749
0.2354415733973447,0.2239567465136203
0.2432595043445514,0.2928140520964329
0.26756996294758273,0.30277106350222727
0.3066461441020112,0.35068927724359134
0.35646174117650714,0.3906221909117865
0.41214636824777434,0.3794329348268414
0.46949082522642527,0.4280732771456599
0.5256630774078592,0.44327995496963507
0.5791721478518793,0.5508276247239295
0.6294530509912388,0.63743449717606
0.67627285398411,0.6205670350153492
0.7190409487829734,0.6602361421113772
0.7563989648320687,0.7506970216845605
0.7866398906440524,0.7695976848314786
0.8086843506225077,0.8050279630832632
0.8226735737813767,0.8146661682479008
0.8299255144939057,0.8340665963641832
0.8326447170151533,0.7980667428264487
0.8336382318191213,0.7998635103819685
0.8359889111443685,0.7811820863688504
0.8425358153498091,0.7662531856724317
0.8551191517734869,0.8199057559451106
0.8737239098682282,0.9007614443099423
0.8957659992661998,0.8804973329367098
0.9159660806006729,0.8864541598604117
0.9274856632603388,0.8815295010376757
0.9243514865601473,0.9501184550503267
0.9037144708066994,0.9217650584119661
0.8664064919339765,0.884043759676733
0.8159532602288205,0.8784082544948719
0.7571000861268787,0.8232993589641417
0.6945061717144186,0.7175125680514287
0.6319300056295581,0.653386987451704
0.5719904245634952,0.625897669777484
0.516269505679083,0.47365154213966876
0.46547263362300306,0.4922579523307972
0.41952104864218437,0.43176198567702645
0.3776150627248499,0.42046544492239013
0.33840607107539983,0.37965311735624396
0.30039673271241357,0.3152929590747267
0.26250979865668495,0.27382411883195573
0.22454905339506281,0.2010663275019572
0.187274430510496,0.20845602649741862
0.15212165023544916,0.15946708509780866
0.12090952752065298,0.11477941217348081
0.09583844317661337,0.06201730059663607
0.07980651727805604,0.1078823731930646
0.07678622809957018,0.08818064804758252
0.09161305536322592,0.09195223370626238
0.12819395987198295,0.14900871450004388
0.1862104339829775,0.15656055573970112
0.25939319238445513,0.22845278179452894
0.33822518774876464,0.3214383754549379
0.4143693349033946,0.41292788902048994
0.4827302028708551,0.486154300448952
0.5410267937518842,0.5286887192341378
0.588612538167768,0.5781840282262384
0.6255634693099955,0.6500225498564622
0.6522443485179032,0.6163144545970705
0.6692277696282912,0.6490819040868024
0.6773564037649741,0.6635889958999921
0.6777906912553544,0.6702502424902482
0.6720100616405195,0.6301633129870602
0.6618256836145272,0.6374260805135225
0.6494667578550956,0.6553132959762078
0.6377417124072743,0.6375410389846818
0.6301430795327038,0.6252418068762043
0.6305711688975588,0.6083074805377714
0.6423586910353777,0.5955909712836198
0.6667965770317215,0.6193121251369944
0.7017796630904628,0.6210249108680276
0.7411408901401018,0.7584927200290077
0.7759186748217212,0.72832411872924
0.7982611128324025,0.7594750665741985
0.8050154095963822,0.7603500448062106
0.7978114686256064,0.7511891784210514
0.7808080315719897,0.797809617892209
0.7586419982561751,0.7303956449674069
0.7354033204023541,0.7519358569809907
0.7143130454717911,0.7152035702446071
0.697669888746871,0.7131770153194356
0.6868145532944067,0.6717230157643643
0.6820261412984845,0.6581641567198739
0.6823814815364915,0.6732301346786569
0.6856739535044488,0.6744601986799684
0.688470997401781,0.6993636757232643
0.6863546063050001,0.6963492600257628
0.6746185344985601,0.6783420585936946
0.6500215559404595,0.6579833856866144
0.6130626468297852,0.5939176753692444
0.568146206834764,0.5442365565906353
0.5210750554142758,0.5518310391202308
0.47683511593434047,0.47869666683554635
0.4390221529097225,0.45911655929342277
0.40999756300728823,0.47642151959468504
0.39098489118212,0.43721689936275865
0.3819940394527379,0.44424815850141497
0.38178687775706016,0.426438131038831
0.3880949784570072,0.4104761633433046
0.39810105909956167,0.4009451004606537
0.4090320894157838,0.36218641202682167
0.4187268638468757,0.4515733139454332
0.4261276906878296,0.40529509862496355
0.43166637529792573,0.44589131846371716
0.4374999188677189,0.48379529108001157
0.44748242462406923,0.4726275870176505
0.46640470049224686,0.5058005083523529
0.49776965550772206,0.5283526820261978
0.540923955392567,0.5624161205213271
0.5907838087478324,0.6022265906582082
0.6410410853939794,0.6934329747118402
0.6873019790856433,0.7392884308019096
0.7278583744719582,0.7740906768163736
0.762932702978318,0.7666696584789671
0.7936557345878359,0.8114839947414039
0.8212858426956458,0.815388015859963
0.8467572816444515,0.8339664318640035
0.8705352467164255,0.8202143090202154
0.8927085402863342,0.8767056761819363
0.9131984385203494,0.8842731569529267
0.9319435934960222,0.8808355776865732
0.9489800095496184,0.9128197150145416
0.9644274870228694,0.953698919329588
0.9783770379885348,0.9260053877879917
0.9904651144457731,0.9664475951610414
0.9988041818259116,1.0170081640029391
0.998881305666289,0.9424859975456578
0.984852099576227,0.9973584690942441
0.9536204908477117,0.9210276450135333
0.9068784792365969,0.8946230222977831
0.8490678803812473,0.8248352221131485
0.7847217087196365,0.8280377424477883
0.7173075914212972,0.7618059867641874
