y_true,y_pred
0.17626598796636994,0.21270529145675032
0.14307476114267012,0.15719092216134323
0.11514478269900494,0.18733364616930043
0.09519332611392965,0.1311330249960465
0.08684942648204182,0.1307228559889536
0.09469664274692997,0.10019406966524114
0.12308358632036542,0.10430191521313836
0.17327353922171657,0.19391917333704034
0.2409718266068464,0.2047106164770911
0.3175876997771582,0.2527668966469572
0.3943794225048462,0.33534194291512204
0.4653240451903481,0.4802551605223334
0.5273475846768674,0.5303546789476833
0.5793060200465727,0.6484242670917069
0.6209802128910635,0.6532918856266671
0.6525071002664206,0.6152846007662841
0.6742216334852236,0.6156743137596505
0.6867217782131666,0.6288751061566732
0.6909565173560156,0.7304193152155332
0.6882465230915724,0.6894414298251836
0.6802763407705233,0.6536146539955144
0.6691369435130526,0.6536962136970175
0.657450148504111,0.6550589505954123
0.6484945146357196,0.5958308957633478
0.6460746495912674,0.6774962929756376
0.6537893127383374,0.6269066292867354
0.6737000738864264,0.651604177162993
0.7049101783701561,0.6912746027527147
0.742570953138293,0.712750142149943
0.7782868650932288,0.6728899161653319
0.8032541699711536,0.7599566093320428
0.8125013311962492,0.7971344351843183
0.8062958045269804,0.799902433805602
0.7883382710085615,0.8273055619440273
0.7633975149759733,0.7858504796564838
0.7359105712242748,0.7327205677360589
0.7094766439631455,0.6953480702456303
0.6867703665434595,0.6753520572759131
0.669539921122006,0.6996485753790322
0.6585374823766443,0.633398430266994
0.6533637890519115,0.6312220628689625
0.6523100859336081,0.6503257346963841
0.6523295939014102,0.663561222345054
0.6492527012294993,0.6702328021489422
0.6384315400868292,0.6321502669780823
0.6162252427871553,0.6068431264410371
0.582137277945677,0.5905848485464523
0.5395769194272237,0.5258308633307788
0.49396999172618744,0.5106157272434579
0.4504335027720039,0.45526295413020085
0.4129090744681945,0.44189134873095004
0.3842299226150793,0.43766369157171453
0.36621444165616474,0.3781154978132935
0.35951663630769903,0.359552732129253
0.3634231767121523,0.34418169755964995
0.37591416859481425,0.39186624605635245
0.3941111054282924,0.3897026491498292
0.4149409603110756,0.34674856991844605
0.43577423079904287,0.43970041785467184
0.4549480842887273,0.42754829133197714
0.47219670790263024,0.4789461236343685
0.4889559011376913,0.5243462879561749
0.5083461735482567,0.5930327732359512
0.5343435448139138,0.5774592439824631
0.5695891694917693,0.5794412394241265
0.6128897700508812,0.6458320106442552
0.65941853450566,0.6942520077892358
0.7038452491738201,0.7261090756138675
0.7429188703217656,0.777099722626817
0.77586253667738,0.7783267649307912
0.8035815324847064,0.8238697561840724
0.8277223330665411,0.8437841564540547
0.849924774473841,0.8264486811947833
0.871322391779457,0.7829289036948901
0.8923194519326955,0.8023318465463879
0.9126575058394073,0.8938155262126819
0.931709843701742,0.8943356672257581
0.9488367896946927,0.8643775940095741
0.963581543603283,0.8917237818653642
0.9755577248877083,0.9635710332284899
0.9839973042375055,0.9418009799304377
0.9869879439092386,0.9385112111091961
0.9808009301500266,0.9525761907232562
0.9607900334281105,0.9526017960501629
0.9245960145018316,0.9326320256922833
0.8741902544476186,0.8238630007993533
0.8141823908720297,0.7871781353790126
0.749171525428635,0.7458654741270887
0.6825150071403726,0.6663282640517663
0.6162737167826425,0.6100352091650163
0.5515774608810045,0.5527372147168536
0.48902499579259767,0.4915472905801228
0.4289831513680996,0.42281644834818644
0.37174814224832964,0.38945677627649233
0.3175878456346048,0.2854061883501128
0.2667204638416224,0.2757671751754187
0.21928938602743284,0.20671905606136826
0.17537152503500747,0.14440380456998742
0.1350341781637265,0.21941690469475744
0.09845355737184588,0.06263422142737474
0.06611006430625116,0.0701878580854145
0.03904060753024831,0.09862550086536315
0.019103097608615515,0.14055362451693454
0.009258395102922843,0.08491401339417542
0.013752711265194454,0.1103245375112541
0.03759539032718271,0.18501047652246932
0.08438005221118061,0.21280554656121514
0.15275595157702904,0.2326372694387911
0.23489469331444107,0.33510696123228223
0.31973285296784604,0.4111384139981011
0.3979168152466941,0.4635353992892857
0.46406178610152854,0.49149954785949934
0.5162357421388796,0.5164407851546386
0.5546059947311969,0.5402767497688492
0.5803555794161215,0.6052104412065274
0.5950522186646067,0.6265998936172991
0.6003434877106695,0.6090666322321644
0.5978461379781747,0.5283342312966965
0.589154152182266,0.5828416590394858
0.5759279016092546,0.5715644883065816
0.5600411363284823,0.5532847125348965
0.543775582545806,0.5507004277597092
0.5300348194106681,0.5679886120583106
0.5224318507927822,0.5255454273579608
0.5249236501698672,0.5753561061866386
0.540726146788836,0.558336516808781
0.5708091423311024,0.6168867488686816
0.6126418938999693,0.6302857358113265
0.6598168995037259,0.719691690143054
0.703860135269307,0.7159874667659304
0.7382509860306957,0.7182512964635599
0.7610678456206609,0.6899623426840896
0.774204598517517,0.7498676177142226
0.7812002942891015,0.7844923784421227
0.7856649285510532,0.7889169678408603
0.7905532801831617,0.8151850647127195
0.7978991907672633,0.7879542400383763
0.8087258485954448,0.7929355023712535
0.8230555836619151,0.818415101533366
0.8400536784803385,0.8321356932723611
0.8583188133882023,0.8599403612317762
0.8761974346119478,0.8886939812175491
0.8918321919929684,0.8797552109717117
0.9026511373541461,0.8962997699223407
0.9045396487342864,0.8926973711416499
0.8922462485709151,0.8811181947459967
0.8627456005008887,0.8502046996458406
0.8185190475529908,0.7605020146916358
0.7657455367685054,0.7676756587454929
0.7103486749143642,0.708807474314537
0.6562413577856236,0.6038329548506359
0.6053749210584353,0.6105474212965872
0.5582448083983859,0.5579674575040574
0.5143802141764936,0.5301941384487735
0.4727879275650347,0.4606744073624296
0.43237245701795446,0.41781489435671115
0.3922933951859264,0.3809117775696097
0.35217647711939154,0.4143283093737882
0.312128737632986,0.3149596252965207
0.27260919879696077,0.21850389589793362
0.23429055220496248,0.1738208372143527
0.1980477262101482,0.22951024449828672
0.16513447329035175,0.07990547762683375
0.13749392750018205,0.09431197335751679
0.1180193955840207,0.12126114666429094
0.11051904639922792,0.06088057349800924
0.11910552551128072,0.12233650047693506
0.1467153309220867,0.1454088939012254
0.19321164635778343,0.1978558289029258
0.2546920826164825,0.26459838209398884
0.3249085230110858,0.33693475840264653
0.3974951299144405,0.3947227875543955
0.46733945915617625,0.5291112257712866
0.5308534876834485,0.5702718152634773
0.5857425255465528,0.594898618808121
0.6307340909831219,0.6694959035195923
0.6653795687965991,0.7427667930600527
0.689884010113989,0.7270684148058517
0.7049380523790695,0.7235603045260379
0.7115825439205349,0.7267589365206031
0.711152324914614,0.6547139908404453
0.7053200447798386,0.7140861870842277
0.6962130852170334,0.6728054688094726
0.6865275856501947,0.659502426320298
0.6795153887187408,0.6653745426551312
0.6786680323159243,0.6285605377382627
0.687004307764413,0.6143498501738494
0.706122416964324,0.7512185622689143
0.7352167151461071,0.6893942521310831
0.7701008788889907,0.6703042369891834
0.8029736425187051,0.7658135821286006
0.8247831087644591,0.8390976852075006
0.8298255776131582,0.846417595823318
0.818144170767951,0.7856429325437744
0.7938029596686966,0.8312602367518207
0.7620085069776421,0.7928190669923885
0.7274336093827269,0.7133946369547073
0.6937336122696696,0.7052552105570613
0.6635697913053696,0.6714244102769946
0.638689395485667,0.6153102813827898
0.6198846291864555,0.5940183737282689
0.6068269114298296,0.6116374409137313
0.597897854493607,0.5897734965270935
0.5902037765590104,0.5838607540336105
0.5799228422559927,0.5951026844055282
0.5630937339052159,0.5820790661885953
0.5369597579611156,0.54726993110038
0.5014946193203997,0.5141895412200063
0.4597732723900362,0.48234749726040316
0.4165258498665891,0.41365008083681437
0.37637538765497713,0.3905619955934563
0.34313514365731335,0.3402231212629165
0.31983721208313837,0.3512427266192358
0.3087193599356115,0.3562366746266122
0.31088237339256425,0.34234834034477807
0.32584374794713244,0.3962633892869527
0.35146525623731484,0.35735029752527236
0.3845027995310138,0.3623231950473634
0.42151130792084085,0.3560808197206973
0.4596400886316437,0.41444030282979705
0.4971130072534453,0.5055687528895891
0.5334542027974569,0.5782156117493024
0.5694882503654943,0.5880473900746161
0.6069035964722751,0.6436929945822528
0.6470467276161791,0.6640366139454241
0.6892695877687235,0.6841337765731763
0.7305181017496987,0.7092370547838709
0.7671189681202288,0.7596165690321444
0.7968461706794524,0.8117736187464624
0.8195122952691432,0.8213745506730934
0.836490886261966,0.7935996803336346
0.8500141623782497,0.7998744774323681
0.8625325917313024,0.808250731727719
0.8761272885026988,0.8497329019539793
0.8919873480622511,0.8514015068311471
0.91005050763697,0.8777596591818044
0.928931510692048,0.9390855406411183
0.9462178742964688,0.9034029441323106
0.9590588746744773,0.9667637953284647
0.9647288000687678,0.9819563213022195
0.9607971851554525,1.0600914830636095
0.9449697398519724,0.9877341466382498
0.9153348389939627,0.9600504031025443
0.8716330362561336,0.8802688550558757
0.8163637530443687,0.8486233713945788
0.7539192099594281,0.7444086066379362
0.6886715796486222,0.7276751145459719
0.6238533419630977,0.6732734198895214
0.5613976854887028,0.5458088420407813
0.5021698291348482,0.5035601864500013
0.446270249504237,0.4389929016681755
0.39334949450793755,0.4211199542951506
0.3429308026867147,0.33513938090653395
0.2946887201062817,0.3038817769471594
0.2486010971922964,0.26352344212579454
0.2049422084778967,0.2434231790937828
0.16417867411834233,0.19640409811945525
0.12687980053302267,0.19884754407252897
0.09373259313707698,0.13889932457098708
0.06571004508459512,0.08758790852190512
0.044410708950340015,0.10662073781773024
0.03251601764609621,0.0572122637733492
0.03411879448557958,0.09325545330986224
0.05429120658631792,0.10082953717526721
0.0969331964532555,0.1393015236899252
0.1611919541543532,0.14857937184956627
0.2399052096509156,0.24632205281624953
0.3227555294739863,0.3450638445746461
0.40087696836131115,0.40296284476176514
0.4688541987991339,0.43261044080113215
0.5242912695543182,0.48844186438052156
0.5667215434049987,0.5571519050693629
0.5967510193490845,0.5454778065960891
0.6155426347072712,0.6025825137767384
0.6245288882812846,0.5826433166628848
0.6252580372589935,0.5788354371303552
0.6193297236198795,0.5607364001340394
0.6084095812702284,0.6213726142500968
0.5943302267161797,0.5306320096237338
0.5792831176171399,0.5881393572772685
0.5660608893096543,0.5971994156675652
0.5581890166750301,0.5429459237075372
0.559604601318856,0.5648630884784924
0.5735982897408861,0.540713962966609
0.601329685156651,0.5847330021930104
0.6405755193031043,0.6359629244980126
0.6851843470741074,0.6791736508031764
0.7264750854529587,0.6923464483041146
0.7571992779794372,0.7254694727877258
0.7748203447306534,0.7568006279775121
0.781171514342922,0.7709392492520056
0.7801406990609168,0.8273004866259599
0.7758205338843177,0.7697520969553883
0.7716531933225899,0.7356507979999671
0.7701559159441318,0.8007263968077789
0.772848100832776,0.7527212824152353
0.7802257154893527,0.7582693517820713
0.791782877667321,0.7849370279129371
0.8061340796516911,0.8147296926746497
0.8212212136589252,0.8218779090571248
0.8344195463021019,0.847701044583667
0.8423005020263888,0.8560874362473037
0.8403087217933222,0.8399035908007983
0.8237159478373929,0.8372030967327673
0.7908145853132684,0.7804330594456953
0.7451246170315474,0.7292117761440344
0.6930841679567954,0.6766069728723292
0.6405096828693712,0.660446900743812
0.591225205459729,0.583173117473716
0.5471848104006332,0.5738059608452728
0.5088868359651382,0.5237043702054116
0.47573336505506364,0.5513329777790034
0.4463732388684805,0.48242879408206146
0.419091794113557,0.39822212712867083
0.3922386540411568,0.4481932399912105
0.3646156863156604,0.31983749278199286
0.33571695415566566,0.34547376510729044
0.30576250927026344,0.30062006680979214
0.2755984907947348,0.30764459818288004
0.24664390556137866,0.3180300281673575
0.22103404835897614,0.2015757976822723
0.20192465042473354,0.16485868318312785
0.19361561036441421,0.22165965342768712
0.20088619522131085,0.16973649304587607
0.22710584302935324,0.20501835630407678
0.27185943560569875,0.23526682635515916
0.3303847068846384,0.34876305020824816
0.3958422615759423,0.40753609665732354
0.46217485510638506,0.4430839823238184
0.525367027745654,0.4719379597105863
0.5832270316781348,0.5934425264329297
0.634682234068343,0.5981420241344567
0.6791836640066383,0.6744606255288319
0.7163821717227068,0.6689693301232703
0.7460480409002509,0.7476959960149094
0.7681364855344607,0.768019665918284
0.7828930017911895,0.777865854384271
0.7909444398471921,0.7842163137815347
0.7933916329873877,0.7752526361029134
0.7919385020549888,0.7362743630113542
0.7890259519335691,0.8081173887232214
0.7878092853222685,0.7524006533074715
0.791719449505749,0.8159761239493496
0.8034570421544307,0.8613701537237732
0.8236375339391054,0.8590087217015085
0.8495464953192512,0.7874516387624215
0.8746879066977642,0.8388210879604299
0.8903908473439252,0.835401848225308
0.8896839887920908,0.811819414525703
0.8704760584905005,0.8241603860957495
0.8353159821350751,0.8033256552910237
0.7889843268243866,0.7246698574228437
0.7363936191666266,0.7179483613363803
0.6816168533196048,0.6390173782099203
0.6276977384614372,0.6025186629757125
0.5767734268040909,0.5877613517665957
0.5302303982896137,0.5452145124219392
0.48876296707582056,0.5197498796006338
0.45229533080206114,0.47497486368151687
0.4198342173272671,0.38662561486948993
0.38947016127458806,0.40326986003568493
0.3588180371843087,0.39111481570401535
0.32594970530444695,0.3266999909783095
0.29036722585492625,0.32380052076268456
0.25330339531710394,0.19856630099318162
0.21715818566487535,0.23010773260567235
0.18474737955987475,0.20496633114226853
0.15903894683504832,0.14155813543919754
0.14333777185707985,0.13202009427589356
0.14142493013390908,0.09257356202913997
0.15703112152583074,0.16997630239665085
0.19223407819344965,0.16393760734973517
0.24548730766304294,0.27888046045682124
0.3112960227773023,0.29584391064742843
0.38239797405472625,0.39214976593044665
0.4525111787238586,0.4744236733176197
0.5176045745772001,0.539673838974636
0.5756562417883023,0.6233882071921719
0.6258157726318299,0.6777162917032599
0.6676465109022595,0.6897848162940188
0.7007458010058308,0.7225359117759789
0.7247992888626078,0.6870945323487206
0.7398841099283825,0.7538701947948296
0.7467003205153694,0.7765026676564403
0.7465904220898919,0.7501836564457601
0.7414624719919708,0.7254836030909011
0.7337538137428145,0.6873450529255984
0.7264382545086187,0.7094232881891304
0.722930726184206,0.7088208741064854
0.7266513670040845,0.7084036308211952
0.7401132621330747,0.7114753614255918
0.7636879371849074,0.7582517854259005
0.7943755035918995,0.7721461146095872
0.8252792193583706,0.7712120882602107
0.8473008750627399,0.7180176771759224
0.8532703095425487,0.7957609782339323
0.8411440653913042,0.8239756787643473
0.8135848334838577,0.8185606146164698
0.7754982304730342,0.8087612444402326
0.7319654612794156,0.7626956077498013
0.6872611606014825,0.7249593863550654
0.6446142213489482,0.6063638747741815
0.6062704469792337,0.6350437589582979
0.5735720523615823,0.5817136595619556
0.5469227762344382,0.5099367294146796
0.5256357073651209,0.4988868541231462
0.5077899845905345,0.5194334438783812
0.4903368353494252,0.5145647547391581
0.4697133948623641,0.48091573757995226
0.4430540462692283,0.4387583470454193
0.40959933981682034,0.3610308692059591
0.37124704113048984,0.3679665761470705
0.3316215133160566,0.3503263308518225
0.2946783637129049,0.29819907857906114
0.2640760327620819,0.2196150747666742
0.24324468224468135,0.20027131658201702
0.2354415733973447,0.25917774132952254
0.2432595043445514,0.2650980786779619
0.26756996294758273,0.27815037344761745
0.3066461441020112,0.3288851148970592
0.35646174117650714,0.36381767604201765
0.41214636824777434,0.4026653215435643
0.46949082522642527,0.46442576931707813
0.5256630774078592,0.5137466193492511
0.5791721478518793,0.5601034984824289
0.6294530509912388,0.6058841963538504
0.67627285398411,0.6576502746052624
0.7190409487829734,0.6917220033038479
0.7563989648320687,0.7264667148228501
0.7866398906440524,0.8013286239820804
0.8086843506225077,0.7926806020761648
0.8226735737813767,0.807796369484453
0.8299255144939057,0.830352126681738
0.8326447170151533,0.8665010852549295
0.8336382318191213,0.8348448444748615
0.8359889111443685,0.8236851606277075
0.8425358153498091,0.8504370528978322
0.8551191517734869,0.8877814284397585
0.8737239098682282,0.8698152345031124
0.8957659992661998,0.8597647625223949
0.9159660806006729,0.9216039737212077
0.9274856632603388,0.8575632247085067
0.9243514865601473,0.9741026896489997
0.9037144708066994,0.8716904770046865
0.8664064919339765,0.9063098058927953
0.8159532602288205,0.8398633959162316
0.7571000861268787,0.7599424901527351
0.6945061717144186,0.7323503413975899
0.6319300056295581,0.653978498236627
0.5719904245634952,0.6263715828965271
0.516269505679083,0.5461730364061153
0.46547263362300306,0.4844103593616275
0.41952104864218437,0.463561708420993
0.3776150627248499,0.4277544131972628
0.33840607107539983,0.3432338986393858
0.30039673271241357,0.29754033909027616
0.26250979865668495,0.26536545628851094
0.22454905339506281,0.20693577168290989
0.187274430510496,0.14399570488393698
0.15212165023544916,0.14613474886882427
0.12090952752065298,0.17209323464165266
0.09583844317661337,0.16506741359659505
0.07980651727805604,0.09222711829295493
0.07678622809957018,0.05880901463706567
0.09161305536322592,0.09806993902320266
0.12819395987198295,0.17645984592349995
0.1862104339829775,0.12730307596395352
0.25939319238445513,0.2736339246957763
0.33822518774876464,0.2550615619290002
0.4143693349033946,0.3451613513322912
0.4827302028708551,0.451746407014969
0.5410267937518842,0.5089763557352582
0.588612538167768,0.6028256075075014
0.6255634693099955,0.5634658297244195
0.6522443485179032,0.6282902973997383
0.6692277696282912,0.643442595578421
0.6773564037649741,0.6267919696937106
0.6777906912553544,0.6813441046689968
0.6720100616405195,0.6411402581593615
0.6618256836145272,0.5983721714267453
0.6494667578550956,0.6203388633892862
0.6377417124072743,0.6397910016370918
0.6301430795327038,0.5826689835907516
0.6305711688975588,0.6006813965649312
0.6423586910353777,0.6011259113154581
0.6667965770317215,0.6507322482120602
0.7017796630904628,0.6927439753864421
0.7411408901401018,0.7258661340138507
0.7759186748217212,0.7677456788547208
0.7982611128324025,0.7366426124045945
0.8050154095963822,0.7487072461642964
0.7978114686256064,0.7742425221899016
0.7808080315719897,0.7831620458817006
0.7586419982561751,0.7640006205013359
0.7354033204023541,0.7372674868409541
0.7143130454717911,0.6837278204835526
0.697669888746871,0.657033897303188
0.6868145532944067,0.6992512701206813
0.6820261412984845,0.6390355315712829
0.6823814815364915,0.6898109811502475
0.6856739535044488,0.6848464273628643
0.688470997401781,0.6898032748060607
0.6863546063050001,0.7066965900535591
0.6746185344985601,0.6784443114077285
0.6500215559404595,0.6550916405948457
0.6130626468297852,0.6185424502213623
0.568146206834764,0.595889113825919
0.5210750554142758,0.5564955597348237
0.47683511593434047,0.523407186261457
0.4390221529097225,0.4778378090271198
0.40999756300728823,0.48448376356995265
0.39098489118212,0.48718306508527737
0.3819940394527379,0.42128758856885745
0.38178687775706016,0.4319871798055196
0.3880949784570072,0.3856992510426155
0.39810105909956167,0.39476919011272826
0.4090320894157838,0.3997075581574747
0.4187268638468757,0.40564572387292186
0.4261276906878296,0.4580764941821648
0.43166637529792573,0.45374622787001895
0.4374999188677189,0.4828209129328106
0.44748242462406923,0.4996670915748558
0.46640470049224686,0.5178429915130892
0.49776965550772206,0.5730152358048377
0.540923955392567,0.5442954616159613
0.5907838087478324,0.6447503501675914
0.6410410853939794,0.6948350003293646
0.6873019790856433,0.7483571567030344
0.7278583744719582,0.7741795424561929
0.762932702978318,0.7435424711386284
0.7936557345878359,0.7865025327085053
0.8212858426956458,0.8144569069075069
0.8467572816444515,0.8008414252057008
0.8705352467164255,0.8335843980081918
0.8927085402863342,0.8423751427757873
0.9131984385203494,0.840964776601184
0.9319435934960222,0.8873719172220802
0.9489800095496184,0.9517181604596331
0.9644274870228694,0.9280631640804695
0.9783770379885348,0.921659010798208
0.9904651144457731,1.0042277443869998
0.9988041818259116,0.9284965180854763
0.998881305666289,0.9661235829536966
0.984852099576227,0.9976410144649235
0.9536204908477117,0.9497035310575757
0.9068784792365969,0.8770562542947316
0.8490678803812473,0.7980430625703384
0.7847217087196365,0.820965345283229
