y_true,y_pred
0.5292037122321087,0.5219186861103768
0.5088815847055327,0.5348944991122209
0.48991848302893765,0.4744174584825969
0.4689716383325031,0.4798432669009128
0.4430317125399906,0.44017023077699824
0.4107406443778426,0.4234107523359904
0.37319698388297506,0.39498132249938184
0.3334929406509248,0.4104543028509729
0.2954424336255731,0.2831495974247841
0.2627160321670875,0.21227452699941812
0.2387322068520317,0.20539074576796418
0.22676403038803622,0.22636313291927962
0.2296681012180806,0.1859152467910078
0.24901510851896502,0.2173469804425434
0.2840596624668579,0.305982569633821
0.3315273941382025,0.3427896411746758
0.38668561007732627,0.375253933073858
0.44493779463215716,0.43169641729475017
0.5028789671489174,0.4841866490413129
0.5585086563854926,0.5491996789446524
0.6108976601295538,0.6065299911374742
0.6596111414673409,0.6201440251383731
0.7040453255594047,0.6695861606439621
0.742972418856665,0.7078475576845101
0.7747717086767029,0.763378234091413
0.7982766807547965,0.7823467909383113
0.813435102343422,0.7962610417281984
0.821366002603784,0.8006798916715988
0.8241020737737094,0.8197144885111948
0.8243184245501156,0.8072813063016312
0.8250607415647038,0.806290013201744
0.8293325170149684,0.8269793742727054
0.8394454703677707,0.8056245674309566
0.8561955412706229,0.8396106601153798
0.8780452735949204,0.8575502007402915
0.900639535737689,0.8920929019576472
0.9173241603928433,0.8727334839071459
0.9212068633593573,0.8930322620985889
0.9078873551729377,0.9397046170677565
0.8769057617710347,0.8639418090593196
0.8311906241393128,0.8625998595256246
0.7754637438230245,0.8163790875024088
0.7146665761223775,0.7113024960261496
0.6529389928558206,0.683768831805099
0.5932605347530788,0.6330704005349266
0.5375153358058987,0.5627223896534649
0.4866620776537915,0.47639592999309877
0.44084059145701526,0.4752923229075948
0.39941797302646664,0.4157067688243978
0.3610968933264889,0.34611041019426647
0.32423800348812154,0.35638088139456764
0.2874216232864544,0.3096729374549806
0.2500339972636403,0.26503178876481365
0.21253455162127693,0.2556348940291847
0.17626598796636994,0.2181082327535126
0.14307476114267012,0.15126027219036448
0.11514478269900494,0.13407457457641603
0.09519332611392965,0.09000787199066823
0.08684942648204182,0.09696302606388069
0.09469664274692997,0.060150060647736314
0.12308358632036542,0.12541383869150413
0.17327353922171657,0.16946403362882057
0.2409718266068464,0.2576658794242354
0.3175876997771582,0.3348791502756391
0.3943794225048462,0.35933202909637496
0.4653240451903481,0.47331499460944154
0.5273475846768674,0.5632132872551147
0.5793060200465727,0.5847650412387275
0.6209802128910635,0.5872073712060267
0.6525071002664206,0.6604513928658357
0.6742216334852236,0.6760589639556928
0.6867217782131666,0.6808685110298411
0.6909565173560156,0.7168626539797468
0.6882465230915724,0.6495301205432383
0.6802763407705233,0.6683023565351248
0.6691369435130526,0.6362420096421266
0.657450148504111,0.6723798199030391
0.6484945146357196,0.6026908938080452
0.6460746495912674,0.5782277457021322
0.6537893127383374,0.6138537859674961
0.6737000738864264,0.6293764580601945
0.7049101783701561,0.7276834733726352
0.742570953138293,0.7118497790386484
0.7782868650932288,0.737907419830885
0.8032541699711536,0.7287593459436537
0.8125013311962492,0.7922696883403966
0.8062958045269804,0.7664180246671874
0.7883382710085615,0.8070630599609063
0.7633975149759733,0.7753679057408097
0.7359105712242748,0.7197445721700142
0.7094766439631455,0.700628818529717
0.6867703665434595,0.7355006160405979
0.669539921122006,0.6838731537522976
0.6585374823766443,0.6533927090515562
0.6533637890519115,0.6542541601118249
0.6523100859336081,0.6597708068100334
0.6523295939014102,0.6467832052764348
0.6492527012294993,0.6598690385746387
0.6384315400868292,0.6227052497441683
0.6162252427871553,0.6169625433331534
0.582137277945677,0.6067027852413918
0.5395769194272237,0.5212732397255742
0.49396999172618744,0.47126471716877194
0.4504335027720039,0.45860757720407963
0.4129090744681945,0.4164467838251514
0.3842299226150793,0.4067893927816896
0.36621444165616474,0.41537563061871097
0.35951663630769903,0.40829346459152666
0.3634231767121523,0.36638106083077115
0.37591416859481425,0.42759640431774154
0.3941111054282924,0.39058789479720973
0.4149409603110756,0.3744544118351394
0.43577423079904287,0.4000340586436304
0.4549480842887273,0.4747842001576396
0.47219670790263024,0.48303120925035603
0.4889559011376913,0.5490070087714319
0.5083461735482567,0.5536801681471439
0.5343435448139138,0.5541546221943645
0.5695891694917693,0.615269914255422
0.6128897700508812,0.6682854755440637
0.65941853450566,0.6598099639698356
0.7038452491738201,0.7228076435737256
0.7429188703217656,0.7800986951071223
0.77586253667738,0.7813238836687778
0.8035815324847064,0.7996707312642669
0.8277223330665411,0.8249316366893638
0.849924774473841,0.8402693981177358
0.871322391779457,0.8421837017012166
0.8923194519326955,0.8623445084699757
0.9126575058394073,0.8935705979875292
0.931709843701742,0.9065319362376054
0.9488367896946927,0.9445781733448779
0.963581543603283,0.9050749877382709
0.9755577248877083,0.954524501434461
0.9839973042375055,0.9237266416976241
0.9869879439092386,0.9838616308095356
0.9808009301500266,0.9702443277553039
0.9607900334281105,0.885865475942731
0.9245960145018316,0.8848652077722469
0.8741902544476186,0.8515966911513819
0.8141823908720297,0.8347544494228131
0.749171525428635,0.7589313267818915
0.6825150071403726,0.7136171836300279
0.6162737167826425,0.5851304947483584
0.5515774608810045,0.5601195343773204
0.48902499579259767,0.5070973254418153
0.4289831513680996,0.38793865378655445
0.37174814224832964,0.37241171074462626
0.3175878456346048,0.28046424715651574
0.2667204638416224,0.26029293936818
0.21928938602743284,0.2023139135939922
0.17537152503500747,0.19834213783019433
0.1350341781637265,0.15445052135917975
0.09845355737184588,0.13227894799035722
0.06611006430625116,0.13829856711083344
0.03904060753024831,0.12631401806124964
0.019103097608615515,0.04972678279915527
0.009258395102922843,0.05506813257923915
0.013752711265194454,0.08372539502261722
0.03759539032718271,0.0839123092018606
0.08438005221118061,0.14189999719716612
0.15275595157702904,0.21321102490566157
0.23489469331444107,0.28519072101351284
0.31973285296784604,0.38634742579615866
0.3979168152466941,0.41685072878296353
0.46406178610152854,0.4840623051230569
0.5162357421388796,0.4829867872167139
0.5546059947311969,0.5786703770701602
0.5803555794161215,0.595484794143133
0.5950522186646067,0.6004885456611304
0.6003434877106695,0.5887043666382845
0.5978461379781747,0.5685384780433353
0.589154152182266,0.5630064377984041
0.5759279016092546,0.5605826654621454
0.5600411363284823,0.5342197323523098
0.543775582545806,0.5582096487775832
0.5300348194106681,0.5525281642356151
0.5224318507927822,0.5525036754938032
0.5249236501698672,0.528812140891368
0.540726146788836,0.570170139235163
0.5708091423311024,0.5743249233935295
0.6126418938999693,0.6175920827315734
0.6598168995037259,0.6900671275573498
0.703860135269307,0.6850968566053236
0.7382509860306957,0.7184548400093502
0.7610678456206609,0.7473306441302184
0.774204598517517,0.7515892152921508
0.7812002942891015,0.7866054454094071
0.7856649285510532,0.7589953249313106
0.7905532801831617,0.7898755228317234
0.7978991907672633,0.7860191594925625
0.8087258485954448,0.7834697158397517
0.8230555836619151,0.8127775903660287
0.8400536784803385,0.8329347977498527
0.8583188133882023,0.8804383823647675
0.8761974346119478,0.8733392634991974
0.8918321919929684,0.8872410621567292
0.9026511373541461,0.9061584638882396
0.9045396487342864,0.8961816922149654
0.8922462485709151,0.8862593661296885
0.8627456005008887,0.8248282795732053
0.8185190475529908,0.7888383355745127
0.7657455367685054,0.7432721419493198
0.7103486749143642,0.7033608385685151
0.6562413577856236,0.6392316089987801
0.6053749210584353,0.5548236838888784
0.5582448083983859,0.5691930929495367
0.5143802141764936,0.559813753487358
0.4727879275650347,0.43943075887495014
0.43237245701795446,0.4335828733638806
0.3922933951859264,0.4276134690058975
0.35217647711939154,0.37904167763871877
0.312128737632986,0.2883697926602677
0.27260919879696077,0.27561451356120487
0.23429055220496248,0.18321274924619246
0.1980477262101482,0.1889962438094055
0.16513447329035175,0.11813211656621125
0.13749392750018205,0.12137756737618688
0.1180193955840207,0.1262359648245962
0.11051904639922792,0.06263749369883964
0.11910552551128072,0.057179685394591395
0.1467153309220867,0.1158613995624369
0.19321164635778343,0.18380317351172992
0.2546920826164825,0.2557289729758795
0.3249085230110858,0.29832647882661245
0.3974951299144405,0.3771027864174019
0.46733945915617625,0.46951154735880507
0.5308534876834485,0.5457943196267271
0.5857425255465528,0.5869451719072282
0.6307340909831219,0.703072779565205
0.6653795687965991,0.6915615205965446
0.689884010113989,0.7310485958876227
0.7049380523790695,0.7475025737679315
0.7115825439205349,0.7219753951050296
0.711152324914614,0.7274896712710508
0.7053200447798386,0.6436646701642382
0.6962130852170334,0.6781058954478205
0.6865275856501947,0.6392857394647061
0.6795153887187408,0.6495596848581648
0.6786680323159243,0.7018275654257857
0.687004307764413,0.6522987845220625
0.706122416964324,0.6647157354981343
0.7352167151461071,0.7263960722152363
0.7701008788889907,0.727867710107711
0.8029736425187051,0.7879581334488688
0.8247831087644591,0.8417307688022371
0.8298255776131582,0.7941215118870633
0.818144170767951,0.8088216223415163
0.7938029596686966,0.8010597100815167
0.7620085069776421,0.8232434619002992
0.7274336093827269,0.7249298501411641
0.6937336122696696,0.7041460141478393
0.6635697913053696,0.7140956548213193
0.638689395485667,0.6329720642800293
0.6198846291864555,0.583489130542586
0.6068269114298296,0.594931234348983
0.597897854493607,0.5626061698856952
0.5902037765590104,0.5910045981162322
0.5799228422559927,0.5739363502424621
0.5630937339052159,0.5520083392134165
0.5369597579611156,0.5021459863598362
0.5014946193203997,0.5205405840224161
0.4597732723900362,0.4641984675418277
0.4165258498665891,0.4053592054697057
0.37637538765497713,0.38858035866910134
0.34313514365731335,0.36776125192567843
0.31983721208313837,0.35895109084965654
0.3087193599356115,0.3447877673586535
0.31088237339256425,0.33340200800188347
0.32584374794713244,0.32581884627338165
0.35146525623731484,0.3893931620773841
0.3845027995310138,0.3609465326129842
0.42151130792084085,0.39074748239614554
0.4596400886316437,0.4043902317183019
0.4971130072534453,0.4900022388639369
0.5334542027974569,0.5177236802885219
0.5694882503654943,0.550451490459467
0.6069035964722751,0.6119172951642857
0.6470467276161791,0.6436279802984832
0.6892695877687235,0.664519433982403
0.7305181017496987,0.7276505683881824
0.7671189681202288,0.7623463483295861
0.7968461706794524,0.804210264182329
0.8195122952691432,0.8045135690607312
0.836490886261966,0.843533244857079
0.8500141623782497,0.8168579548083732
0.8625325917313024,0.782921917761005
0.8761272885026988,0.8284785861329181
0.8919873480622511,0.8804145011354478
0.91005050763697,0.9337108258131898
0.928931510692048,0.886204716627113
0.9462178742964688,0.917637666203386
0.9590588746744773,1.0010938427908311
0.9647288000687678,0.9366288024224969
0.9607971851554525,0.9359428968907013
0.9449697398519724,0.9652587766501437
0.9153348389939627,0.9259941529407775
0.8716330362561336,0.95674064298226
0.8163637530443687,0.83340697706624
0.7539192099594281,0.7144740904124236
0.6886715796486222,0.6933252914384056
0.6238533419630977,0.6087246460635956
0.5613976854887028,0.5606352903365571
0.5021698291348482,0.5581037579515448
0.446270249504237,0.4840523184136007
0.39334949450793755,0.4178603113098659
0.3429308026867147,0.33533788135478027
0.2946887201062817,0.27305867741999984
0.2486010971922964,0.29704963030701187
0.2049422084778967,0.19226946049858235
0.16417867411834233,0.20528947813352144
0.12687980053302267,0.13955182905928942
0.09373259313707698,0.09639807368410519
0.06571004508459512,0.08908824986537567
0.044410708950340015,0.07173479133785249
0.03251601764609621,0.06726701718130479
0.03411879448557958,0.03404979611054543
0.05429120658631792,0.05907572817236317
0.0969331964532555,0.09277931480639579
0.1611919541543532,0.14438849061441228
0.2399052096509156,0.22560359436463562
0.3227555294739863,0.3357881491655165
0.40087696836131115,0.3902177589757841
0.4688541987991339,0.45907134339795136
0.5242912695543182,0.4859635299886357
0.5667215434049987,0.55746303456506
0.5967510193490845,0.5878442036111476
0.6155426347072712,0.5698563855806276
0.6245288882812846,0.648393741030459
0.6252580372589935,0.6101019690256159
0.6193297236198795,0.5920639666054474
0.6084095812702284,0.574604367842516
0.5943302267161797,0.5867428327990886
0.5792831176171399,0.5814429516218181
0.5660608893096543,0.5543976102690414
0.5581890166750301,0.5551635081619957
0.559604601318856,0.5560248113979422
0.5735982897408861,0.5692553866285304
0.601329685156651,0.6598863906851623
0.6405755193031043,0.6562710775661235
0.6851843470741074,0.6723109037877408
0.7264750854529587,0.6975159713337193
0.7571992779794372,0.7265358995929643
0.7748203447306534,0.7619488650062096
0.781171514342922,0.7866379021140624
0.7801406990609168,0.7784714809044451
0.7758205338843177,0.7825946569141999
0.7716531933225899,0.7792220788237404
0.7701559159441318,0.7625664576859815
0.772848100832776,0.7547638581913294
0.7802257154893527,0.7576087673391659
0.791782877667321,0.7654951597489879
0.8061340796516911,0.8249008870040069
0.8212212136589252,0.810962046599881
0.8344195463021019,0.8441059061477005
0.8423005020263888,0.855120750754226
0.8403087217933222,0.8486822673769497
0.8237159478373929,0.8330804494795544
0.7908145853132684,0.7574606066975282
0.7451246170315474,0.7346989484856467
0.6930841679567954,0.7017426017669386
0.6405096828693712,0.6694987151175611
0.591225205459729,0.597553529656971
0.5471848104006332,0.5470154756163265
0.5088868359651382,0.5459063018647354
0.47573336505506364,0.5162979915854558
0.4463732388684805,0.42842561621893416
0.419091794113557,0.4953000232658573
0.3922386540411568,0.37477170209987476
0.3646156863156604,0.3646303604442063
0.33571695415566566,0.31274663506330974
0.30576250927026344,0.33797172148040655
0.2755984907947348,0.2632313875166448
0.24664390556137866,0.2475608659669763
0.22103404835897614,0.21515326688511877
0.20192465042473354,0.2366486481635019
0.19361561036441421,0.1635106948269141
0.20088619522131085,0.18249951307920548
0.22710584302935324,0.22948773435174424
0.27185943560569875,0.22099928060938118
0.3303847068846384,0.3139503044932864
0.3958422615759423,0.441660490136393
0.46217485510638506,0.439263895147739
0.525367027745654,0.4934977325991343
0.5832270316781348,0.5509218656083706
0.634682234068343,0.6166872338173186
0.6791836640066383,0.6788968299781206
0.7163821717227068,0.6695141143554117
0.7460480409002509,0.726483060182371
0.7681364855344607,0.7953905805852413
0.7828930017911895,0.770282330325804
0.7909444398471921,0.8022911345403
0.7933916329873877,0.7887239880392718
0.7919385020549888,0.7948538051833276
0.7890259519335691,0.8162375763873697
0.7878092853222685,0.8208337352049204
0.791719449505749,0.783786334722836
0.8034570421544307,0.7744400402964308
0.8236375339391054,0.8383913015014315
0.8495464953192512,0.7696817818977795
0.8746879066977642,0.8999036720908339
0.8903908473439252,0.9262104937108577
0.8896839887920908,0.8453473498343711
0.8704760584905005,0.8423958688127231
0.8353159821350751,0.7860035405569198
0.7889843268243866,0.7372078780201159
0.7363936191666266,0.7185360080159362
0.6816168533196048,0.6902288147782588
0.6276977384614372,0.6155086229931731
0.5767734268040909,0.5782924381555905
0.5302303982896137,0.5486860863468273
0.48876296707582056,0.46186869415356047
0.45229533080206114,0.4423980360373364
0.4198342173272671,0.45346222866426256
0.38947016127458806,0.42481008075164906
0.3588180371843087,0.3393282973171595
0.32594970530444695,0.3146614448374214
0.29036722585492625,0.31907693914781526
0.25330339531710394,0.2682253275774625
0.21715818566487535,0.2025889316577636
0.18474737955987475,0.17733523434730303
0.15903894683504832,0.1641665910965705
0.14333777185707985,0.1778963993999113
0.14142493013390908,0.1858990883133973
0.15703112152583074,0.1655428132802882
0.19223407819344965,0.14745064951105047
0.24548730766304294,0.2653591912218533
0.3112960227773023,0.328615121288075
0.38239797405472625,0.40018959321672354
0.4525111787238586,0.4644898768274687
0.5176045745772001,0.5381176194569159
0.5756562417883023,0.6024164790836122
0.6258157726318299,0.6336253349328026
0.6676465109022595,0.6683695418409863
0.7007458010058308,0.6999707212348969
0.7247992888626078,0.6979126036477408
0.7398841099283825,0.743486500603249
0.7467003205153694,0.7668294370931164
0.7465904220898919,0.717585785528732
0.7414624719919708,0.739309876164921
0.7337538137428145,0.7149817743075175
0.7264382545086187,0.7352151696417527
0.722930726184206,0.7083313226635074
0.7266513670040845,0.7214985362682542
0.7401132621330747,0.6881660485573251
0.7636879371849074,0.7034764680243708
0.7943755035918995,0.7604567139018146
0.8252792193583706,0.8217902702595626
0.8473008750627399,0.8705438290807679
0.8532703095425487,0.8260740618363753
0.8411440653913042,0.8489619245329068
0.8135848334838577,0.7789581557959924
0.7754982304730342,0.740757194301106
0.7319654612794156,0.8060057763998767
0.6872611606014825,0.7304913057111335
0.6446142213489482,0.645631804175824
0.6062704469792337,0.6505524170554093
0.5735720523615823,0.5586906385204049
0.5469227762344382,0.5305936537955057
0.5256357073651209,0.5349321804889257
0.5077899845905345,0.5112362529688756
0.4903368353494252,0.4851343797602637
0.4697133948623641,0.46142746958678493
0.4430540462692283,0.43910092098876125
0.40959933981682034,0.41045770406138343
0.37124704113048984,0.3629919868683812
0.3316215133160566,0.3078657351182488
0.2946783637129049,0.30635224086602564
0.2640760327620819,0.2232899992080566
0.24324468224468135,0.2302583717657971
0.2354415733973447,0.24452691200386723
0.2432595043445514,0.2688814410485457
0.26756996294758273,0.2444777606075218
0.3066461441020112,0.27043003562683005
0.35646174117650714,0.37933366261789625
0.41214636824777434,0.4254282981867458
0.46949082522642527,0.4634461906628837
0.5256630774078592,0.5250324663999866
0.5791721478518793,0.5702249162802732
0.6294530509912388,0.6043404535472845
0.67627285398411,0.660005317864129
0.7190409487829734,0.6958972775076113
0.7563989648320687,0.7304019745047883
0.7866398906440524,0.7614689058738712
0.8086843506225077,0.7916059623191857
0.8226735737813767,0.813449397877267
0.8299255144939057,0.8142960616010737
0.8326447170151533,0.8179376353444856
0.8336382318191213,0.7734275482838652
0.8359889111443685,0.7982815721840153
0.8425358153498091,0.8489398253528486
0.8551191517734869,0.8484118507548104
0.8737239098682282,0.8746149614102356
0.8957659992661998,0.9222270276823575
0.9159660806006729,0.9158655792435638
0.9274856632603388,0.9486527095745014
0.9243514865601473,0.9136738820786144
0.9037144708066994,0.9499207360607909
0.8664064919339765,0.9215280993862012
0.8159532602288205,0.8134463395736942
0.7571000861268787,0.7919426709361649
0.6945061717144186,0.7246619760424905
0.6319300056295581,0.6642126782133735
0.5719904245634952,0.6142384828652466
0.516269505679083,0.528593407873267
0.46547263362300306,0.5000079356970313
0.41952104864218437,0.47104476440551135
0.3776150627248499,0.4250259360932336
0.33840607107539983,0.34191720505577206
0.30039673271241357,0.30247829925361264
0.26250979865668495,0.2775435295600636
0.22454905339506281,0.2376730760445609
0.187274430510496,0.21043808352155946
0.15212165023544916,0.12376303590850679
0.12090952752065298,0.11476839775002357
0.09583844317661337,0.14001306451136297
0.07980651727805604,0.10588365807351774
0.07678622809957018,0.0840822260256337
0.09161305536322592,0.07781393265509517
0.12819395987198295,0.1772935033295247
0.1862104339829775,0.18922857948019933
0.25939319238445513,0.24595762195555027
0.33822518774876464,0.3326442575626779
0.4143693349033946,0.40472048725385096
0.4827302028708551,0.4818549099320836
0.5410267937518842,0.5573857070475889
0.588612538167768,0.5694045515469354
0.6255634693099955,0.6021157926019713
0.6522443485179032,0.6244961312039196
0.6692277696282912,0.6839821703833019
0.6773564037649741,0.6699311559172222
0.6777906912553544,0.6439925063320033
0.6720100616405195,0.6336684773627541
0.6618256836145272,0.6652647189246506
0.6494667578550956,0.6217630505825111
0.6377417124072743,0.5918143081104514
0.6301430795327038,0.5773770072552652
0.6305711688975588,0.6156383270519766
0.6423586910353777,0.6256464411141743
0.6667965770317215,0.6136195312173908
0.7017796630904628,0.6987398448723884
0.7411408901401018,0.7395432587687147
0.7759186748217212,0.7540545033044305
0.7982611128324025,0.7763516978628192
0.8050154095963822,0.7791637951814889
0.7978114686256064,0.791420605955049
0.7808080315719897,0.7660358580171314
0.7586419982561751,0.7646650425907799
0.7354033204023541,0.747622618448743
0.7143130454717911,0.7170001323889066
0.697669888746871,0.719401423757894
0.6868145532944067,0.6811288079463672
0.6820261412984845,0.6543981352094421
0.6823814815364915,0.6850421492195164
0.6856739535044488,0.6811006080847694
0.688470997401781,0.6888533088095482
0.6863546063050001,0.6783390902290821
0.6746185344985601,0.6734874890169261
0.6500215559404595,0.6538266874621975
0.6130626468297852,0.6275391922347093
0.568146206834764,0.5502336619405778
0.5210750554142758,0.5509003747447004
0.47683511593434047,0.4920710186398902
0.4390221529097225,0.48544089340143187
0.40999756300728823,0.4784292165800141
0.39098489118212,0.4567429903863363
0.3819940394527379,0.39353054110965613
0.38178687775706016,0.40025037449503087
0.3880949784570072,0.428175133661245
0.39810105909956167,0.4038391558666974
0.4090320894157838,0.3800732166656944
0.4187268638468757,0.443425833763126
0.4261276906878296,0.4491116740883614
0.43166637529792573,0.4717105570789657
0.4374999188677189,0.5148903568044785
0.44748242462406923,0.49623734338439085
0.46640470049224686,0.4923972876757716
0.49776965550772206,0.5709918456999191
0.540923955392567,0.5648582028889444
0.5907838087478324,0.5991945697278689
0.6410410853939794,0.6454880530562007
0.6873019790856433,0.7210125014882424
0.7278583744719582,0.755025412352289
0.762932702978318,0.7649917542915918
0.7936557345878359,0.7975551781981021
0.8212858426956458,0.8266592804096986
0.8467572816444515,0.831629387582992
0.8705352467164255,0.8236350946381367
0.8927085402863342,0.8741875059032005
0.9131984385203494,0.8759450962258097
0.9319435934960222,0.8761549020333763
0.9489800095496184,0.9055047132815507
0.9644274870228694,0.9288720776311414
0.9783770379885348,0.9926234312884278
0.9904651144457731,0.9855310294480432
0.9988041818259116,0.9846926723135293
0.998881305666289,1.0026787969283177
0.984852099576227,0.9578328226313677
0.9536204908477117,0.9319122406330083
0.9068784792365969,0.916362296493143
0.8490678803812473,0.8846349750854865
0.7847217087196365,0.795879794902054
0.7173075914212972,0.7322570305745872
