y_true,y_pred
0.8250607415647038,0.779851648247384
0.8293325170149684,0.7919889641826104
0.8394454703677707,0.8048657852314912
0.8561955412706229,0.8250003347810191
0.8780452735949204,0.8072774271823415
0.900639535737689,0.8546514271651383
0.9173241603928433,0.8365686933272127
0.9212068633593573,0.9229042775937532
0.9078873551729377,0.8886694249693778
0.8769057617710347,0.8988196414615806
0.8311906241393128,0.9224606752796916
0.7754637438230245,0.8024241371215286
0.7146665761223775,0.7452653323926409
0.6529389928558206,0.6305642524484516
0.5932605347530788,0.5754445683044594
0.5375153358058987,0.5401851041228916
0.4866620776537915,0.4958930481229613
0.44084059145701526,0.4779704016511467
0.39941797302646664,0.43854526158779095
0.3610968933264889,0.3965881595929227
0.32423800348812154,0.3501692271882971
0.2874216232864544,0.26741623997394237
0.2500339972636403,0.24913849333475285
0.21253455162127693,0.21888186366436035
0.17626598796636994,0.23352973435595897
0.14307476114267012,0.16638303741768845
0.11514478269900494,0.1356079721643384
0.09519332611392965,0.08770587474607516
0.08684942648204182,0.07282732876845532
0.09469664274692997,0.06802804088082859
0.12308358632036542,0.1168835038800819
0.17327353922171657,0.15481422337010287
0.2409718266068464,0.20617944755030104
0.3175876997771582,0.31127004645830364
0.3943794225048462,0.3639034211692511
0.4653240451903481,0.43874932878785566
0.5273475846768674,0.550753658519469
0.5793060200465727,0.5747410233357171
0.6209802128910635,0.5847373348364984
0.6525071002664206,0.6771414132801787
0.6742216334852236,0.6762911670461826
0.6867217782131666,0.6627046191819639
0.6909565173560156,0.6674714584615764
0.6882465230915724,0.6381393824646631
0.6802763407705233,0.6427958767395716
0.6691369435130526,0.6167057357300662
0.657450148504111,0.6219090120266888
0.6484945146357196,0.6264168753966526
0.6460746495912674,0.5943914288925728
0.6537893127383374,0.6434325414274198
0.6737000738864264,0.6119793227625445
0.7049101783701561,0.6369527881909322
0.742570953138293,0.6981851407946693
0.7782868650932288,0.759402160486105
0.8032541699711536,0.8210283826095985
0.8125013311962492,0.7549868249098143
0.8062958045269804,0.7878236822841288
0.7883382710085615,0.8172675773951499
0.7633975149759733,0.8004148800072544
0.7359105712242748,0.7480669555969706
0.7094766439631455,0.704782988987173
0.6867703665434595,0.6658044234259476
0.669539921122006,0.6779307049988483
0.6585374823766443,0.6248692915437557
0.6533637890519115,0.6302388743031594
0.6523100859336081,0.6125397722136674
0.6523295939014102,0.6421166704090491
0.6492527012294993,0.6592380916312981
0.6384315400868292,0.6452719270273795
0.6162252427871553,0.6091808158673627
0.582137277945677,0.6001665408682115
0.5395769194272237,0.5274024920989073
0.49396999172618744,0.47652382031914253
0.4504335027720039,0.43177135774103553
0.4129090744681945,0.41930026980642765
0.3842299226150793,0.42753106306910926
0.36621444165616474,0.4156551855838566
0.35951663630769903,0.3339757883325384
0.3634231767121523,0.403849373815763
0.37591416859481425,0.38520440594913385
0.3941111054282924,0.3857868226288483
0.4149409603110756,0.4219067742698464
0.43577423079904287,0.40009266595763976
0.4549480842887273,0.4349246186503984
0.47219670790263024,0.5001327141725949
0.4889559011376913,0.5419582859225274
0.5083461735482567,0.567587240097764
0.5343435448139138,0.5761412398521388
0.5695891694917693,0.600112356844089
0.6128897700508812,0.6016423225255142
0.65941853450566,0.6716401814706178
0.7038452491738201,0.7492587614268896
0.7429188703217656,0.7747005206024873
0.77586253667738,0.8242402159795554
0.8035815324847064,0.8182933500467611
0.8277223330665411,0.7936350410316606
0.849924774473841,0.8626372318265976
0.871322391779457,0.8420446319265734
0.8923194519326955,0.8649002353488655
0.9126575058394073,0.8646066200697543
0.931709843701742,0.9275764327301282
0.9488367896946927,0.9520527620369964
0.963581543603283,0.9383490445990393
0.9755577248877083,0.9318355020536764
0.9839973042375055,0.9486542924351412
0.9869879439092386,0.9805739174278976
0.9808009301500266,0.9734911511835049
0.9607900334281105,0.9680494832261264
0.9245960145018316,0.8712281976518763
0.8741902544476186,0.8462755051229598
0.8141823908720297,0.8911350629318722
0.749171525428635,0.7795625614115962
0.6825150071403726,0.7171600699408176
0.6162737167826425,0.6454422512381494
0.5515774608810045,0.5721377992820609
0.48902499579259767,0.5291165769512296
0.4289831513680996,0.441044423449816
0.37174814224832964,0.4034237099413629
0.3175878456346048,0.3010897779448247
0.2667204638416224,0.2298920404412751
0.21928938602743284,0.2538611571617393
0.17537152503500747,0.13641970756703775
0.1350341781637265,0.1656268190645271
0.09845355737184588,0.15529271504984415
0.06611006430625116,0.10290549690662054
0.03904060753024831,0.06265330309986233
0.019103097608615515,0.10140856418110578
0.009258395102922843,0.10459717136327501
0.013752711265194454,0.11086438785072472
0.03759539032718271,0.12030773681527218
0.08438005221118061,0.1413341631569221
0.15275595157702904,0.22961142405117524
0.23489469331444107,0.31803854707148516
0.31973285296784604,0.37508035535481865
0.3979168152466941,0.41174387657515976
0.46406178610152854,0.4853760038453971
0.5162357421388796,0.559812078743921
0.5546059947311969,0.5848714627477154
0.5803555794161215,0.5878013348924294
0.5950522186646067,0.5760955525469289
0.6003434877106695,0.6165528320207416
0.5978461379781747,0.5628221502173336
0.589154152182266,0.6035474370113757
0.5759279016092546,0.5824989156388127
0.5600411363284823,0.5776602515163356
0.543775582545806,0.5615747817780392
0.5300348194106681,0.5397936375306188
0.5224318507927822,0.5219156194487742
0.5249236501698672,0.5535794888475536
0.540726146788836,0.5504136962320587
0.5708091423311024,0.5667889589795813
0.6126418938999693,0.6056398735885657
0.6598168995037259,0.6681759929543484
0.703860135269307,0.7385058919714329
0.7382509860306957,0.6830500792731194
0.7610678456206609,0.7510110576363931
0.774204598517517,0.7647754301596865
0.7812002942891015,0.7544034154435223
0.7856649285510532,0.7700287496578734
0.7905532801831617,0.7831575391250192
0.7978991907672633,0.7783200057381171
0.8087258485954448,0.786799055518044
0.8230555836619151,0.784567824100212
0.8400536784803385,0.852085239481724
0.8583188133882023,0.8533480017758774
0.8761974346119478,0.8878920360905271
0.8918321919929684,0.8808856704210093
0.9026511373541461,0.8861221088426636
0.9045396487342864,0.8889574623044922
0.8922462485709151,0.8814626666433458
0.8627456005008887,0.8200734119385578
0.8185190475529908,0.7577184611117279
0.7657455367685054,0.7705497918535811
0.7103486749143642,0.7114493904394978
0.6562413577856236,0.6127341567766045
0.6053749210584353,0.5722385836599528
0.5582448083983859,0.5355283666695017
0.5143802141764936,0.5207485078642563
0.4727879275650347,0.45469288381306905
0.43237245701795446,0.37366484676327405
0.3922933951859264,0.37843669451592765
0.35217647711939154,0.3584088181594862
0.312128737632986,0.2990018291782692
0.27260919879696077,0.2704904535760577
0.23429055220496248,0.2694331117332319
0.1980477262101482,0.14937600723403438
0.16513447329035175,0.1233964286240683
0.13749392750018205,0.12708515035241374
0.1180193955840207,0.0683660092886394
0.11051904639922792,0.06892929747748089
0.11910552551128072,0.11908739477746033
0.1467153309220867,0.16360837298131914
0.19321164635778343,0.14486776454504413
0.2546920826164825,0.252227658729023
0.3249085230110858,0.33598997070306
0.3974951299144405,0.45635800129788995
0.46733945915617625,0.505454476717921
0.5308534876834485,0.5444702065222768
0.5857425255465528,0.618665399173996
0.6307340909831219,0.6481242821107224
0.6653795687965991,0.6699072599254224
0.689884010113989,0.7730911754168166
0.7049380523790695,0.7462735067845245
0.7115825439205349,0.7195472941212842
0.711152324914614,0.7389658666251305
0.7053200447798386,0.7319625844293175
0.6962130852170334,0.6762439264102038
0.6865275856501947,0.6956736852233767
0.6795153887187408,0.6662087701554976
0.6786680323159243,0.6576376621166541
0.687004307764413,0.6521881600009327
0.706122416964324,0.6577985565831371
0.7352167151461071,0.6978302535606914
0.7701008788889907,0.7372727216632061
0.8029736425187051,0.7979591230980492
0.8247831087644591,0.8113843406788872
0.8298255776131582,0.8027571962397235
0.818144170767951,0.8218974155546696
0.7938029596686966,0.802548950023094
0.7620085069776421,0.7795054032660437
0.7274336093827269,0.6924884185907132
0.6937336122696696,0.6842229918878004
0.6635697913053696,0.6931734908496805
0.638689395485667,0.6584436655585266
0.6198846291864555,0.6053436707144015
0.6068269114298296,0.6075343185629142
0.597897854493607,0.5964821261954433
0.5902037765590104,0.580959885524771
0.5799228422559927,0.5858483401501353
0.5630937339052159,0.5691789755257195
0.5369597579611156,0.5421117673561151
0.5014946193203997,0.48911590061809396
0.4597732723900362,0.4295591249433518
0.4165258498665891,0.4363726016217552
0.37637538765497713,0.3799961287095629
0.34313514365731335,0.3219242933277786
0.31983721208313837,0.33204054668805383
0.3087193599356115,0.3564353395204021
0.31088237339256425,0.32137613929330056
0.32584374794713244,0.2913239531874493
0.35146525623731484,0.37826076856603674
0.3845027995310138,0.3589553193031991
0.42151130792084085,0.39759103376528226
0.4596400886316437,0.41970927938072417
0.4971130072534453,0.4781570273830471
0.5334542027974569,0.5059078249965854
0.5694882503654943,0.5636934536714073
0.6069035964722751,0.575893695169094
0.6470467276161791,0.6320707996424205
0.6892695877687235,0.6607663402511719
0.7305181017496987,0.7178556847913027
0.7671189681202288,0.7569304796930149
0.7968461706794524,0.8000734849442925
0.8195122952691432,0.834043176980837
0.836490886261966,0.8528388576595165
0.8500141623782497,0.7901395173477976
0.8625325917313024,0.8231411495371957
0.8761272885026988,0.8738946571842278
0.8919873480622511,0.859009715053215
0.91005050763697,0.8728654702469298
0.928931510692048,0.9255689944346915
0.9462178742964688,0.9346851520788081
0.9590588746744773,0.9559204457719377
0.9647288000687678,0.9531028192420904
0.9607971851554525,0.9803560857357263
0.9449697398519724,1.02103750042021
0.9153348389939627,0.9673291709807201
0.8716330362561336,0.8918226563045198
0.8163637530443687,0.8098017192204712
0.7539192099594281,0.7564811478377551
0.6886715796486222,0.6602712979205558
0.6238533419630977,0.5959637646592632
0.5613976854887028,0.5636993515682346
0.5021698291348482,0.5246740005662938
0.446270249504237,0.45816687344434837
0.39334949450793755,0.403032442627397
0.3429308026867147,0.3392165048772967
0.2946887201062817,0.2850634912673813
0.2486010971922964,0.2748718009575616
0.2049422084778967,0.21688715940859965
0.16417867411834233,0.1583585540617602
0.12687980053302267,0.10413154326303142
0.09373259313707698,0.0963865883616743
0.06571004508459512,0.1333122381617744
0.044410708950340015,0.11095798203383606
0.03251601764609621,0.06689519902798247
0.03411879448557958,0.09191838077838466
0.05429120658631792,0.10623607841525828
0.0969331964532555,0.14291546171477787
0.1611919541543532,0.16655828106833903
0.2399052096509156,0.24471663389543813
0.3227555294739863,0.3095799936348057
0.40087696836131115,0.4286318007633666
0.4688541987991339,0.4453830651166404
0.5242912695543182,0.5142642012114698
0.5667215434049987,0.5451053032807701
0.5967510193490845,0.5397603845758366
0.6155426347072712,0.5499125726032913
0.6245288882812846,0.6092304683183936
0.6252580372589935,0.6037809889234017
0.6193297236198795,0.6008214149566997
0.6084095812702284,0.5944540671164237
0.5943302267161797,0.5648446302635906
0.5792831176171399,0.5828913712818958
0.5660608893096543,0.5457055838313181
0.5581890166750301,0.5834835458643952
0.559604601318856,0.5791880789508468
0.5735982897408861,0.5761229024755842
0.601329685156651,0.6464124871701247
0.6405755193031043,0.6210998676533476
0.6851843470741074,0.6861382878806603
0.7264750854529587,0.7263955795872234
0.7571992779794372,0.7324062860118525
0.7748203447306534,0.7771337145991823
0.781171514342922,0.7838425252259291
0.7801406990609168,0.7994165835749226
0.7758205338843177,0.7961032692654864
0.7716531933225899,0.7857475336138252
0.7701559159441318,0.7846194715661375
0.772848100832776,0.7701847403729687
0.7802257154893527,0.7479166387775857
0.791782877667321,0.8012046665694239
0.8061340796516911,0.8236711793933973
0.8212212136589252,0.8188984647612438
0.8344195463021019,0.8334213153734145
0.8423005020263888,0.84142998116668
0.8403087217933222,0.8193351586318687
0.8237159478373929,0.8265208558571162
0.7908145853132684,0.8112036335917341
0.7451246170315474,0.7268588294186934
0.6930841679567954,0.709299299478736
0.6405096828693712,0.6411429407585216
0.591225205459729,0.5411380156459956
0.5471848104006332,0.5209134637582532
0.5088868359651382,0.5364805420649282
0.47573336505506364,0.539338523871695
0.4463732388684805,0.49626231652419717
0.419091794113557,0.4727356990531998
0.3922386540411568,0.3817525337709262
0.3646156863156604,0.39325445321506436
0.33571695415566566,0.3389728102270395
0.30576250927026344,0.3347206387884611
0.2755984907947348,0.2865629679837316
0.24664390556137866,0.25538229385819405
0.22103404835897614,0.22539799987732656
0.20192465042473354,0.2026034279892181
0.19361561036441421,0.106236141394079
0.20088619522131085,0.169531565462829
0.22710584302935324,0.24658504846376494
0.27185943560569875,0.2446909394422513
0.3303847068846384,0.349478041436748
0.3958422615759423,0.4144578317018275
0.46217485510638506,0.41497569451177974
0.525367027745654,0.5539550792002261
0.5832270316781348,0.5839656640449673
0.634682234068343,0.6261684805250753
0.6791836640066383,0.6563431466182925
0.7163821717227068,0.6986351626420311
0.7460480409002509,0.7496318604632564
0.7681364855344607,0.7747861527125022
0.7828930017911895,0.7774174300813477
0.7909444398471921,0.7332627984910767
0.7933916329873877,0.7797865604799289
0.7919385020549888,0.7668743247276752
0.7890259519335691,0.8164147022468182
0.7878092853222685,0.7963545906192402
0.791719449505749,0.783577197990383
0.8034570421544307,0.7603114425047415
0.8236375339391054,0.8438122915198316
0.8495464953192512,0.8247891501226011
0.8746879066977642,0.8505469820242064
0.8903908473439252,0.913133866141998
0.8896839887920908,0.8423728473807173
0.8704760584905005,0.8028719885670937
0.8353159821350751,0.7956806556566034
0.7889843268243866,0.7939602469726097
0.7363936191666266,0.7178981141351772
0.6816168533196048,0.6866971109261579
0.6276977384614372,0.660268268650397
0.5767734268040909,0.5861698691909116
0.5302303982896137,0.5224972109627921
0.48876296707582056,0.5063929239722129
0.45229533080206114,0.4516554683050602
0.4198342173272671,0.4349619547824547
0.38947016127458806,0.39160731969273055
0.3588180371843087,0.3682160665015818
0.32594970530444695,0.30579752610662203
0.29036722585492625,0.2776939219376345
0.25330339531710394,0.2783650792523149
0.21715818566487535,0.2587152569030176
0.18474737955987475,0.1659569007748955
0.15903894683504832,0.15261136500072248
0.14333777185707985,0.1296328599003851
0.14142493013390908,0.1510684522459893
0.15703112152583074,0.17859363772224068
0.19223407819344965,0.16083686102277023
0.24548730766304294,0.24807988843290307
0.3112960227773023,0.2971049585192241
0.38239797405472625,0.3957219322497685
0.4525111787238586,0.47473982606185
0.5176045745772001,0.5397328616431568
0.5756562417883023,0.5862475497253725
0.6258157726318299,0.6254462839440716
0.6676465109022595,0.6688456901073773
0.7007458010058308,0.6249110003399981
0.7247992888626078,0.7235216433822231
0.7398841099283825,0.7359232650333641
0.7467003205153694,0.758088782135206
0.7465904220898919,0.7571641104976641
0.7414624719919708,0.7749904482521092
0.7337538137428145,0.7254210013235078
0.7264382545086187,0.702590433769692
0.722930726184206,0.7337329962103853
0.7266513670040845,0.7372970737056446
0.7401132621330747,0.7215136260797488
0.7636879371849074,0.7123314261293356
0.7943755035918995,0.7769001395109341
0.8252792193583706,0.8116109723288273
0.8473008750627399,0.8166476625006401
0.8532703095425487,0.7956201827012501
0.8411440653913042,0.8125298952830025
0.8135848334838577,0.832429290904716
0.7754982304730342,0.8105571494722349
0.7319654612794156,0.774061452175501
0.6872611606014825,0.7023961216194763
0.6446142213489482,0.6288337040261329
0.6062704469792337,0.6337804591829839
0.5735720523615823,0.5512483592975371
0.5469227762344382,0.5722228951998438
0.5256357073651209,0.5231973838867235
0.5077899845905345,0.5163641468947093
0.4903368353494252,0.4975077021658884
0.4697133948623641,0.48178504251502824
0.4430540462692283,0.4376407356095082
0.40959933981682034,0.42338341588649653
0.37124704113048984,0.37832785918961886
0.3316215133160566,0.32863160497421695
0.2946783637129049,0.2848182187841765
0.2640760327620819,0.2509672910793763
0.24324468224468135,0.2004953969311009
0.2354415733973447,0.202498232994263
0.2432595043445514,0.24686003668907508
0.26756996294758273,0.25185129198478917
0.3066461441020112,0.34348798072827175
0.35646174117650714,0.35121041549778986
0.41214636824777434,0.39974405551593417
0.46949082522642527,0.4318224103261345
0.5256630774078592,0.47376152831913637
0.5791721478518793,0.55091206844057
0.6294530509912388,0.618222919011666
0.67627285398411,0.6423449010243327
0.7190409487829734,0.683796101273721
0.7563989648320687,0.7456270883751994
0.7866398906440524,0.7714763040083265
0.8086843506225077,0.7885654998710607
0.8226735737813767,0.8074447880234018
0.8299255144939057,0.8075222624231442
0.8326447170151533,0.8302674573317242
0.8336382318191213,0.8307299001909632
0.8359889111443685,0.8467107496025743
0.8425358153498091,0.8296200878117781
0.8551191517734869,0.8276530301982377
0.8737239098682282,0.8881282069963392
0.8957659992661998,0.881329699568601
0.9159660806006729,0.9051809932279686
0.9274856632603388,0.8947185260677211
0.9243514865601473,0.9189021979257338
0.9037144708066994,0.8988347139682515
0.8664064919339765,0.8646945602332288
0.8159532602288205,0.8454781248534271
0.7571000861268787,0.8127866852696329
0.6945061717144186,0.6838741427062357
0.6319300056295581,0.6125086535212232
0.5719904245634952,0.5552171398814523
0.516269505679083,0.5397504649156697
0.46547263362300306,0.4845563694445604
0.41952104864218437,0.4670869107566431
0.3776150627248499,0.41740184674769854
0.33840607107539983,0.3594748764373077
0.30039673271241357,0.2888863899895643
0.26250979865668495,0.29657692609518194
0.22454905339506281,0.19402075832847393
0.187274430510496,0.226973070107633
0.15212165023544916,0.17555961052766844
0.12090952752065298,0.14040891125733068
0.09583844317661337,0.09404599254168805
0.07980651727805604,0.11465452449716862
0.07678622809957018,0.053130349232548835
0.09161305536322592,0.09480926525063582
0.12819395987198295,0.07274138235251426
0.1862104339829775,0.17185594964946582
0.25939319238445513,0.24012527440201498
0.33822518774876464,0.3249797059333429
0.4143693349033946,0.40188123340452164
0.4827302028708551,0.47814166830418925
0.5410267937518842,0.5285503233821195
0.588612538167768,0.6060186332245825
0.6255634693099955,0.633652073304962
0.6522443485179032,0.6311086978335534
0.6692277696282912,0.6462111953586627
0.6773564037649741,0.647597675611439
0.6777906912553544,0.6863031862455946
0.6720100616405195,0.6174529311835848
0.6618256836145272,0.6210630773104782
0.6494667578550956,0.6228853182819092
0.6377417124072743,0.61263732619924
0.6301430795327038,0.5914210001302427
0.6305711688975588,0.5891006956586714
0.6423586910353777,0.6043333350087924
0.6667965770317215,0.6975652518149054
0.7017796630904628,0.7069383054064527
0.7411408901401018,0.7387194679566097
0.7759186748217212,0.717278045919721
0.7982611128324025,0.7455209021802651
0.8050154095963822,0.7286430501023313
0.7978114686256064,0.7939617604346372
0.7808080315719897,0.7805357158928317
0.7586419982561751,0.7573005054698523
0.7354033204023541,0.7162473832187776
0.7143130454717911,0.7314983961446127
0.697669888746871,0.723479099657103
0.6868145532944067,0.688912203389245
0.6820261412984845,0.6526589462284589
0.6823814815364915,0.6547144716445078
0.6856739535044488,0.6849178294114263
0.688470997401781,0.6798721644318017
0.6863546063050001,0.6978585512048965
0.6746185344985601,0.6874948122703637
0.6500215559404595,0.6577742938956462
0.6130626468297852,0.6039911838933701
0.568146206834764,0.5810408277708168
0.5210750554142758,0.5157656171016998
0.47683511593434047,0.5129369933612646
0.4390221529097225,0.49460364359911424
0.40999756300728823,0.46322943060856914
0.39098489118212,0.41685712528578955
0.3819940394527379,0.4179699935748716
0.38178687775706016,0.3989483555197966
0.3880949784570072,0.39131766106457483
0.39810105909956167,0.37688242481197076
0.4090320894157838,0.3775624425906931
0.4187268638468757,0.41312501103251886
0.4261276906878296,0.42696221909782117
0.43166637529792573,0.44515194217627124
0.4374999188677189,0.4881758760024655
0.44748242462406923,0.521341572704748
0.46640470049224686,0.49628293550631497
0.49776965550772206,0.5168064947313359
0.540923955392567,0.5478597176637828
0.5907838087478324,0.6057858131965514
0.6410410853939794,0.680882953763755
0.6873019790856433,0.7387615165045529
0.7278583744719582,0.7591369829811947
0.762932702978318,0.770354236956645
0.7936557345878359,0.8069581579816354
0.8212858426956458,0.8157648503511327
0.8467572816444515,0.8211218917724354
0.8705352467164255,0.8139272096618162
0.8927085402863342,0.8638355814776533
0.9131984385203494,0.8773207413114548
0.9319435934960222,0.8760424501387066
0.9489800095496184,0.8988131591695974
0.9644274870228694,0.9321633144907453
0.9783770379885348,0.9372504326455707
0.9904651144457731,0.9441171035843317
0.9988041818259116,0.9314140367838273
0.998881305666289,0.9923569421881132
0.984852099576227,0.9513944003402934
0.9536204908477117,0.9536134100721826
0.9068784792365969,0.8902142204696261
0.8490678803812473,0.8498394984599584
0.7847217087196365,0.8002754998407238
0.7173075914212972,0.7178611904123933
