y_true,y_pred
0.8277597825252221,0.8487065243099275
0.8446903425277887,0.8620706867525878
0.8604041138850015,0.8667513173707343
0.8722529166427176,0.8806212196857003
0.8764311709403033,0.8681975620594141
0.867931001247611,0.8578848797267169
0.8428961752716401,0.8424334148069048
0.8022939490464622,0.8103636429197277
0.7517238040707358,0.7584534617020733
0.6975835876995293,0.7056422443378161
0.6445416064178432,0.6086608976525187
0.5951981060305466,0.6369346682534919
0.5505086544463633,0.567272692036037
0.510243652824078,0.5416669421200573
0.47339523774810727,0.5177304613601618
0.4385829819708862,0.4971769048023483
0.40446479491699255,0.4475862221256375
0.37008749677991204,0.3340076503332836
0.33507986038375076,0.32494732936846593
0.2996446300902603,0.4162428921403578
0.2644255837048355,0.2861087771368865
0.23041219276224387,0.17987938756898675
0.1990212462280928,0.1446880994720502
0.17237453135198555,0.2021079691881969
0.1536089466172543,0.15830905694691216
0.14686402318728725,0.17513894904177757
0.15651388891319964,0.19072544599709274
0.18538345831916556,0.1338541127227687
0.23270723060551365,0.22666929454553786
0.29380279315584157,0.32703503586014154
0.362104270841352,0.3086905014795022
0.43161036891398247,0.42498314061216935
0.4980068165019304,0.5413260230386818
0.5585659532122965,0.6161907606824619
0.6116343504046283,0.6201680849983167
0.656221506158728,0.6916121552760672
0.6918115904111224,0.7508692540249822
0.7183179674687603,0.7196649506119593
0.7360683189285986,0.799643461856298
0.7457756990808708,0.7514395522663952
0.7485243592117882,0.7974077554279874
0.7458182236967116,0.7134153018004168
0.7396992348548812,0.7044486362263882
0.7328628263568467,0.6930276273142475
0.7286110978111233,0.6755807398759689
0.7304338391408998,0.7897277243969014
0.7411359618883759,0.6861995966221563
0.7617325218829256,0.6359635817151078
0.7903750140270919,0.6799492047980901
0.8215668852302069,0.7193600434671036
0.8467676300732423,0.8210081764668927
0.8576906488586857,0.787080449939274
0.8504526933710502,0.8141974930298538
0.8265832802235141,0.8145130498665204
0.7907406701147797,0.7594619882513409
0.7481287174372033,0.7306105923384654
0.7031823216364917,0.6898436017977017
0.6592673891028811,0.6107437270517017
0.6187834271960743,0.6475686184050452
0.5832934548512543,0.5234037006022865
0.5535225563726369,0.5462043979584933
0.5292037122321087,0.5060434540970726
0.5088815847055327,0.5186594114025527
0.48991848302893765,0.4900239373310913
0.4689716383325031,0.46217019311233376
0.4430317125399906,0.42661308626944194
0.4107406443778426,0.43689767159898746
0.37319698388297506,0.38096926500455536
0.3334929406509248,0.3549541587168044
0.2954424336255731,0.32244749224112834
0.2627160321670875,0.21782949721543549
0.2387322068520317,0.19141913813444622
0.22676403038803622,0.27978763815807867
0.2296681012180806,0.2916930240551502
0.24901510851896502,0.22658957789780354
0.2840596624668579,0.3081991653263289
0.3315273941382025,0.34631455430632374
0.38668561007732627,0.26306606309537667
0.44493779463215716,0.4176810532269353
0.5028789671489174,0.5679700491087989
0.5585086563854926,0.5736047677976998
0.6108976601295538,0.631050163253219
0.6596111414673409,0.6304014273941897
0.7040453255594047,0.6601588379936077
0.742972418856665,0.7854190974054847
0.7747717086767029,0.788380979574836
0.7982766807547965,0.8305416030948549
0.813435102343422,0.818355995675233
0.821366002603784,0.8087647721652106
0.8241020737737094,0.7910876752471521
0.8243184245501156,0.8378859729951315
0.8250607415647038,0.7318707717609932
0.8293325170149684,0.7833678157742927
0.8394454703677707,0.9044454180015757
0.8561955412706229,0.7455631983724637
0.8780452735949204,0.8543012506729115
0.900639535737689,0.8178972096772404
0.9173241603928433,0.9458930017215695
0.9212068633593573,0.8232494369173917
0.9078873551729377,0.9534473727644863
0.8769057617710347,0.8466073026968854
0.8311906241393128,0.8906804815048996
0.7754637438230245,0.8125011238639808
0.7146665761223775,0.8678416044227463
0.6529389928558206,0.6749040761783001
0.5932605347530788,0.683861071349789
0.5375153358058987,0.5998302104254631
0.4866620776537915,0.5522448370418493
0.44084059145701526,0.4272840688039812
0.39941797302646664,0.4123307384300683
0.3610968933264889,0.39290576880830097
0.32423800348812154,0.3601923739476689
0.2874216232864544,0.3590645702707641
0.2500339972636403,0.27600438276281913
0.21253455162127693,0.2043811110990536
0.17626598796636994,0.21645538263055375
0.14307476114267012,0.18151237531925374
0.11514478269900494,0.0725913384787471
0.09519332611392965,0.13013327042082168
0.08684942648204182,0.0517793175752555
0.09469664274692997,0.14375611631770985
0.12308358632036542,0.1498175113865039
0.17327353922171657,0.15363783433954797
0.2409718266068464,0.2529371694034828
0.3175876997771582,0.28554287180264254
0.3943794225048462,0.39578957143091054
0.4653240451903481,0.45012822528065743
0.5273475846768674,0.5175327415313535
0.5793060200465727,0.5880333207064133
0.6209802128910635,0.6040325427070226
0.6525071002664206,0.6046370667377472
0.6742216334852236,0.6511170660561548
0.6867217782131666,0.6896431395675383
0.6909565173560156,0.7496516149766324
0.6882465230915724,0.6244600223551815
0.6802763407705233,0.636106276396802
0.6691369435130526,0.617790718639561
0.657450148504111,0.5197981122936497
0.6484945146357196,0.6350868421076739
0.6460746495912674,0.6088872984117651
0.6537893127383374,0.5952187888633923
0.6737000738864264,0.6383212901749555
0.7049101783701561,0.6396794874924167
0.742570953138293,0.7214337626849858
0.7782868650932288,0.6669606014243312
0.8032541699711536,0.7092714773073816
0.8125013311962492,0.7031081136815504
0.8062958045269804,0.7848407360687468
0.7883382710085615,0.7077115455476842
0.7633975149759733,0.7887367392286748
0.7359105712242748,0.7706530756888164
0.7094766439631455,0.7400629777758666
0.6867703665434595,0.7631574879632529
0.669539921122006,0.6805572084729
0.6585374823766443,0.5993609682937697
0.6533637890519115,0.6265974711184761
0.6523100859336081,0.6521815537392185
0.6523295939014102,0.6969297942165188
0.6492527012294993,0.6940953308546897
0.6384315400868292,0.6806650459580073
0.6162252427871553,0.6599272585623821
0.582137277945677,0.6067489315229018
0.5395769194272237,0.5785620911889235
0.49396999172618744,0.5501254096463516
0.4504335027720039,0.49400191470426763
0.4129090744681945,0.4154076966836459
0.3842299226150793,0.47019918878807104
0.36621444165616474,0.46835437317088296
0.35951663630769903,0.36527153328255124
0.3634231767121523,0.43252963628787655
0.37591416859481425,0.3919087384346593
0.3941111054282924,0.4125606654866861
0.4149409603110756,0.3890201368767867
0.43577423079904287,0.41407598143645974
0.4549480842887273,0.44933148134888845
0.47219670790263024,0.528479850297477
0.4889559011376913,0.5338009199020678
0.5083461735482567,0.5290246147765555
0.5343435448139138,0.5901622281637701
0.5695891694917693,0.6162350627304383
0.6128897700508812,0.6182549964940256
0.65941853450566,0.699330224390502
0.7038452491738201,0.7913351272128986
0.7429188703217656,0.773658887513167
0.77586253667738,0.7535280868470726
0.8035815324847064,0.8162346316180549
0.8277223330665411,0.8003884945996915
0.849924774473841,0.7960105817847998
0.871322391779457,0.8490238716529503
0.8923194519326955,0.7666219593364423
0.9126575058394073,0.7911580858736795
0.931709843701742,0.8251760018091895
0.9488367896946927,0.8119714391832351
0.963581543603283,0.8898116731663006
0.9755577248877083,0.9824269717446944
0.9839973042375055,0.9847704953737337
0.9869879439092386,1.011919314721984
0.9808009301500266,0.875203309974826
0.9607900334281105,0.9202633005274391
0.9245960145018316,0.8950394659513161
0.8741902544476186,0.7990035812293759
0.8141823908720297,0.8355351653291676
0.749171525428635,0.8335342066451801
0.6825150071403726,0.692834502257834
0.6162737167826425,0.6593951959698379
0.5515774608810045,0.628967909909471
0.48902499579259767,0.5189373594976469
0.4289831513680996,0.4591656766141544
0.37174814224832964,0.37098231611644616
0.3175878456346048,0.31919109309022714
0.2667204638416224,0.3223794051134645
0.21928938602743284,0.2544776738956043
0.17537152503500747,0.24460219946339312
0.1350341781637265,0.18532795284046055
0.09845355737184588,0.13613158068451803
0.06611006430625116,0.06562766653765484
0.03904060753024831,0.16637964533625832
0.019103097608615515,0.14164720458683977
0.009258395102922843,0.10741169064394368
0.013752711265194454,0.1478681183849445
0.03759539032718271,0.21024187729994798
0.08438005221118061,0.26162447858463
0.15275595157702904,0.26535410427678185
0.23489469331444107,0.3403819289241675
0.31973285296784604,0.42881872442639335
0.3979168152466941,0.44101039764851613
0.46406178610152854,0.5208425776520474
0.5162357421388796,0.5070987348632637
0.5546059947311969,0.5497141606567535
0.5803555794161215,0.5926196359929986
0.5950522186646067,0.6153404058476992
0.6003434877106695,0.5529351774591524
0.5978461379781747,0.5797843845093872
0.589154152182266,0.5258863544822362
0.5759279016092546,0.5382289752487236
0.5600411363284823,0.5630006005728644
0.543775582545806,0.5722441310456237
0.5300348194106681,0.5787398819307585
0.5224318507927822,0.5613509677009011
0.5249236501698672,0.5576622617972903
0.540726146788836,0.6066849929148468
0.5708091423311024,0.5917854813207745
0.6126418938999693,0.6152351805346818
0.6598168995037259,0.6763116921988842
0.703860135269307,0.6788987098805577
0.7382509860306957,0.6988101867155523
0.7610678456206609,0.6751025373301938
0.774204598517517,0.7426462119821164
0.7812002942891015,0.758330165004065
0.7856649285510532,0.7859332424252451
0.7905532801831617,0.7512031764975325
0.7978991907672633,0.807133011917397
0.8087258485954448,0.817940124713051
0.8230555836619151,0.8181239401826536
0.8400536784803385,0.8283268410644842
0.8583188133882023,0.8748773123036615
0.8761974346119478,0.8575936120095511
0.8918321919929684,0.8736820734642858
0.9026511373541461,0.8689830993997761
0.9045396487342864,0.866049803847968
0.8922462485709151,0.8684414039852453
0.8627456005008887,0.8148834600798058
0.8185190475529908,0.7720699884745195
0.7657455367685054,0.7488090510663289
0.7103486749143642,0.7079813872540452
0.6562413577856236,0.6183753162540401
0.6053749210584353,0.5491163283344317
0.5582448083983859,0.5579199483105198
0.5143802141764936,0.5506211527272913
0.4727879275650347,0.48877673758534623
0.43237245701795446,0.44148121902370124
0.3922933951859264,0.40584084976603385
0.35217647711939154,0.4006246356442116
0.312128737632986,0.3099985191720125
0.27260919879696077,0.3339988644188767
0.23429055220496248,0.1802492401737978
0.1980477262101482,0.21557599586443266
0.16513447329035175,0.12729219600273178
0.13749392750018205,0.115621313956152
0.1180193955840207,0.10875803185866245
0.11051904639922792,0.1530363527749305
0.11910552551128072,0.14826293472049784
0.1467153309220867,0.13776156558239755
0.19321164635778343,0.22486968299533616
0.2546920826164825,0.23110667690588604
0.3249085230110858,0.3708567523064136
0.3974951299144405,0.4440042669208129
0.46733945915617625,0.5423526276927428
0.5308534876834485,0.5458697404723104
0.5857425255465528,0.6272544775222888
0.6307340909831219,0.6633875789686878
0.6653795687965991,0.6687145493245195
0.689884010113989,0.7393756288719838
0.7049380523790695,0.7225373519881726
0.7115825439205349,0.7020930999248418
0.711152324914614,0.7542902152252097
0.7053200447798386,0.7159693221205113
0.6962130852170334,0.7273828737672235
0.6865275856501947,0.6343214194819845
0.6795153887187408,0.7003583875472592
0.6786680323159243,0.6764249585113
0.687004307764413,0.6517308983231465
0.706122416964324,0.6047391932531347
0.7352167151461071,0.686456153604758
0.7701008788889907,0.7381245052188719
0.8029736425187051,0.7743074051566823
0.8247831087644591,0.8102258944949697
0.8298255776131582,0.7950477894947293
0.818144170767951,0.8280394547118839
0.7938029596686966,0.7887757439763932
0.7620085069776421,0.7241720918988139
0.7274336093827269,0.7357014815679226
0.6937336122696696,0.7029163326169481
0.6635697913053696,0.6354656802700341
0.638689395485667,0.6009915858425648
0.6198846291864555,0.6302940222130681
0.6068269114298296,0.5952373340462978
0.597897854493607,0.580657047604791
0.5902037765590104,0.5704471437470379
0.5799228422559927,0.5938811349894972
0.5630937339052159,0.5694274606686874
0.5369597579611156,0.5921982812225941
0.5014946193203997,0.513091210702807
0.4597732723900362,0.4466018514883825
0.4165258498665891,0.45285379883237514
0.37637538765497713,0.3982113145548038
0.34313514365731335,0.36506332382660156
0.31983721208313837,0.3040982702760324
0.3087193599356115,0.3783757319067349
0.31088237339256425,0.3211731137639214
0.32584374794713244,0.37871973956996535
0.35146525623731484,0.355380896867575
0.3845027995310138,0.38885005757861507
0.42151130792084085,0.43206586661955787
0.4596400886316437,0.43372739886322864
0.4971130072534453,0.4773330380625429
0.5334542027974569,0.5571458801458044
0.5694882503654943,0.622785898032127
0.6069035964722751,0.5887372163020412
0.6470467276161791,0.6767506215066772
0.6892695877687235,0.6969832219721609
0.7305181017496987,0.7468143245949713
0.7671189681202288,0.7366697291489251
0.7968461706794524,0.8095147402492535
0.8195122952691432,0.8380627084255577
0.836490886261966,0.7933554485163843
0.8500141623782497,0.7986152366595569
0.8625325917313024,0.8643030239343604
0.8761272885026988,0.7060819356181341
0.8919873480622511,0.8707602529517571
0.91005050763697,0.8018479177817487
0.928931510692048,0.8251411007997254
0.9462178742964688,0.9520414439486764
0.9590588746744773,1.0611498817185805
0.9647288000687678,0.9243159423705004
0.9607971851554525,1.0208101704399297
0.9449697398519724,0.9259698535127421
0.9153348389939627,0.9743309816822935
0.8716330362561336,0.9587483028540401
0.8163637530443687,0.7282190511596421
0.7539192099594281,0.7600692976546565
0.6886715796486222,0.6719043925235474
0.6238533419630977,0.6867348045152903
0.5613976854887028,0.5718601802127689
0.5021698291348482,0.6207204896367087
0.446270249504237,0.5208743376491861
0.39334949450793755,0.3916067255588094
0.3429308026867147,0.388586331732433
0.2946887201062817,0.39186753332426905
0.2486010971922964,0.24616205973377553
0.2049422084778967,0.19482104167751557
0.16417867411834233,0.2213296377472791
0.12687980053302267,0.1444130350758746
0.09373259313707698,0.1602952234870983
0.06571004508459512,0.10900763597530566
0.044410708950340015,0.09975937825235598
0.03251601764609621,0.11340260691284998
0.03411879448557958,0.14808267623052673
0.05429120658631792,0.1795443971860382
0.0969331964532555,0.10520886579215172
0.1611919541543532,0.20707823104216416
0.2399052096509156,0.2630691381876625
0.3227555294739863,0.35142754627549583
0.40087696836131115,0.4391666106435942
0.4688541987991339,0.39561976986431846
0.5242912695543182,0.48615682966175044
0.5667215434049987,0.5218688176330697
0.5967510193490845,0.5331368091309819
0.6155426347072712,0.5942446722394235
0.6245288882812846,0.6035009404284488
0.6252580372589935,0.5520766635519363
0.6193297236198795,0.5658234519462251
0.6084095812702284,0.5907728268644268
0.5943302267161797,0.5384591060728341
0.5792831176171399,0.59991968836139
0.5660608893096543,0.6056418804803317
0.5581890166750301,0.5804388707960215
0.559604601318856,0.5755588362608581
0.5735982897408861,0.6565903956632405
0.601329685156651,0.6211734460763669
0.6405755193031043,0.6839887484490077
0.6851843470741074,0.647005796199412
0.7264750854529587,0.6809498667945274
0.7571992779794372,0.7063493056919146
0.7748203447306534,0.713454933240522
0.781171514342922,0.7447008435620553
0.7801406990609168,0.7326156798135696
0.7758205338843177,0.7747024271013754
0.7716531933225899,0.797030089579946
0.7701559159441318,0.7786530367051978
0.772848100832776,0.774681509072476
0.7802257154893527,0.7448593945352202
0.791782877667321,0.7756497773601958
0.8061340796516911,0.8162435180793806
0.8212212136589252,0.8267764169465559
0.8344195463021019,0.8349788638637505
0.8423005020263888,0.8590250707082943
0.8403087217933222,0.8601563069010891
0.8237159478373929,0.825979914379964
0.7908145853132684,0.8055526043511656
0.7451246170315474,0.6984915720143029
0.6930841679567954,0.7058595667793065
0.6405096828693712,0.6341171632190739
0.591225205459729,0.5543220549491413
0.5471848104006332,0.5726319647326371
0.5088868359651382,0.6298853861884143
0.47573336505506364,0.5550737597144522
0.4463732388684805,0.46212436139005264
0.419091794113557,0.43157121627741934
0.3922386540411568,0.3983288114168785
0.3646156863156604,0.3543796490368871
0.33571695415566566,0.35955203202138175
0.30576250927026344,0.26114498236171957
0.2755984907947348,0.2479492161848117
0.24664390556137866,0.2635969932913923
0.22103404835897614,0.29851154752886333
0.20192465042473354,0.13133663854300515
0.19361561036441421,0.0886633201261755
0.20088619522131085,0.17423190651433063
0.22710584302935324,0.22158407123359763
0.27185943560569875,0.2509470664000072
0.3303847068846384,0.36113442568441595
0.3958422615759423,0.4116200474954481
0.46217485510638506,0.4524048116940844
0.525367027745654,0.5081758719249134
0.5832270316781348,0.6125241120427083
0.634682234068343,0.6129709614921016
0.6791836640066383,0.7183176294237328
0.7163821717227068,0.6736136131795173
0.7460480409002509,0.7459446841885706
0.7681364855344607,0.8487540843818202
0.7828930017911895,0.8252333206721932
0.7909444398471921,0.7695896170413428
0.7933916329873877,0.7996214876455646
0.7919385020549888,0.7398376483182417
0.7890259519335691,0.7314023651965724
0.7878092853222685,0.7871042632655378
0.791719449505749,0.8124245086079311
0.8034570421544307,0.7707849404949616
0.8236375339391054,0.8160658050680603
0.8495464953192512,0.8272610255167431
0.8746879066977642,0.7935668011116341
0.8903908473439252,0.885783773129148
0.8896839887920908,0.8080271719515284
0.8704760584905005,0.7651777244976703
0.8353159821350751,0.7965622484419013
0.7889843268243866,0.6934522855247441
0.7363936191666266,0.7555750969389073
0.6816168533196048,0.6737427973205483
0.6276977384614372,0.6812633686036306
0.5767734268040909,0.6320990083164115
0.5302303982896137,0.5098459102425132
0.48876296707582056,0.5144899660546973
0.45229533080206114,0.4415193612293802
0.4198342173272671,0.4343714297154995
0.38947016127458806,0.3528597219349048
0.3588180371843087,0.34844137548972365
0.32594970530444695,0.2918822439424069
0.29036722585492625,0.3205796045043324
0.25330339531710394,0.29996319572692
0.21715818566487535,0.2828787088224449
0.18474737955987475,0.19073473610658742
0.15903894683504832,0.10588482835750757
0.14333777185707985,0.1917980663224942
0.14142493013390908,0.08996926537452543
0.15703112152583074,0.11940955790628549
0.19223407819344965,0.18653451930575488
0.24548730766304294,0.21488345379751317
0.3112960227773023,0.33602329309829054
0.38239797405472625,0.3184474296190825
0.4525111787238586,0.44562759348596687
0.5176045745772001,0.5146480180424453
0.5756562417883023,0.5843864554847147
0.6258157726318299,0.6169787802919386
0.6676465109022595,0.6609072550505248
0.7007458010058308,0.6837844128787691
0.7247992888626078,0.8317623913844723
0.7398841099283825,0.7990911480847243
0.7467003205153694,0.7035638324250316
0.7465904220898919,0.7244907435518959
0.7414624719919708,0.6758618969367021
0.7337538137428145,0.7058122068702442
0.7264382545086187,0.6852712586406884
0.722930726184206,0.6984500388012588
0.7266513670040845,0.6361820712370639
0.7401132621330747,0.6771204500898955
0.7636879371849074,0.7123418217682372
0.7943755035918995,0.7343968548073253
0.8252792193583706,0.728515446035237
0.8473008750627399,0.7801411888601133
0.8532703095425487,0.8104143592439905
0.8411440653913042,0.8353999991487233
0.8135848334838577,0.7765041986696474
0.7754982304730342,0.7284678281722683
0.7319654612794156,0.7471494353391082
0.6872611606014825,0.6984811320167299
0.6446142213489482,0.654089792724355
0.6062704469792337,0.6482511797556425
0.5735720523615823,0.5451607674220993
0.5469227762344382,0.546436134015438
0.5256357073651209,0.5454656003957726
0.5077899845905345,0.512434654271531
0.4903368353494252,0.4914248354539195
0.4697133948623641,0.4516906206547977
0.4430540462692283,0.45946354033556147
0.40959933981682034,0.41411697261656244
0.37124704113048984,0.34117140043216465
0.3316215133160566,0.3900419836835546
0.2946783637129049,0.2757659871474988
0.2640760327620819,0.20566388313851608
0.24324468224468135,0.23178747514084574
0.2354415733973447,0.15934053773376583
0.2432595043445514,0.24676425803266683
0.26756996294758273,0.30979275302531467
0.3066461441020112,0.32248497016698874
0.35646174117650714,0.35849281136083183
0.41214636824777434,0.4502249607605701
0.46949082522642527,0.4158438549164212
0.5256630774078592,0.4918717766099287
0.5791721478518793,0.5396404604965167
0.6294530509912388,0.6112773564685811
0.67627285398411,0.6546773963755562
0.7190409487829734,0.7326837411909896
0.7563989648320687,0.7483587214001062
0.7866398906440524,0.8078982450878482
0.8086843506225077,0.7972364776793089
0.8226735737813767,0.7810572316898082
0.8299255144939057,0.8305061869489675
0.8326447170151533,0.8521194701605399
0.8336382318191213,0.6949773402215822
0.8359889111443685,0.763724380105972
0.8425358153498091,0.7812421811084241
0.8551191517734869,0.8238136181956719
0.8737239098682282,0.8603350751858099
0.8957659992661998,0.8500219496006349
0.9159660806006729,0.9603215794590272
0.9274856632603388,0.8376041242139513
0.9243514865601473,0.9170122824655913
0.9037144708066994,0.9917426947277852
0.8664064919339765,0.9055974331181614
0.8159532602288205,0.8673550596120588
0.7571000861268787,0.8133749966083369
0.6945061717144186,0.7705154005630648
0.6319300056295581,0.7182626587373484
0.5719904245634952,0.5992534090076893
0.516269505679083,0.5707858461099328
0.46547263362300306,0.462473110714479
0.41952104864218437,0.4622578049639809
0.3776150627248499,0.39192384428919746
0.33840607107539983,0.3546144763374979
0.30039673271241357,0.35005648670977907
0.26250979865668495,0.3209499927964369
0.22454905339506281,0.2140747396634024
0.187274430510496,0.28055298516381094
0.15212165023544916,0.21790033591799496
0.12090952752065298,0.11064529427868752
0.09583844317661337,0.1203043088508407
0.07980651727805604,0.0503992169858713
0.07678622809957018,0.09930997759487797
0.09161305536322592,0.0181614342274119
0.12819395987198295,0.15761352380377097
0.1862104339829775,0.1868540540459322
0.25939319238445513,0.3034188679607172
0.33822518774876464,0.30855196761898873
0.4143693349033946,0.33713193682995524
0.4827302028708551,0.5030830970904973
0.5410267937518842,0.5213516533260396
0.588612538167768,0.602942178569032
0.6255634693099955,0.6158607122308342
0.6522443485179032,0.6658312041820158
0.6692277696282912,0.6005290533941209
0.6773564037649741,0.7378733617281292
0.6777906912553544,0.6276310431937191
0.6720100616405195,0.6560401023485606
0.6618256836145272,0.6217333286200459
0.6494667578550956,0.615139174275623
0.6377417124072743,0.6364468167209033
0.6301430795327038,0.6268721720440674
0.6305711688975588,0.5742731476679409
0.6423586910353777,0.6387594725689032
0.6667965770317215,0.6655056519984561
0.7017796630904628,0.6283670559892731
0.7411408901401018,0.6952806957897552
0.7759186748217212,0.7076243853665035
0.7982611128324025,0.7767790608089304
0.8050154095963822,0.7400110803280787
0.7978114686256064,0.7515639733072228
0.7808080315719897,0.8062175338739666
0.7586419982561751,0.7799134066729622
0.7354033204023541,0.734258580784626
0.7143130454717911,0.7193988262526607
0.697669888746871,0.7587953347350435
0.6868145532944067,0.6656898191721655
0.6820261412984845,0.6458514264437734
0.6823814815364915,0.6347583099930232
0.6856739535044488,0.6996168264457193
0.688470997401781,0.6919338253718423
0.6863546063050001,0.7128075159544998
0.6746185344985601,0.7264552671340685
0.6500215559404595,0.6792779908070895
0.6130626468297852,0.5955175052966719
0.568146206834764,0.601044490175936
0.5210750554142758,0.5376500914772387
0.47683511593434047,0.5041203363219874
0.4390221529097225,0.556359249521263
0.40999756300728823,0.46745496698311384
0.39098489118212,0.46344908422256903
0.3819940394527379,0.4745567789746785
0.38178687775706016,0.383338007957327
0.3880949784570072,0.40047422855273535
0.39810105909956167,0.4286884378654677
0.4090320894157838,0.36574927125520956
0.4187268638468757,0.36543055366051885
0.4261276906878296,0.3524657111524996
0.43166637529792573,0.43181960745943504
0.4374999188677189,0.46028436417177193
0.44748242462406923,0.552930414251137
0.46640470049224686,0.6242980206760165
0.49776965550772206,0.5382902315751175
0.540923955392567,0.5916689312106017
0.5907838087478324,0.6742948535515629
0.6410410853939794,0.6964855053126373
0.6873019790856433,0.7140856283152411
0.7278583744719582,0.7544075919266601
0.762932702978318,0.8043616791768252
0.7936557345878359,0.8099852508723183
0.8212858426956458,0.879497592347777
0.8467572816444515,0.7955062699003748
0.8705352467164255,0.8058526960456578
0.8927085402863342,0.8268072251731292
0.9131984385203494,0.7948674565878777
0.9319435934960222,0.8612463553307022
0.9489800095496184,0.9029777794047218
0.9644274870228694,0.8984024514690917
0.9783770379885348,0.9203427205187139
0.9904651144457731,0.9498715243536255
0.9988041818259116,0.9790426656966327
0.998881305666289,0.9206595405028678
0.984852099576227,0.8901110070541821
0.9536204908477117,0.8927234309324981
0.9068784792365969,0.8778643181980968
0.8490678803812473,0.8334963048518049
0.7847217087196365,0.7968464181412314
0.7173075914212972,0.7074816923014807
