y_true,y_pred
0.5794727062798287,0.546422225481108
0.6001309491388191,0.5677577375586649
0.6105740276388921,0.5795943664147974
0.6124212874260125,0.6117313031097681
0.607282600993558,0.5749366498342925
0.5967820273650548,0.5819257853587316
0.582666664096923,0.5597769213701262
0.5669903508518327,0.5531930412571564
0.552343443892951,0.5619666315698673
0.5420288436518804,0.5670846337447785
0.5399209971688279,0.5747498977447201
0.5496719448558636,0.6036143761378168
0.5733299466095106,0.5693615731924471
0.6099624743686421,0.5614618519838058
0.6547768952389856,0.6612733262994434
0.6996921329160022,0.6693328982137382
0.7366408241147245,0.7362553893181449
0.7615064247591868,0.729925025466597
0.7748762504171759,0.744918781549735
0.7800477387535396,0.792124840065968
0.7809625523838876,0.8007297641663697
0.7811081101266245,0.7618894354475719
0.7831128487791106,0.7828117467636961
0.788624082286481,0.7831022234432313
0.7982730080474405,0.7862864318636783
0.8117097327615806,0.8129202431016302
0.8277597825252221,0.8144298817077433
0.8446903425277887,0.8186055489940797
0.8604041138850015,0.8566335925798132
0.8722529166427176,0.8665242409197326
0.8764311709403033,0.8724070191646061
0.867931001247611,0.8636469748872598
0.8428961752716401,0.8366739379334729
0.8022939490464622,0.7942648300781125
0.7517238040707358,0.7720858559923218
0.6975835876995293,0.6991242482199349
0.6445416064178432,0.5877593778056683
0.5951981060305466,0.5778388614109686
0.5505086544463633,0.5453254691543186
0.510243652824078,0.5696846096065616
0.47339523774810727,0.48170638967083923
0.4385829819708862,0.43796924743921956
0.40446479491699255,0.3953484275538386
0.37008749677991204,0.43776509006707065
0.33507986038375076,0.31953545549756446
0.2996446300902603,0.3471233805466034
0.2644255837048355,0.2382091435610556
0.23041219276224387,0.23422968519275966
0.1990212462280928,0.1771766022888841
0.17237453135198555,0.1638973554538593
0.1536089466172543,0.13772364952300614
0.14686402318728725,0.14315017026278082
0.15651388891319964,0.1453802430669443
0.18538345831916556,0.15980673947197954
0.23270723060551365,0.25568051435763894
0.29380279315584157,0.28756605353259757
0.362104270841352,0.33511558876156805
0.43161036891398247,0.41749745217725664
0.4980068165019304,0.5273518346935172
0.5585659532122965,0.57995376273788
0.6116343504046283,0.6195985816579457
0.656221506158728,0.6516510174586416
0.6918115904111224,0.6939171653603071
0.7183179674687603,0.7356341488363989
0.7360683189285986,0.7360124151265393
0.7457756990808708,0.7737756717801018
0.7485243592117882,0.7709104893497021
0.7458182236967116,0.7350157080656214
0.7396992348548812,0.7271744886601141
0.7328628263568467,0.7449999267039891
0.7286110978111233,0.7350038474309726
0.7304338391408998,0.7495841599196233
0.7411359618883759,0.6988005232373566
0.7617325218829256,0.7404914463047779
0.7903750140270919,0.7788011371632602
0.8215668852302069,0.8484025829817751
0.8467676300732423,0.880313639924458
0.8576906488586857,0.912380114322756
0.8504526933710502,0.821785360245637
0.8265832802235141,0.8150943375305059
0.7907406701147797,0.7889230854608649
0.7481287174372033,0.7353579816821098
0.7031823216364917,0.7093730571251146
0.6592673891028811,0.6394354837532588
0.6187834271960743,0.6324497439338255
0.5832934548512543,0.6428788409882468
0.5535225563726369,0.5127888139011231
0.5292037122321087,0.5263224013466047
0.5088815847055327,0.5442615993808051
0.48991848302893765,0.49881580048557644
0.4689716383325031,0.46587434299834063
0.4430317125399906,0.45122639771580353
0.4107406443778426,0.3896098280282926
0.37319698388297506,0.36195174810926634
0.3334929406509248,0.3899623421085473
0.2954424336255731,0.3181597912209406
0.2627160321670875,0.21735516572383123
0.2387322068520317,0.21301406167101472
0.22676403038803622,0.20551968054025255
0.2296681012180806,0.2220813628657355
0.24901510851896502,0.2853014365502633
0.2840596624668579,0.3187738360568594
0.3315273941382025,0.3534840801617366
0.38668561007732627,0.3706237585560009
0.44493779463215716,0.448501610737435
0.5028789671489174,0.46814154884834924
0.5585086563854926,0.5626951716395494
0.6108976601295538,0.6207432420298136
0.6596111414673409,0.634579976209745
0.7040453255594047,0.6972291939096462
0.742972418856665,0.7378235332802403
0.7747717086767029,0.7733120391853903
0.7982766807547965,0.7631905448754606
0.813435102343422,0.788527795767046
0.821366002603784,0.8409698926301197
0.8241020737737094,0.856663729642251
0.8243184245501156,0.8099743109228986
0.8250607415647038,0.7813308992737338
0.8293325170149684,0.810395022241366
0.8394454703677707,0.827302145498935
0.8561955412706229,0.8947104318747081
0.8780452735949204,0.9193346561354427
0.900639535737689,0.8681174014039534
0.9173241603928433,0.8993149760757463
0.9212068633593573,0.9106034641116605
0.9078873551729377,0.8969499566728059
0.8769057617710347,0.9046557026346318
0.8311906241393128,0.8385533787661903
0.7754637438230245,0.7754892247082661
0.7146665761223775,0.7777639212153776
0.6529389928558206,0.634761107551774
0.5932605347530788,0.6336940676146324
0.5375153358058987,0.5445586604354791
0.4866620776537915,0.49802169608390834
0.44084059145701526,0.49784168807007634
0.39941797302646664,0.4718335928079868
0.3610968933264889,0.39441147603538385
0.32423800348812154,0.30923424019969425
0.2874216232864544,0.3089450798550962
0.2500339972636403,0.2374251296465919
0.21253455162127693,0.22332827523514126
0.17626598796636994,0.17260688516852485
0.14307476114267012,0.1657180974127655
0.11514478269900494,0.10392740068734696
0.09519332611392965,0.12623430651049
0.08684942648204182,0.09181847300372709
0.09469664274692997,0.09144024523456229
0.12308358632036542,0.11652145042469453
0.17327353922171657,0.13983905181193357
0.2409718266068464,0.2015698127460872
0.3175876997771582,0.2976684679784385
0.3943794225048462,0.37706819181048157
0.4653240451903481,0.46474317117561836
0.5273475846768674,0.4978661916864877
0.5793060200465727,0.5951042895771578
0.6209802128910635,0.5811650561498991
0.6525071002664206,0.6272691079322941
0.6742216334852236,0.674929321928091
0.6867217782131666,0.7060493872488193
0.6909565173560156,0.6592945301728579
0.6882465230915724,0.667691026382519
0.6802763407705233,0.6500728575045496
0.6691369435130526,0.6335678693145457
0.657450148504111,0.6130529281230042
0.6484945146357196,0.6013079791363112
0.6460746495912674,0.6137058265474511
0.6537893127383374,0.6246172419851778
0.6737000738864264,0.6569696706765401
0.7049101783701561,0.6823230584987379
0.742570953138293,0.7253404234892922
0.7782868650932288,0.71654134360789
0.8032541699711536,0.7848262141922053
0.8125013311962492,0.7434268899165961
0.8062958045269804,0.8114358743041681
0.7883382710085615,0.780957888710034
0.7633975149759733,0.7661633916819871
0.7359105712242748,0.7283814646652558
0.7094766439631455,0.6539107910772842
0.6867703665434595,0.6699363796831663
0.669539921122006,0.6850996754115564
0.6585374823766443,0.6284397364308434
0.6533637890519115,0.6339597861992886
0.6523100859336081,0.633904808924322
0.6523295939014102,0.6294687305784212
0.6492527012294993,0.6461746084984803
0.6384315400868292,0.6377411438339504
0.6162252427871553,0.6234457533997261
0.582137277945677,0.5708923405025922
0.5395769194272237,0.5129838050267632
0.49396999172618744,0.4882007188069199
0.4504335027720039,0.4809939075316535
0.4129090744681945,0.42340067344327864
0.3842299226150793,0.4546315856846874
0.36621444165616474,0.41232928357540566
0.35951663630769903,0.3853846529329481
0.3634231767121523,0.4056740587845361
0.37591416859481425,0.3813715341461797
0.3941111054282924,0.3729092216844866
0.4149409603110756,0.36316705124465215
0.43577423079904287,0.36299787876157086
0.4549480842887273,0.4567202872687789
0.47219670790263024,0.5189905025807809
0.4889559011376913,0.5319765660264614
0.5083461735482567,0.5202563875418175
0.5343435448139138,0.5494952329010844
0.5695891694917693,0.5878975886155734
0.6128897700508812,0.6204359117514315
0.65941853450566,0.6779374194260456
0.7038452491738201,0.7409832529467717
0.7429188703217656,0.7687330311763121
0.77586253667738,0.8002243185250568
0.8035815324847064,0.7932857166151978
0.8277223330665411,0.8312605755850865
0.849924774473841,0.846015302776372
0.871322391779457,0.840374812749028
0.8923194519326955,0.8732803782462906
0.9126575058394073,0.9040703004950486
0.931709843701742,0.9183650529210673
0.9488367896946927,0.9129921625840292
0.963581543603283,0.9401645619702279
0.9755577248877083,0.9673098306670431
0.9839973042375055,0.9731477988796386
0.9869879439092386,0.9623506638091031
0.9808009301500266,0.9218600397904535
0.9607900334281105,0.9270176917780686
0.9245960145018316,0.8786390297559252
0.8741902544476186,0.882828126253893
0.8141823908720297,0.8614328192154492
0.749171525428635,0.7966070836396527
0.6825150071403726,0.6840209203377525
0.6162737167826425,0.6121135654098648
0.5515774608810045,0.5571676284879596
0.48902499579259767,0.4859128358520596
0.4289831513680996,0.4414417199882357
0.37174814224832964,0.35881290557259415
0.3175878456346048,0.31918433448458816
0.2667204638416224,0.23444710634203497
0.21928938602743284,0.2544834183510726
0.17537152503500747,0.24342937013238158
0.1350341781637265,0.1721266064739861
0.09845355737184588,0.13488691341283138
0.06611006430625116,0.1334937573246282
0.03904060753024831,0.05713238044134078
0.019103097608615515,0.1189327044677051
0.009258395102922843,0.050734623774963294
0.013752711265194454,0.07944795357087392
0.03759539032718271,0.11987640683697665
0.08438005221118061,0.09861894449500808
0.15275595157702904,0.2197277592489864
0.23489469331444107,0.27660807669856363
0.31973285296784604,0.3951799530101318
0.3979168152466941,0.4494111661653026
0.46406178610152854,0.48833611992298054
0.5162357421388796,0.49234633911870707
0.5546059947311969,0.5531904622537667
0.5803555794161215,0.5738980482579265
0.5950522186646067,0.6080735185917099
0.6003434877106695,0.6165853163691929
0.5978461379781747,0.5944505212448417
0.589154152182266,0.5687168094547201
0.5759279016092546,0.5512613389949084
0.5600411363284823,0.6094248921839137
0.543775582545806,0.5647144013367645
0.5300348194106681,0.5120156413132764
0.5224318507927822,0.5413673072793986
0.5249236501698672,0.5502622696717914
0.540726146788836,0.5601163303807135
0.5708091423311024,0.5620661978240111
0.6126418938999693,0.6233427888831297
0.6598168995037259,0.6655261477613352
0.703860135269307,0.6528106964532767
0.7382509860306957,0.7610019752568197
0.7610678456206609,0.7545229050666733
0.774204598517517,0.7363245981310528
0.7812002942891015,0.7737549733164737
0.7856649285510532,0.7771315856201049
0.7905532801831617,0.8131792798051165
0.7978991907672633,0.7945371854704921
0.8087258485954448,0.8027711313427623
0.8230555836619151,0.8109408870039745
0.8400536784803385,0.8316434433874471
0.8583188133882023,0.8554824964115364
0.8761974346119478,0.8712965539730264
0.8918321919929684,0.8775725498314747
0.9026511373541461,0.9216640630294595
0.9045396487342864,0.900691796912628
0.8922462485709151,0.8889738999029886
0.8627456005008887,0.8455843944730967
0.8185190475529908,0.835655547690282
0.7657455367685054,0.8038988091801325
0.7103486749143642,0.6978979435862596
0.6562413577856236,0.6084095839718435
0.6053749210584353,0.5643531247565221
0.5582448083983859,0.5578978017335842
0.5143802141764936,0.5203180419547035
0.4727879275650347,0.4872481644497756
0.43237245701795446,0.42666775822131087
0.3922933951859264,0.3687798390698986
0.35217647711939154,0.37974516397670915
0.312128737632986,0.2914123709525247
0.27260919879696077,0.2781495111242897
0.23429055220496248,0.26430323000548583
0.1980477262101482,0.13268810446631535
0.16513447329035175,0.13224998106417263
0.13749392750018205,0.12241653347357717
0.1180193955840207,0.10419210327292833
0.11051904639922792,0.08369010286905576
0.11910552551128072,0.08064919808852
0.1467153309220867,0.19595728904323773
0.19321164635778343,0.20431630804588502
0.2546920826164825,0.25626410734797866
0.3249085230110858,0.3037227490680451
0.3974951299144405,0.46043229607962005
0.46733945915617625,0.49033710822881604
0.5308534876834485,0.5630701900940384
0.5857425255465528,0.6327310164496627
0.6307340909831219,0.6665817905243071
0.6653795687965991,0.6643560515166324
0.689884010113989,0.7078235301414595
0.7049380523790695,0.7300162457139336
0.7115825439205349,0.7081292186966631
0.711152324914614,0.7200007762118033
0.7053200447798386,0.6611502368172751
0.6962130852170334,0.7394501927919218
0.6865275856501947,0.6575662936735818
0.6795153887187408,0.6996584908779518
0.6786680323159243,0.6497002038434057
0.687004307764413,0.6863599210216826
0.706122416964324,0.6737466584449379
0.7352167151461071,0.7036134948395653
0.7701008788889907,0.7464160830568526
0.8029736425187051,0.79776169593778
0.8247831087644591,0.7942187641994636
0.8298255776131582,0.8587512415128081
0.818144170767951,0.8416792277959753
0.7938029596686966,0.8012227505138965
0.7620085069776421,0.8196252586807066
0.7274336093827269,0.7196475067393442
0.6937336122696696,0.6270103300471345
0.6635697913053696,0.6822685169238953
0.638689395485667,0.6385318816774853
0.6198846291864555,0.6102947316410327
0.6068269114298296,0.6049101480950656
0.597897854493607,0.5933326436876454
0.5902037765590104,0.5730847546104955
0.5799228422559927,0.5844333993401755
0.5630937339052159,0.5525604114031687
0.5369597579611156,0.5254312643724356
0.5014946193203997,0.5467052309348465
0.4597732723900362,0.4395029957811953
0.4165258498665891,0.4560779405016405
0.37637538765497713,0.3960796886698617
0.34313514365731335,0.3703531278886608
0.31983721208313837,0.36130644203212986
0.3087193599356115,0.3622558921959575
0.31088237339256425,0.32982640075286807
0.32584374794713244,0.317352079485511
0.35146525623731484,0.3442570857211811
0.3845027995310138,0.3671289985813363
0.42151130792084085,0.44251193054470406
0.4596400886316437,0.45286485729769793
0.4971130072534453,0.4771713924922141
0.5334542027974569,0.5568639853441371
0.5694882503654943,0.5657719553032524
0.6069035964722751,0.6278607454705036
0.6470467276161791,0.6222191590977443
0.6892695877687235,0.6836127619902659
0.7305181017496987,0.7179431654053586
0.7671189681202288,0.7364044798164898
0.7968461706794524,0.8034572432433951
0.8195122952691432,0.8209767401013413
0.836490886261966,0.8270202407228004
0.8500141623782497,0.7682149873660005
0.8625325917313024,0.8193597096146124
0.8761272885026988,0.857197734029233
0.8919873480622511,0.8466523208263801
0.91005050763697,0.9224541635555097
0.928931510692048,0.9363782616852967
0.9462178742964688,0.947349222078452
0.9590588746744773,1.0056580481689616
0.9647288000687678,0.9786584006870119
0.9607971851554525,0.9729397351654957
0.9449697398519724,0.9111240417363202
0.9153348389939627,0.9496953051652434
0.8716330362561336,0.8759469660732363
0.8163637530443687,0.8312534321233563
0.7539192099594281,0.7132193380477987
0.6886715796486222,0.6798688394756953
0.6238533419630977,0.6062581205273517
0.5613976854887028,0.5216836729247412
0.5021698291348482,0.4824659810096676
0.446270249504237,0.48736704414697074
0.39334949450793755,0.3790243822565694
0.3429308026867147,0.33150682488684674
0.2946887201062817,0.27848141727549686
0.2486010971922964,0.241894128639549
0.2049422084778967,0.23233165415954432
0.16417867411834233,0.13498619648645066
0.12687980053302267,0.15947730439275104
0.09373259313707698,0.08235052781602087
0.06571004508459512,0.10877522490228275
0.044410708950340015,0.07127236643529322
0.03251601764609621,0.055674883290805055
0.03411879448557958,0.0508587281113182
0.05429120658631792,0.08332220226919729
0.0969331964532555,0.12747524188466242
0.1611919541543532,0.17895544127302426
0.2399052096509156,0.2353431339225988
0.3227555294739863,0.3134112429809397
0.40087696836131115,0.4140086198112109
0.4688541987991339,0.45466514509166384
0.5242912695543182,0.49908016652388754
0.5667215434049987,0.5247858805329021
0.5967510193490845,0.6129192167387845
0.6155426347072712,0.5875190269928389
0.6245288882812846,0.5908848662937716
0.6252580372589935,0.6141453170990685
0.6193297236198795,0.5626177425023416
0.6084095812702284,0.5815113198731184
0.5943302267161797,0.5726527810678415
0.5792831176171399,0.5650099803072082
0.5660608893096543,0.5071167828894302
0.5581890166750301,0.5443471105418926
0.559604601318856,0.5230132282622038
0.5735982897408861,0.5765255074493051
0.601329685156651,0.6053236952842955
0.6405755193031043,0.5946696785280966
0.6851843470741074,0.6596694296435283
0.7264750854529587,0.6877346976556681
0.7571992779794372,0.7154402421458261
0.7748203447306534,0.7450928235190966
0.781171514342922,0.7911168732519255
0.7801406990609168,0.7464682938879799
0.7758205338843177,0.7906346738537944
0.7716531933225899,0.7383857429943131
0.7701559159441318,0.7862475360468956
0.772848100832776,0.7634561452506368
0.7802257154893527,0.782899273969712
0.791782877667321,0.7980682471691167
0.8061340796516911,0.7968930021429308
0.8212212136589252,0.8244577602964824
0.8344195463021019,0.8246327289855298
0.8423005020263888,0.8519590827875754
0.8403087217933222,0.8517355056333366
0.8237159478373929,0.8305571998153334
0.7908145853132684,0.7877119589359711
0.7451246170315474,0.765865459447671
0.6930841679567954,0.7096335550360007
0.6405096828693712,0.6617578519456231
0.591225205459729,0.5613500574463265
0.5471848104006332,0.5551342233223926
0.5088868359651382,0.5367574726216827
0.47573336505506364,0.5216770957286677
0.4463732388684805,0.43164802168389294
0.419091794113557,0.4132585142274166
0.3922386540411568,0.41950062744092076
0.3646156863156604,0.3444733640718013
0.33571695415566566,0.34423012083153115
0.30576250927026344,0.32658326181052044
0.2755984907947348,0.29846429761734833
0.24664390556137866,0.23208741408025152
0.22103404835897614,0.1906044703622064
0.20192465042473354,0.19619262815180727
0.19361561036441421,0.21475325454905225
0.20088619522131085,0.1916736203973493
0.22710584302935324,0.24813349325048406
0.27185943560569875,0.3006240109946442
0.3303847068846384,0.3197521864463232
0.3958422615759423,0.4548345549639936
0.46217485510638506,0.4813160857702396
0.525367027745654,0.5210119240608989
0.5832270316781348,0.5955143552822117
0.634682234068343,0.6422773876813825
0.6791836640066383,0.6585663849283115
0.7163821717227068,0.6884266477227532
0.7460480409002509,0.7720425674858042
0.7681364855344607,0.746296142955445
0.7828930017911895,0.7659721176443026
0.7909444398471921,0.7823587564436835
0.7933916329873877,0.7899227914155865
0.7919385020549888,0.7625704490673784
0.7890259519335691,0.7793167525960474
0.7878092853222685,0.7813243841544422
0.791719449505749,0.7961355076735079
0.8034570421544307,0.7974366107215344
0.8236375339391054,0.8145012089560568
0.8495464953192512,0.8257987780489153
0.8746879066977642,0.8444320660699469
0.8903908473439252,0.9153771844738801
0.8896839887920908,0.857006418431945
0.8704760584905005,0.8347955569435799
0.8353159821350751,0.8091221744725786
0.7889843268243866,0.8059407462551507
0.7363936191666266,0.7218762989035179
0.6816168533196048,0.6819346358995138
0.6276977384614372,0.6240766815219444
0.5767734268040909,0.6109460499915111
0.5302303982896137,0.4855904454242014
0.48876296707582056,0.49016904777899856
0.45229533080206114,0.4231766614164729
0.4198342173272671,0.40837966577684687
0.38947016127458806,0.3745366106001744
0.3588180371843087,0.35754530496139436
0.32594970530444695,0.31373744022081823
0.29036722585492625,0.3070782029791991
0.25330339531710394,0.23919185959910755
0.21715818566487535,0.21804863114571138
0.18474737955987475,0.162938494356134
0.15903894683504832,0.10782698182505446
0.14333777185707985,0.1459341096031283
0.14142493013390908,0.0907093563827116
0.15703112152583074,0.19807562277538543
0.19223407819344965,0.17636182069191153
0.24548730766304294,0.22470439147135235
0.3112960227773023,0.3521156197907502
0.38239797405472625,0.4165201425118256
0.4525111787238586,0.44874007206127225
0.5176045745772001,0.5601394812538778
0.5756562417883023,0.5855810795598794
0.6258157726318299,0.6189762888661651
0.6676465109022595,0.6551136989039157
0.7007458010058308,0.6572082242502785
0.7247992888626078,0.746960855967767
0.7398841099283825,0.76349727488972
0.7467003205153694,0.7604095881458486
0.7465904220898919,0.7284422130466985
0.7414624719919708,0.7449313951896758
0.7337538137428145,0.7400400551548305
0.7264382545086187,0.6665143082256546
0.722930726184206,0.6869144768765905
0.7266513670040845,0.7229866780090688
0.7401132621330747,0.6835798338115379
0.7636879371849074,0.713290302614686
0.7943755035918995,0.7414093817501834
0.8252792193583706,0.842641530508379
0.8473008750627399,0.7915208386653566
0.8532703095425487,0.8799413055810232
0.8411440653913042,0.8085150486536211
0.8135848334838577,0.770599511711151
0.7754982304730342,0.7471852028929871
0.7319654612794156,0.725214888740715
0.6872611606014825,0.6999056180671913
0.6446142213489482,0.7035235860746057
0.6062704469792337,0.630766994689362
0.5735720523615823,0.5672984153677433
0.5469227762344382,0.5559966572302254
0.5256357073651209,0.5149940604844577
0.5077899845905345,0.5236934547411536
0.4903368353494252,0.4829754842671625
0.4697133948623641,0.48985782316503135
0.4430540462692283,0.42591619132055647
0.40959933981682034,0.3983379523295905
0.37124704113048984,0.3502314767115947
0.3316215133160566,0.31343710838621774
0.2946783637129049,0.27758855583103254
0.2640760327620819,0.23879212781374726
0.24324468224468135,0.22207423002423682
0.2354415733973447,0.23317380411246386
0.2432595043445514,0.2709476945168681
0.26756996294758273,0.24897724436680463
0.3066461441020112,0.3558505966149593
0.35646174117650714,0.36375041100893046
0.41214636824777434,0.36433282087872654
0.46949082522642527,0.45477429632031335
0.5256630774078592,0.4915596016252809
0.5791721478518793,0.5578826876107478
0.6294530509912388,0.5886211503622046
0.67627285398411,0.6720142412694228
0.7190409487829734,0.6880036517447852
0.7563989648320687,0.730753744594664
0.7866398906440524,0.7820733902649616
0.8086843506225077,0.8064238766934521
0.8226735737813767,0.8092598162818698
0.8299255144939057,0.8145876998961031
0.8326447170151533,0.855636287932214
0.8336382318191213,0.8245309388442564
0.8359889111443685,0.827819748819429
0.8425358153498091,0.8568173626765533
0.8551191517734869,0.8458096675787676
0.8737239098682282,0.8888029964833506
0.8957659992661998,0.9181680035003599
0.9159660806006729,0.9349986925382471
0.9274856632603388,0.931588129783757
0.9243514865601473,0.9572072582693401
0.9037144708066994,0.9005463412088288
0.8664064919339765,0.8674944272653233
0.8159532602288205,0.8693904966365265
0.7571000861268787,0.7360211248799908
0.6945061717144186,0.6567039142303694
0.6319300056295581,0.6470343586983719
0.5719904245634952,0.5905952857990225
0.516269505679083,0.5279382479368402
0.46547263362300306,0.5129521131072243
0.41952104864218437,0.40440220760865975
0.3776150627248499,0.38721653800322364
0.33840607107539983,0.3479129269873788
0.30039673271241357,0.2977054119067142
0.26250979865668495,0.2733559424263099
0.22454905339506281,0.23593364984556314
0.187274430510496,0.1735283973028241
0.15212165023544916,0.12487060951575202
0.12090952752065298,0.10299970738068254
0.09583844317661337,0.11797475172168725
0.07980651727805604,0.07088907525095689
0.07678622809957018,0.08526147554286079
0.09161305536322592,0.0831447592948189
0.12819395987198295,0.14567272351382748
0.1862104339829775,0.17993452811106148
0.25939319238445513,0.22402941793957243
0.33822518774876464,0.27852616459043517
0.4143693349033946,0.4290371490876626
0.4827302028708551,0.4438729509621381
0.5410267937518842,0.5545575691882153
0.588612538167768,0.6019737925747621
0.6255634693099955,0.598599532755957
0.6522443485179032,0.6571569665955093
0.6692277696282912,0.6469624172599628
0.6773564037649741,0.6740773540015165
0.6777906912553544,0.6588075129403512
0.6720100616405195,0.6557844137296047
0.6618256836145272,0.6506915852265271
0.6494667578550956,0.5926151926668479
0.6377417124072743,0.6253698958673756
0.6301430795327038,0.5843259871929469
0.6305711688975588,0.5732671944117415
0.6423586910353777,0.5931036044263235
0.6667965770317215,0.6504508092344718
0.7017796630904628,0.6901559026540037
0.7411408901401018,0.6923360574358968
0.7759186748217212,0.7854266063491291
0.7982611128324025,0.736621248180371
0.8050154095963822,0.7457610102699893
0.7978114686256064,0.8104095078164233
0.7808080315719897,0.8011657488891806
0.7586419982561751,0.7898127018208678
0.7354033204023541,0.7433773768483141
0.7143130454717911,0.7167852161289914
0.697669888746871,0.6768261022596013
0.6868145532944067,0.6460577040494649
0.6820261412984845,0.6767600107263072
0.6823814815364915,0.6775927820404768
0.6856739535044488,0.6786708234242116
0.688470997401781,0.6868398657477768
0.6863546063050001,0.6830225925713658
0.6746185344985601,0.6881138503562486
0.6500215559404595,0.6291462779194381
0.6130626468297852,0.6512439027148975
0.568146206834764,0.5742710634699155
0.5210750554142758,0.5561116098794913
0.47683511593434047,0.479110763380189
0.4390221529097225,0.45626377750338576
0.40999756300728823,0.44779741592669403
0.39098489118212,0.4536660704521839
0.3819940394527379,0.44280384700343467
0.38178687775706016,0.3851406254150872
0.3880949784570072,0.43560987418438973
0.39810105909956167,0.4246436618612443
0.4090320894157838,0.38711493223091836
0.4187268638468757,0.39790874966555867
0.4261276906878296,0.4382368466757459
0.43166637529792573,0.49760331430217913
0.4374999188677189,0.5011912831338721
0.44748242462406923,0.5245342846513773
0.46640470049224686,0.503603840450606
0.49776965550772206,0.5059685754682983
0.540923955392567,0.5349923888783902
0.5907838087478324,0.6469228260961215
0.6410410853939794,0.6880880364228825
0.6873019790856433,0.7342075582056229
0.7278583744719582,0.7345947925885388
0.762932702978318,0.7745211562023111
0.7936557345878359,0.8211420066533601
0.8212858426956458,0.84737197862552
0.8467572816444515,0.8644694762107296
0.8705352467164255,0.8260031473628032
0.8927085402863342,0.8540792911605593
0.9131984385203494,0.8797145659135716
0.9319435934960222,0.8848765965673485
0.9489800095496184,0.9207414398933
0.9644274870228694,0.9426283911798744
0.9783770379885348,0.9633924833398141
0.9904651144457731,0.9664137533535151
0.9988041818259116,0.9771842080860687
0.998881305666289,0.9466141846073768
0.984852099576227,0.9134527204733651
0.9536204908477117,0.8782644947267334
0.9068784792365969,0.9121678146889114
0.8490678803812473,0.8577269128829031
0.7847217087196365,0.7982769180416694
0.7173075914212972,0.7572340896210787
