y_true,y_pred
0.3504968081944784,0.361788791526077
0.29931015792304555,0.2719503879969303
0.25094273633862013,0.26146511664021116
0.2056643856009515,0.18883727772487346
0.16374887195285642,0.1622544621481456
0.12548010582534297,0.09530510670380538
0.09125094791105616,0.16116184438127545
0.0617746811840392,0.117724289096934
0.038408115241986146,0.08789456367250281
0.023528701454625843,0.051000983158510094
0.02083511260982266,0.0996544288693968
0.03518842650559895,0.068060250622056
0.07113586213451671,0.12209804245200417
0.1297118926275548,0.14864682858349587
0.2057668271147456,0.24570389068288845
0.28941327626101987,0.3227963811748601
0.3706208081331773,0.38490959165567573
0.44247183681532665,0.4554662554314125
0.5015700467314499,0.5100384463299491
0.5470450561114498,0.546490837053234
0.5794727062798287,0.5823076254293152
0.6001309491388191,0.58693688375328
0.6105740276388921,0.5851077161494228
0.6124212874260125,0.5743608333699252
0.607282600993558,0.5601031798516207
0.5967820273650548,0.5907377441162346
0.582666664096923,0.5668941276139348
0.5669903508518327,0.5684201566637441
0.552343443892951,0.5639745174355114
0.5420288436518804,0.5317092940763727
0.5399209971688279,0.5340827650700818
0.5496719448558636,0.525384727780881
0.5733299466095106,0.5709868828537529
0.6099624743686421,0.6633112894301028
0.6547768952389856,0.6487815137855173
0.6996921329160022,0.7164559569281714
0.7366408241147245,0.7570240482482261
0.7615064247591868,0.7098475363220372
0.7748762504171759,0.7656234257678247
0.7800477387535396,0.7689270879085743
0.7809625523838876,0.7785686594436254
0.7811081101266245,0.759559356668648
0.7831128487791106,0.7863525696585658
0.788624082286481,0.7730012821151564
0.7982730080474405,0.7827889340692877
0.8117097327615806,0.8124134713084366
0.8277597825252221,0.8367696967986351
0.8446903425277887,0.8362975521866357
0.8604041138850015,0.8570645332389437
0.8722529166427176,0.8712669361498645
0.8764311709403033,0.8909182206720201
0.867931001247611,0.8600255104576306
0.8428961752716401,0.8412531036317816
0.8022939490464622,0.7952247913231478
0.7517238040707358,0.748150264042853
0.6975835876995293,0.7197611814263775
0.6445416064178432,0.65346135111728
0.5951981060305466,0.5622321424268787
0.5505086544463633,0.5703216437713121
0.510243652824078,0.5237412097833167
0.47339523774810727,0.4724915976947685
0.4385829819708862,0.4752987259303887
0.40446479491699255,0.3867450125882459
0.37008749677991204,0.38011523160167965
0.33507986038375076,0.3473363144417527
0.2996446300902603,0.2892306580468122
0.2644255837048355,0.21046907771237278
0.23041219276224387,0.20535778111170083
0.1990212462280928,0.13769555329560507
0.17237453135198555,0.1595948432992888
0.1536089466172543,0.1091288112011492
0.14686402318728725,0.1519511321415435
0.15651388891319964,0.12811900601429066
0.18538345831916556,0.18905656417949612
0.23270723060551365,0.19326799600807465
0.29380279315584157,0.33337825677403765
0.362104270841352,0.35409749512631933
0.43161036891398247,0.48031940043981386
0.4980068165019304,0.5231924817150523
0.5585659532122965,0.586521823574822
0.6116343504046283,0.6159818456768001
0.656221506158728,0.6274165049833146
0.6918115904111224,0.6941650223264354
0.7183179674687603,0.7557407488303962
0.7360683189285986,0.7570731901558669
0.7457756990808708,0.7722390575566231
0.7485243592117882,0.741679323913208
0.7458182236967116,0.7396242627980378
0.7396992348548812,0.7800449713465243
0.7328628263568467,0.7102564101996753
0.7286110978111233,0.7407512035181331
0.7304338391408998,0.6850270387820002
0.7411359618883759,0.7238877877123437
0.7617325218829256,0.8074112490763499
0.7903750140270919,0.744308932427459
0.8215668852302069,0.7680448098366639
0.8467676300732423,0.8717183159644957
0.8576906488586857,0.8510417670589951
0.8504526933710502,0.8883317347876356
0.8265832802235141,0.769934013219333
0.7907406701147797,0.7991489674180544
0.7481287174372033,0.740596216591254
0.7031823216364917,0.7250812664389259
0.6592673891028811,0.6938764718196274
0.6187834271960743,0.6402311837278937
0.5832934548512543,0.5556641786227946
0.5535225563726369,0.54901452387056
0.5292037122321087,0.4889263586661566
0.5088815847055327,0.49945043946532797
0.48991848302893765,0.4921894519432288
0.4689716383325031,0.44052120854964627
0.4430317125399906,0.42747828096084806
0.4107406443778426,0.3991165257488403
0.37319698388297506,0.3600537486070136
0.3334929406509248,0.35978445012615257
0.2954424336255731,0.31613971125469537
0.2627160321670875,0.24413719862768035
0.2387322068520317,0.20383829859604535
0.22676403038803622,0.2355309034899588
0.2296681012180806,0.24256362850817875
0.24901510851896502,0.25803982684043253
0.2840596624668579,0.28257812153234146
0.3315273941382025,0.373018172773498
0.38668561007732627,0.3767425018327728
0.44493779463215716,0.4628640920879004
0.5028789671489174,0.492476209768643
0.5585086563854926,0.5230488367800847
0.6108976601295538,0.6059676747099016
0.6596111414673409,0.6224549912506567
0.7040453255594047,0.6635421142273961
0.742972418856665,0.7039435283355177
0.7747717086767029,0.7571230527991902
0.7982766807547965,0.7753951179529399
0.813435102343422,0.8178593239198083
0.821366002603784,0.8405417105243772
0.8241020737737094,0.8124277480273381
0.8243184245501156,0.7867891993062577
0.8250607415647038,0.8040454243783177
0.8293325170149684,0.7805389530238164
0.8394454703677707,0.8506754884910761
0.8561955412706229,0.8742156340035795
0.8780452735949204,0.8659535193845138
0.900639535737689,0.9268292314591944
0.9173241603928433,0.8936470488558168
0.9212068633593573,0.8971915670278572
0.9078873551729377,0.9696530953138345
0.8769057617710347,0.9328991053378641
0.8311906241393128,0.8765690104921586
0.7754637438230245,0.8287501642546834
0.7146665761223775,0.7094590957482203
0.6529389928558206,0.6564030480160734
0.5932605347530788,0.5955686111843492
0.5375153358058987,0.5438285340451603
0.4866620776537915,0.5124871133161911
0.44084059145701526,0.483213966321674
0.39941797302646664,0.41840432644735326
0.3610968933264889,0.4038731156471279
0.32423800348812154,0.2948935674363523
0.2874216232864544,0.2490796840545828
0.2500339972636403,0.23451820958123953
0.21253455162127693,0.22659528214761482
0.17626598796636994,0.22392792506413978
0.14307476114267012,0.14669911323914525
0.11514478269900494,0.10420557682845061
0.09519332611392965,0.13378141817742484
0.08684942648204182,0.10549976043325349
0.09469664274692997,0.07563475006089182
0.12308358632036542,0.05990697906125425
0.17327353922171657,0.14732106871992146
0.2409718266068464,0.2049039889730625
0.3175876997771582,0.2818065333982201
0.3943794225048462,0.39267374285543005
0.4653240451903481,0.48197153961788686
0.5273475846768674,0.5385867493420551
0.5793060200465727,0.5956164879159792
0.6209802128910635,0.6197199338973878
0.6525071002664206,0.5972946306541246
0.6742216334852236,0.6712325575949076
0.6867217782131666,0.6890938732280549
0.6909565173560156,0.6885483675696966
0.6882465230915724,0.6816200676918305
0.6802763407705233,0.6658664077648755
0.6691369435130526,0.645754315860796
0.657450148504111,0.6480935528294274
0.6484945146357196,0.6344384341525677
0.6460746495912674,0.6156501518787589
0.6537893127383374,0.6099924758319647
0.6737000738864264,0.640134711862184
0.7049101783701561,0.6443732696004976
0.742570953138293,0.7046968316609966
0.7782868650932288,0.7492734282074408
0.8032541699711536,0.7190292555053285
0.8125013311962492,0.7610693695888848
0.8062958045269804,0.7742990256728047
0.7883382710085615,0.7363542511685186
0.7633975149759733,0.7772878003482966
0.7359105712242748,0.7527918750386915
0.7094766439631455,0.6947529645525061
0.6867703665434595,0.7273981008609867
0.669539921122006,0.6722631165574303
0.6585374823766443,0.6300406584566945
0.6533637890519115,0.6353062318364114
0.6523100859336081,0.646376789035036
0.6523295939014102,0.6653697842615022
0.6492527012294993,0.6512985614583496
0.6384315400868292,0.6076242814216015
0.6162252427871553,0.6079697454949095
0.582137277945677,0.5808734278334231
0.5395769194272237,0.5540133589512054
0.49396999172618744,0.49205720793843793
0.4504335027720039,0.48424857156761797
0.4129090744681945,0.42114239283187577
0.3842299226150793,0.39945730236010313
0.36621444165616474,0.39935777296742925
0.35951663630769903,0.371819918079025
0.3634231767121523,0.4195597526723993
0.37591416859481425,0.41832433850334305
0.3941111054282924,0.38573698872322315
0.4149409603110756,0.3889349696913038
0.43577423079904287,0.4243152820323417
0.4549480842887273,0.45671249034166805
0.47219670790263024,0.4733284806391136
0.4889559011376913,0.5671592795630355
0.5083461735482567,0.6009744288332306
0.5343435448139138,0.6011298691836783
0.5695891694917693,0.617584812338143
0.6128897700508812,0.637681041234084
0.65941853450566,0.679313481485211
0.7038452491738201,0.7309164275745927
0.7429188703217656,0.794269074594079
0.77586253667738,0.8052009716900941
0.8035815324847064,0.79680508614724
0.8277223330665411,0.8197569799651527
0.849924774473841,0.7920731596306031
0.871322391779457,0.862870294711116
0.8923194519326955,0.8999723834516716
0.9126575058394073,0.8768233140291195
0.931709843701742,0.8886265386834146
0.9488367896946927,0.8922591456168446
0.963581543603283,0.9097771960811198
0.9755577248877083,0.9825499505124822
0.9839973042375055,0.9699254098065417
0.9869879439092386,0.9693294326017117
0.9808009301500266,0.9039113257943889
0.9607900334281105,0.9233912095531425
0.9245960145018316,0.8709062092506524
0.8741902544476186,0.8554783923310184
0.8141823908720297,0.7823593528639351
0.749171525428635,0.7677288405885868
0.6825150071403726,0.6896646950383474
0.6162737167826425,0.6484846298274294
0.5515774608810045,0.5531520215080009
0.48902499579259767,0.49093494201768734
0.4289831513680996,0.46165997770219724
0.37174814224832964,0.37675453667765424
0.3175878456346048,0.2508708969954161
0.2667204638416224,0.23710414972652727
0.21928938602743284,0.22389556190111515
0.17537152503500747,0.1636374666290613
0.1350341781637265,0.16373561936776249
0.09845355737184588,0.1139823393604591
0.06611006430625116,0.11942173039843723
0.03904060753024831,0.1003747703638942
0.019103097608615515,0.1008229568658825
0.009258395102922843,0.030262343027184946
0.013752711265194454,0.07609784989561996
0.03759539032718271,0.13711874926695794
0.08438005221118061,0.15014052662299837
0.15275595157702904,0.20227062088050218
0.23489469331444107,0.31021195994695616
0.31973285296784604,0.3812419106630247
0.3979168152466941,0.43911977176977346
0.46406178610152854,0.4935450000875077
0.5162357421388796,0.5381503847323695
0.5546059947311969,0.5797854363364721
0.5803555794161215,0.62145958463215
0.5950522186646067,0.623486895092583
0.6003434877106695,0.5808048543692902
0.5978461379781747,0.5606989429244718
0.589154152182266,0.5958532563648674
0.5759279016092546,0.556432764900829
0.5600411363284823,0.5706838423621252
0.543775582545806,0.5578990925096832
0.5300348194106681,0.5565714201887417
0.5224318507927822,0.5387266991276936
0.5249236501698672,0.5666136120445311
0.540726146788836,0.551767821839023
0.5708091423311024,0.5992910330710965
0.6126418938999693,0.6657923627822347
0.6598168995037259,0.7304077652066766
0.703860135269307,0.6650010183995265
0.7382509860306957,0.6918871168321346
0.7610678456206609,0.7329030986419042
0.774204598517517,0.7812916826899318
0.7812002942891015,0.781152282033969
0.7856649285510532,0.8071596931167279
0.7905532801831617,0.7628776473711306
0.7978991907672633,0.7944382995225935
0.8087258485954448,0.8284441689438571
0.8230555836619151,0.8037656840234841
0.8400536784803385,0.8400545733968137
0.8583188133882023,0.8708933518624398
0.8761974346119478,0.8843902322234747
0.8918321919929684,0.8860519944338667
0.9026511373541461,0.9095815856131081
0.9045396487342864,0.9078908446101378
0.8922462485709151,0.8834164605096708
0.8627456005008887,0.8242824905027386
0.8185190475529908,0.8216379820265387
0.7657455367685054,0.765517555844377
0.7103486749143642,0.6804511169400248
0.6562413577856236,0.6407850661681943
0.6053749210584353,0.537952498649702
0.5582448083983859,0.5885827841505389
0.5143802141764936,0.5349945667006846
0.4727879275650347,0.5078574223029847
0.43237245701795446,0.3866501799573044
0.3922933951859264,0.3508857781785898
0.35217647711939154,0.4002950103226134
0.312128737632986,0.3329002692823493
0.27260919879696077,0.27660019146228326
0.23429055220496248,0.2047792582963952
0.1980477262101482,0.1909443663002418
0.16513447329035175,0.13290466035739817
0.13749392750018205,0.10388145419303191
0.1180193955840207,0.0637391310400538
0.11051904639922792,0.1264046720232158
0.11910552551128072,0.11362141666268999
0.1467153309220867,0.11649974499763321
0.19321164635778343,0.23460602450793105
0.2546920826164825,0.23935453098625353
0.3249085230110858,0.30818509628824725
0.3974951299144405,0.43182309944034825
0.46733945915617625,0.505930477359323
0.5308534876834485,0.5675267616823729
0.5857425255465528,0.5982335878097573
0.6307340909831219,0.6932036953313322
0.6653795687965991,0.6718989272446867
0.689884010113989,0.715085565324246
0.7049380523790695,0.7433743356966481
0.7115825439205349,0.7518114458772912
0.711152324914614,0.7242914234185375
0.7053200447798386,0.7203218747179543
0.6962130852170334,0.6628250490395932
0.6865275856501947,0.6791765795423107
0.6795153887187408,0.6982835469377665
0.6786680323159243,0.6638520685696668
0.687004307764413,0.6739033824935359
0.706122416964324,0.690315460913339
0.7352167151461071,0.6803645282501483
0.7701008788889907,0.7753130903041576
0.8029736425187051,0.7955616836079825
0.8247831087644591,0.7483601213415901
0.8298255776131582,0.8131512965317397
0.818144170767951,0.8090232245995678
0.7938029596686966,0.8018625433652755
0.7620085069776421,0.769601584301413
0.7274336093827269,0.6979795201855504
0.6937336122696696,0.6972542714587123
0.6635697913053696,0.683997092915977
0.638689395485667,0.6528465373830166
0.6198846291864555,0.5913291292879028
0.6068269114298296,0.6104161837553749
0.597897854493607,0.5868461824093147
0.5902037765590104,0.6135397747641556
0.5799228422559927,0.5448384911695747
0.5630937339052159,0.5425047266011105
0.5369597579611156,0.5159894482077076
0.5014946193203997,0.45215125134885736
0.4597732723900362,0.4633276376144656
0.4165258498665891,0.4145226860220231
0.37637538765497713,0.3815245650165455
0.34313514365731335,0.37320733952560736
0.31983721208313837,0.35078405689255837
0.3087193599356115,0.3100702100996586
0.31088237339256425,0.3133380843392692
0.32584374794713244,0.3431225598967993
0.35146525623731484,0.352679975407985
0.3845027995310138,0.38845351679461926
0.42151130792084085,0.39644098185996196
0.4596400886316437,0.4352717071893475
0.4971130072534453,0.507303103529079
0.5334542027974569,0.4854808018411768
0.5694882503654943,0.568503685411961
0.6069035964722751,0.6012012835704729
0.6470467276161791,0.6573233143473088
0.6892695877687235,0.6833229586485583
0.7305181017496987,0.7083412896407094
0.7671189681202288,0.7401585220470668
0.7968461706794524,0.8107797781740804
0.8195122952691432,0.8214092078453853
0.836490886261966,0.7927057603614709
0.8500141623782497,0.8145215786779837
0.8625325917313024,0.8495246212034904
0.8761272885026988,0.8431313602455156
0.8919873480622511,0.8605629667193434
0.91005050763697,0.9005710565961215
0.928931510692048,0.9465681490020109
0.9462178742964688,0.9114099608857508
0.9590588746744773,0.9757002780415032
0.9647288000687678,0.9678614439311384
0.9607971851554525,0.9979846580145447
0.9449697398519724,0.9921090284404557
0.9153348389939627,0.9658521893980128
0.8716330362561336,0.8635387179087721
0.8163637530443687,0.834454046994529
0.7539192099594281,0.7338469146727702
0.6886715796486222,0.7220091176932717
0.6238533419630977,0.6538181526960293
0.5613976854887028,0.575739769385865
0.5021698291348482,0.508581966209289
0.446270249504237,0.47207940122722464
0.39334949450793755,0.4205053352597616
0.3429308026867147,0.3719030396198372
0.2946887201062817,0.3143077129189902
0.2486010971922964,0.25100615636989987
0.2049422084778967,0.21401707971199724
0.16417867411834233,0.17377994585040812
0.12687980053302267,0.14205914678106502
0.09373259313707698,0.11737122128956001
0.06571004508459512,0.06769835771708554
0.044410708950340015,0.07457627589000598
0.03251601764609621,0.026298638621519155
0.03411879448557958,0.07036103816155626
0.05429120658631792,0.1078498261296259
0.0969331964532555,0.1020527653776021
0.1611919541543532,0.18539892004787406
0.2399052096509156,0.25403507688606636
0.3227555294739863,0.27670085712360365
0.40087696836131115,0.38394067689797495
0.4688541987991339,0.471513822677641
0.5242912695543182,0.4586069067652809
0.5667215434049987,0.5397432002868423
0.5967510193490845,0.5813665696336108
0.6155426347072712,0.554494752302207
0.6245288882812846,0.5576929270257532
0.6252580372589935,0.5964705973525373
0.6193297236198795,0.5888223536357816
0.6084095812702284,0.6168995485207709
0.5943302267161797,0.5690580547386257
0.5792831176171399,0.5645634576242393
0.5660608893096543,0.6055024366794902
0.5581890166750301,0.5745206038146041
0.559604601318856,0.596187830700342
0.5735982897408861,0.6076247615392789
0.601329685156651,0.5657518672121987
0.6405755193031043,0.6779006090699721
0.6851843470741074,0.6330857236319587
0.7264750854529587,0.7080986266097362
0.7571992779794372,0.6902560688938091
0.7748203447306534,0.7638899235336729
0.781171514342922,0.794497423832176
0.7801406990609168,0.7646334140329408
0.7758205338843177,0.8152517336521043
0.7716531933225899,0.7670433876156103
0.7701559159441318,0.7470099790494951
0.772848100832776,0.7287765968720783
0.7802257154893527,0.7597860982117386
0.791782877667321,0.7919015947115311
0.8061340796516911,0.7979634451158135
0.8212212136589252,0.8216902014303955
0.8344195463021019,0.8338180602009722
0.8423005020263888,0.8375752399561298
0.8403087217933222,0.8354204596174728
0.8237159478373929,0.8261104330116562
0.7908145853132684,0.8022195487781204
0.7451246170315474,0.7715098462979008
0.6930841679567954,0.6865829724376482
0.6405096828693712,0.6651854105082385
0.591225205459729,0.556318565272341
0.5471848104006332,0.5480224341350364
0.5088868359651382,0.5642919728466369
0.47573336505506364,0.5127406392365463
0.4463732388684805,0.4764963896408203
0.419091794113557,0.4050191472378707
0.3922386540411568,0.45330142378546395
0.3646156863156604,0.3440905460857954
0.33571695415566566,0.3332840156650304
0.30576250927026344,0.35588850287215335
0.2755984907947348,0.25118369228194565
0.24664390556137866,0.2758735308273137
0.22103404835897614,0.21380210887273154
0.20192465042473354,0.18082895972470436
0.19361561036441421,0.20085243607865932
0.20088619522131085,0.2202873241661546
0.22710584302935324,0.17619120171913477
0.27185943560569875,0.32123461088204186
0.3303847068846384,0.27679754930739553
0.3958422615759423,0.3753123977079271
0.46217485510638506,0.45074883912253927
0.525367027745654,0.5120646650872829
0.5832270316781348,0.6004789635283485
0.634682234068343,0.5965572026508392
0.6791836640066383,0.6558924365422677
0.7163821717227068,0.7159452536280557
0.7460480409002509,0.7036625204406008
0.7681364855344607,0.7399633704191421
0.7828930017911895,0.7868017123467148
0.7909444398471921,0.7998894351666839
0.7933916329873877,0.7976363416595592
0.7919385020549888,0.8016043060738425
0.7890259519335691,0.8029852946095575
0.7878092853222685,0.7995098117936017
0.791719449505749,0.8151326206659177
0.8034570421544307,0.8664277857399564
0.8236375339391054,0.7897000080024187
0.8495464953192512,0.8423202483795864
0.8746879066977642,0.8640262427088246
0.8903908473439252,0.9056891341372262
0.8896839887920908,0.83683070785166
0.8704760584905005,0.8553910029730765
0.8353159821350751,0.7798705745445522
0.7889843268243866,0.7499632153680469
0.7363936191666266,0.7330183500375939
0.6816168533196048,0.6970541269790461
0.6276977384614372,0.6361228247672831
0.5767734268040909,0.587471534132651
0.5302303982896137,0.5470138848983187
0.48876296707582056,0.4789014337079697
0.45229533080206114,0.4472494372175737
0.4198342173272671,0.4201532971555995
0.38947016127458806,0.38704832221902075
0.3588180371843087,0.35617399130025856
0.32594970530444695,0.32624150195185353
0.29036722585492625,0.32011168467266504
0.25330339531710394,0.24717283398155743
0.21715818566487535,0.21268458743655122
0.18474737955987475,0.15013901122506118
0.15903894683504832,0.1584017849311069
0.14333777185707985,0.14292685272300176
0.14142493013390908,0.16898072071182635
0.15703112152583074,0.14632083623397113
0.19223407819344965,0.22619938142155388
0.24548730766304294,0.22511865012190663
0.3112960227773023,0.3673128398159269
0.38239797405472625,0.41142937231077625
0.4525111787238586,0.45195271008800975
0.5176045745772001,0.549627477849767
0.5756562417883023,0.6324951870611435
0.6258157726318299,0.6316353951055559
0.6676465109022595,0.6474137358209258
0.7007458010058308,0.7043403331301232
0.7247992888626078,0.7397825000788194
0.7398841099283825,0.7788959177327117
0.7467003205153694,0.767523699029588
0.7465904220898919,0.7567041960005438
0.7414624719919708,0.7645811460408006
0.7337538137428145,0.7211679952624442
0.7264382545086187,0.7103875741645528
0.722930726184206,0.7139857431255143
0.7266513670040845,0.6921376521257824
0.7401132621330747,0.7049116322689821
0.7636879371849074,0.7472225886465562
0.7943755035918995,0.7475730372467085
0.8252792193583706,0.7861221271290717
0.8473008750627399,0.8590661379152431
0.8532703095425487,0.8121695310214792
0.8411440653913042,0.8256007865027346
0.8135848334838577,0.8120486612399156
0.7754982304730342,0.783054337049228
0.7319654612794156,0.7265279839787039
0.6872611606014825,0.6933018475657992
0.6446142213489482,0.7009800688050727
0.6062704469792337,0.6299629865175136
0.5735720523615823,0.5640779955288738
0.5469227762344382,0.5522473432166706
0.5256357073651209,0.5498540323524647
0.5077899845905345,0.5036293400922174
0.4903368353494252,0.5073991056131585
0.4697133948623641,0.48034381631445433
0.4430540462692283,0.4520181308225281
0.40959933981682034,0.39753284874927486
0.37124704113048984,0.3546490133456598
0.3316215133160566,0.3702370834149551
0.2946783637129049,0.30459200304585443
0.2640760327620819,0.22771329039951915
0.24324468224468135,0.2231805596344436
0.2354415733973447,0.19184243583028937
0.2432595043445514,0.24766144485358182
0.26756996294758273,0.27160220836449644
0.3066461441020112,0.29992644330890994
0.35646174117650714,0.32653382067951975
0.41214636824777434,0.38770226720588835
0.46949082522642527,0.4000571189458115
0.5256630774078592,0.5174481758633231
0.5791721478518793,0.5771039404870407
0.6294530509912388,0.5766883044917519
0.67627285398411,0.6465868050134421
0.7190409487829734,0.6710619766003072
0.7563989648320687,0.7095354984862546
0.7866398906440524,0.7855179500269723
0.8086843506225077,0.7893558131736382
0.8226735737813767,0.8227114438067983
0.8299255144939057,0.8141651874342393
0.8326447170151533,0.8161741707279417
0.8336382318191213,0.8059804760575274
0.8359889111443685,0.798274285987743
0.8425358153498091,0.7823417055522627
0.8551191517734869,0.86359712429311
0.8737239098682282,0.882860703815845
0.8957659992661998,0.8486093905281749
0.9159660806006729,0.8628894180162692
0.9274856632603388,0.910992807308127
0.9243514865601473,0.8912615167174046
0.9037144708066994,0.9030862312952502
0.8664064919339765,0.8974476576390412
0.8159532602288205,0.9035308369779558
0.7571000861268787,0.7845853232237017
0.6945061717144186,0.7372214774188672
0.6319300056295581,0.6230045931026166
0.5719904245634952,0.554581557043678
0.516269505679083,0.5295141664029047
0.46547263362300306,0.4401311432496291
0.41952104864218437,0.4401941111532385
0.3776150627248499,0.4103044448754104
0.33840607107539983,0.3490453345026877
0.30039673271241357,0.3376059879093941
0.26250979865668495,0.2581602981967872
0.22454905339506281,0.253779348158505
0.187274430510496,0.21058803799731723
0.15212165023544916,0.17684547344007046
0.12090952752065298,0.1575514097111277
0.09583844317661337,0.07226336324212013
0.07980651727805604,0.10212748870870336
0.07678622809957018,0.07556383721007381
0.09161305536322592,0.11559093034644496
0.12819395987198295,0.08941149177615887
0.1862104339829775,0.1827098880689536
0.25939319238445513,0.23953620287466715
0.33822518774876464,0.31030663695054284
0.4143693349033946,0.40108508306294555
0.4827302028708551,0.5043399458745893
0.5410267937518842,0.5334366178306105
0.588612538167768,0.6074617029414227
0.6255634693099955,0.5796564883685853
0.6522443485179032,0.6444935372708478
0.6692277696282912,0.661022123548106
0.6773564037649741,0.6587207613183481
0.6777906912553544,0.6727258635143071
0.6720100616405195,0.652961691148696
0.6618256836145272,0.6279111330285221
0.6494667578550956,0.603025393900534
0.6377417124072743,0.6079793985709216
0.6301430795327038,0.6456524312374726
0.6305711688975588,0.5857437368137152
0.6423586910353777,0.5905940343321301
0.6667965770317215,0.621663396045193
0.7017796630904628,0.7104317124722997
0.7411408901401018,0.6823389803840892
0.7759186748217212,0.7144523985559923
0.7982611128324025,0.7102592155027795
0.8050154095963822,0.771403451410542
0.7978114686256064,0.7817037299392602
0.7808080315719897,0.7824114906109811
0.7586419982561751,0.7470408550997678
0.7354033204023541,0.7133028677832434
0.7143130454717911,0.7236833741537128
0.697669888746871,0.7056241532180033
0.6868145532944067,0.6949254278164216
0.6820261412984845,0.6646519526141776
0.6823814815364915,0.6746036648501357
0.6856739535044488,0.6758103638700498
0.688470997401781,0.6874536480385662
0.6863546063050001,0.6861466346886622
0.6746185344985601,0.6821738276240557
0.6500215559404595,0.6463606136068993
0.6130626468297852,0.6530683839860038
0.568146206834764,0.576774249898029
0.5210750554142758,0.5173727399284358
0.47683511593434047,0.4949223674662361
0.4390221529097225,0.45259586364905113
0.40999756300728823,0.4703258990239898
0.39098489118212,0.43722132449643814
0.3819940394527379,0.4003149248731519
0.38178687775706016,0.407541264970314
0.3880949784570072,0.4398729702889
0.39810105909956167,0.4067071244912618
0.4090320894157838,0.4128286293870273
0.4187268638468757,0.38807764238344716
0.4261276906878296,0.4446445625751179
0.43166637529792573,0.4921656122245633
0.4374999188677189,0.4550571859872582
0.44748242462406923,0.511840115931497
0.46640470049224686,0.539929380802724
0.49776965550772206,0.5154626571736152
0.540923955392567,0.5445407198428595
0.5907838087478324,0.6051097305670705
0.6410410853939794,0.6441198526592027
0.6873019790856433,0.7134232688691002
0.7278583744719582,0.7512644019861101
0.762932702978318,0.7790899631077772
0.7936557345878359,0.810615389477484
0.8212858426956458,0.8275821781888317
0.8467572816444515,0.833434480900698
0.8705352467164255,0.8493349810115574
0.8927085402863342,0.8422734146256254
0.9131984385203494,0.8538015349217778
0.9319435934960222,0.8822811465128222
0.9489800095496184,0.9111901078092179
0.9644274870228694,0.953358236719835
0.9783770379885348,0.9324746670459266
0.9904651144457731,1.0034716060846742
0.9988041818259116,1.007026485225253
0.998881305666289,1.0008339047565142
0.984852099576227,0.9510687536208943
0.9536204908477117,0.9084130073055519
0.9068784792365969,0.8958581581334182
0.8490678803812473,0.8913362606414048
0.7847217087196365,0.7726284832946404
0.7173075914212972,0.7588827576531861
0.6491778334068072,0.6891132654453674
