y_true,y_pred
0.5496719448558636,0.5591602124451653
0.5733299466095106,0.6323930460757711
0.6099624743686421,0.6358413429214272
0.6547768952389856,0.6770549776929893
0.6996921329160022,0.6336847075682435
0.7366408241147245,0.7280258673686679
0.7615064247591868,0.7236610867728974
0.7748762504171759,0.7487188886919388
0.7800477387535396,0.7308781044703047
0.7809625523838876,0.7635864698134323
0.7811081101266245,0.7768863841019664
0.7831128487791106,0.777667767245416
0.788624082286481,0.7732149205954822
0.7982730080474405,0.7671751745037425
0.8117097327615806,0.77995149703527
0.8277597825252221,0.8173303662120354
0.8446903425277887,0.8382254133182283
0.8604041138850015,0.876597119321423
0.8722529166427176,0.8664096150263183
0.8764311709403033,0.8794617367804201
0.867931001247611,0.8578305320163033
0.8428961752716401,0.8232644165336354
0.8022939490464622,0.7548415822165456
0.7517238040707358,0.7548192797187292
0.6975835876995293,0.6758142146427326
0.6445416064178432,0.623151312141607
0.5951981060305466,0.5621896201182139
0.5505086544463633,0.518150320429151
0.510243652824078,0.5652802454992113
0.47339523774810727,0.45983834838855375
0.4385829819708862,0.4396760925873951
0.40446479491699255,0.44763706969197836
0.37008749677991204,0.3991151732057516
0.33507986038375076,0.39848492832448695
0.2996446300902603,0.3112136906355851
0.2644255837048355,0.23914313340465387
0.23041219276224387,0.1970938589284531
0.1990212462280928,0.1602027114442962
0.17237453135198555,0.0827628107321185
0.1536089466172543,0.13656501858302228
0.14686402318728725,0.13765182391225778
0.15651388891319964,0.1916270854897527
0.18538345831916556,0.1687903518989448
0.23270723060551365,0.21123464566404693
0.29380279315584157,0.2577647677005416
0.362104270841352,0.376888553527068
0.43161036891398247,0.4135205870814281
0.4980068165019304,0.4984216918270774
0.5585659532122965,0.6065031814919268
0.6116343504046283,0.6064088942403341
0.656221506158728,0.6304223320392057
0.6918115904111224,0.7573830941232345
0.7183179674687603,0.7775579762935411
0.7360683189285986,0.7660998469067399
0.7457756990808708,0.7946359629384343
0.7485243592117882,0.7674911743368842
0.7458182236967116,0.7683944655327906
0.7396992348548812,0.7331541284061499
0.7328628263568467,0.7112778585061265
0.7286110978111233,0.7002607565972699
0.7304338391408998,0.737582957013774
0.7411359618883759,0.7568627305373714
0.7617325218829256,0.732322488151418
0.7903750140270919,0.7412390374011318
0.8215668852302069,0.7457471009940382
0.8467676300732423,0.8443166814844059
0.8576906488586857,0.8826115678583331
0.8504526933710502,0.8145393893957008
0.8265832802235141,0.8248582240603954
0.7907406701147797,0.7737313243198207
0.7481287174372033,0.7459213009652392
0.7031823216364917,0.7472260909493375
0.6592673891028811,0.6389132288962455
0.6187834271960743,0.6350625821872238
0.5832934548512543,0.5632348915915115
0.5535225563726369,0.5434890118698944
0.5292037122321087,0.5248593447519757
0.5088815847055327,0.501806783760754
0.48991848302893765,0.5070487607732941
0.4689716383325031,0.47018529440658385
0.4430317125399906,0.4660005348319337
0.4107406443778426,0.3998959375647365
0.37319698388297506,0.38537616162241084
0.3334929406509248,0.34821433459449924
0.2954424336255731,0.26217875867721996
0.2627160321670875,0.22002396942811914
0.2387322068520317,0.22049794086024893
0.22676403038803622,0.22341381842289482
0.2296681012180806,0.18968350444064125
0.24901510851896502,0.26057322415689177
0.2840596624668579,0.29632635549396025
0.3315273941382025,0.3205980590419533
0.38668561007732627,0.31851428684870997
0.44493779463215716,0.40810301840790475
0.5028789671489174,0.46475874744881895
0.5585086563854926,0.5520757421557586
0.6108976601295538,0.5796051312837526
0.6596111414673409,0.6286632293968621
0.7040453255594047,0.6761414599646343
0.742972418856665,0.6986424408004756
0.7747717086767029,0.7483162096501529
0.7982766807547965,0.7753425400910101
0.813435102343422,0.7987956403545617
0.821366002603784,0.7924518867132285
0.8241020737737094,0.787482348978818
0.8243184245501156,0.7653754664457424
0.8250607415647038,0.7852351214459625
0.8293325170149684,0.8282903562691998
0.8394454703677707,0.852079048671067
0.8561955412706229,0.8129669684192669
0.8780452735949204,0.8649628635800234
0.900639535737689,0.9008822922866038
0.9173241603928433,0.906553904547355
0.9212068633593573,0.904663147112533
0.9078873551729377,0.9279978580441313
0.8769057617710347,0.8937368352352717
0.8311906241393128,0.8603788111411199
0.7754637438230245,0.7744144837945546
0.7146665761223775,0.6879136173747801
0.6529389928558206,0.6611458728862897
0.5932605347530788,0.6113397783919128
0.5375153358058987,0.5399867519203458
0.4866620776537915,0.4787802166360663
0.44084059145701526,0.4329899315504233
0.39941797302646664,0.4182280706882196
0.3610968933264889,0.36476669301919196
0.32423800348812154,0.35600419173157316
0.2874216232864544,0.2565665432059894
0.2500339972636403,0.2556996618088527
0.21253455162127693,0.22402904557566905
0.17626598796636994,0.1733709542487798
0.14307476114267012,0.11568376892431148
0.11514478269900494,0.12630601750324771
0.09519332611392965,0.05676572188228257
0.08684942648204182,0.08498463014812657
0.09469664274692997,0.06843959298610236
0.12308358632036542,0.1402879721859771
0.17327353922171657,0.1621018369907299
0.2409718266068464,0.25065845640887485
0.3175876997771582,0.3040389732484557
0.3943794225048462,0.39873008649418196
0.4653240451903481,0.46895621523149045
0.5273475846768674,0.5113057517037487
0.5793060200465727,0.598404961519966
0.6209802128910635,0.619198163883088
0.6525071002664206,0.611325454666568
0.6742216334852236,0.6279542295893359
0.6867217782131666,0.6655462784488273
0.6909565173560156,0.711814256846751
0.6882465230915724,0.691239704511599
0.6802763407705233,0.6322465451976352
0.6691369435130526,0.6114736963558647
0.657450148504111,0.6565789090490981
0.6484945146357196,0.6322056897994273
0.6460746495912674,0.6254479843511911
0.6537893127383374,0.6379030100387459
0.6737000738864264,0.675851011246112
0.7049101783701561,0.6613731695491665
0.742570953138293,0.7401866919969005
0.7782868650932288,0.727217056996031
0.8032541699711536,0.7860517937155534
0.8125013311962492,0.7961940952671398
0.8062958045269804,0.731406271504215
0.7883382710085615,0.7661701196125212
0.7633975149759733,0.7364574157535664
0.7359105712242748,0.7474490048754527
0.7094766439631455,0.704866378512661
0.6867703665434595,0.6939087891550499
0.669539921122006,0.6629321966598284
0.6585374823766443,0.6232379020666885
0.6533637890519115,0.6351564848522562
0.6523100859336081,0.6443938801697314
0.6523295939014102,0.6513422626685506
0.6492527012294993,0.6452514617244923
0.6384315400868292,0.6686724548784497
0.6162252427871553,0.6248416369287365
0.582137277945677,0.5593373751441946
0.5395769194272237,0.54027831695915
0.49396999172618744,0.48970900905829845
0.4504335027720039,0.4451924036309778
0.4129090744681945,0.44258669888256663
0.3842299226150793,0.435624914663409
0.36621444165616474,0.42395558748923984
0.35951663630769903,0.3805518617935897
0.3634231767121523,0.3985686990839001
0.37591416859481425,0.3749254624097066
0.3941111054282924,0.36387532174392223
0.4149409603110756,0.4114759544124055
0.43577423079904287,0.4447649164809299
0.4549480842887273,0.43998525867695637
0.47219670790263024,0.48575946136080606
0.4889559011376913,0.5452784668576807
0.5083461735482567,0.575410311547821
0.5343435448139138,0.6001686363029697
0.5695891694917693,0.5985065031493272
0.6128897700508812,0.6427172729040249
0.65941853450566,0.6969008347950546
0.7038452491738201,0.7381004458187341
0.7429188703217656,0.7905265068861821
0.77586253667738,0.7898349264517988
0.8035815324847064,0.8295205494826557
0.8277223330665411,0.8213801544761603
0.849924774473841,0.845083537005068
0.871322391779457,0.8765898919702528
0.8923194519326955,0.8807095764108972
0.9126575058394073,0.8853728714095213
0.931709843701742,0.9503462138335188
0.9488367896946927,0.9169798428329319
0.963581543603283,0.9086921418876661
0.9755577248877083,0.9305991040692827
0.9839973042375055,0.951311002054536
0.9869879439092386,0.9744188161952803
0.9808009301500266,0.9656764362829497
0.9607900334281105,0.9965889820968514
0.9245960145018316,0.9372084439945647
0.8741902544476186,0.8295182106955434
0.8141823908720297,0.8475101071270893
0.749171525428635,0.7614361025147767
0.6825150071403726,0.7203983232049442
0.6162737167826425,0.595200187251537
0.5515774608810045,0.5757233855699713
0.48902499579259767,0.5030926108388379
0.4289831513680996,0.4352098072365893
0.37174814224832964,0.34292611284492935
0.3175878456346048,0.28329278138552233
0.2667204638416224,0.24487643138200532
0.21928938602743284,0.20371701415417076
0.17537152503500747,0.16335984534809694
0.1350341781637265,0.17114329011877494
0.09845355737184588,0.12816664896229857
0.06611006430625116,0.1073008569715943
0.03904060753024831,0.05402788161157812
0.019103097608615515,0.09523307571275869
0.009258395102922843,0.05602222039125282
0.013752711265194454,0.05842763146371438
0.03759539032718271,0.10183994220661668
0.08438005221118061,0.10581154587868624
0.15275595157702904,0.24123114003479873
0.23489469331444107,0.33201105394819647
0.31973285296784604,0.35665586363887636
0.3979168152466941,0.43140027860555175
0.46406178610152854,0.4390204238237441
0.5162357421388796,0.4976496051962044
0.5546059947311969,0.5600386566612295
0.5803555794161215,0.586722953093995
0.5950522186646067,0.6259171898592886
0.6003434877106695,0.5728971678942518
0.5978461379781747,0.5933462078975958
0.589154152182266,0.5620037467131374
0.5759279016092546,0.5451166549068978
0.5600411363284823,0.5829272291684371
0.543775582545806,0.5978575538094902
0.5300348194106681,0.5268469360743745
0.5224318507927822,0.558529643412939
0.5249236501698672,0.5611685617612119
0.540726146788836,0.5864794567631101
0.5708091423311024,0.6093506934153595
0.6126418938999693,0.6279660577562183
0.6598168995037259,0.6771811453784855
0.703860135269307,0.6945496014840212
0.7382509860306957,0.7170501275912646
0.7610678456206609,0.7472254999314594
0.774204598517517,0.7470403417363638
0.7812002942891015,0.7554273473552836
0.7856649285510532,0.7796864220896195
0.7905532801831617,0.7737620506836478
0.7978991907672633,0.7897320857194279
0.8087258485954448,0.7970446568901385
0.8230555836619151,0.7972219780865009
0.8400536784803385,0.8615041967778553
0.8583188133882023,0.8543327807440648
0.8761974346119478,0.8775546911087347
0.8918321919929684,0.8906410874369741
0.9026511373541461,0.8892279595415635
0.9045396487342864,0.9033955423887077
0.8922462485709151,0.8817764792567855
0.8627456005008887,0.8380192936830269
0.8185190475529908,0.7685955839342709
0.7657455367685054,0.7369701292413642
0.7103486749143642,0.6829249437973786
0.6562413577856236,0.6076934443067835
0.6053749210584353,0.5587398483008064
0.5582448083983859,0.5542479520090787
0.5143802141764936,0.520619952542288
0.4727879275650347,0.454883663045244
0.43237245701795446,0.41897668549934675
0.3922933951859264,0.42740934338874237
0.35217647711939154,0.37297939613477266
0.312128737632986,0.29786159662382483
0.27260919879696077,0.2483264312933937
0.23429055220496248,0.2272633917911101
0.1980477262101482,0.0898639468725535
0.16513447329035175,0.10278621632717838
0.13749392750018205,0.11051890896558775
0.1180193955840207,0.09467961073223563
0.11051904639922792,0.13262148836579385
0.11910552551128072,0.13174285380134865
0.1467153309220867,0.1626187971445775
0.19321164635778343,0.23606181835220152
0.2546920826164825,0.2189731424431275
0.3249085230110858,0.37380723962942053
0.3974951299144405,0.4114615930395748
0.46733945915617625,0.5219227312357205
0.5308534876834485,0.5720495488863077
0.5857425255465528,0.6237446238882008
0.6307340909831219,0.645216405360441
0.6653795687965991,0.6755298518440096
0.689884010113989,0.744817392638475
0.7049380523790695,0.7571931996477543
0.7115825439205349,0.7236842018704381
0.711152324914614,0.7037145389416323
0.7053200447798386,0.7002781378836367
0.6962130852170334,0.6956675596151733
0.6865275856501947,0.6643885901232498
0.6795153887187408,0.6866913266520214
0.6786680323159243,0.674582392244901
0.687004307764413,0.626536030100485
0.706122416964324,0.7136328431877028
0.7352167151461071,0.7060736799689182
0.7701008788889907,0.7062802074504361
0.8029736425187051,0.7664425520614632
0.8247831087644591,0.8722615848331948
0.8298255776131582,0.8485666027606878
0.818144170767951,0.8611017313652303
0.7938029596686966,0.78279126258109
0.7620085069776421,0.7624401875608261
0.7274336093827269,0.7481339697775924
0.6937336122696696,0.7047866786650918
0.6635697913053696,0.6600574876341877
0.638689395485667,0.6264999120549554
0.6198846291864555,0.6078130576399565
0.6068269114298296,0.6125505844662431
0.597897854493607,0.6035536029969754
0.5902037765590104,0.5940220815125274
0.5799228422559927,0.5860140616646329
0.5630937339052159,0.5842538314688908
0.5369597579611156,0.5487926211922045
0.5014946193203997,0.510406367747107
0.4597732723900362,0.5013477330765935
0.4165258498665891,0.44580588497602547
0.37637538765497713,0.3820423849538367
0.34313514365731335,0.35319873558374704
0.31983721208313837,0.34352788494609204
0.3087193599356115,0.33668148998195646
0.31088237339256425,0.2998166157598906
0.32584374794713244,0.3389984159023436
0.35146525623731484,0.37692500470087925
0.3845027995310138,0.3667038529631099
0.42151130792084085,0.3842145200451057
0.4596400886316437,0.43492005265192424
0.4971130072534453,0.4221638927491834
0.5334542027974569,0.5575990384824759
0.5694882503654943,0.5795736452847382
0.6069035964722751,0.6169331138860545
0.6470467276161791,0.6452116469803995
0.6892695877687235,0.6805389551813574
0.7305181017496987,0.7338221109004066
0.7671189681202288,0.7569057214418089
0.7968461706794524,0.8027901888566835
0.8195122952691432,0.8203924450037394
0.836490886261966,0.8016048498869222
0.8500141623782497,0.7797643272617975
0.8625325917313024,0.8147415561092091
0.8761272885026988,0.855848529507579
0.8919873480622511,0.897487052887509
0.91005050763697,0.88280282416562
0.928931510692048,0.8701100103860433
0.9462178742964688,0.9519394775192979
0.9590588746744773,0.9361835038976061
0.9647288000687678,0.9877405979361158
0.9607971851554525,0.9937236884534137
0.9449697398519724,1.0005847867872195
0.9153348389939627,0.943160922667532
0.8716330362561336,0.8883376976665114
0.8163637530443687,0.8333977398784036
0.7539192099594281,0.7439643983574012
0.6886715796486222,0.6710954900768409
0.6238533419630977,0.5964307733403058
0.5613976854887028,0.5775461483086464
0.5021698291348482,0.5072214040084561
0.446270249504237,0.44682604322554303
0.39334949450793755,0.421875522175323
0.3429308026867147,0.35080178649917537
0.2946887201062817,0.29669978761052573
0.2486010971922964,0.22367144438163356
0.2049422084778967,0.22880000530844935
0.16417867411834233,0.19895217978104246
0.12687980053302267,0.14920780373701248
0.09373259313707698,0.07649572570753477
0.06571004508459512,0.11994253697479568
0.044410708950340015,0.07765451493073255
0.03251601764609621,0.0413761356268782
0.03411879448557958,0.05951966021061217
0.05429120658631792,0.11284841970099785
0.0969331964532555,0.11184289270497116
0.1611919541543532,0.18922476237296337
0.2399052096509156,0.2535535992012121
0.3227555294739863,0.35635775547485277
0.40087696836131115,0.4157247882825335
0.4688541987991339,0.47012446267701347
0.5242912695543182,0.5198598192884746
0.5667215434049987,0.5101948158585343
0.5967510193490845,0.5512078436051083
0.6155426347072712,0.5535709795743425
0.6245288882812846,0.5927326630050324
0.6252580372589935,0.6056253950926817
0.6193297236198795,0.6037357323382004
0.6084095812702284,0.5882374904704444
0.5943302267161797,0.5741178380459497
0.5792831176171399,0.569364111269116
0.5660608893096543,0.5917391740632645
0.5581890166750301,0.5750667205251232
0.559604601318856,0.5937229352645735
0.5735982897408861,0.5958783443855217
0.601329685156651,0.6257049817145871
0.6405755193031043,0.6544973274903172
0.6851843470741074,0.6673662340740009
0.7264750854529587,0.7182981446159689
0.7571992779794372,0.7070479020027443
0.7748203447306534,0.7607696080216177
0.781171514342922,0.7814885185411087
0.7801406990609168,0.7657594216599077
0.7758205338843177,0.7696754825634118
0.7716531933225899,0.7544912625437876
0.7701559159441318,0.7667964523245814
0.772848100832776,0.7559766379438287
0.7802257154893527,0.7434111604585443
0.791782877667321,0.7886496863613449
0.8061340796516911,0.7805502171289715
0.8212212136589252,0.8370853865248894
0.8344195463021019,0.823022498365025
0.8423005020263888,0.8350054797394743
0.8403087217933222,0.8585479668897451
0.8237159478373929,0.8376759369395406
0.7908145853132684,0.7737503932192279
0.7451246170315474,0.7412516561843906
0.6930841679567954,0.695519352954148
0.6405096828693712,0.654898025543611
0.591225205459729,0.5719426537636341
0.5471848104006332,0.5876196968835176
0.5088868359651382,0.5312112704097758
0.47573336505506364,0.5288793494636279
0.4463732388684805,0.43639604848587954
0.419091794113557,0.3851654981136222
0.3922386540411568,0.3516971203503934
0.3646156863156604,0.3374384269383415
0.33571695415566566,0.3367174548700008
0.30576250927026344,0.3191664506862033
0.2755984907947348,0.3061941827731294
0.24664390556137866,0.2624305309248839
0.22103404835897614,0.17442756130878917
0.20192465042473354,0.17589206928997136
0.19361561036441421,0.12718305353911175
0.20088619522131085,0.16631803228001596
0.22710584302935324,0.19072893756867537
0.27185943560569875,0.26390859154584634
0.3303847068846384,0.328055532144816
0.3958422615759423,0.4053978513521903
0.46217485510638506,0.42489230415958984
0.525367027745654,0.48962359001267963
0.5832270316781348,0.5891773843533283
0.634682234068343,0.630102517492685
0.6791836640066383,0.6378782393051213
0.7163821717227068,0.6974582942401475
0.7460480409002509,0.7378106911070182
0.7681364855344607,0.7906904295805988
0.7828930017911895,0.7975188851962627
0.7909444398471921,0.8056886735889224
0.7933916329873877,0.7970304596126976
0.7919385020549888,0.8116381583322979
0.7890259519335691,0.8058221928388907
0.7878092853222685,0.7954322765519142
0.791719449505749,0.7688816358433254
0.8034570421544307,0.8205355720570766
0.8236375339391054,0.8686617685603946
0.8495464953192512,0.817289021399129
0.8746879066977642,0.8700024953001073
0.8903908473439252,0.9407560929846067
0.8896839887920908,0.8678776692780883
0.8704760584905005,0.8459710706309271
0.8353159821350751,0.7807177555234144
0.7889843268243866,0.7236095375595477
0.7363936191666266,0.6705778621122573
0.6816168533196048,0.662966139747601
0.6276977384614372,0.6707511691609007
0.5767734268040909,0.5967738880586243
0.5302303982896137,0.5545344772678559
0.48876296707582056,0.5067886791394955
0.45229533080206114,0.4661903975769763
0.4198342173272671,0.4293303898863924
0.38947016127458806,0.4103495128250516
0.3588180371843087,0.39877068339437627
0.32594970530444695,0.3020919542209066
0.29036722585492625,0.3018751826703614
0.25330339531710394,0.26614027311422006
0.21715818566487535,0.23472359629905076
0.18474737955987475,0.15425930261644466
0.15903894683504832,0.09595029450516362
0.14333777185707985,0.06549803701869328
0.14142493013390908,0.1730662113462651
0.15703112152583074,0.1393960321254611
0.19223407819344965,0.18055194561054588
0.24548730766304294,0.20428081551967936
0.3112960227773023,0.31450625703965296
0.38239797405472625,0.3930320660773878
0.4525111787238586,0.4595505225493728
0.5176045745772001,0.5225921931385114
0.5756562417883023,0.5683948078956353
0.6258157726318299,0.6207251586187373
0.6676465109022595,0.666024129968263
0.7007458010058308,0.7111650955432163
0.7247992888626078,0.7276737238182218
0.7398841099283825,0.7541918065000154
0.7467003205153694,0.7493219751220299
0.7465904220898919,0.7343180828193002
0.7414624719919708,0.7108421264609991
0.7337538137428145,0.7502157318631267
0.7264382545086187,0.694238853195237
0.722930726184206,0.670973778845676
0.7266513670040845,0.7359378691121898
0.7401132621330747,0.7180582508180882
0.7636879371849074,0.8069340545148059
0.7943755035918995,0.7848682190878898
0.8252792193583706,0.7761396076196951
0.8473008750627399,0.817890398951029
0.8532703095425487,0.8672349587737617
0.8411440653913042,0.8568715972650629
0.8135848334838577,0.8014602691319942
0.7754982304730342,0.7281942542949927
0.7319654612794156,0.7269438427289308
0.6872611606014825,0.6744173055160023
0.6446142213489482,0.6830531187202933
0.6062704469792337,0.5902998692621672
0.5735720523615823,0.5993686972612131
0.5469227762344382,0.5285190016173349
0.5256357073651209,0.5484805385115522
0.5077899845905345,0.5158551035338914
0.4903368353494252,0.5232551289050484
0.4697133948623641,0.4582901264121984
0.4430540462692283,0.4199532450201046
0.40959933981682034,0.4029271049936755
0.37124704113048984,0.3648819948315565
0.3316215133160566,0.36085423382865534
0.2946783637129049,0.2566623507462751
0.2640760327620819,0.23313385246013896
0.24324468224468135,0.2659171841189585
0.2354415733973447,0.24250303825580732
0.2432595043445514,0.2504782683246632
0.26756996294758273,0.2918636772250429
0.3066461441020112,0.25543840983540805
0.35646174117650714,0.3593865471167193
0.41214636824777434,0.4035967792840315
0.46949082522642527,0.4518393530962616
0.5256630774078592,0.515445320497042
0.5791721478518793,0.555900168577051
0.6294530509912388,0.6006358092840933
0.67627285398411,0.6346415334759149
0.7190409487829734,0.6833888464108403
0.7563989648320687,0.7376722944105409
0.7866398906440524,0.7735175597648614
0.8086843506225077,0.7970201577202285
0.8226735737813767,0.8258212385519491
0.8299255144939057,0.8266382481817013
0.8326447170151533,0.839057461937045
0.8336382318191213,0.8238338424456713
0.8359889111443685,0.7747975232775974
0.8425358153498091,0.8723188081153661
0.8551191517734869,0.8406172876011736
0.8737239098682282,0.8670518026352801
0.8957659992661998,0.9320301002250049
0.9159660806006729,0.9281044250258832
0.9274856632603388,0.8858192807859385
0.9243514865601473,0.914848722942941
0.9037144708066994,0.9549911640702782
0.8664064919339765,0.9041761325649819
0.8159532602288205,0.840720514702765
0.7571000861268787,0.7798288865989063
0.6945061717144186,0.7087429581787492
0.6319300056295581,0.6253401749982342
0.5719904245634952,0.5730705032746993
0.516269505679083,0.5534123506767241
0.46547263362300306,0.5019532255720451
0.41952104864218437,0.5036465141758606
0.3776150627248499,0.46748333160531663
0.33840607107539983,0.3703220685563135
0.30039673271241357,0.285578875402096
0.26250979865668495,0.2318152045427347
0.22454905339506281,0.2313793219374803
0.187274430510496,0.20448853641473386
0.15212165023544916,0.1966880653875439
0.12090952752065298,0.1710325463232868
0.09583844317661337,0.11462419895209891
0.07980651727805604,0.08695288063723106
0.07678622809957018,0.04451304020384472
0.09161305536322592,0.10137967044671559
0.12819395987198295,0.13776745626579417
0.1862104339829775,0.17025507756466285
0.25939319238445513,0.19655236939611614
0.33822518774876464,0.34023046572648397
0.4143693349033946,0.38244407040762174
0.4827302028708551,0.5277275854532968
0.5410267937518842,0.5497259723823289
0.588612538167768,0.6215812911023946
0.6255634693099955,0.5911581140679907
0.6522443485179032,0.6196390473590929
0.6692277696282912,0.663162827482132
0.6773564037649741,0.6755138841564015
0.6777906912553544,0.637398502947059
0.6720100616405195,0.6706327129831067
0.6618256836145272,0.6550155480063069
0.6494667578550956,0.619381708101904
0.6377417124072743,0.6380017359118471
0.6301430795327038,0.6095772464014887
0.6305711688975588,0.6092037611987917
0.6423586910353777,0.6205055683494373
0.6667965770317215,0.6604391126076994
0.7017796630904628,0.6748448369521083
0.7411408901401018,0.7266778965793498
0.7759186748217212,0.7546892274321557
0.7982611128324025,0.7905015691049233
0.8050154095963822,0.7948372111816739
0.7978114686256064,0.8480422799744971
0.7808080315719897,0.8041498976785213
0.7586419982561751,0.757097023990891
0.7354033204023541,0.7371192131127501
0.7143130454717911,0.7064691933152186
0.697669888746871,0.7021271655222562
0.6868145532944067,0.6885583232923577
0.6820261412984845,0.6687401223501481
0.6823814815364915,0.6681961200827694
0.6856739535044488,0.7023029548931495
0.688470997401781,0.7047094945708152
0.6863546063050001,0.6860748995148939
0.6746185344985601,0.6920069536325257
0.6500215559404595,0.675724697022326
0.6130626468297852,0.5877905716217233
0.568146206834764,0.5648712635691925
0.5210750554142758,0.5434168363870437
0.47683511593434047,0.4956591419402636
0.4390221529097225,0.48599285566715533
0.40999756300728823,0.4672878345255944
0.39098489118212,0.4418738762155794
0.3819940394527379,0.4232622443363231
0.38178687775706016,0.4047900198749135
0.3880949784570072,0.45411279231591517
0.39810105909956167,0.3861403791617099
0.4090320894157838,0.3778992918793303
0.4187268638468757,0.4672365498808433
0.4261276906878296,0.4447271177037413
0.43166637529792573,0.5063665862665048
0.4374999188677189,0.5053285503780621
0.44748242462406923,0.4809679655337276
0.46640470049224686,0.5215256428412876
0.49776965550772206,0.5509723022106437
0.540923955392567,0.5959068692852579
0.5907838087478324,0.6252865803747107
0.6410410853939794,0.6936588775369867
0.6873019790856433,0.7186471459055322
0.7278583744719582,0.7504181156210974
0.762932702978318,0.7852742371150258
0.7936557345878359,0.7933931440299118
0.8212858426956458,0.8376339267259099
0.8467572816444515,0.8196868216206592
0.8705352467164255,0.7985062864872438
0.8927085402863342,0.8705062355092392
0.9131984385203494,0.9039644800121416
0.9319435934960222,0.9411532477293942
0.9489800095496184,0.9187849773028726
0.9644274870228694,0.9575767854861937
0.9783770379885348,0.9469763192929919
0.9904651144457731,1.0158277735009982
0.9988041818259116,1.0156810092886783
0.998881305666289,1.031500878686513
0.984852099576227,0.9614925827938327
0.9536204908477117,0.9389186174635761
0.9068784792365969,0.8665766679849698
0.8490678803812473,0.8673437384125993
0.7847217087196365,0.7667184716977854
0.7173075914212972,0.7342219626427642
