y_true,y_pred
0.8215668852302069,0.7652210940457942
0.8467676300732423,0.8648344655884079
0.8576906488586857,0.8733239143327969
0.8504526933710502,0.8378605664462052
0.8265832802235141,0.8047095330821576
0.7907406701147797,0.8114189552233477
0.7481287174372033,0.7276319360546892
0.7031823216364917,0.7117070455509513
0.6592673891028811,0.6610721389258204
0.6187834271960743,0.6262576871720849
0.5832934548512543,0.5845901509356894
0.5535225563726369,0.5408107323043929
0.5292037122321087,0.500869988507698
0.5088815847055327,0.521429251943289
0.48991848302893765,0.4908256779039144
0.4689716383325031,0.4618198008094235
0.4430317125399906,0.4178995103424611
0.4107406443778426,0.42568053883725004
0.37319698388297506,0.36422009122882915
0.3334929406509248,0.3412183073399796
0.2954424336255731,0.31691957818564276
0.2627160321670875,0.2915178189754194
0.2387322068520317,0.2806540374858192
0.22676403038803622,0.22460728207122754
0.2296681012180806,0.2472587311448618
0.24901510851896502,0.28405696469527286
0.2840596624668579,0.34578906698201217
0.3315273941382025,0.30342011985490075
0.38668561007732627,0.38333155224638793
0.44493779463215716,0.4095243239575961
0.5028789671489174,0.5073958320588002
0.5585086563854926,0.5645518387787717
0.6108976601295538,0.6381874567062318
0.6596111414673409,0.6361812825283051
0.7040453255594047,0.6938820302746723
0.742972418856665,0.744548095462054
0.7747717086767029,0.7542330414333713
0.7982766807547965,0.779998720432521
0.813435102343422,0.7760431350634713
0.821366002603784,0.8617390161128824
0.8241020737737094,0.8480520508607888
0.8243184245501156,0.7913231089143451
0.8250607415647038,0.78141805573358
0.8293325170149684,0.8262583512647834
0.8394454703677707,0.7900533354468764
0.8561955412706229,0.8877134645170618
0.8780452735949204,0.9136159584245496
0.900639535737689,0.8706128033396642
0.9173241603928433,0.8960550433204176
0.9212068633593573,0.915478955968574
0.9078873551729377,0.9822818165311165
0.8769057617710347,0.9330229276309729
0.8311906241393128,0.9275912787483329
0.7754637438230245,0.8234481973110566
0.7146665761223775,0.7739704589118912
0.6529389928558206,0.6962931775183374
0.5932605347530788,0.6194297655066072
0.5375153358058987,0.5315957832107985
0.4866620776537915,0.47915341156843927
0.44084059145701526,0.45635223523203394
0.39941797302646664,0.4316284208068044
0.3610968933264889,0.40128714298740736
0.32423800348812154,0.33189424730060996
0.2874216232864544,0.2754792776299141
0.2500339972636403,0.23260024290094256
0.21253455162127693,0.24523406169634043
0.17626598796636994,0.22735854716299775
0.14307476114267012,0.11522929489591316
0.11514478269900494,0.14246543945445062
0.09519332611392965,0.09180005016018311
0.08684942648204182,0.07127318669018257
0.09469664274692997,0.10988759602733011
0.12308358632036542,0.10963342999934245
0.17327353922171657,0.19292028265797495
0.2409718266068464,0.24428017562938648
0.3175876997771582,0.3393548869516068
0.3943794225048462,0.3848578501971156
0.4653240451903481,0.4298919560815006
0.5273475846768674,0.506182322914798
0.5793060200465727,0.5809537592783243
0.6209802128910635,0.5940483571823351
0.6525071002664206,0.6580925201306249
0.6742216334852236,0.6749759525829763
0.6867217782131666,0.688695948647723
0.6909565173560156,0.6721915563099254
0.6882465230915724,0.6747186277206332
0.6802763407705233,0.6867573536569551
0.6691369435130526,0.6627712566195618
0.657450148504111,0.6172929315565346
0.6484945146357196,0.5927230596962949
0.6460746495912674,0.6032119546558495
0.6537893127383374,0.6484911582584568
0.6737000738864264,0.613539892222537
0.7049101783701561,0.6994340881567209
0.742570953138293,0.7209695124977933
0.7782868650932288,0.7313956831050198
0.8032541699711536,0.7906270983493922
0.8125013311962492,0.7846899483326666
0.8062958045269804,0.7695657526720777
0.7883382710085615,0.77521219130781
0.7633975149759733,0.7838700126861248
0.7359105712242748,0.721281350447899
0.7094766439631455,0.7098013231062806
0.6867703665434595,0.7185845255713217
0.669539921122006,0.6757342157769812
0.6585374823766443,0.621491412597583
0.6533637890519115,0.6401066659624209
0.6523100859336081,0.6255601567890258
0.6523295939014102,0.6590977577804353
0.6492527012294993,0.6156649439933539
0.6384315400868292,0.6489938465434193
0.6162252427871553,0.6372358982289159
0.582137277945677,0.6060390296364169
0.5395769194272237,0.4955665828024853
0.49396999172618744,0.5324429878148393
0.4504335027720039,0.43348854119257313
0.4129090744681945,0.4653898938285236
0.3842299226150793,0.3986383497589568
0.36621444165616474,0.39747985573677347
0.35951663630769903,0.3760256228272602
0.3634231767121523,0.40605034643176896
0.37591416859481425,0.4129088757252763
0.3941111054282924,0.3935917026608292
0.4149409603110756,0.36926612004460935
0.43577423079904287,0.42296005806881837
0.4549480842887273,0.501741967894601
0.47219670790263024,0.5174670904841379
0.4889559011376913,0.5944624857842252
0.5083461735482567,0.5491613928126339
0.5343435448139138,0.6010465699516968
0.5695891694917693,0.5838090193136038
0.6128897700508812,0.6305080767103541
0.65941853450566,0.6918685159093746
0.7038452491738201,0.7252689790194946
0.7429188703217656,0.7844183643615945
0.77586253667738,0.794008099508841
0.8035815324847064,0.7775353541886385
0.8277223330665411,0.8738202770143475
0.849924774473841,0.8150073266965043
0.871322391779457,0.8383999631760716
0.8923194519326955,0.8172108401797327
0.9126575058394073,0.8379490093353882
0.931709843701742,0.8784984446660528
0.9488367896946927,0.9043918410782579
0.963581543603283,0.9397571341155034
0.9755577248877083,0.962133874706613
0.9839973042375055,0.9946264400912953
0.9869879439092386,0.9507757596273927
0.9808009301500266,1.0179000847991393
0.9607900334281105,0.9139586314176327
0.9245960145018316,0.8925509494764918
0.8741902544476186,0.8627221033847515
0.8141823908720297,0.816523576266011
0.749171525428635,0.7825826146281686
0.6825150071403726,0.6787551424326266
0.6162737167826425,0.6569010268604492
0.5515774608810045,0.54132633978181
0.48902499579259767,0.4895428990781043
0.4289831513680996,0.44908770725786296
0.37174814224832964,0.34107418434020614
0.3175878456346048,0.3002037123563247
0.2667204638416224,0.24770550107319617
0.21928938602743284,0.22022177522952596
0.17537152503500747,0.16435691143823766
0.1350341781637265,0.08165887618425244
0.09845355737184588,0.108289102653297
0.06611006430625116,0.09204918100990395
0.03904060753024831,0.11489900721635038
0.019103097608615515,0.08349442068507318
0.009258395102922843,0.09104566797182373
0.013752711265194454,0.08600124812611265
0.03759539032718271,0.10614812373896615
0.08438005221118061,0.189066059891286
0.15275595157702904,0.23604317432436916
0.23489469331444107,0.2972493611177994
0.31973285296784604,0.3967770885602489
0.3979168152466941,0.43424387132373465
0.46406178610152854,0.45964010538310945
0.5162357421388796,0.50387876381096
0.5546059947311969,0.5702855616337672
0.5803555794161215,0.6192694212602106
0.5950522186646067,0.6375666508856177
0.6003434877106695,0.5983516094215091
0.5978461379781747,0.5859856341512903
0.589154152182266,0.5846302716261602
0.5759279016092546,0.5630638231798079
0.5600411363284823,0.5943599200350117
0.543775582545806,0.5458916589254968
0.5300348194106681,0.559935229858771
0.5224318507927822,0.5711815977881756
0.5249236501698672,0.5969214828549305
0.540726146788836,0.5479754358831712
0.5708091423311024,0.5970427925479356
0.6126418938999693,0.5957725885245322
0.6598168995037259,0.6206321091484134
0.703860135269307,0.7008786009912933
0.7382509860306957,0.7657013588578838
0.7610678456206609,0.7380050337294408
0.774204598517517,0.7466773818901938
0.7812002942891015,0.763982461112674
0.7856649285510532,0.7669023110610016
0.7905532801831617,0.7689902574083478
0.7978991907672633,0.8011772902157694
0.8087258485954448,0.7790271851522681
0.8230555836619151,0.8073546579166258
0.8400536784803385,0.8389289556986207
0.8583188133882023,0.857478624255781
0.8761974346119478,0.8781167921310802
0.8918321919929684,0.8841568590518034
0.9026511373541461,0.8905625300579689
0.9045396487342864,0.9101376379147534
0.8922462485709151,0.9029426051659171
0.8627456005008887,0.8145571404483419
0.8185190475529908,0.7828584444187556
0.7657455367685054,0.7049843028310543
0.7103486749143642,0.7194785030693811
0.6562413577856236,0.6222586055691472
0.6053749210584353,0.5557189979464258
0.5582448083983859,0.5589259535128189
0.5143802141764936,0.5452206064518047
0.4727879275650347,0.46107356527689536
0.43237245701795446,0.4400548234630738
0.3922933951859264,0.3586827839972746
0.35217647711939154,0.38451783225729225
0.312128737632986,0.3222989749409528
0.27260919879696077,0.3451881738511645
0.23429055220496248,0.18353271543999905
0.1980477262101482,0.18790644429481518
0.16513447329035175,0.13031358516502245
0.13749392750018205,0.08393006661575142
0.1180193955840207,0.12784940300009695
0.11051904639922792,0.09719338251904258
0.11910552551128072,0.06616472816962016
0.1467153309220867,0.12507719419751184
0.19321164635778343,0.20108391213746957
0.2546920826164825,0.25048015169626936
0.3249085230110858,0.361307398540479
0.3974951299144405,0.40397754555332793
0.46733945915617625,0.4893490404581259
0.5308534876834485,0.5176376183543828
0.5857425255465528,0.6273090953643901
0.6307340909831219,0.6399446014566798
0.6653795687965991,0.6959472017591384
0.689884010113989,0.7011475242508567
0.7049380523790695,0.7004740656984171
0.7115825439205349,0.7752083787855533
0.711152324914614,0.7832906334019407
0.7053200447798386,0.7278054419539048
0.6962130852170334,0.7277800626149626
0.6865275856501947,0.6941201689907386
0.6795153887187408,0.6594487636389351
0.6786680323159243,0.7000099453828466
0.687004307764413,0.6927179223902064
0.706122416964324,0.681433228642259
0.7352167151461071,0.7295092873999076
0.7701008788889907,0.7651411794517923
0.8029736425187051,0.7612655317271371
0.8247831087644591,0.8414909758695137
0.8298255776131582,0.850702542255368
0.818144170767951,0.7849470140898395
0.7938029596686966,0.8340981013673417
0.7620085069776421,0.7672955913422281
0.7274336093827269,0.7200581307890769
0.6937336122696696,0.6737524356683178
0.6635697913053696,0.6890032105716396
0.638689395485667,0.6646833382944778
0.6198846291864555,0.600796658352112
0.6068269114298296,0.6028709209481954
0.597897854493607,0.5723968750997696
0.5902037765590104,0.5704924103420455
0.5799228422559927,0.5820053511586177
0.5630937339052159,0.5467407035296095
0.5369597579611156,0.5286776471033113
0.5014946193203997,0.4913517474516819
0.4597732723900362,0.4477568587521024
0.4165258498665891,0.44018327837165233
0.37637538765497713,0.3801627223919596
0.34313514365731335,0.36518901840435236
0.31983721208313837,0.35085758423649716
0.3087193599356115,0.3162236526292823
0.31088237339256425,0.3335885048333651
0.32584374794713244,0.3708561396762107
0.35146525623731484,0.32315932714885404
0.3845027995310138,0.39737289397686937
0.42151130792084085,0.39016815099514257
0.4596400886316437,0.45958067433050936
0.4971130072534453,0.460122455823346
0.5334542027974569,0.5535053091156427
0.5694882503654943,0.6002603248096459
0.6069035964722751,0.5856146579411716
0.6470467276161791,0.661129744088756
0.6892695877687235,0.687254541406909
0.7305181017496987,0.7256803659321661
0.7671189681202288,0.7573797659130034
0.7968461706794524,0.7926017715388147
0.8195122952691432,0.8203458844922349
0.836490886261966,0.8654325479850196
0.8500141623782497,0.8545076622882808
0.8625325917313024,0.8199557727922699
0.8761272885026988,0.8617168945709254
0.8919873480622511,0.8401475398103846
0.91005050763697,0.8886699901673073
0.928931510692048,0.9252966634485402
0.9462178742964688,0.9094746894706396
0.9590588746744773,0.986906867868085
0.9647288000687678,0.989110480316572
0.9607971851554525,1.0073059936121314
0.9449697398519724,0.9985293675199348
0.9153348389939627,0.9637063095564846
0.8716330362561336,0.9525704991008508
0.8163637530443687,0.8239658088913957
0.7539192099594281,0.7674868803927861
0.6886715796486222,0.681490269993922
0.6238533419630977,0.5874455021626622
0.5613976854887028,0.5731283568583304
0.5021698291348482,0.48355321487033054
0.446270249504237,0.4793887920876917
0.39334949450793755,0.417100846181596
0.3429308026867147,0.3457297399143328
0.2946887201062817,0.31971416261136865
0.2486010971922964,0.26290583345394075
0.2049422084778967,0.25384342859030123
0.16417867411834233,0.13973683536155934
0.12687980053302267,0.09312342327715761
0.09373259313707698,0.1338382726356932
0.06571004508459512,0.17060718028267313
0.044410708950340015,0.08809152974837675
0.03251601764609621,0.07512716118506224
0.03411879448557958,0.06372547965039993
0.05429120658631792,0.10451283942978351
0.0969331964532555,0.09563013635649226
0.1611919541543532,0.17728644096657653
0.2399052096509156,0.20934419872750254
0.3227555294739863,0.3449783827890044
0.40087696836131115,0.4045849270520784
0.4688541987991339,0.43304399862922494
0.5242912695543182,0.4948443926745165
0.5667215434049987,0.5722445358106055
0.5967510193490845,0.5466512835528027
0.6155426347072712,0.5723032613094736
0.6245288882812846,0.6080357809228807
0.6252580372589935,0.5879437612624938
0.6193297236198795,0.5734858002408277
0.6084095812702284,0.5913053781924174
0.5943302267161797,0.5574075972384283
0.5792831176171399,0.5291719121083296
0.5660608893096543,0.5838213298949636
0.5581890166750301,0.5440556303476082
0.559604601318856,0.593687641003044
0.5735982897408861,0.5351759481255016
0.601329685156651,0.6324205951964557
0.6405755193031043,0.6584550928054926
0.6851843470741074,0.6831055087632394
0.7264750854529587,0.7299189592110831
0.7571992779794372,0.7250800906654921
0.7748203447306534,0.7505107311141744
0.781171514342922,0.7544587452345597
0.7801406990609168,0.7736558269185102
0.7758205338843177,0.7605763862751065
0.7716531933225899,0.7960504322229616
0.7701559159441318,0.7722232825173836
0.772848100832776,0.8008239983361386
0.7802257154893527,0.7761797751366876
0.791782877667321,0.7842979036248043
0.8061340796516911,0.8241507044533087
0.8212212136589252,0.8161016032874366
0.8344195463021019,0.8490167568306259
0.8423005020263888,0.8576357059847817
0.8403087217933222,0.8543660749401721
0.8237159478373929,0.8448532916386627
0.7908145853132684,0.7897722861558929
0.7451246170315474,0.7584392123156258
0.6930841679567954,0.6908725961996599
0.6405096828693712,0.6420869291054574
0.591225205459729,0.5513817175094076
0.5471848104006332,0.5745025381289934
0.5088868359651382,0.5637500402632477
0.47573336505506364,0.5188897219962374
0.4463732388684805,0.45952873527367166
0.419091794113557,0.4262363093957795
0.3922386540411568,0.3422909367437884
0.3646156863156604,0.39838616525038595
0.33571695415566566,0.38844283936984425
0.30576250927026344,0.3244642702557332
0.2755984907947348,0.27328299648783616
0.24664390556137866,0.1798930795248822
0.22103404835897614,0.2228446503265184
0.20192465042473354,0.21436206627083748
0.19361561036441421,0.18460327138516253
0.20088619522131085,0.15012460873113853
0.22710584302935324,0.24608430071309634
0.27185943560569875,0.26304032959096907
0.3303847068846384,0.31683155284276643
0.3958422615759423,0.3952299110197926
0.46217485510638506,0.44971381949844874
0.525367027745654,0.4806642306475015
0.5832270316781348,0.5773424147017263
0.634682234068343,0.5780332436813261
0.6791836640066383,0.6917835109991712
0.7163821717227068,0.7108060641192627
0.7460480409002509,0.7204807181037632
0.7681364855344607,0.734111676811483
0.7828930017911895,0.7782177300499072
0.7909444398471921,0.7699833683019861
0.7933916329873877,0.7463577523717307
0.7919385020549888,0.8345250115698362
0.7890259519335691,0.8390887933122751
0.7878092853222685,0.7794897049559685
0.791719449505749,0.7772967472463852
0.8034570421544307,0.8381953531932935
0.8236375339391054,0.7667415741456127
0.8495464953192512,0.862990914795763
0.8746879066977642,0.8645775017640014
0.8903908473439252,0.8494439894338519
0.8896839887920908,0.8836557137280248
0.8704760584905005,0.8500665852328755
0.8353159821350751,0.7871543298041547
0.7889843268243866,0.7539494970931504
0.7363936191666266,0.7815173501199454
0.6816168533196048,0.6646142531673198
0.6276977384614372,0.6579936857326574
0.5767734268040909,0.6024677235959508
0.5302303982896137,0.5310571992272174
0.48876296707582056,0.49588165130407946
0.45229533080206114,0.45458468530295254
0.4198342173272671,0.4406609173781476
0.38947016127458806,0.4059257187772245
0.3588180371843087,0.37084517516665094
0.32594970530444695,0.31815761736465703
0.29036722585492625,0.2964892418921943
0.25330339531710394,0.28401763149661463
0.21715818566487535,0.213685502271327
0.18474737955987475,0.15630742800818775
0.15903894683504832,0.12975464654509422
0.14333777185707985,0.1536835684017432
0.14142493013390908,0.1730388864849866
0.15703112152583074,0.17895598654893352
0.19223407819344965,0.17667241435047681
0.24548730766304294,0.2669093789539717
0.3112960227773023,0.315356950150205
0.38239797405472625,0.3571813213414655
0.4525111787238586,0.46254202904613007
0.5176045745772001,0.5503673903839179
0.5756562417883023,0.5816141136052904
0.6258157726318299,0.6087025619810533
0.6676465109022595,0.6770141644280091
0.7007458010058308,0.6973840115397005
0.7247992888626078,0.7339269610529762
0.7398841099283825,0.737947714240998
0.7467003205153694,0.7431592503525615
0.7465904220898919,0.7387164907538226
0.7414624719919708,0.7423524885122684
0.7337538137428145,0.738353384620447
0.7264382545086187,0.7254556907829202
0.722930726184206,0.6913615561409769
0.7266513670040845,0.700564529661335
0.7401132621330747,0.7517715460002036
0.7636879371849074,0.7628619023658452
0.7943755035918995,0.7461334064746623
0.8252792193583706,0.7961489279957253
0.8473008750627399,0.8465013168336497
0.8532703095425487,0.813165130954258
0.8411440653913042,0.8352546186233023
0.8135848334838577,0.7658860292909937
0.7754982304730342,0.7705831198534945
0.7319654612794156,0.7490942062514429
0.6872611606014825,0.7026947069061934
0.6446142213489482,0.6726009309597288
0.6062704469792337,0.6117733376468002
0.5735720523615823,0.5864126582029353
0.5469227762344382,0.5757547453627396
0.5256357073651209,0.51364468060191
0.5077899845905345,0.48158031206435836
0.4903368353494252,0.4794358506122324
0.4697133948623641,0.46919409797170103
0.4430540462692283,0.4409495995335594
0.40959933981682034,0.42970914593682313
0.37124704113048984,0.39166199002626145
0.3316215133160566,0.287925911987897
0.2946783637129049,0.31134136473049034
0.2640760327620819,0.2830688850755413
0.24324468224468135,0.2319630892542684
0.2354415733973447,0.24739357050405414
0.2432595043445514,0.25698977355159364
0.26756996294758273,0.2563980930084301
0.3066461441020112,0.2919640257966817
0.35646174117650714,0.3573749281056421
0.41214636824777434,0.41924065764492224
0.46949082522642527,0.4498144071120025
0.5256630774078592,0.5156106808710498
0.5791721478518793,0.6056388798505443
0.6294530509912388,0.6049429289824508
0.67627285398411,0.6070610569126336
0.7190409487829734,0.695367127789345
0.7563989648320687,0.7232217320100307
0.7866398906440524,0.7819740294252877
0.8086843506225077,0.7840618976496824
0.8226735737813767,0.8122140462578518
0.8299255144939057,0.8183443109560248
0.8326447170151533,0.8113398285005234
0.8336382318191213,0.8043402546151739
0.8359889111443685,0.7926389922607819
0.8425358153498091,0.8331842876045766
0.8551191517734869,0.8817026183278467
0.8737239098682282,0.8239861742703656
0.8957659992661998,0.8587715796565598
0.9159660806006729,0.9306967198538938
0.9274856632603388,0.9066060674874452
0.9243514865601473,0.9110793423724075
0.9037144708066994,0.9209100434774324
0.8664064919339765,0.861993296545081
0.8159532602288205,0.8583815687113039
0.7571000861268787,0.7840882630082815
0.6945061717144186,0.7323717754703729
0.6319300056295581,0.6253101672963359
0.5719904245634952,0.5784815055001841
0.516269505679083,0.5158585433141777
0.46547263362300306,0.46240977752652246
0.41952104864218437,0.4252468633845114
0.3776150627248499,0.4195523766205217
0.33840607107539983,0.3584795418245008
0.30039673271241357,0.2785303680182649
0.26250979865668495,0.2596677239072527
0.22454905339506281,0.20541495334364135
0.187274430510496,0.1940515619679981
0.15212165023544916,0.16963288101849988
0.12090952752065298,0.17301788787980343
0.09583844317661337,0.09850341490642678
0.07980651727805604,0.08011422703346394
0.07678622809957018,0.0703173063927659
0.09161305536322592,0.10907068784881102
0.12819395987198295,0.113512919369963
0.1862104339829775,0.14206301855550518
0.25939319238445513,0.21844565574626634
0.33822518774876464,0.3373997083858698
0.4143693349033946,0.3395780570056127
0.4827302028708551,0.49855800819926765
0.5410267937518842,0.541662877644396
0.588612538167768,0.5859009034492298
0.6255634693099955,0.5766869877024476
0.6522443485179032,0.637041204465328
0.6692277696282912,0.6518416849692309
0.6773564037649741,0.7262858302852433
0.6777906912553544,0.6454692096318804
0.6720100616405195,0.5996661735697731
0.6618256836145272,0.6148064823642015
0.6494667578550956,0.6457046927059202
0.6377417124072743,0.611799320010514
0.6301430795327038,0.5915722044958392
0.6305711688975588,0.597258748145957
0.6423586910353777,0.6392162491810665
0.6667965770317215,0.6052771102726363
0.7017796630904628,0.6589683372847043
0.7411408901401018,0.7337965186482995
0.7759186748217212,0.7159094926703128
0.7982611128324025,0.7658971775139007
0.8050154095963822,0.7249868703532723
0.7978114686256064,0.7411910432217764
0.7808080315719897,0.7405734630367428
0.7586419982561751,0.7695266905238943
0.7354033204023541,0.7054992454810309
0.7143130454717911,0.7223072329854346
0.697669888746871,0.6869040996548436
0.6868145532944067,0.6743431321882182
0.6820261412984845,0.6498764182261363
0.6823814815364915,0.6803373896149865
0.6856739535044488,0.6905845143686906
0.688470997401781,0.68597170407446
0.6863546063050001,0.7057637497053988
0.6746185344985601,0.6662552031987834
0.6500215559404595,0.6554299149736739
0.6130626468297852,0.6044589210148592
0.568146206834764,0.5808755682569178
0.5210750554142758,0.4613880558678296
0.47683511593434047,0.4669637422909116
0.4390221529097225,0.47577306652757156
0.40999756300728823,0.44085171034183174
0.39098489118212,0.4245917756476052
0.3819940394527379,0.4279866258443431
0.38178687775706016,0.4096153456368897
0.3880949784570072,0.4082263357236494
0.39810105909956167,0.3821591919091858
0.4090320894157838,0.3821011255644446
0.4187268638468757,0.381290610103056
0.4261276906878296,0.45592006033916277
0.43166637529792573,0.5254703040091931
0.4374999188677189,0.5403307513829678
0.44748242462406923,0.48499322357698094
0.46640470049224686,0.5087941057286339
0.49776965550772206,0.5339194094940898
0.540923955392567,0.5633530944704281
0.5907838087478324,0.6215268373419939
0.6410410853939794,0.670514235137361
0.6873019790856433,0.7210334719680239
0.7278583744719582,0.7070167132846233
0.762932702978318,0.7598265061755132
0.7936557345878359,0.8134829962401746
0.8212858426956458,0.8418956453312386
0.8467572816444515,0.8263297322829813
0.8705352467164255,0.833619178373369
0.8927085402863342,0.8467972484410496
0.9131984385203494,0.9029904514948948
0.9319435934960222,0.9005738451514074
0.9489800095496184,0.9114923973338191
0.9644274870228694,0.9405359996725009
0.9783770379885348,0.9795245901613655
0.9904651144457731,0.9831650332091473
0.9988041818259116,0.9714150387933274
0.998881305666289,0.994085783374838
0.984852099576227,0.9421957944377942
0.9536204908477117,1.0468005887748528
0.9068784792365969,0.9434606490690278
0.8490678803812473,0.855905608974882
0.7847217087196365,0.8011945120457514
0.7173075914212972,0.7602177028834891
