y_true,y_pred
0.7757683532196463,0.7866967290677042
0.7104884072395514,0.695385518174928
0.6449743212853801,0.6232967165382362
0.5810452794940039,0.6141099391386037
0.5195229353710891,0.532989211642934
0.46062089849518445,0.5126036043031094
0.40429406443205645,0.4253685756525867
0.3504968081944784,0.3235836721519463
0.29931015792304555,0.2782787652485708
0.25094273633862013,0.23766863598195892
0.2056643856009515,0.16338200810412074
0.16374887195285642,0.12717806463932962
0.12548010582534297,0.09100306152472637
0.09125094791105616,0.1261234464287786
0.0617746811840392,0.10132483720931362
0.038408115241986146,0.07228054852280774
0.023528701454625843,0.0682652931665404
0.02083511260982266,0.04333998724974508
0.03518842650559895,0.09537436530655075
0.07113586213451671,0.08266908377510135
0.1297118926275548,0.17041718762978303
0.2057668271147456,0.23197290056768993
0.28941327626101987,0.29431835589490796
0.3706208081331773,0.40248894713800687
0.44247183681532665,0.4511602808119527
0.5015700467314499,0.4718602861607347
0.5470450561114498,0.47248958524731866
0.5794727062798287,0.5823518568241896
0.6001309491388191,0.5705193996423474
0.6105740276388921,0.5774179300062509
0.6124212874260125,0.5488568737776147
0.607282600993558,0.5927885021837288
0.5967820273650548,0.5801621410618955
0.582666664096923,0.5618353713618283
0.5669903508518327,0.5936608036382178
0.552343443892951,0.5512397888367451
0.5420288436518804,0.5395260819815146
0.5399209971688279,0.49602439174590285
0.5496719448558636,0.5439923108664368
0.5733299466095106,0.5537976623726724
0.6099624743686421,0.623910189977372
0.6547768952389856,0.6455215519611023
0.6996921329160022,0.7453962034444728
0.7366408241147245,0.7010327126385858
0.7615064247591868,0.7889949223970565
0.7748762504171759,0.7501195611985487
0.7800477387535396,0.7398374080921886
0.7809625523838876,0.78307760825408
0.7811081101266245,0.754110101815471
0.7831128487791106,0.7752397137446421
0.788624082286481,0.7723480514996063
0.7982730080474405,0.785635126236848
0.8117097327615806,0.7953874725563808
0.8277597825252221,0.8235503658638603
0.8446903425277887,0.8388911849717751
0.8604041138850015,0.8412772333308569
0.8722529166427176,0.8818874808078847
0.8764311709403033,0.8550056146057904
0.867931001247611,0.8665402383109988
0.8428961752716401,0.84570559371032
0.8022939490464622,0.7944636280960851
0.7517238040707358,0.7565899904002387
0.6975835876995293,0.6867137727007349
0.6445416064178432,0.6311856062684857
0.5951981060305466,0.577906775924553
0.5505086544463633,0.5684119803491418
0.510243652824078,0.5378556114362766
0.47339523774810727,0.4957351525488887
0.4385829819708862,0.4488006127641454
0.40446479491699255,0.4441225238814429
0.37008749677991204,0.39708658845947703
0.33507986038375076,0.30231719518136224
0.2996446300902603,0.2701432318834244
0.2644255837048355,0.251939226694141
0.23041219276224387,0.21275380101925473
0.1990212462280928,0.1668023313091483
0.17237453135198555,0.18850004478866966
0.1536089466172543,0.13748801150199286
0.14686402318728725,0.12422330724254704
0.15651388891319964,0.15183007025865886
0.18538345831916556,0.18772157396189415
0.23270723060551365,0.24257115389635325
0.29380279315584157,0.3066143407431843
0.362104270841352,0.37358208852873065
0.43161036891398247,0.4410237592391362
0.4980068165019304,0.49083222329614773
0.5585659532122965,0.610648382918936
0.6116343504046283,0.5908745688250365
0.656221506158728,0.6792048879607648
0.6918115904111224,0.7030325435381145
0.7183179674687603,0.7058872007250313
0.7360683189285986,0.7517949704463126
0.7457756990808708,0.7535597391741693
0.7485243592117882,0.72647194925874
0.7458182236967116,0.6988202247849895
0.7396992348548812,0.7466232949702916
0.7328628263568467,0.7257046869204158
0.7286110978111233,0.7177351350426224
0.7304338391408998,0.700622168022165
0.7411359618883759,0.7159363386220002
0.7617325218829256,0.7715816455607604
0.7903750140270919,0.7238823726120218
0.8215668852302069,0.7671102457343557
0.8467676300732423,0.8326327640729458
0.8576906488586857,0.825053520447698
0.8504526933710502,0.7838479260970064
0.8265832802235141,0.845380481597769
0.7907406701147797,0.8110443855734671
0.7481287174372033,0.703411259034194
0.7031823216364917,0.7086885860755531
0.6592673891028811,0.6423894431894129
0.6187834271960743,0.6145699856825837
0.5832934548512543,0.6165936292024767
0.5535225563726369,0.518347523039812
0.5292037122321087,0.5388282780143322
0.5088815847055327,0.5147841215596671
0.48991848302893765,0.510874323466029
0.4689716383325031,0.4804695311372343
0.4430317125399906,0.4683029627619236
0.4107406443778426,0.3736658347286928
0.37319698388297506,0.413905687038029
0.3334929406509248,0.33255191358725894
0.2954424336255731,0.2986924167657786
0.2627160321670875,0.253458792720103
0.2387322068520317,0.20005010721452016
0.22676403038803622,0.22110476315738486
0.2296681012180806,0.20676970604879163
0.24901510851896502,0.20774707676937115
0.2840596624668579,0.23803724425029832
0.3315273941382025,0.37981121904929493
0.38668561007732627,0.38971997831032035
0.44493779463215716,0.4118650285767928
0.5028789671489174,0.4881270253723577
0.5585086563854926,0.5493819354601716
0.6108976601295538,0.5870753164369024
0.6596111414673409,0.6257026118978292
0.7040453255594047,0.6550455992033827
0.742972418856665,0.7202917189619
0.7747717086767029,0.7736484793221436
0.7982766807547965,0.7627927492329265
0.813435102343422,0.803290576156225
0.821366002603784,0.8079327715998487
0.8241020737737094,0.8075228110269352
0.8243184245501156,0.8313147982636517
0.8250607415647038,0.7916259974794976
0.8293325170149684,0.8141150468975348
0.8394454703677707,0.8089221067373253
0.8561955412706229,0.9067197645613101
0.8780452735949204,0.8811348382485413
0.900639535737689,0.9104402996056624
0.9173241603928433,0.9212034206232456
0.9212068633593573,0.9531412187444571
0.9078873551729377,0.9047343371464497
0.8769057617710347,0.8829249421008714
0.8311906241393128,0.8540759416998132
0.7754637438230245,0.7918671502292887
0.7146665761223775,0.7703984543150739
0.6529389928558206,0.6479542207564208
0.5932605347530788,0.6095228784591475
0.5375153358058987,0.5700293467334454
0.4866620776537915,0.5088446297555799
0.44084059145701526,0.47916090670659395
0.39941797302646664,0.4266879459732638
0.3610968933264889,0.35278047455082095
0.32423800348812154,0.34243449150577787
0.2874216232864544,0.28904673672348935
0.2500339972636403,0.2480591711095756
0.21253455162127693,0.2305538263393167
0.17626598796636994,0.20484223880221047
0.14307476114267012,0.14431179020045237
0.11514478269900494,0.14765522716771778
0.09519332611392965,0.14527291852339735
0.08684942648204182,0.06300640166905636
0.09469664274692997,0.10499641981634611
0.12308358632036542,0.11321635523949303
0.17327353922171657,0.20680864933750853
0.2409718266068464,0.2537179675360691
0.3175876997771582,0.2679877245430232
0.3943794225048462,0.35362079398288393
0.4653240451903481,0.4269533289919773
0.5273475846768674,0.5501046298785045
0.5793060200465727,0.5805790940895851
0.6209802128910635,0.6378838146114981
0.6525071002664206,0.6867628486604107
0.6742216334852236,0.6372945992289363
0.6867217782131666,0.6949644820985383
0.6909565173560156,0.663025637284415
0.6882465230915724,0.6665160340374375
0.6802763407705233,0.6554313221704304
0.6691369435130526,0.6740145011038734
0.657450148504111,0.632043753032674
0.6484945146357196,0.6233410439131507
0.6460746495912674,0.6097848895792086
0.6537893127383374,0.6317325631290027
0.6737000738864264,0.6671410370824953
0.7049101783701561,0.6741259220047813
0.742570953138293,0.6570483238906311
0.7782868650932288,0.7298369454241715
0.8032541699711536,0.747790774508059
0.8125013311962492,0.7667554924649151
0.8062958045269804,0.7960026769331732
0.7883382710085615,0.7530388294729701
0.7633975149759733,0.7565950765608034
0.7359105712242748,0.7646953092398476
0.7094766439631455,0.6989309728090713
0.6867703665434595,0.6894890973823176
0.669539921122006,0.668971888176433
0.6585374823766443,0.6558678853900677
0.6533637890519115,0.6294712941040258
0.6523100859336081,0.6426082545882236
0.6523295939014102,0.6276742137042847
0.6492527012294993,0.6440188971679607
0.6384315400868292,0.6401134653488585
0.6162252427871553,0.6224383295547968
0.582137277945677,0.5764375523889343
0.5395769194272237,0.5157629583574954
0.49396999172618744,0.49544763242097944
0.4504335027720039,0.43517947775444776
0.4129090744681945,0.4285738882515175
0.3842299226150793,0.38536689358369525
0.36621444165616474,0.4378977471108829
0.35951663630769903,0.3727571892831172
0.3634231767121523,0.3751064889890392
0.37591416859481425,0.3984946112102468
0.3941111054282924,0.3545178699956013
0.4149409603110756,0.40969264499574676
0.43577423079904287,0.4165551748539734
0.4549480842887273,0.4988414548160354
0.47219670790263024,0.521951340743619
0.4889559011376913,0.548838197283943
0.5083461735482567,0.5542021525753044
0.5343435448139138,0.6006778962755438
0.5695891694917693,0.5839232120967849
0.6128897700508812,0.6396178733617847
0.65941853450566,0.6870440799818884
0.7038452491738201,0.7361561018499428
0.7429188703217656,0.8028038267450144
0.77586253667738,0.7729116289469871
0.8035815324847064,0.7851683949349979
0.8277223330665411,0.7915179368638783
0.849924774473841,0.8339858037636347
0.871322391779457,0.8431017348260335
0.8923194519326955,0.8331388533502122
0.9126575058394073,0.8504113084157057
0.931709843701742,0.8902097677375974
0.9488367896946927,0.8777976257811322
0.963581543603283,0.9293133420091801
0.9755577248877083,0.953272376022243
0.9839973042375055,0.963539405141913
0.9869879439092386,0.9599733256332923
0.9808009301500266,0.9516378795145284
0.9607900334281105,0.9251572357377421
0.9245960145018316,0.9066708837402983
0.8741902544476186,0.8377458682579291
0.8141823908720297,0.7729400915357005
0.749171525428635,0.7331017298152128
0.6825150071403726,0.6600511896000316
0.6162737167826425,0.6198632404458111
0.5515774608810045,0.5979744121808822
0.48902499579259767,0.5175886754476491
0.4289831513680996,0.406003822500299
0.37174814224832964,0.3226402765435975
0.3175878456346048,0.304929529742765
0.2667204638416224,0.2321170774811374
0.21928938602743284,0.22322191443766737
0.17537152503500747,0.18579200662360817
0.1350341781637265,0.16913284567747777
0.09845355737184588,0.13952509875714603
0.06611006430625116,0.12855851842895016
0.03904060753024831,0.11494327824392414
0.019103097608615515,0.1104608615617908
0.009258395102922843,0.0782350004217785
0.013752711265194454,0.054318987570914024
0.03759539032718271,0.12709492715359055
0.08438005221118061,0.12589942735599535
0.15275595157702904,0.23884516794904476
0.23489469331444107,0.2859740261623416
0.31973285296784604,0.389324109042056
0.3979168152466941,0.41270712074753546
0.46406178610152854,0.465403739596785
0.5162357421388796,0.5041544509025604
0.5546059947311969,0.5678203081667524
0.5803555794161215,0.5924957534226922
0.5950522186646067,0.6109311282778871
0.6003434877106695,0.5809466759077653
0.5978461379781747,0.5813123083032321
0.589154152182266,0.5813482985226168
0.5759279016092546,0.5606130557496886
0.5600411363284823,0.6171687245921585
0.543775582545806,0.5496958215888297
0.5300348194106681,0.5712095654406179
0.5224318507927822,0.5534423253897752
0.5249236501698672,0.537667479977637
0.540726146788836,0.5984507195724574
0.5708091423311024,0.6033718759036849
0.6126418938999693,0.601808152665425
0.6598168995037259,0.67899261783738
0.703860135269307,0.6992420649905186
0.7382509860306957,0.7377530625207872
0.7610678456206609,0.7299739371522763
0.774204598517517,0.7627395504779578
0.7812002942891015,0.7655114286456696
0.7856649285510532,0.8004050512151764
0.7905532801831617,0.785675917965903
0.7978991907672633,0.7951495726240247
0.8087258485954448,0.8055452145208792
0.8230555836619151,0.7770510552022278
0.8400536784803385,0.8515564841541836
0.8583188133882023,0.8261770449672157
0.8761974346119478,0.8908813680434227
0.8918321919929684,0.8670429303435352
0.9026511373541461,0.9015200002710759
0.9045396487342864,0.881944198564212
0.8922462485709151,0.8843508439304292
0.8627456005008887,0.8231251944722777
0.8185190475529908,0.7920402091681313
0.7657455367685054,0.7998770080210291
0.7103486749143642,0.6891344891443054
0.6562413577856236,0.6168091323748226
0.6053749210584353,0.5616768540683541
0.5582448083983859,0.568200213204415
0.5143802141764936,0.5395823621072146
0.4727879275650347,0.4155480007961727
0.43237245701795446,0.4040130188829584
0.3922933951859264,0.4563957483692885
0.35217647711939154,0.3750597148315534
0.312128737632986,0.28182885436830235
0.27260919879696077,0.20666011656728062
0.23429055220496248,0.20366515569439736
0.1980477262101482,0.17601895850825783
0.16513447329035175,0.15653884100014848
0.13749392750018205,0.11022937687374257
0.1180193955840207,0.09917522468045731
0.11051904639922792,0.1284996122448684
0.11910552551128072,0.1279730197379817
0.1467153309220867,0.1413452375206833
0.19321164635778343,0.16339866039120726
0.2546920826164825,0.2544491335690768
0.3249085230110858,0.294325865509248
0.3974951299144405,0.41744241656386843
0.46733945915617625,0.48342878175681103
0.5308534876834485,0.5451836826883488
0.5857425255465528,0.6478698461603538
0.6307340909831219,0.676841932411788
0.6653795687965991,0.6872385067876898
0.689884010113989,0.7354107644343144
0.7049380523790695,0.727782368912567
0.7115825439205349,0.7349561879356747
0.711152324914614,0.7108601999064641
0.7053200447798386,0.7074265719013959
0.6962130852170334,0.7025295459323805
0.6865275856501947,0.6764998847651486
0.6795153887187408,0.6956340690541504
0.6786680323159243,0.7032634988649391
0.687004307764413,0.6305912355035393
0.706122416964324,0.6935686025569282
0.7352167151461071,0.7051205407186604
0.7701008788889907,0.7510970758495079
0.8029736425187051,0.799771079773989
0.8247831087644591,0.8509605327733472
0.8298255776131582,0.8194294360603935
0.818144170767951,0.822816355749494
0.7938029596686966,0.7827169297003892
0.7620085069776421,0.789583466816763
0.7274336093827269,0.7166151635133081
0.6937336122696696,0.7111145045567497
0.6635697913053696,0.6603244518545411
0.638689395485667,0.6791002939028195
0.6198846291864555,0.626572113437042
0.6068269114298296,0.5999201053942106
0.597897854493607,0.5904524865200043
0.5902037765590104,0.5829987565118638
0.5799228422559927,0.5911123954850762
0.5630937339052159,0.5768435335368132
0.5369597579611156,0.5760425367199336
0.5014946193203997,0.48078552842532873
0.4597732723900362,0.4832948657707977
0.4165258498665891,0.4453918763016155
0.37637538765497713,0.39548512668889557
0.34313514365731335,0.30128193589564567
0.31983721208313837,0.341571931984096
0.3087193599356115,0.3763177240716087
0.31088237339256425,0.3194529579190113
0.32584374794713244,0.30899170464390063
0.35146525623731484,0.3641417352916807
0.3845027995310138,0.3754482030859242
0.42151130792084085,0.36484811648375526
0.4596400886316437,0.4619098559313514
0.4971130072534453,0.5109505019501014
0.5334542027974569,0.5582500701352019
0.5694882503654943,0.6183320365386091
0.6069035964722751,0.6266196806849315
0.6470467276161791,0.6484108857336651
0.6892695877687235,0.6893905642873331
0.7305181017496987,0.7362681185362409
0.7671189681202288,0.7478323117056649
0.7968461706794524,0.8138372173061066
0.8195122952691432,0.8318002350253155
0.836490886261966,0.8227660189475575
0.8500141623782497,0.803369962105543
0.8625325917313024,0.842115470907066
0.8761272885026988,0.8188504946377883
0.8919873480622511,0.8969565328436142
0.91005050763697,0.899884153597442
0.928931510692048,0.9454910364674994
0.9462178742964688,0.9765715497205429
0.9590588746744773,0.949545468046574
0.9647288000687678,0.9576938318420509
0.9607971851554525,0.95916939643023
0.9449697398519724,0.969128876579726
0.9153348389939627,0.9302345907828464
0.8716330362561336,0.9038395774641501
0.8163637530443687,0.837635133502455
0.7539192099594281,0.7155823707502985
0.6886715796486222,0.6748788889371384
0.6238533419630977,0.6412064208023427
0.5613976854887028,0.5880498053842443
0.5021698291348482,0.5185741803269774
0.446270249504237,0.4715341690645327
0.39334949450793755,0.41555440692759943
0.3429308026867147,0.34691742590605523
0.2946887201062817,0.2840306427354903
0.2486010971922964,0.23311993973876544
0.2049422084778967,0.2073402475004993
0.16417867411834233,0.08328566618189448
0.12687980053302267,0.13243880086036286
0.09373259313707698,0.06629670924784026
0.06571004508459512,0.05825164348149264
0.044410708950340015,0.044154957025224095
0.03251601764609621,0.08729777352381607
0.03411879448557958,0.0906492154775036
0.05429120658631792,0.08759770496140529
0.0969331964532555,0.10469340978007124
0.1611919541543532,0.15616021997097357
0.2399052096509156,0.24837771334277947
0.3227555294739863,0.35481631635708655
0.40087696836131115,0.36749910375327394
0.4688541987991339,0.46659283759188835
0.5242912695543182,0.519208636910371
0.5667215434049987,0.5485798490388704
0.5967510193490845,0.5933789046103467
0.6155426347072712,0.5668533702477175
0.6245288882812846,0.6089312091154386
0.6252580372589935,0.5940942348817385
0.6193297236198795,0.6189643763459629
0.6084095812702284,0.587707822058296
0.5943302267161797,0.612947956252249
0.5792831176171399,0.6069749703444465
0.5660608893096543,0.54445184345043
0.5581890166750301,0.5475561294107196
0.559604601318856,0.5943281204400657
0.5735982897408861,0.6055944704966156
0.601329685156651,0.5734211714941502
0.6405755193031043,0.5939212284463131
0.6851843470741074,0.7060075939917405
0.7264750854529587,0.7052861587601033
0.7571992779794372,0.7707517726167986
0.7748203447306534,0.7735492086639213
0.781171514342922,0.8217458565781399
0.7801406990609168,0.7803227424734304
0.7758205338843177,0.750865440171655
0.7716531933225899,0.7802945970026915
0.7701559159441318,0.7617988621556542
0.772848100832776,0.74145380632662
0.7802257154893527,0.7693485187684879
0.791782877667321,0.7872633308073653
0.8061340796516911,0.8019709045096117
0.8212212136589252,0.8282310327913939
0.8344195463021019,0.8292559323206548
0.8423005020263888,0.8386327068432751
0.8403087217933222,0.844081592954411
0.8237159478373929,0.8315790165266541
0.7908145853132684,0.8036982755052732
0.7451246170315474,0.7692102078170694
0.6930841679567954,0.6816113772713558
0.6405096828693712,0.6511160445562932
0.591225205459729,0.582673295123218
0.5471848104006332,0.5510122529579409
0.5088868359651382,0.5655722996775923
0.47573336505506364,0.4571499164702004
0.4463732388684805,0.44034594705856167
0.419091794113557,0.38952687379243434
0.3922386540411568,0.3635516320717246
0.3646156863156604,0.3908150273546769
0.33571695415566566,0.3246001746603066
0.30576250927026344,0.2976251425289489
0.2755984907947348,0.26964610869190053
0.24664390556137866,0.2530669410378062
0.22103404835897614,0.19879201222086396
0.20192465042473354,0.20811816043881182
0.19361561036441421,0.13770474020219226
0.20088619522131085,0.14011021363035603
0.22710584302935324,0.1869975218269192
0.27185943560569875,0.2311499683739291
0.3303847068846384,0.3074702777987389
0.3958422615759423,0.34340108884530396
0.46217485510638506,0.4792807009866539
0.525367027745654,0.5149862076833692
0.5832270316781348,0.5585602821022936
0.634682234068343,0.6036645762838353
0.6791836640066383,0.6354770952135315
0.7163821717227068,0.7209423008317808
0.7460480409002509,0.7343005897018041
0.7681364855344607,0.7696817997843173
0.7828930017911895,0.7787487484372674
0.7909444398471921,0.7783235869233155
0.7933916329873877,0.7946140929721128
0.7919385020549888,0.7979011669820033
0.7890259519335691,0.8321551740025589
0.7878092853222685,0.8097037725500432
0.791719449505749,0.7724511546746888
0.8034570421544307,0.772365690921159
0.8236375339391054,0.8459144606973906
0.8495464953192512,0.7975008814782091
0.8746879066977642,0.9137566352586677
0.8903908473439252,0.8652376931441702
0.8896839887920908,0.8706471665521437
0.8704760584905005,0.8862391637674724
0.8353159821350751,0.7701974857845673
0.7889843268243866,0.762826854853372
0.7363936191666266,0.716005615615503
0.6816168533196048,0.6871790766142045
0.6276977384614372,0.6699284442051252
0.5767734268040909,0.5882786445313323
0.5302303982896137,0.5003575322700677
0.48876296707582056,0.47677079704547104
0.45229533080206114,0.48180076053422893
0.4198342173272671,0.3978544791099461
0.38947016127458806,0.4174494144424561
0.3588180371843087,0.38296327149396064
0.32594970530444695,0.30955685721851545
0.29036722585492625,0.303969218156264
0.25330339531710394,0.2489310020595899
0.21715818566487535,0.23570761982772626
0.18474737955987475,0.1692271679185044
0.15903894683504832,0.14069534432463193
0.14333777185707985,0.11816038259310135
0.14142493013390908,0.11653112228775625
0.15703112152583074,0.1720247121724241
0.19223407819344965,0.18246965844805185
0.24548730766304294,0.27766559835632876
0.3112960227773023,0.31799739811197714
0.38239797405472625,0.3889254075905171
0.4525111787238586,0.4455373154000468
0.5176045745772001,0.5579714262394228
0.5756562417883023,0.5687052252965452
0.6258157726318299,0.6973098618785355
0.6676465109022595,0.6628971261769525
0.7007458010058308,0.7082141615668571
0.7247992888626078,0.695049357713225
0.7398841099283825,0.7038451168930953
0.7467003205153694,0.8108358461712619
0.7465904220898919,0.7694059784225594
0.7414624719919708,0.7081447954904545
0.7337538137428145,0.7023911601565038
0.7264382545086187,0.6813656373425514
0.722930726184206,0.6913318716369263
0.7266513670040845,0.7451332513838229
0.7401132621330747,0.7030259403563153
0.7636879371849074,0.7491580709588774
0.7943755035918995,0.8423574020712201
0.8252792193583706,0.8107058107421796
0.8473008750627399,0.8312444620416346
0.8532703095425487,0.850282932998564
0.8411440653913042,0.8064906102745409
0.8135848334838577,0.8336651472716048
0.7754982304730342,0.7713421609232971
0.7319654612794156,0.702473775219739
0.6872611606014825,0.6543475426954328
0.6446142213489482,0.6381713094293191
0.6062704469792337,0.6476687323600652
0.5735720523615823,0.5597143338720872
0.5469227762344382,0.543384039768521
0.5256357073651209,0.49519424727462025
0.5077899845905345,0.516595965972093
0.4903368353494252,0.49005739411590515
0.4697133948623641,0.49865134999219335
0.4430540462692283,0.48960591513291174
0.40959933981682034,0.4302960730241988
0.37124704113048984,0.3858459801559909
0.3316215133160566,0.3851093926301969
0.2946783637129049,0.2790976115285835
0.2640760327620819,0.2690483625463621
0.24324468224468135,0.27240914025247387
0.2354415733973447,0.21319608824062342
0.2432595043445514,0.28912480828484965
0.26756996294758273,0.25333912356387706
0.3066461441020112,0.29292284742450625
0.35646174117650714,0.36268446487194167
0.41214636824777434,0.38428236739864663
0.46949082522642527,0.42715944246967813
0.5256630774078592,0.5181385754017884
0.5791721478518793,0.5946390676467648
0.6294530509912388,0.6039373970152361
0.67627285398411,0.6019198332049253
0.7190409487829734,0.6861061945060742
0.7563989648320687,0.7434815186156624
0.7866398906440524,0.7670338916306942
0.8086843506225077,0.7958521157914266
0.8226735737813767,0.8221863904890415
0.8299255144939057,0.7922248542118346
0.8326447170151533,0.8042312326840785
0.8336382318191213,0.8553744650688359
0.8359889111443685,0.7944668484283263
0.8425358153498091,0.8138409486515046
0.8551191517734869,0.8389777091691716
0.8737239098682282,0.8944801072207145
0.8957659992661998,0.892961476732925
0.9159660806006729,0.927221095641517
0.9274856632603388,0.9034921948582859
0.9243514865601473,0.9325554585892931
0.9037144708066994,0.9645600734466704
0.8664064919339765,0.9253182866299852
0.8159532602288205,0.8582962455599755
0.7571000861268787,0.7604723192675282
0.6945061717144186,0.7047578121256527
0.6319300056295581,0.6465480775984482
0.5719904245634952,0.5646992925670945
0.516269505679083,0.5481983080177789
0.46547263362300306,0.4662284196445855
0.41952104864218437,0.4258123574776609
0.3776150627248499,0.41078737321738246
0.33840607107539983,0.35294280767083286
0.30039673271241357,0.31922368816404567
0.26250979865668495,0.30679119751967754
0.22454905339506281,0.2665154745612393
0.187274430510496,0.22673350411202653
0.15212165023544916,0.1796676289118707
0.12090952752065298,0.15445798098270458
0.09583844317661337,0.1254657910371636
0.07980651727805604,0.07816760599484801
0.07678622809957018,0.031122562074469284
0.09161305536322592,0.13076985818413078
0.12819395987198295,0.06832731231668299
0.1862104339829775,0.12227033104290957
0.25939319238445513,0.20078743009443378
0.33822518774876464,0.28507768088843544
0.4143693349033946,0.3838907430420988
0.4827302028708551,0.4901764785892046
0.5410267937518842,0.5489260873466687
0.588612538167768,0.565849634203823
0.6255634693099955,0.6570966786987413
0.6522443485179032,0.6121337329589782
0.6692277696282912,0.6211048531763015
0.6773564037649741,0.6544720116294639
0.6777906912553544,0.6325154852095768
0.6720100616405195,0.6752461719212357
0.6618256836145272,0.6627389305795823
0.6494667578550956,0.6059833661905654
0.6377417124072743,0.5983446982433294
0.6301430795327038,0.6229309143217461
0.6305711688975588,0.6321513053543734
0.6423586910353777,0.6437828461490134
0.6667965770317215,0.6511969975594334
0.7017796630904628,0.6705798262616198
0.7411408901401018,0.6515570837690537
0.7759186748217212,0.722578952452358
0.7982611128324025,0.7623199607277384
0.8050154095963822,0.7934833439205359
0.7978114686256064,0.8099319023721144
0.7808080315719897,0.7815707224844247
0.7586419982561751,0.7837389063310092
0.7354033204023541,0.691361631561575
0.7143130454717911,0.7166731553199109
0.697669888746871,0.7470752259255908
0.6868145532944067,0.6669394850297417
0.6820261412984845,0.6774575865481101
0.6823814815364915,0.6702093405636134
0.6856739535044488,0.6739884366089746
0.688470997401781,0.6932213826526429
0.6863546063050001,0.6933182345204709
0.6746185344985601,0.6888715350484005
0.6500215559404595,0.6591117903439081
0.6130626468297852,0.6290582174892843
0.568146206834764,0.5783573582694103
0.5210750554142758,0.5404601573051913
0.47683511593434047,0.49327281527857114
0.4390221529097225,0.456535044051129
0.40999756300728823,0.4709164483031753
0.39098489118212,0.4182669152263069
0.3819940394527379,0.4263116993667722
0.38178687775706016,0.43512966661570185
0.3880949784570072,0.41709208642346285
0.39810105909956167,0.415968045676358
0.4090320894157838,0.35774031614886626
0.4187268638468757,0.4167806892786772
0.4261276906878296,0.4196490873654319
0.43166637529792573,0.4691085636016139
0.4374999188677189,0.4640900859206155
0.44748242462406923,0.5505905696343817
0.46640470049224686,0.5214935430854146
0.49776965550772206,0.5108286827311517
0.540923955392567,0.5811005947584847
0.5907838087478324,0.6076474443413563
0.6410410853939794,0.6593915823429779
0.6873019790856433,0.7185790289056586
0.7278583744719582,0.752397235489872
0.762932702978318,0.7752268437305077
0.7936557345878359,0.7676152505468093
0.8212858426956458,0.8181127029444726
0.8467572816444515,0.8218365953209713
0.8705352467164255,0.8226741047310429
0.8927085402863342,0.8596231501753782
0.9131984385203494,0.8956481007421777
0.9319435934960222,0.9011841463359456
0.9489800095496184,0.9003195570032352
0.9644274870228694,0.9270198116571613
0.9783770379885348,0.9608342743757882
0.9904651144457731,0.9669490478293394
0.9988041818259116,0.979455917808502
0.998881305666289,0.9710196522941577
0.984852099576227,0.9516804060738956
0.9536204908477117,0.9470001310882061
0.9068784792365969,0.8801271915789868
0.8490678803812473,0.8728803080604225
0.7847217087196365,0.8071215515040788
0.7173075914212972,0.726610614784059
0.6491778334068072,0.6557691134130698
