y_true,y_pred
0.023528701454625843,0.1838149248362806
0.02083511260982266,0.23050172612633774
0.03518842650559895,0.22682978009503202
0.07113586213451671,0.30060675869218134
0.1297118926275548,0.26686788220609253
0.2057668271147456,0.3335995178722939
0.28941327626101987,0.4169685851004594
0.3706208081331773,0.47635779914875276
0.44247183681532665,0.48803684327753477
0.5015700467314499,0.5506421980231095
0.5470450561114498,0.5618255129363269
0.5794727062798287,0.5065237118558228
0.6001309491388191,0.6852998128279782
0.6105740276388921,0.4955117623400618
0.6124212874260125,0.5649151707147396
0.607282600993558,0.5504735540578554
0.5967820273650548,0.5121099586648228
0.582666664096923,0.5756880156659429
0.5669903508518327,0.6022635631302653
0.552343443892951,0.6024255067072738
0.5420288436518804,0.5004899532208008
0.5399209971688279,0.5741611924063258
0.5496719448558636,0.6210846545098079
0.5733299466095106,0.5586896028449384
0.6099624743686421,0.6602489160669693
0.6547768952389856,0.6994737834052569
0.6996921329160022,0.6008086541412196
0.7366408241147245,0.7100857034140085
0.7615064247591868,0.7400389315344076
0.7748762504171759,0.6884622716988886
0.7800477387535396,0.7126144042262995
0.7809625523838876,0.7697224866958448
0.7811081101266245,0.7232790052793077
0.7831128487791106,0.813986165455593
0.788624082286481,0.7696934027096749
0.7982730080474405,0.7908396897753749
0.8117097327615806,0.8001744075180572
0.8277597825252221,0.8228433042909197
0.8446903425277887,0.8486732652728162
0.8604041138850015,0.8841062018216548
0.8722529166427176,0.8472644811377206
0.8764311709403033,0.9150884970108017
0.867931001247611,0.8630345597547067
0.8428961752716401,0.8474205703922348
0.8022939490464622,0.8170484206230041
0.7517238040707358,0.678431792921299
0.6975835876995293,0.612690242423064
0.6445416064178432,0.6088550590615711
0.5951981060305466,0.6609042776444911
0.5505086544463633,0.6309186456820493
0.510243652824078,0.6392273819468578
0.47339523774810727,0.5809333897479287
0.4385829819708862,0.4892927154524796
0.40446479491699255,0.49900671270688807
0.37008749677991204,0.35366915010423744
0.33507986038375076,0.3265010540458141
0.2996446300902603,0.17231049326746584
0.2644255837048355,0.263505461425344
0.23041219276224387,0.3088679521553743
0.1990212462280928,0.21137460889562976
0.17237453135198555,0.14375627372237
0.1536089466172543,0.011190370414349116
0.14686402318728725,0.1455246564134196
0.15651388891319964,0.24042421910927642
0.18538345831916556,0.22699409342505678
0.23270723060551365,0.18828869905327822
0.29380279315584157,0.27853405986496044
0.362104270841352,0.3873115990313014
0.43161036891398247,0.4416431059249861
0.4980068165019304,0.5846852342205896
0.5585659532122965,0.571341244282008
0.6116343504046283,0.6600739627831741
0.656221506158728,0.6602296119008472
0.6918115904111224,0.6983222827568953
0.7183179674687603,0.7210382263890721
0.7360683189285986,0.7547755229836128
0.7457756990808708,0.7295031256323675
0.7485243592117882,0.8123355324207191
0.7458182236967116,0.7258272718715182
0.7396992348548812,0.7045678410234094
0.7328628263568467,0.6441290684998835
0.7286110978111233,0.7198686253947514
0.7304338391408998,0.6622223687799644
0.7411359618883759,0.5891911654310927
0.7617325218829256,0.6061891893595559
0.7903750140270919,0.5999718544879871
0.8215668852302069,0.8088198162906889
0.8467676300732423,0.7636865989676125
0.8576906488586857,0.729986647387797
0.8504526933710502,0.8527205640823219
0.8265832802235141,0.706196390362875
0.7907406701147797,0.7639990055348651
0.7481287174372033,0.71834375846173
0.7031823216364917,0.6476931379015948
0.6592673891028811,0.6864347270844645
0.6187834271960743,0.6177214425750363
0.5832934548512543,0.5627827014963738
0.5535225563726369,0.502280342606824
0.5292037122321087,0.5253527607611351
0.5088815847055327,0.5340895794799816
0.48991848302893765,0.4393973677019763
0.4689716383325031,0.4797404955584014
0.4430317125399906,0.4926154157143414
0.4107406443778426,0.4046727989382234
0.37319698388297506,0.5120254453320867
0.3334929406509248,0.25819175885653
0.2954424336255731,0.2614946337344093
0.2627160321670875,0.31946200340257647
0.2387322068520317,0.21590949734031056
0.22676403038803622,0.20765582482338923
0.2296681012180806,0.2757712601556536
0.24901510851896502,0.21195901973208126
0.2840596624668579,0.3428735771503819
0.3315273941382025,0.3800274184970408
0.38668561007732627,0.3515967912358072
0.44493779463215716,0.5286508448969727
0.5028789671489174,0.4232951222866598
0.5585086563854926,0.4886181673531176
0.6108976601295538,0.7390850682334411
0.6596111414673409,0.642035408490614
0.7040453255594047,0.5959479235716457
0.742972418856665,0.7255097594999793
0.7747717086767029,0.8468732055690458
0.7982766807547965,0.7776090162192391
0.813435102343422,0.7382019704743135
0.821366002603784,0.6948213546243561
0.8241020737737094,0.781638400799213
0.8243184245501156,0.6705265669174859
0.8250607415647038,0.606042353380595
0.8293325170149684,0.6775926165862423
0.8394454703677707,0.6670176081922974
0.8561955412706229,0.773305652141676
0.8780452735949204,0.8203026307116819
0.900639535737689,0.850896049604488
0.9173241603928433,0.7472945959222037
0.9212068633593573,0.9236332520770854
0.9078873551729377,0.9229612430695198
0.8769057617710347,0.8518125044200454
0.8311906241393128,0.8836498855712276
0.7754637438230245,0.8915547953465416
0.7146665761223775,0.8447144114665199
0.6529389928558206,0.707207762790921
0.5932605347530788,0.6581723238134145
0.5375153358058987,0.6384177369824712
0.4866620776537915,0.5745683859978173
0.44084059145701526,0.5230192362346076
0.39941797302646664,0.5308712189254753
0.3610968933264889,0.37621296296526957
0.32423800348812154,0.3372169831124039
0.2874216232864544,0.25728670318140523
0.2500339972636403,0.3967790768840208
0.21253455162127693,0.29393324386484565
0.17626598796636994,0.28870927306873095
0.14307476114267012,0.3281039704134012
0.11514478269900494,0.2873340297645397
0.09519332611392965,0.05897857677147783
0.08684942648204182,0.13706004579224568
0.09469664274692997,0.1555168300008548
0.12308358632036542,0.15034228570859126
0.17327353922171657,0.1629190517936046
0.2409718266068464,0.28058472710882537
0.3175876997771582,0.29118497115723846
0.3943794225048462,0.4218613264011849
0.4653240451903481,0.41607915029061404
0.5273475846768674,0.4607413282989408
0.5793060200465727,0.5797189404561286
0.6209802128910635,0.6053769985719201
0.6525071002664206,0.556027669853981
0.6742216334852236,0.5505197696715902
0.6867217782131666,0.661684996843287
0.6909565173560156,0.6907935056304593
0.6882465230915724,0.5972716503565159
0.6802763407705233,0.5618014475821527
0.6691369435130526,0.6262173650995316
0.657450148504111,0.6519656062159728
0.6484945146357196,0.5519120021287577
0.6460746495912674,0.5962264072239769
0.6537893127383374,0.5514601247627368
0.6737000738864264,0.620797213238772
0.7049101783701561,0.5921581497923235
0.742570953138293,0.6771722132760147
0.7782868650932288,0.6227986015974599
0.8032541699711536,0.7500853417247643
0.8125013311962492,0.7248984631975498
0.8062958045269804,0.83205054084624
0.7883382710085615,0.7718048133665025
0.7633975149759733,0.749540884422579
0.7359105712242748,0.7628001662308248
0.7094766439631455,0.730563022918459
0.6867703665434595,0.7013685026948941
0.669539921122006,0.6106637408793549
0.6585374823766443,0.568168929309418
0.6533637890519115,0.5720698156143557
0.6523100859336081,0.5934938976562716
0.6523295939014102,0.6617674859996221
0.6492527012294993,0.6483942982525382
0.6384315400868292,0.6505152141427071
0.6162252427871553,0.6481101880290716
0.582137277945677,0.5633171893986114
0.5395769194272237,0.5441299768537172
0.49396999172618744,0.4975165471220553
0.4504335027720039,0.5184444007123032
0.4129090744681945,0.5601365333197617
0.3842299226150793,0.44274573324693334
0.36621444165616474,0.47100385766760106
0.35951663630769903,0.31831566666250133
0.3634231767121523,0.42458393707643716
0.37591416859481425,0.4194499571776504
0.3941111054282924,0.3794492343193069
0.4149409603110756,0.39665491941371445
0.43577423079904287,0.29938595992724526
0.4549480842887273,0.44162798610830284
0.47219670790263024,0.5765822937092844
0.4889559011376913,0.5454418165084993
0.5083461735482567,0.5804243694495654
0.5343435448139138,0.6489566866794252
0.5695891694917693,0.7005787680805734
0.6128897700508812,0.7431004432528385
0.65941853450566,0.5914315370216041
0.7038452491738201,0.6998607495371125
0.7429188703217656,0.8442833784756694
0.77586253667738,0.871115872832462
0.8035815324847064,0.8121770003319899
0.8277223330665411,0.7684223158440278
0.849924774473841,0.8372218341429034
0.871322391779457,0.7653822977632943
0.8923194519326955,0.7347657963142815
0.9126575058394073,0.8214232866054911
0.931709843701742,0.7877761454648236
0.9488367896946927,0.8107707725087623
0.963581543603283,0.8890803611410221
0.9755577248877083,0.9071048443863647
0.9839973042375055,0.967117709852972
0.9869879439092386,0.8461785057286658
0.9808009301500266,1.0893290440875827
0.9607900334281105,0.9746763884538623
0.9245960145018316,0.9798422157082888
0.8741902544476186,0.8987763616349752
0.8141823908720297,0.7235621186658043
0.749171525428635,0.7807324976372438
0.6825150071403726,0.6798926831894267
0.6162737167826425,0.5955538652177353
0.5515774608810045,0.5512078013329421
0.48902499579259767,0.4798863512555055
0.4289831513680996,0.4559859473735749
0.37174814224832964,0.539701342023572
0.3175878456346048,0.4111514719086332
0.2667204638416224,0.29071044525492984
0.21928938602743284,0.2426472927505844
0.17537152503500747,0.2764550106929887
0.1350341781637265,0.15769729567817947
0.09845355737184588,0.3071675156903949
0.06611006430625116,0.2164726392125204
0.03904060753024831,0.22048536763207321
0.019103097608615515,0.17314886366471022
0.009258395102922843,0.28571793411530566
0.013752711265194454,0.2558514423377718
0.03759539032718271,0.2146003781282937
0.08438005221118061,0.25319633829015287
0.15275595157702904,0.4157366860801656
0.23489469331444107,0.39692305766715275
0.31973285296784604,0.5316424271971508
0.3979168152466941,0.5357562556743862
0.46406178610152854,0.5251310118078718
0.5162357421388796,0.5429310297513907
0.5546059947311969,0.5604276369701764
0.5803555794161215,0.6374059662394272
0.5950522186646067,0.590580394740455
0.6003434877106695,0.5551687599322771
0.5978461379781747,0.5839444901810789
0.589154152182266,0.46571078402787175
0.5759279016092546,0.5574385513219257
0.5600411363284823,0.5483296701149555
0.543775582545806,0.5604171347081666
0.5300348194106681,0.5425978316615602
0.5224318507927822,0.5469607745746528
0.5249236501698672,0.5095758894305942
0.540726146788836,0.6151444642726833
0.5708091423311024,0.6296620749164901
0.6126418938999693,0.6443865556707106
0.6598168995037259,0.6841434637809536
0.703860135269307,0.6225832947234142
0.7382509860306957,0.6266366109783116
0.7610678456206609,0.7256310681519569
0.774204598517517,0.6992602977967078
0.7812002942891015,0.8081777848276874
0.7856649285510532,0.810568136341789
0.7905532801831617,0.7997578026037881
0.7978991907672633,0.7781929751321601
0.8087258485954448,0.843740937921864
0.8230555836619151,0.8189382697486726
0.8400536784803385,0.8262850563415831
0.8583188133882023,0.886768390648989
0.8761974346119478,0.907493462800268
0.8918321919929684,0.8824871827656082
0.9026511373541461,0.8811003852124711
0.9045396487342864,0.8768656423059131
0.8922462485709151,0.8086043462436026
0.8627456005008887,0.826736870820502
0.8185190475529908,0.6698047941071683
0.7657455367685054,0.6482187133451025
0.7103486749143642,0.6533412947828907
0.6562413577856236,0.6629136691960061
0.6053749210584353,0.7007226523385739
0.5582448083983859,0.7069566617523031
0.5143802141764936,0.5012459814887859
0.4727879275650347,0.603278675901764
0.43237245701795446,0.5605576507049899
0.3922933951859264,0.36295300153975846
0.35217647711939154,0.40544753368287256
0.312128737632986,0.27625975973003647
0.27260919879696077,0.24076106672879966
0.23429055220496248,0.06992527762880751
0.1980477262101482,0.20490528587191364
0.16513447329035175,0.20788484028446214
0.13749392750018205,0.13282142786643614
0.1180193955840207,0.10670193735899758
0.11051904639922792,0.11229913502164107
0.11910552551128072,0.2384377752124534
0.1467153309220867,0.162223032922921
0.19321164635778343,0.26222808709749396
0.2546920826164825,0.35273692992473266
0.3249085230110858,0.3761093607501761
0.3974951299144405,0.4211682136069234
0.46733945915617625,0.5252180468526683
0.5308534876834485,0.5638936266217611
0.5857425255465528,0.6095224089225031
0.6307340909831219,0.5292072585030141
0.6653795687965991,0.5924431430973243
0.689884010113989,0.6539368494408602
0.7049380523790695,0.707873187968217
0.7115825439205349,0.734221038308023
0.711152324914614,0.7092903601058784
0.7053200447798386,0.6428789183440283
0.6962130852170334,0.706068830809848
0.6865275856501947,0.6438177066251592
0.6795153887187408,0.5991797736862998
0.6786680323159243,0.5381966347863605
0.687004307764413,0.633881079985317
0.706122416964324,0.6275497416899586
0.7352167151461071,0.6745651053804519
0.7701008788889907,0.6227260022474144
0.8029736425187051,0.7072698439898004
0.8247831087644591,0.6709530828351368
0.8298255776131582,0.6993389853833265
0.818144170767951,0.7181147790110693
0.7938029596686966,0.7947300420718674
0.7620085069776421,0.7691646971592488
0.7274336093827269,0.7032565248610414
0.6937336122696696,0.7475805157107641
0.6635697913053696,0.7254025615522828
0.638689395485667,0.5824974809971912
0.6198846291864555,0.6123450274137451
0.6068269114298296,0.5747073390253413
0.597897854493607,0.5711869696444949
0.5902037765590104,0.5851493544375649
0.5799228422559927,0.5816226013580208
0.5630937339052159,0.5154897458487377
0.5369597579611156,0.5859425566152582
0.5014946193203997,0.6106654475438533
0.4597732723900362,0.44436552242226546
0.4165258498665891,0.4385676131796115
0.37637538765497713,0.5352882238215353
0.34313514365731335,0.4144199548259789
0.31983721208313837,0.37606796327103553
0.3087193599356115,0.30356837982668594
0.31088237339256425,0.3214638277458688
0.32584374794713244,0.3353030111583412
0.35146525623731484,0.37997909043338507
0.3845027995310138,0.29466607111885523
0.42151130792084085,0.3212627184014516
0.4596400886316437,0.3508149920787069
0.4971130072534453,0.4740713248623636
0.5334542027974569,0.555834546267101
0.5694882503654943,0.6733492300931303
0.6069035964722751,0.7077247326393444
0.6470467276161791,0.6962286519920342
0.6892695877687235,0.7898925314371158
0.7305181017496987,0.741841704685275
0.7671189681202288,0.8217893240698191
0.7968461706794524,0.748942916964386
0.8195122952691432,0.8840550137762857
0.836490886261966,0.8369685878505929
0.8500141623782497,0.7600370580424627
0.8625325917313024,0.7132796926910765
0.8761272885026988,0.6789081242498753
0.8919873480622511,0.7357656297231394
0.91005050763697,0.7197984597818647
0.928931510692048,0.8868623951441771
0.9462178742964688,0.7132715463831304
0.9590588746744773,0.8240997625099029
0.9647288000687678,0.7979808982566612
0.9607971851554525,0.93135520745662
0.9449697398519724,1.0772714070634408
0.9153348389939627,1.0384640839412116
0.8716330362561336,0.7792120360335972
0.8163637530443687,0.9983973825750642
0.7539192099594281,0.8419110752080536
0.6886715796486222,0.708209301459551
0.6238533419630977,0.6818065270887177
0.5613976854887028,0.5261514942894632
0.5021698291348482,0.5451359146354249
0.446270249504237,0.4914593351625216
0.39334949450793755,0.47945707735937987
0.3429308026867147,0.4604624225785511
0.2946887201062817,0.3397848409741629
0.2486010971922964,0.3127055169050831
0.2049422084778967,0.1796462749055353
0.16417867411834233,0.2838676901294932
0.12687980053302267,0.23471744047506848
0.09373259313707698,0.20291304109999436
0.06571004508459512,0.1651319304327301
0.044410708950340015,0.11242450753854022
0.03251601764609621,0.16399400827653632
0.03411879448557958,0.23164558510174527
0.05429120658631792,0.20308655957767008
0.0969331964532555,0.20574409828135587
0.1611919541543532,0.2581872917491193
0.2399052096509156,0.2933238821534477
0.3227555294739863,0.3465060250764571
0.40087696836131115,0.48882211182378044
0.4688541987991339,0.4493911972468273
0.5242912695543182,0.4691483500255113
0.5667215434049987,0.5882778118173932
0.5967510193490845,0.5949779630782944
0.6155426347072712,0.5439232138526059
0.6245288882812846,0.5615288266017612
0.6252580372589935,0.5798804835594145
0.6193297236198795,0.5829901349219577
0.6084095812702284,0.5223380649799007
0.5943302267161797,0.573135897811015
0.5792831176171399,0.4680696938846435
0.5660608893096543,0.602726352979724
0.5581890166750301,0.5651580708629145
0.559604601318856,0.5115572377285273
0.5735982897408861,0.5400361356519159
0.601329685156651,0.6451155757951383
0.6405755193031043,0.5942639756473322
0.6851843470741074,0.6707555943413545
0.7264750854529587,0.6905617639958159
0.7571992779794372,0.6534760799480744
0.7748203447306534,0.6701233956764565
0.781171514342922,0.700494115995078
0.7801406990609168,0.7641456823367262
0.7758205338843177,0.7734354353600323
0.7716531933225899,0.7273977831255188
0.7701559159441318,0.7836307912235524
0.772848100832776,0.7162686466411028
0.7802257154893527,0.7249581985732526
0.791782877667321,0.7522726073045303
0.8061340796516911,0.8009431472589641
0.8212212136589252,0.8278179661910905
0.8344195463021019,0.8011632225402991
0.8423005020263888,0.8520861400226268
0.8403087217933222,0.857914257835816
0.8237159478373929,0.8059081282034781
0.7908145853132684,0.7472078441123027
0.7451246170315474,0.6929025134667608
0.6930841679567954,0.7913744366442061
0.6405096828693712,0.638143627337147
0.591225205459729,0.6439656340194633
0.5471848104006332,0.5869837578597756
0.5088868359651382,0.6048789186118018
0.47573336505506364,0.5725101948245128
0.4463732388684805,0.4613481655699108
0.419091794113557,0.479119579934275
0.3922386540411568,0.42831018386982095
0.3646156863156604,0.4301441096392922
0.33571695415566566,0.31093082442689157
0.30576250927026344,0.2529633116945115
0.2755984907947348,0.18078402728249188
0.24664390556137866,0.22778245966113853
0.22103404835897614,0.3842060254059246
0.20192465042473354,0.18840413453480725
0.19361561036441421,0.15441849206683317
0.20088619522131085,0.15972650285126688
0.22710584302935324,0.24932218258022631
0.27185943560569875,0.3458563765468338
0.3303847068846384,0.407662253749401
0.3958422615759423,0.5203778335829755
0.46217485510638506,0.47809127037639443
0.525367027745654,0.569233912658936
0.5832270316781348,0.6782139391616938
0.634682234068343,0.7045670949514165
0.6791836640066383,0.6045213829940892
0.7163821717227068,0.6968573988742579
0.7460480409002509,0.6653351118585146
0.7681364855344607,0.7556026438980616
0.7828930017911895,0.6718154448286766
0.7909444398471921,0.6688278625181263
0.7933916329873877,0.7075277616588104
0.7919385020549888,0.7569055128392816
0.7890259519335691,0.6779418313530411
0.7878092853222685,0.6990141800657906
0.791719449505749,0.6302750970181472
0.8034570421544307,0.7633971488697605
0.8236375339391054,0.7733119596729138
0.8495464953192512,0.675959107438934
0.8746879066977642,0.6551520446551625
0.8903908473439252,0.8102270126467577
0.8896839887920908,0.7034610057549056
0.8704760584905005,0.8329615939394687
0.8353159821350751,0.8849870764797927
0.7889843268243866,0.9118556872638746
0.7363936191666266,0.7123731592805023
0.6816168533196048,0.6345206415044038
0.6276977384614372,0.7004394651636257
0.5767734268040909,0.7191887901359978
0.5302303982896137,0.4899240824536796
0.48876296707582056,0.48627579895785367
0.45229533080206114,0.44318566296182915
0.4198342173272671,0.43181166435250423
0.38947016127458806,0.3995781853372522
0.3588180371843087,0.3300555634173616
0.32594970530444695,0.3569963662382729
0.29036722585492625,0.34080113751815266
0.25330339531710394,0.29271972112831035
0.21715818566487535,0.2284469147789321
0.18474737955987475,0.19125094387322056
0.15903894683504832,0.21522775364374735
0.14333777185707985,0.1566295046066043
0.14142493013390908,0.21438538608663282
0.15703112152583074,0.15704900362258023
0.19223407819344965,0.22892500622238804
0.24548730766304294,0.2536711878489318
0.3112960227773023,0.2887958824815425
0.38239797405472625,0.4111374347804949
0.4525111787238586,0.4129734177260741
0.5176045745772001,0.6050753369364477
0.5756562417883023,0.5518124203048048
0.6258157726318299,0.651929346177932
0.6676465109022595,0.7157652197219744
0.7007458010058308,0.6629379804108295
0.7247992888626078,0.7278538611977227
0.7398841099283825,0.7765248583329578
0.7467003205153694,0.8059857930146233
0.7465904220898919,0.719216385459887
0.7414624719919708,0.6157808348844545
0.7337538137428145,0.6392520540596103
0.7264382545086187,0.6233997049589788
0.722930726184206,0.5661899787711511
0.7266513670040845,0.6655849900020286
0.7401132621330747,0.5967724584436128
0.7636879371849074,0.675839269119486
0.7943755035918995,0.7062655389326686
0.8252792193583706,0.5785461956837127
0.8473008750627399,0.6790653673015341
0.8532703095425487,0.7460543535457802
0.8411440653913042,0.8102802968439856
0.8135848334838577,0.7919991375437512
0.7754982304730342,0.7768823203352293
0.7319654612794156,0.6978087197318568
0.6872611606014825,0.7446277528089023
0.6446142213489482,0.6713291400333927
0.6062704469792337,0.6062733344560225
0.5735720523615823,0.5486649524209152
0.5469227762344382,0.5891907728997372
0.5256357073651209,0.4964250464550151
0.5077899845905345,0.4815706653113737
0.4903368353494252,0.5255503270023767
0.4697133948623641,0.5078342270079279
0.4430540462692283,0.41215190209019925
0.40959933981682034,0.4366787511960765
0.37124704113048984,0.34992363236193025
0.3316215133160566,0.3474620096519835
0.2946783637129049,0.32826028321777356
0.2640760327620819,0.29564085716571487
0.24324468224468135,0.2563202147410377
0.2354415733973447,0.2237821285725174
0.2432595043445514,0.15885954971037947
0.26756996294758273,0.2771474996995272
0.3066461441020112,0.3143774198549503
0.35646174117650714,0.4796034261615279
0.41214636824777434,0.39154428335920033
0.46949082522642527,0.5929664989973542
0.5256630774078592,0.6162483452875303
0.5791721478518793,0.6160293993761893
0.6294530509912388,0.666317087892558
0.67627285398411,0.7017697043992309
0.7190409487829734,0.7045341657868539
0.7563989648320687,0.7798868437811961
0.7866398906440524,0.7457275593444738
0.8086843506225077,0.8341879440306856
0.8226735737813767,0.7543905429484732
0.8299255144939057,0.7574376799443774
0.8326447170151533,0.7062712700208866
0.8336382318191213,0.7710311840813622
0.8359889111443685,0.6763942872361078
0.8425358153498091,0.7278223579299518
0.8551191517734869,0.6479351680984982
0.8737239098682282,0.7579858205513876
0.8957659992661998,0.7465258296807873
0.9159660806006729,0.7764358337814453
0.9274856632603388,0.763319955169214
0.9243514865601473,0.968422000888855
0.9037144708066994,0.8347272665654955
0.8664064919339765,0.8990730915148378
0.8159532602288205,0.9079958210907407
0.7571000861268787,0.8688346708631328
0.6945061717144186,0.8116352907932803
0.6319300056295581,0.7083633488078053
0.5719904245634952,0.6243458611731635
0.516269505679083,0.5410583590437199
0.46547263362300306,0.41801572808631504
0.41952104864218437,0.48494045279084297
0.3776150627248499,0.4064473450460142
0.33840607107539983,0.3925534915381125
0.30039673271241357,0.3563842231517776
0.26250979865668495,0.3792999550513728
0.22454905339506281,0.24403473048561586
0.187274430510496,0.23415601898801902
0.15212165023544916,0.2109554018082564
0.12090952752065298,0.32990976726735066
0.09583844317661337,0.23452943248354502
0.07980651727805604,0.1262257244085878
0.07678622809957018,0.0802802186976323
0.09161305536322592,0.09452724797377599
0.12819395987198295,0.16707361086891243
0.1862104339829775,0.17528367274034062
0.25939319238445513,0.30069426312461206
0.33822518774876464,0.3438807527304903
0.4143693349033946,0.3475675903715438
0.4827302028708551,0.44994915845697403
0.5410267937518842,0.5685597529145973
0.588612538167768,0.5642132574992053
0.6255634693099955,0.5952530960441056
0.6522443485179032,0.5638160954853986
0.6692277696282912,0.5523201664933155
0.6773564037649741,0.600007890938218
0.6777906912553544,0.6147968432130999
0.6720100616405195,0.6499858644569839
0.6618256836145272,0.5469347876031296
0.6494667578550956,0.590869219392038
0.6377417124072743,0.5518928578013074
0.6301430795327038,0.6619485393130937
0.6305711688975588,0.6264573308310571
0.6423586910353777,0.6115983278006489
0.6667965770317215,0.5483908027078119
0.7017796630904628,0.6136427235001256
0.7411408901401018,0.669237876008222
0.7759186748217212,0.7441725534507837
0.7982611128324025,0.7486475691748374
0.8050154095963822,0.750396175380615
0.7978114686256064,0.8423226530334851
0.7808080315719897,0.7747183014541801
0.7586419982561751,0.7133955365598392
0.7354033204023541,0.7160984249986871
0.7143130454717911,0.7350842482170316
0.697669888746871,0.6871241110559113
0.6868145532944067,0.6837147449177413
0.6820261412984845,0.6715944378036132
0.6823814815364915,0.6730581568275934
0.6856739535044488,0.7012312575604971
0.688470997401781,0.6968854528878077
0.6863546063050001,0.7569891592957194
0.6746185344985601,0.7121583399211023
0.6500215559404595,0.673586365596706
0.6130626468297852,0.5779124069692347
0.568146206834764,0.5135124557879807
0.5210750554142758,0.5211860833288313
0.47683511593434047,0.5330001164988436
0.4390221529097225,0.5597089771660243
0.40999756300728823,0.5438511974996406
0.39098489118212,0.4878506626411197
0.3819940394527379,0.4209328874304282
0.38178687775706016,0.4972466829511838
0.3880949784570072,0.3985747879119146
0.39810105909956167,0.38390978179373564
0.4090320894157838,0.3833966675892266
0.4187268638468757,0.33371154337813885
0.4261276906878296,0.44091291427101587
0.43166637529792573,0.4692052995490026
0.4374999188677189,0.5911170377259959
0.44748242462406923,0.5450426965174487
0.46640470049224686,0.6471605793728847
0.49776965550772206,0.6348115204279354
0.540923955392567,0.6032882008630625
0.5907838087478324,0.5669711141053615
0.6410410853939794,0.6965514124304123
0.6873019790856433,0.6957502261849796
0.7278583744719582,0.7056913224357395
0.762932702978318,0.7616386468693863
0.7936557345878359,0.7958972531995498
0.8212858426956458,0.6609538779216304
0.8467572816444515,0.8110071257470051
0.8705352467164255,0.7407009684184518
0.8927085402863342,0.8407051433497262
0.9131984385203494,0.8496278110941697
0.9319435934960222,0.8409199517481372
0.9489800095496184,0.898386804102224
0.9644274870228694,0.8608257359622037
0.9783770379885348,0.9363031754858533
0.9904651144457731,1.111124928409741
0.9988041818259116,0.8703386590390828
0.998881305666289,0.8164567256608729
0.984852099576227,0.9626184175505873
0.9536204908477117,0.8730812566807872
0.9068784792365969,0.8024707043609591
0.8490678803812473,0.8694221850668398
0.7847217087196365,0.7331105258027268
0.7173075914212972,0.7536390395844836
