y_true,y_pred
0.891718228373513,0.9106195815671195
0.8376619307051114,0.8459405106052581
0.7757683532196463,0.7524506339132516
0.7104884072395514,0.7057974686497158
0.6449743212853801,0.6235673161346711
0.5810452794940039,0.5677588839106048
0.5195229353710891,0.49310909571525857
0.46062089849518445,0.481724348710544
0.40429406443205645,0.4116836967049619
0.3504968081944784,0.32309805054347845
0.29931015792304555,0.27566716073575925
0.25094273633862013,0.21859103737481383
0.2056643856009515,0.1985207593719669
0.16374887195285642,0.1370386435486992
0.12548010582534297,0.12568860217542166
0.09125094791105616,0.05613883808802428
0.0617746811840392,0.12292610919316121
0.038408115241986146,0.05887836681929082
0.023528701454625843,0.08943271832829436
0.02083511260982266,0.07794898078804935
0.03518842650559895,0.08721220583581835
0.07113586213451671,0.15350945060943172
0.1297118926275548,0.1766301331790956
0.2057668271147456,0.21761069663095456
0.28941327626101987,0.30578650426708925
0.3706208081331773,0.37058487559828346
0.44247183681532665,0.42289005522264245
0.5015700467314499,0.5120146372971927
0.5470450561114498,0.5194471964350477
0.5794727062798287,0.5583709165191304
0.6001309491388191,0.5761739405445334
0.6105740276388921,0.5576045577579535
0.6124212874260125,0.5938927633767944
0.607282600993558,0.5895058754105682
0.5967820273650548,0.5676114297596604
0.582666664096923,0.5816034089057428
0.5669903508518327,0.5869683129711657
0.552343443892951,0.5675478913536731
0.5420288436518804,0.5472066411570568
0.5399209971688279,0.5651567977963052
0.5496719448558636,0.5557983760451817
0.5733299466095106,0.584774263133149
0.6099624743686421,0.6079549990762881
0.6547768952389856,0.6272233247231512
0.6996921329160022,0.6840492010296988
0.7366408241147245,0.6832784930205549
0.7615064247591868,0.7369509790135624
0.7748762504171759,0.7540499444064576
0.7800477387535396,0.7633165744322249
0.7809625523838876,0.7805487787219988
0.7811081101266245,0.7887976260539219
0.7831128487791106,0.7669456326619045
0.788624082286481,0.8126634448732667
0.7982730080474405,0.7776384720435555
0.8117097327615806,0.7852948797004439
0.8277597825252221,0.8197471282532507
0.8446903425277887,0.8291683498207527
0.8604041138850015,0.8509006541571335
0.8722529166427176,0.8794022012559023
0.8764311709403033,0.8710628801350964
0.867931001247611,0.8656404292749138
0.8428961752716401,0.8641301080036775
0.8022939490464622,0.7882080668983036
0.7517238040707358,0.7622528254393767
0.6975835876995293,0.699434167669692
0.6445416064178432,0.6273141160148923
0.5951981060305466,0.5822223229714548
0.5505086544463633,0.5642714903083892
0.510243652824078,0.5169487843184204
0.47339523774810727,0.485628361947805
0.4385829819708862,0.44454314211346757
0.40446479491699255,0.403503714883809
0.37008749677991204,0.40647984400667964
0.33507986038375076,0.32032941304393814
0.2996446300902603,0.3370917585264516
0.2644255837048355,0.23591975469220228
0.23041219276224387,0.21789686685903048
0.1990212462280928,0.193767471520934
0.17237453135198555,0.1142720739305525
0.1536089466172543,0.13057881689786338
0.14686402318728725,0.17193911078731872
0.15651388891319964,0.16250575964741082
0.18538345831916556,0.18710940652360297
0.23270723060551365,0.18666804418740934
0.29380279315584157,0.3024500978171156
0.362104270841352,0.3603480106894935
0.43161036891398247,0.4197912154071375
0.4980068165019304,0.5177592149878565
0.5585659532122965,0.5896584281588346
0.6116343504046283,0.6186337204735934
0.656221506158728,0.6400555304146861
0.6918115904111224,0.6706533525865876
0.7183179674687603,0.7076276346176646
0.7360683189285986,0.7658360112397901
0.7457756990808708,0.7522121554108842
0.7485243592117882,0.7744409650038284
0.7458182236967116,0.7345551040269471
0.7396992348548812,0.7417265242611888
0.7328628263568467,0.6943354096982391
0.7286110978111233,0.6779519447581694
0.7304338391408998,0.721944999387854
0.7411359618883759,0.7133757344958825
0.7617325218829256,0.7153184456990362
0.7903750140270919,0.7950939855023835
0.8215668852302069,0.799599809428255
0.8467676300732423,0.8662669017182753
0.8576906488586857,0.8620202599627838
0.8504526933710502,0.8276066317663564
0.8265832802235141,0.8231214784148335
0.7907406701147797,0.7825755323429388
0.7481287174372033,0.7050598680131429
0.7031823216364917,0.7488539954405876
0.6592673891028811,0.6325594602893563
0.6187834271960743,0.6102058988653307
0.5832934548512543,0.5894081879964208
0.5535225563726369,0.5518404842025019
0.5292037122321087,0.5116911787756154
0.5088815847055327,0.5016698466119253
0.48991848302893765,0.5021809292447693
0.4689716383325031,0.48040297570365387
0.4430317125399906,0.4456652444081007
0.4107406443778426,0.40632295377776967
0.37319698388297506,0.3605641137132508
0.3334929406509248,0.34327072338688025
0.2954424336255731,0.2873138493264211
0.2627160321670875,0.21529076401733505
0.2387322068520317,0.24695504901994125
0.22676403038803622,0.2263762963090729
0.2296681012180806,0.24357707492345837
0.24901510851896502,0.21742851336808822
0.2840596624668579,0.3190491059989124
0.3315273941382025,0.3304344290734757
0.38668561007732627,0.35500543442895016
0.44493779463215716,0.36720263218670274
0.5028789671489174,0.49230940498574455
0.5585086563854926,0.5647124159211807
0.6108976601295538,0.617130212666944
0.6596111414673409,0.639634890435165
0.7040453255594047,0.6736684391535762
0.742972418856665,0.7322363966270358
0.7747717086767029,0.7428823712251506
0.7982766807547965,0.7829145466938342
0.813435102343422,0.8148517278121319
0.821366002603784,0.7904134970897729
0.8241020737737094,0.8304908551653074
0.8243184245501156,0.8178007968795402
0.8250607415647038,0.8249077117729865
0.8293325170149684,0.7983401592706773
0.8394454703677707,0.9203784891900244
0.8561955412706229,0.8226154139865371
0.8780452735949204,0.9001210511076261
0.900639535737689,0.8319898841662344
0.9173241603928433,0.9497355009031232
0.9212068633593573,0.9544976407348273
0.9078873551729377,0.8998384011211278
0.8769057617710347,0.8982363310418155
0.8311906241393128,0.8198062742868674
0.7754637438230245,0.8071458602825156
0.7146665761223775,0.73989940437837
0.6529389928558206,0.6461728632607362
0.5932605347530788,0.6160598895462178
0.5375153358058987,0.5995871534442532
0.4866620776537915,0.532886560951551
0.44084059145701526,0.46595041023045186
0.39941797302646664,0.3907027406049829
0.3610968933264889,0.3778647944167163
0.32423800348812154,0.35212258836019805
0.2874216232864544,0.30433195566860466
0.2500339972636403,0.2687432375991511
0.21253455162127693,0.2701810154267015
0.17626598796636994,0.20074816175116084
0.14307476114267012,0.11668854700630316
0.11514478269900494,0.08848239279038761
0.09519332611392965,0.09014559793871657
0.08684942648204182,0.08190737782184132
0.09469664274692997,0.08552238575993693
0.12308358632036542,0.08967338825709481
0.17327353922171657,0.1838657300840213
0.2409718266068464,0.2098719612251051
0.3175876997771582,0.2635170070989491
0.3943794225048462,0.343995067709143
0.4653240451903481,0.4496914199240149
0.5273475846768674,0.5664406979440614
0.5793060200465727,0.5746995251294239
0.6209802128910635,0.6312880265599714
0.6525071002664206,0.6556569573604725
0.6742216334852236,0.650163781955449
0.6867217782131666,0.6747829023349888
0.6909565173560156,0.6946754532335678
0.6882465230915724,0.6822825322540541
0.6802763407705233,0.63370911187107
0.6691369435130526,0.6397549673450426
0.657450148504111,0.5919720555471841
0.6484945146357196,0.6283256231659365
0.6460746495912674,0.5952327001393649
0.6537893127383374,0.6422248994797497
0.6737000738864264,0.68624066878948
0.7049101783701561,0.6631623033112294
0.742570953138293,0.6817704399178913
0.7782868650932288,0.7091619131706828
0.8032541699711536,0.7434178771541324
0.8125013311962492,0.7346822508081665
0.8062958045269804,0.7795675332577914
0.7883382710085615,0.7655082417081968
0.7633975149759733,0.7698089733706825
0.7359105712242748,0.7219000936225727
0.7094766439631455,0.7182941124071806
0.6867703665434595,0.6811573971769993
0.669539921122006,0.6522804636095052
0.6585374823766443,0.6408646251616847
0.6533637890519115,0.6140293025115313
0.6523100859336081,0.6375698304933031
0.6523295939014102,0.6691588822269612
0.6492527012294993,0.6619867775596122
0.6384315400868292,0.6423244158178274
0.6162252427871553,0.6087457266212237
0.582137277945677,0.5986703768549482
0.5395769194272237,0.5261490027125072
0.49396999172618744,0.5261431252349995
0.4504335027720039,0.44920707733713905
0.4129090744681945,0.4261160667264097
0.3842299226150793,0.43720431667096604
0.36621444165616474,0.3907075551715963
0.35951663630769903,0.410085312390658
0.3634231767121523,0.3781215198379726
0.37591416859481425,0.3958459241443368
0.3941111054282924,0.3866295574387064
0.4149409603110756,0.3933686967704217
0.43577423079904287,0.41945062828311597
0.4549480842887273,0.4845166566964563
0.47219670790263024,0.5221910139843963
0.4889559011376913,0.5392031787905854
0.5083461735482567,0.566219013494005
0.5343435448139138,0.5814976804596683
0.5695891694917693,0.5959376721378229
0.6128897700508812,0.6416568485332237
0.65941853450566,0.6634308585096453
0.7038452491738201,0.7489311841375064
0.7429188703217656,0.7889410362170893
0.77586253667738,0.8300439080110533
0.8035815324847064,0.812329848998533
0.8277223330665411,0.835722009278382
0.849924774473841,0.8605691828396689
0.871322391779457,0.8449948344215754
0.8923194519326955,0.8398646397978298
0.9126575058394073,0.8719044176471232
0.931709843701742,0.9187382463842075
0.9488367896946927,0.8933391750317954
0.963581543603283,0.9466945942216454
0.9755577248877083,0.9750856415696565
0.9839973042375055,0.9878861212926985
0.9869879439092386,0.9829768147808187
0.9808009301500266,0.919477880615035
0.9607900334281105,0.9115605958535344
0.9245960145018316,0.8857566656528328
0.8741902544476186,0.825073434807437
0.8141823908720297,0.7856514284931853
0.749171525428635,0.7726945188159775
0.6825150071403726,0.7126389059809376
0.6162737167826425,0.6604842745477654
0.5515774608810045,0.5591068298689813
0.48902499579259767,0.5066597508872909
0.4289831513680996,0.4213158698911791
0.37174814224832964,0.341591901790658
0.3175878456346048,0.31878816048497327
0.2667204638416224,0.2490731483143484
0.21928938602743284,0.2144601816253498
0.17537152503500747,0.161561977907701
0.1350341781637265,0.12378340662231224
0.09845355737184588,0.14006436548253887
0.06611006430625116,0.10461568478535282
0.03904060753024831,0.07883394011166012
0.019103097608615515,0.097852336040757
0.009258395102922843,0.08086423253814379
0.013752711265194454,0.08594388782643941
0.03759539032718271,0.10748740656285816
0.08438005221118061,0.12555928689815066
0.15275595157702904,0.2170196806087763
0.23489469331444107,0.3093800039310379
0.31973285296784604,0.3282361333712748
0.3979168152466941,0.41673750013145344
0.46406178610152854,0.49832904241828213
0.5162357421388796,0.5206657364121967
0.5546059947311969,0.5548860029337291
0.5803555794161215,0.5994999497279269
0.5950522186646067,0.6026351966785481
0.6003434877106695,0.5901394644017158
0.5978461379781747,0.5428856113107462
0.589154152182266,0.5762819382585995
0.5759279016092546,0.5679614040839168
0.5600411363284823,0.5503096760695428
0.543775582545806,0.564057712069281
0.5300348194106681,0.5409827249818971
0.5224318507927822,0.5624345841188731
0.5249236501698672,0.549089836022273
0.540726146788836,0.5841163229063759
0.5708091423311024,0.581571580548161
0.6126418938999693,0.6268902731887879
0.6598168995037259,0.6537250896346294
0.703860135269307,0.6857288973267484
0.7382509860306957,0.7574185064577463
0.7610678456206609,0.7429552109061577
0.774204598517517,0.7616448812840924
0.7812002942891015,0.7557052009326287
0.7856649285510532,0.8029794798003655
0.7905532801831617,0.7843747795635827
0.7978991907672633,0.8247360571717727
0.8087258485954448,0.8040719030375977
0.8230555836619151,0.7909497619491266
0.8400536784803385,0.8474061767439762
0.8583188133882023,0.8781263725354157
0.8761974346119478,0.8592175595707199
0.8918321919929684,0.8950929158683791
0.9026511373541461,0.9022930358074827
0.9045396487342864,0.9021263577219331
0.8922462485709151,0.8844480467376035
0.8627456005008887,0.837708530048682
0.8185190475529908,0.7858608760313683
0.7657455367685054,0.7401563663156077
0.7103486749143642,0.740829936940915
0.6562413577856236,0.5929951675654379
0.6053749210584353,0.5309460785998105
0.5582448083983859,0.54600509307765
0.5143802141764936,0.5364338467766766
0.4727879275650347,0.4912469712962207
0.43237245701795446,0.4437090315591813
0.3922933951859264,0.3847314939091181
0.35217647711939154,0.3320952195463769
0.312128737632986,0.33860750210554674
0.27260919879696077,0.2704201943791563
0.23429055220496248,0.19397684859831088
0.1980477262101482,0.15335107058246011
0.16513447329035175,0.11198208497327888
0.13749392750018205,0.03950500661391598
0.1180193955840207,0.07772545774319045
0.11051904639922792,0.11080849432120632
0.11910552551128072,0.08222311611289451
0.1467153309220867,0.13026580473428062
0.19321164635778343,0.159233870340395
0.2546920826164825,0.20600858726709997
0.3249085230110858,0.323926311055028
0.3974951299144405,0.3649797800603273
0.46733945915617625,0.5127679817458466
0.5308534876834485,0.5474232123598707
0.5857425255465528,0.6077236520605082
0.6307340909831219,0.6590368530304622
0.6653795687965991,0.6996803581017579
0.689884010113989,0.7373674804544714
0.7049380523790695,0.7256210207203483
0.7115825439205349,0.7034130508154528
0.711152324914614,0.7607257464484081
0.7053200447798386,0.6998761785085923
0.6962130852170334,0.7091189516218586
0.6865275856501947,0.7005686693144517
0.6795153887187408,0.6609187242342703
0.6786680323159243,0.6659172488474034
0.687004307764413,0.6718316293944708
0.706122416964324,0.6849568001326951
0.7352167151461071,0.6991490447308081
0.7701008788889907,0.7701221717913562
0.8029736425187051,0.7544543430746067
0.8247831087644591,0.7973179958103954
0.8298255776131582,0.8074742041902672
0.818144170767951,0.8393678427388813
0.7938029596686966,0.8254980092881774
0.7620085069776421,0.771135297481744
0.7274336093827269,0.7310565360061245
0.6937336122696696,0.6840914728883948
0.6635697913053696,0.6773663087188152
0.638689395485667,0.6621111897218226
0.6198846291864555,0.6001810569742693
0.6068269114298296,0.5824006968183609
0.597897854493607,0.5825091999453881
0.5902037765590104,0.5924441006956708
0.5799228422559927,0.6112596975089211
0.5630937339052159,0.5866258706310478
0.5369597579611156,0.5268773501333968
0.5014946193203997,0.526157298998616
0.4597732723900362,0.46962338206253584
0.4165258498665891,0.4445190305397482
0.37637538765497713,0.354680896077303
0.34313514365731335,0.36215475300830335
0.31983721208313837,0.35241271423568105
0.3087193599356115,0.3497836671293686
0.31088237339256425,0.35892587909883616
0.32584374794713244,0.3376722161801115
0.35146525623731484,0.3603943806506613
0.3845027995310138,0.4284307395406999
0.42151130792084085,0.43117728762921437
0.4596400886316437,0.4430264583772736
0.4971130072534453,0.4740216607832269
0.5334542027974569,0.5362696847577867
0.5694882503654943,0.5869752038141343
0.6069035964722751,0.6106414780823654
0.6470467276161791,0.6464486487816488
0.6892695877687235,0.6731602161592377
0.7305181017496987,0.7304782259667638
0.7671189681202288,0.7593092604023477
0.7968461706794524,0.8031618011275086
0.8195122952691432,0.8307742048207689
0.836490886261966,0.8397478310613686
0.8500141623782497,0.8307981249344698
0.8625325917313024,0.8069191680366237
0.8761272885026988,0.8566520746467885
0.8919873480622511,0.894974685049911
0.91005050763697,0.9490069958325446
0.928931510692048,0.9174275121914439
0.9462178742964688,0.9505225113507407
0.9590588746744773,0.945146102891014
0.9647288000687678,0.9509513706939348
0.9607971851554525,0.9924081502421738
0.9449697398519724,0.9368246598095353
0.9153348389939627,0.9312477595691828
0.8716330362561336,0.938700953057472
0.8163637530443687,0.7934669400419416
0.7539192099594281,0.7530544165941182
0.6886715796486222,0.6763203021813997
0.6238533419630977,0.5972361549003482
0.5613976854887028,0.5542834308851097
0.5021698291348482,0.5304251593295276
0.446270249504237,0.45546195351529006
0.39334949450793755,0.41632522851133974
0.3429308026867147,0.3489032254907525
0.2946887201062817,0.29947645368652465
0.2486010971922964,0.26254856606352406
0.2049422084778967,0.1999057115999865
0.16417867411834233,0.17044520283971398
0.12687980053302267,0.1449296414249649
0.09373259313707698,0.06367031012766278
0.06571004508459512,0.08211982848142624
0.044410708950340015,0.055885335389981416
0.03251601764609621,0.12062779471945595
0.03411879448557958,0.04806161801030273
0.05429120658631792,0.11366336695430668
0.0969331964532555,0.14835285943256182
0.1611919541543532,0.16952864343998714
0.2399052096509156,0.23004509995276046
0.3227555294739863,0.296848155119222
0.40087696836131115,0.3631331621870944
0.4688541987991339,0.47437780904299137
0.5242912695543182,0.45694699283894824
0.5667215434049987,0.5353106572723234
0.5967510193490845,0.49609689107769284
0.6155426347072712,0.5942746550339764
0.6245288882812846,0.580485881905439
0.6252580372589935,0.5640017146704255
0.6193297236198795,0.6123494107521813
0.6084095812702284,0.5931264844346175
0.5943302267161797,0.6049062939833172
0.5792831176171399,0.6080327319639138
0.5660608893096543,0.5833205170125739
0.5581890166750301,0.5501778579495354
0.559604601318856,0.5903864594606882
0.5735982897408861,0.6281661104825867
0.601329685156651,0.591817330427093
0.6405755193031043,0.5789879501823105
0.6851843470741074,0.6280882049858512
0.7264750854529587,0.7389972345556679
0.7571992779794372,0.747342540969723
0.7748203447306534,0.731162320681371
0.781171514342922,0.8055506461591779
0.7801406990609168,0.7589414371421951
0.7758205338843177,0.7821025828515622
0.7716531933225899,0.7709918339994071
0.7701559159441318,0.7550750887511267
0.772848100832776,0.7653263427517498
0.7802257154893527,0.7409991251086586
0.791782877667321,0.7810618556632685
0.8061340796516911,0.8096920464419871
0.8212212136589252,0.8205718831686604
0.8344195463021019,0.8473245360387642
0.8423005020263888,0.8578706805267393
0.8403087217933222,0.8505883327242794
0.8237159478373929,0.8193485498114971
0.7908145853132684,0.8085687303506237
0.7451246170315474,0.7393333252800804
0.6930841679567954,0.7148097806363152
0.6405096828693712,0.6492496168034785
0.591225205459729,0.5583881122395952
0.5471848104006332,0.543683434426192
0.5088868359651382,0.5563647651255269
0.47573336505506364,0.5051758765120301
0.4463732388684805,0.5058607435707456
0.419091794113557,0.4323018670297784
0.3922386540411568,0.3961885098261129
0.3646156863156604,0.3585785928826173
0.33571695415566566,0.3374299122174949
0.30576250927026344,0.3253663883294079
0.2755984907947348,0.26446950620699783
0.24664390556137866,0.23601850931954615
0.22103404835897614,0.21837147805788065
0.20192465042473354,0.1400381239135864
0.19361561036441421,0.19545804143758344
0.20088619522131085,0.16956737227725716
0.22710584302935324,0.1995929519473592
0.27185943560569875,0.32224581427254884
0.3303847068846384,0.37470803848751344
0.3958422615759423,0.43697669868092337
0.46217485510638506,0.45182734480502074
0.525367027745654,0.48464207674438925
0.5832270316781348,0.5773945409168413
0.634682234068343,0.5959378676727348
0.6791836640066383,0.6297583971672953
0.7163821717227068,0.6932645357755134
0.7460480409002509,0.7701026211008217
0.7681364855344607,0.7613655340655949
0.7828930017911895,0.7958220943682873
0.7909444398471921,0.7645931301993989
0.7933916329873877,0.7618443495945142
0.7919385020549888,0.7593174210053981
0.7890259519335691,0.7938308644048703
0.7878092853222685,0.780781708242899
0.791719449505749,0.8461909308358169
0.8034570421544307,0.8300654838503271
0.8236375339391054,0.8320295026630262
0.8495464953192512,0.8025029785159846
0.8746879066977642,0.8585258973642478
0.8903908473439252,0.8737900508026132
0.8896839887920908,0.8563208244641914
0.8704760584905005,0.8244340381809004
0.8353159821350751,0.758870925958228
0.7889843268243866,0.7948996076673646
0.7363936191666266,0.7233454968042206
0.6816168533196048,0.6789749210301677
0.6276977384614372,0.6036201698441312
0.5767734268040909,0.5598884251227615
0.5302303982896137,0.5232380076476825
0.48876296707582056,0.46059835759191925
0.45229533080206114,0.458288573324541
0.4198342173272671,0.3979669247062475
0.38947016127458806,0.38941877067630937
0.3588180371843087,0.3755146535371867
0.32594970530444695,0.3207226866974163
0.29036722585492625,0.3156666545817354
0.25330339531710394,0.29136801059064527
0.21715818566487535,0.2382391945536056
0.18474737955987475,0.14480694272082617
0.15903894683504832,0.1390626887846324
0.14333777185707985,0.14992933679705894
0.14142493013390908,0.14788191350765822
0.15703112152583074,0.18573064775398906
0.19223407819344965,0.18576711633873244
0.24548730766304294,0.24372379926231375
0.3112960227773023,0.30293283513814423
0.38239797405472625,0.39720211578062126
0.4525111787238586,0.47758354438957124
0.5176045745772001,0.5329318271187603
0.5756562417883023,0.6252798025765616
0.6258157726318299,0.6025453229948399
0.6676465109022595,0.6717197643517392
0.7007458010058308,0.6906699403616887
0.7247992888626078,0.7236240221748627
0.7398841099283825,0.7644227389964702
0.7467003205153694,0.7374088031721673
0.7465904220898919,0.7361490659727837
0.7414624719919708,0.7445688309065934
0.7337538137428145,0.7089378168873423
0.7264382545086187,0.6768676762364845
0.722930726184206,0.7091569360988845
0.7266513670040845,0.6752933234144365
0.7401132621330747,0.6909999620548948
0.7636879371849074,0.7237894295441649
0.7943755035918995,0.7104186318659937
0.8252792193583706,0.739957496234964
0.8473008750627399,0.8220641263994022
0.8532703095425487,0.7793382440315243
0.8411440653913042,0.8435817828721937
0.8135848334838577,0.7787400188103699
0.7754982304730342,0.7628943397865282
0.7319654612794156,0.7069431618680346
0.6872611606014825,0.6726689629892469
0.6446142213489482,0.6270003405312535
0.6062704469792337,0.6588512788703937
0.5735720523615823,0.5393575236851501
0.5469227762344382,0.5429432410379523
0.5256357073651209,0.5184879683218845
0.5077899845905345,0.5118664925098949
0.4903368353494252,0.49972339933867604
0.4697133948623641,0.47686731647877456
0.4430540462692283,0.42718927768664183
0.40959933981682034,0.3813435399738599
0.37124704113048984,0.3507969974876897
0.3316215133160566,0.33812757317606734
0.2946783637129049,0.2817971940381701
0.2640760327620819,0.222614592586584
0.24324468224468135,0.2765530401824903
0.2354415733973447,0.24322609675919238
0.2432595043445514,0.23720726722080043
0.26756996294758273,0.3137455771975855
0.3066461441020112,0.3194593826940637
0.35646174117650714,0.34361685066686276
0.41214636824777434,0.38580905637791946
0.46949082522642527,0.43056925731117374
0.5256630774078592,0.4446379048424479
0.5791721478518793,0.5705496153382159
0.6294530509912388,0.6348324778701254
0.67627285398411,0.6419923781228669
0.7190409487829734,0.6828471132335323
0.7563989648320687,0.7244869596787852
0.7866398906440524,0.7554089290148606
0.8086843506225077,0.7546890802228403
0.8226735737813767,0.8100976610312735
0.8299255144939057,0.8044818249367768
0.8326447170151533,0.7987209405926496
0.8336382318191213,0.8013078232922393
0.8359889111443685,0.7994541319397572
0.8425358153498091,0.884249609052329
0.8551191517734869,0.8518286629423985
0.8737239098682282,0.8483604770187592
0.8957659992661998,0.911770638836185
0.9159660806006729,0.9269992393456853
0.9274856632603388,0.9463946456212623
0.9243514865601473,0.9181417987688523
0.9037144708066994,0.9553234449117091
0.8664064919339765,0.8761279437565477
0.8159532602288205,0.8235045556828836
0.7571000861268787,0.8261026215769249
0.6945061717144186,0.7289979665037012
0.6319300056295581,0.6130903010410799
0.5719904245634952,0.5785894991784774
0.516269505679083,0.5026376724328419
0.46547263362300306,0.5103366447838555
0.41952104864218437,0.470026964189487
0.3776150627248499,0.42435129406746475
0.33840607107539983,0.3718649542310739
0.30039673271241357,0.3026108202650617
0.26250979865668495,0.2914900036091324
0.22454905339506281,0.23216014098837995
0.187274430510496,0.17364656119390132
0.15212165023544916,0.1675712295110947
0.12090952752065298,0.12300009314740368
0.09583844317661337,0.08720989055131012
0.07980651727805604,0.09902818526803242
0.07678622809957018,0.07489347502347116
0.09161305536322592,0.04126817139790867
0.12819395987198295,0.12092117308619582
0.1862104339829775,0.16437779096608807
0.25939319238445513,0.2621311029346873
0.33822518774876464,0.2920036453819881
0.4143693349033946,0.39871573304257313
0.4827302028708551,0.5067075083572246
0.5410267937518842,0.5468317419371616
0.588612538167768,0.5669044928987538
0.6255634693099955,0.6240642273148006
0.6522443485179032,0.5908630896847789
0.6692277696282912,0.6040279493433705
0.6773564037649741,0.686753392723235
0.6777906912553544,0.6488152163580048
0.6720100616405195,0.6751360233765229
0.6618256836145272,0.6528349859072407
0.6494667578550956,0.6444459823981243
0.6377417124072743,0.6134001186427306
0.6301430795327038,0.6156020564833435
0.6305711688975588,0.5958184261852678
0.6423586910353777,0.663803048942597
0.6667965770317215,0.6167921485669301
0.7017796630904628,0.6499655667137724
0.7411408901401018,0.7403759506724359
0.7759186748217212,0.715628868911248
0.7982611128324025,0.7502576384122553
0.8050154095963822,0.7631614493120294
0.7978114686256064,0.791459661500143
0.7808080315719897,0.7548357509559159
0.7586419982561751,0.7757034736347084
0.7354033204023541,0.727874289781113
0.7143130454717911,0.7188161192590323
0.697669888746871,0.6848931321023043
0.6868145532944067,0.6528173240495172
0.6820261412984845,0.6755494758595979
0.6823814815364915,0.6448066247359411
0.6856739535044488,0.6822770761627964
0.688470997401781,0.6850072287662523
0.6863546063050001,0.7101318601469667
0.6746185344985601,0.6853793857748051
0.6500215559404595,0.6810673491944224
0.6130626468297852,0.6298953833222188
0.568146206834764,0.5832507511881857
0.5210750554142758,0.4891588189212111
0.47683511593434047,0.49099298980520073
0.4390221529097225,0.465799076611099
0.40999756300728823,0.48529233323705206
0.39098489118212,0.4580372746405772
0.3819940394527379,0.39839597119224895
0.38178687775706016,0.41387253597727003
0.3880949784570072,0.40786904515525246
0.39810105909956167,0.35928016996300816
0.4090320894157838,0.39998028633951654
0.4187268638468757,0.4343162026656516
0.4261276906878296,0.47527773890753694
0.43166637529792573,0.4889777463764749
0.4374999188677189,0.5172645232653593
0.44748242462406923,0.5275777311893257
0.46640470049224686,0.4931784050403356
0.49776965550772206,0.5136080053302096
0.540923955392567,0.547511589949452
0.5907838087478324,0.6064201375172382
0.6410410853939794,0.6712700043982653
0.6873019790856433,0.7132001179509029
0.7278583744719582,0.7433381278306868
0.762932702978318,0.7817244867675267
0.7936557345878359,0.8262055279165876
0.8212858426956458,0.830610194676368
0.8467572816444515,0.8150311542567359
0.8705352467164255,0.8389221774274093
0.8927085402863342,0.856324183044305
0.9131984385203494,0.8459510486938708
0.9319435934960222,0.8911785266659986
0.9489800095496184,0.9279471147849458
0.9644274870228694,0.9452345690370534
0.9783770379885348,0.9500510059454249
0.9904651144457731,0.9735035328484215
0.9988041818259116,0.9893786641548955
0.998881305666289,0.9850851099695457
0.984852099576227,0.9407202277820451
0.9536204908477117,0.9425852611894897
0.9068784792365969,0.9139219226470651
0.8490678803812473,0.8227768607672168
0.7847217087196365,0.7746932321671774
0.7173075914212972,0.7477594660781248
