y_true,y_pred
0.23270723060551365,0.22332434404323676
0.29380279315584157,0.3056708741428339
0.362104270841352,0.42313192292432455
0.43161036891398247,0.5063952251064813
0.4980068165019304,0.457869508515676
0.5585659532122965,0.591377076016002
0.6116343504046283,0.649804452472861
0.656221506158728,0.6386424754911803
0.6918115904111224,0.7313245162687164
0.7183179674687603,0.7226847989161677
0.7360683189285986,0.7680600321825488
0.7457756990808708,0.7607328536531385
0.7485243592117882,0.7473949004003495
0.7458182236967116,0.7719318215792206
0.7396992348548812,0.6790962430593404
0.7328628263568467,0.7633934461806771
0.7286110978111233,0.7569785858114404
0.7304338391408998,0.6978630083301121
0.7411359618883759,0.7233328495657756
0.7617325218829256,0.7545723312035175
0.7903750140270919,0.800870348232537
0.8215668852302069,0.8040121462569749
0.8467676300732423,0.8617999315837382
0.8576906488586857,0.8314388108579531
0.8504526933710502,0.8561706325156528
0.8265832802235141,0.7907565953142102
0.7907406701147797,0.7792272407857501
0.7481287174372033,0.7134266185858551
0.7031823216364917,0.72283378631392
0.6592673891028811,0.662997318702661
0.6187834271960743,0.6169336278706803
0.5832934548512543,0.5988504676422054
0.5535225563726369,0.523756556505147
0.5292037122321087,0.5265001076535455
0.5088815847055327,0.5143314432442158
0.48991848302893765,0.4642022673572974
0.4689716383325031,0.45566803709448833
0.4430317125399906,0.486247006098902
0.4107406443778426,0.4216065190304947
0.37319698388297506,0.3449080496552547
0.3334929406509248,0.3217324352928942
0.2954424336255731,0.2742459983087863
0.2627160321670875,0.23651890670746378
0.2387322068520317,0.19081675538918058
0.22676403038803622,0.26341086777150785
0.2296681012180806,0.1747345218318737
0.24901510851896502,0.24976891647687555
0.2840596624668579,0.3116270479001932
0.3315273941382025,0.3250770583916382
0.38668561007732627,0.362708826150661
0.44493779463215716,0.43182622395396286
0.5028789671489174,0.5002543601429202
0.5585086563854926,0.5750142844518729
0.6108976601295538,0.6107484284944154
0.6596111414673409,0.639769729321167
0.7040453255594047,0.7159878221805411
0.742972418856665,0.7022137815580393
0.7747717086767029,0.7711105002007344
0.7982766807547965,0.7950720256493398
0.813435102343422,0.8239791307872087
0.821366002603784,0.7683939650310132
0.8241020737737094,0.7700903822588432
0.8243184245501156,0.7803712183131352
0.8250607415647038,0.7920417280642909
0.8293325170149684,0.8165595311106181
0.8394454703677707,0.8293162642221357
0.8561955412706229,0.8790039153593312
0.8780452735949204,0.9139877959907119
0.900639535737689,0.8896038729268017
0.9173241603928433,0.8790703439478755
0.9212068633593573,0.8851835935569952
0.9078873551729377,0.9074882044515791
0.8769057617710347,0.8744936374911132
0.8311906241393128,0.8627703717020649
0.7754637438230245,0.8295551438279334
0.7146665761223775,0.7312069727929383
0.6529389928558206,0.6926594063626373
0.5932605347530788,0.6304357714775337
0.5375153358058987,0.5829206318207648
0.4866620776537915,0.4956048318562931
0.44084059145701526,0.41780310797382214
0.39941797302646664,0.4387332996313062
0.3610968933264889,0.4079206413686921
0.32423800348812154,0.3756352553271496
0.2874216232864544,0.28888511985324505
0.2500339972636403,0.26191904552314194
0.21253455162127693,0.19292946799239447
0.17626598796636994,0.18836428096561386
0.14307476114267012,0.21576281623229898
0.11514478269900494,0.14887814808067912
0.09519332611392965,0.07942013593610064
0.08684942648204182,0.12348575156683256
0.09469664274692997,0.08769056702775041
0.12308358632036542,0.10492106436082144
0.17327353922171657,0.14493037001881026
0.2409718266068464,0.22332994825595442
0.3175876997771582,0.29163741556024514
0.3943794225048462,0.39379805115963074
0.4653240451903481,0.47796936374590654
0.5273475846768674,0.5384727892386756
0.5793060200465727,0.5891310532247187
0.6209802128910635,0.585141902935376
0.6525071002664206,0.6600917849766726
0.6742216334852236,0.6461580480657163
0.6867217782131666,0.6967577776932257
0.6909565173560156,0.7128766304589285
0.6882465230915724,0.6275358889555661
0.6802763407705233,0.6544474916233332
0.6691369435130526,0.6104839589623966
0.657450148504111,0.6729582768566887
0.6484945146357196,0.6575068388082123
0.6460746495912674,0.6054165458034333
0.6537893127383374,0.5665530688728171
0.6737000738864264,0.65549772526555
0.7049101783701561,0.6549958791167109
0.742570953138293,0.7226937272712597
0.7782868650932288,0.6815371449037568
0.8032541699711536,0.7606789416321542
0.8125013311962492,0.7931396418486002
0.8062958045269804,0.7832376294465089
0.7883382710085615,0.7715925570434972
0.7633975149759733,0.7430622152285388
0.7359105712242748,0.7093165843277367
0.7094766439631455,0.6927914166623979
0.6867703665434595,0.6776896702788087
0.669539921122006,0.6937495201779151
0.6585374823766443,0.6161395418145253
0.6533637890519115,0.6288275899801737
0.6523100859336081,0.6304898328663061
0.6523295939014102,0.6258517179171952
0.6492527012294993,0.6534610305062735
0.6384315400868292,0.6402392855677699
0.6162252427871553,0.6406104001097647
0.582137277945677,0.5995058343482808
0.5395769194272237,0.5683794314691035
0.49396999172618744,0.504733498798107
0.4504335027720039,0.4576779961346749
0.4129090744681945,0.4115703033191817
0.3842299226150793,0.43286021643646966
0.36621444165616474,0.41343121557935997
0.35951663630769903,0.42654661368072777
0.3634231767121523,0.37066399876913236
0.37591416859481425,0.3789213450410869
0.3941111054282924,0.34766615159441455
0.4149409603110756,0.38449060010854696
0.43577423079904287,0.40481165589475043
0.4549480842887273,0.45613747869294846
0.47219670790263024,0.5362989233360971
0.4889559011376913,0.5369929716307766
0.5083461735482567,0.5639554990334793
0.5343435448139138,0.6007378000294752
0.5695891694917693,0.6076137663271853
0.6128897700508812,0.6456784960487587
0.65941853450566,0.6413362906188205
0.7038452491738201,0.714370771424971
0.7429188703217656,0.7874093264792992
0.77586253667738,0.7830241025964826
0.8035815324847064,0.7975908075654721
0.8277223330665411,0.8093319821937379
0.849924774473841,0.833713944116351
0.871322391779457,0.7896293728929454
0.8923194519326955,0.8552256973940084
0.9126575058394073,0.9118261133370076
0.931709843701742,0.8988126524478033
0.9488367896946927,0.9579007063949265
0.963581543603283,0.9552560762421123
0.9755577248877083,0.9721252680978884
0.9839973042375055,0.9684469093249004
0.9869879439092386,1.0124829154417552
0.9808009301500266,0.9812587578636596
0.9607900334281105,0.9185145249107314
0.9245960145018316,0.9142048809094371
0.8741902544476186,0.8876930918380199
0.8141823908720297,0.7843943218307019
0.749171525428635,0.7679405364409712
0.6825150071403726,0.6883639164857227
0.6162737167826425,0.6396764621771858
0.5515774608810045,0.6057076081696872
0.48902499579259767,0.5747341720860316
0.4289831513680996,0.4283987572819664
0.37174814224832964,0.3508551897273437
0.3175878456346048,0.29988878541506514
0.2667204638416224,0.2621919954520606
0.21928938602743284,0.21542958942484808
0.17537152503500747,0.18869972403413932
0.1350341781637265,0.1318475864438381
0.09845355737184588,0.07368448056571647
0.06611006430625116,0.08446936268862898
0.03904060753024831,0.10900285317840269
0.019103097608615515,0.10320677727319127
0.009258395102922843,0.07976358282526785
0.013752711265194454,0.018146884242074557
0.03759539032718271,0.11058422042652005
0.08438005221118061,0.17932394074158542
0.15275595157702904,0.22401726731751703
0.23489469331444107,0.3190718803129328
0.31973285296784604,0.3952394833033154
0.3979168152466941,0.4339239111860644
0.46406178610152854,0.5083354894777378
0.5162357421388796,0.5195257212191561
0.5546059947311969,0.5942168304225716
0.5803555794161215,0.59440977858532
0.5950522186646067,0.625077668751022
0.6003434877106695,0.5972564570804872
0.5978461379781747,0.5878685171908441
0.589154152182266,0.5700407152886793
0.5759279016092546,0.5797370292311232
0.5600411363284823,0.578148476216644
0.543775582545806,0.5767604651236619
0.5300348194106681,0.5615396460346334
0.5224318507927822,0.5351511200237314
0.5249236501698672,0.5255941245162314
0.540726146788836,0.5267230527475102
0.5708091423311024,0.5935512849643401
0.6126418938999693,0.660331484428463
0.6598168995037259,0.6666648072877176
0.703860135269307,0.6369606502422651
0.7382509860306957,0.6943701428647154
0.7610678456206609,0.7550438035898065
0.774204598517517,0.7636975935279943
0.7812002942891015,0.769611330805911
0.7856649285510532,0.8034417063253287
0.7905532801831617,0.7934984925884103
0.7978991907672633,0.7930167834445463
0.8087258485954448,0.7728602846758814
0.8230555836619151,0.8061169942620307
0.8400536784803385,0.8272942010272071
0.8583188133882023,0.8656993662403591
0.8761974346119478,0.8722423133446175
0.8918321919929684,0.8986895113280253
0.9026511373541461,0.8927774849036791
0.9045396487342864,0.9022714502199974
0.8922462485709151,0.8692727784901514
0.8627456005008887,0.8187670737563602
0.8185190475529908,0.8060699238598074
0.7657455367685054,0.8042878277652947
0.7103486749143642,0.708528169023782
0.6562413577856236,0.637504701779924
0.6053749210584353,0.5609945711905852
0.5582448083983859,0.5650494265797674
0.5143802141764936,0.5247894594565917
0.4727879275650347,0.42163504214926745
0.43237245701795446,0.3651595211437336
0.3922933951859264,0.40998148464340833
0.35217647711939154,0.4003958051587726
0.312128737632986,0.34072644531312796
0.27260919879696077,0.22854177980876172
0.23429055220496248,0.1910127137670652
0.1980477262101482,0.14461320426599655
0.16513447329035175,0.15453785181901125
0.13749392750018205,0.034927370525277945
0.1180193955840207,0.10085571108939717
0.11051904639922792,0.09922077769924542
0.11910552551128072,0.1025842912455952
0.1467153309220867,0.13450365172269563
0.19321164635778343,0.2051470743890182
0.2546920826164825,0.2764895936965095
0.3249085230110858,0.3403864345518897
0.3974951299144405,0.3959704038599705
0.46733945915617625,0.4971214008497921
0.5308534876834485,0.5623255871085049
0.5857425255465528,0.6571628640434315
0.6307340909831219,0.6689591622150225
0.6653795687965991,0.6480799432578677
0.689884010113989,0.7361013823129123
0.7049380523790695,0.7242724963952776
0.7115825439205349,0.7435416591119439
0.711152324914614,0.7412669395935512
0.7053200447798386,0.7000877712106014
0.6962130852170334,0.7005434737606733
0.6865275856501947,0.6711702247965718
0.6795153887187408,0.6259012996906833
0.6786680323159243,0.6585357872859592
0.687004307764413,0.68532540968222
0.706122416964324,0.6631910481261803
0.7352167151461071,0.7634408095775541
0.7701008788889907,0.8155003860937226
0.8029736425187051,0.7204810311649337
0.8247831087644591,0.8131006673158305
0.8298255776131582,0.8261405677291629
0.818144170767951,0.8230116719797222
0.7938029596686966,0.7811093750305462
0.7620085069776421,0.7518585719041618
0.7274336093827269,0.7229760390702283
0.6937336122696696,0.6942151675149025
0.6635697913053696,0.6857257326379158
0.638689395485667,0.6105941111828053
0.6198846291864555,0.5875692722106703
0.6068269114298296,0.5621172880149212
0.597897854493607,0.5699289939233482
0.5902037765590104,0.564803373092377
0.5799228422559927,0.5639286031193735
0.5630937339052159,0.5840140273151007
0.5369597579611156,0.5441829933398912
0.5014946193203997,0.4695322987895388
0.4597732723900362,0.4676837255719823
0.4165258498665891,0.4400295264084734
0.37637538765497713,0.3193494723458854
0.34313514365731335,0.3500741668339048
0.31983721208313837,0.31086709075097885
0.3087193599356115,0.2862344294938821
0.31088237339256425,0.30869852438058476
0.32584374794713244,0.3356255176411297
0.35146525623731484,0.3316898905592831
0.3845027995310138,0.37589900887648403
0.42151130792084085,0.37832127316123565
0.4596400886316437,0.43503369299454653
0.4971130072534453,0.4484070440074609
0.5334542027974569,0.5424751447115214
0.5694882503654943,0.6085043045277301
0.6069035964722751,0.6436753335114314
0.6470467276161791,0.6732479717470515
0.6892695877687235,0.6853524495211788
0.7305181017496987,0.7084218627267815
0.7671189681202288,0.7653594276125779
0.7968461706794524,0.7921655633611278
0.8195122952691432,0.8471572987103955
0.836490886261966,0.832397343090389
0.8500141623782497,0.8005801956622669
0.8625325917313024,0.7894921462390099
0.8761272885026988,0.7970859345123869
0.8919873480622511,0.9017519400834726
0.91005050763697,0.8991114661855388
0.928931510692048,0.91241577222132
0.9462178742964688,0.9553725814097145
0.9590588746744773,0.9229932489739427
0.9647288000687678,0.9347400311185672
0.9607971851554525,0.9498291076959171
0.9449697398519724,0.9948706530110729
0.9153348389939627,0.9750704360242356
0.8716330362561336,0.8537825145896194
0.8163637530443687,0.8645274097138544
0.7539192099594281,0.7720030297926979
0.6886715796486222,0.6867219002212006
0.6238533419630977,0.594724052333133
0.5613976854887028,0.5621654033848682
0.5021698291348482,0.5494547833683779
0.446270249504237,0.46395914864738147
0.39334949450793755,0.4240353988361215
0.3429308026867147,0.35443416082326873
0.2946887201062817,0.30708664578357675
0.2486010971922964,0.2115687070789905
0.2049422084778967,0.22462198812399575
0.16417867411834233,0.1878847422485988
0.12687980053302267,0.15263959540718397
0.09373259313707698,0.05260602959892291
0.06571004508459512,0.14002094570786566
0.044410708950340015,0.1055747710528081
0.03251601764609621,0.04425700586182102
0.03411879448557958,0.0567678666244813
0.05429120658631792,0.08367920631605652
0.0969331964532555,0.1108069011465806
0.1611919541543532,0.1976665296628758
0.2399052096509156,0.22929565936991736
0.3227555294739863,0.3089017616911137
0.40087696836131115,0.3946793196926129
0.4688541987991339,0.4717341873150725
0.5242912695543182,0.48314187518739543
0.5667215434049987,0.539330529453899
0.5967510193490845,0.5521729008232478
0.6155426347072712,0.582146249756667
0.6245288882812846,0.6047859567515522
0.6252580372589935,0.5834096335307891
0.6193297236198795,0.6040839099086834
0.6084095812702284,0.6360078421831924
0.5943302267161797,0.5652303793631812
0.5792831176171399,0.564528104242869
0.5660608893096543,0.5775858774404671
0.5581890166750301,0.5568275477603746
0.559604601318856,0.5557788276313717
0.5735982897408861,0.5833056765722797
0.601329685156651,0.6117525040190375
0.6405755193031043,0.6574210383592816
0.6851843470741074,0.6894405540384076
0.7264750854529587,0.7012566009117811
0.7571992779794372,0.7417272606341354
0.7748203447306534,0.763261381453983
0.781171514342922,0.8044052500905272
0.7801406990609168,0.7957989305210997
0.7758205338843177,0.7955709456272106
0.7716531933225899,0.7676730391486484
0.7701559159441318,0.7767692419416309
0.772848100832776,0.7568276191632778
0.7802257154893527,0.7505909005991177
0.791782877667321,0.7691459134535326
0.8061340796516911,0.806801416406874
0.8212212136589252,0.813912272308474
0.8344195463021019,0.8349304513290488
0.8423005020263888,0.857565066728923
0.8403087217933222,0.8251955035735592
0.8237159478373929,0.8251697645025806
0.7908145853132684,0.7989460060092884
0.7451246170315474,0.7601622061598821
0.6930841679567954,0.7262282325574725
0.6405096828693712,0.6487379950456267
0.591225205459729,0.5691529529365679
0.5471848104006332,0.5565798759300659
0.5088868359651382,0.5514587883905674
0.47573336505506364,0.557304853735779
0.4463732388684805,0.4419817280986337
0.419091794113557,0.4309520735573598
0.3922386540411568,0.4219746829685621
0.3646156863156604,0.3465344120205186
0.33571695415566566,0.34175066140549915
0.30576250927026344,0.33575599530190026
0.2755984907947348,0.27075191557014455
0.24664390556137866,0.23962694320368905
0.22103404835897614,0.2501639798180574
0.20192465042473354,0.14398020024810027
0.19361561036441421,0.17909177145952393
0.20088619522131085,0.19739234518703258
0.22710584302935324,0.18999614127605946
0.27185943560569875,0.2795671025463429
0.3303847068846384,0.30925906778726675
0.3958422615759423,0.36590133649598444
0.46217485510638506,0.4809844360502017
0.525367027745654,0.4831471452491399
0.5832270316781348,0.5493653166885443
0.634682234068343,0.6330712359057453
0.6791836640066383,0.6664084924951068
0.7163821717227068,0.7002015671027022
0.7460480409002509,0.7337518370214766
0.7681364855344607,0.7042429205354981
0.7828930017911895,0.7608323460102908
0.7909444398471921,0.774949565777813
0.7933916329873877,0.7706002514853967
0.7919385020549888,0.8289414299789442
0.7890259519335691,0.7299921779342273
0.7878092853222685,0.7925657317884653
0.791719449505749,0.7766516873211227
0.8034570421544307,0.7914268820994381
0.8236375339391054,0.8279002904152994
0.8495464953192512,0.816365676045741
0.8746879066977642,0.840267349867419
0.8903908473439252,0.8556248705197028
0.8896839887920908,0.8690179896834553
0.8704760584905005,0.8383721731429181
0.8353159821350751,0.7848839160140935
0.7889843268243866,0.7145037990115419
0.7363936191666266,0.799130055900708
0.6816168533196048,0.6414641034630003
0.6276977384614372,0.597099014905679
0.5767734268040909,0.6016616035790269
0.5302303982896137,0.5125572380063915
0.48876296707582056,0.48009262082585075
0.45229533080206114,0.41759717916869576
0.4198342173272671,0.4134234078577623
0.38947016127458806,0.39618094190345754
0.3588180371843087,0.3508336337926765
0.32594970530444695,0.32565711094315003
0.29036722585492625,0.298583706907562
0.25330339531710394,0.25424719035396476
0.21715818566487535,0.22409302801814407
0.18474737955987475,0.21091126504666946
0.15903894683504832,0.1367548579797242
0.14333777185707985,0.1529275695556213
0.14142493013390908,0.1349321840165727
0.15703112152583074,0.14002980864571696
0.19223407819344965,0.20382523906322175
0.24548730766304294,0.18619340314221217
0.3112960227773023,0.3176011235009443
0.38239797405472625,0.34314084974105735
0.4525111787238586,0.4790827166432134
0.5176045745772001,0.5450943971705363
0.5756562417883023,0.5314216281289973
0.6258157726318299,0.6217980796726338
0.6676465109022595,0.6870019494065142
0.7007458010058308,0.6608121171383102
0.7247992888626078,0.7231727838421232
0.7398841099283825,0.7443531931952537
0.7467003205153694,0.7481742845214896
0.7465904220898919,0.7530632204170811
0.7414624719919708,0.7179081796176894
0.7337538137428145,0.7554568063666449
0.7264382545086187,0.7178564429541454
0.722930726184206,0.7125263160645854
0.7266513670040845,0.7167112089661651
0.7401132621330747,0.703192251723355
0.7636879371849074,0.7526861404575323
0.7943755035918995,0.7199570503550079
0.8252792193583706,0.764435176794148
0.8473008750627399,0.7816227719846555
0.8532703095425487,0.8604297957130589
0.8411440653913042,0.7690981254708759
0.8135848334838577,0.7973911421310399
0.7754982304730342,0.7956152624898328
0.7319654612794156,0.7397231714824355
0.6872611606014825,0.6474162798951922
0.6446142213489482,0.6648109032171938
0.6062704469792337,0.5854726223462274
0.5735720523615823,0.5870829416304397
0.5469227762344382,0.5476848088407593
0.5256357073651209,0.5152422109472881
0.5077899845905345,0.5256223592132332
0.4903368353494252,0.49362282291587484
0.4697133948623641,0.47936427470297915
0.4430540462692283,0.4328595453041124
0.40959933981682034,0.4036868145136215
0.37124704113048984,0.359097624962273
0.3316215133160566,0.33567248403611016
0.2946783637129049,0.2922760319730642
0.2640760327620819,0.23496412968945662
0.24324468224468135,0.20221559557141788
0.2354415733973447,0.2131080755881914
0.2432595043445514,0.2545331964224344
0.26756996294758273,0.2542306584934208
0.3066461441020112,0.36849529143799065
0.35646174117650714,0.3298819999635555
0.41214636824777434,0.4013538958213877
0.46949082522642527,0.4632411306310803
0.5256630774078592,0.5069771019786735
0.5791721478518793,0.557214235487146
0.6294530509912388,0.6243875846166659
0.67627285398411,0.6710189972281742
0.7190409487829734,0.6929189351888786
0.7563989648320687,0.7137196841067688
0.7866398906440524,0.7447728029954157
0.8086843506225077,0.7637389442067355
0.8226735737813767,0.8040921405498369
0.8299255144939057,0.833521618795616
0.8326447170151533,0.8444573973071137
0.8336382318191213,0.807326846594075
0.8359889111443685,0.8161412333331662
0.8425358153498091,0.8383288270045904
0.8551191517734869,0.8486158627116582
0.8737239098682282,0.8765489698194119
0.8957659992661998,0.844629438933965
0.9159660806006729,0.9170063028179289
0.9274856632603388,0.9063118968081284
0.9243514865601473,0.9134576679395854
0.9037144708066994,0.9195694512862864
0.8664064919339765,0.8431625758827586
0.8159532602288205,0.8534433895129646
0.7571000861268787,0.7744960916040777
0.6945061717144186,0.6525957008246566
0.6319300056295581,0.6342688879462838
0.5719904245634952,0.6163876821340415
0.516269505679083,0.5389014535360052
0.46547263362300306,0.5047328583208703
0.41952104864218437,0.4402016453795574
0.3776150627248499,0.4317955005117272
0.33840607107539983,0.36275995413166284
0.30039673271241357,0.34836385311600104
0.26250979865668495,0.31124152220362167
0.22454905339506281,0.2260467762230305
0.187274430510496,0.21078638908135594
0.15212165023544916,0.1423023501807817
0.12090952752065298,0.09505745353588041
0.09583844317661337,0.11646262872965946
0.07980651727805604,0.08627547449844769
0.07678622809957018,0.030158826837924146
0.09161305536322592,0.11455391822679617
0.12819395987198295,0.19927765433940337
0.1862104339829775,0.15286692547699432
0.25939319238445513,0.21834846657723755
0.33822518774876464,0.3081531003989357
0.4143693349033946,0.3935289189722583
0.4827302028708551,0.49876234401702835
0.5410267937518842,0.5345776683308606
0.588612538167768,0.6317915486275283
0.6255634693099955,0.5644842079724892
0.6522443485179032,0.6045502687106483
0.6692277696282912,0.6315730662304068
0.6773564037649741,0.6650583085264892
0.6777906912553544,0.6201902447562719
0.6720100616405195,0.6546590900624166
0.6618256836145272,0.6038791531271652
0.6494667578550956,0.6388244023422608
0.6377417124072743,0.6175774689520047
0.6301430795327038,0.6272649474604907
0.6305711688975588,0.62701615690876
0.6423586910353777,0.6069309483851582
0.6667965770317215,0.6169311972279631
0.7017796630904628,0.670934448776842
0.7411408901401018,0.6954857788401965
0.7759186748217212,0.7611241209394448
0.7982611128324025,0.7453611127993378
0.8050154095963822,0.7802514277005472
0.7978114686256064,0.801338783647905
0.7808080315719897,0.7540311319749301
0.7586419982561751,0.7879433997032186
0.7354033204023541,0.7354836098906965
0.7143130454717911,0.7395470322869867
0.697669888746871,0.7338573791034254
0.6868145532944067,0.6612204614934766
0.6820261412984845,0.6587758493377054
0.6823814815364915,0.6829833847963593
0.6856739535044488,0.6595231055614117
0.688470997401781,0.672311403132849
0.6863546063050001,0.7042242996282437
0.6746185344985601,0.6801840058526087
0.6500215559404595,0.6301547733872969
0.6130626468297852,0.6119448941268193
0.568146206834764,0.5944036522981967
0.5210750554142758,0.5248256284569135
0.47683511593434047,0.4926744305129065
0.4390221529097225,0.4724438629203493
0.40999756300728823,0.4603238560503276
0.39098489118212,0.4261363176899392
0.3819940394527379,0.46844003260461226
0.38178687775706016,0.40305087685380253
0.3880949784570072,0.40878490147529223
0.39810105909956167,0.3853422965885805
0.4090320894157838,0.4109148640432541
0.4187268638468757,0.38863567325393555
0.4261276906878296,0.4361746274078535
0.43166637529792573,0.49799120283239345
0.4374999188677189,0.4617644499037584
0.44748242462406923,0.5321484071631097
0.46640470049224686,0.5368052368454632
0.49776965550772206,0.5649801885871703
0.540923955392567,0.5631051923827898
0.5907838087478324,0.6215415463500902
0.6410410853939794,0.617652364288411
0.6873019790856433,0.7203521058218736
0.7278583744719582,0.7525145943395648
0.762932702978318,0.7627604134715296
0.7936557345878359,0.7823960115402105
0.8212858426956458,0.8440319786315438
0.8467572816444515,0.8403887303974686
0.8705352467164255,0.8589987501216112
0.8927085402863342,0.8945694294720775
0.9131984385203494,0.8369056506178624
0.9319435934960222,0.8841069606079206
0.9489800095496184,0.8923725288519124
0.9644274870228694,0.9566818814368504
0.9783770379885348,0.9700772794013153
0.9904651144457731,0.9680356859134227
0.9988041818259116,1.0332577879177223
0.998881305666289,1.0077724123224305
0.984852099576227,0.9592922728138077
0.9536204908477117,0.9357044413720786
0.9068784792365969,0.8329404523335847
0.8490678803812473,0.8165396698658901
0.7847217087196365,0.7900011077136875
0.7173075914212972,0.7535276186934641
