y_true,y_pred
0.7104884072395514,0.728591600096344
0.6449743212853801,0.6671375048314018
0.5810452794940039,0.5825328579352805
0.5195229353710891,0.5912766542900196
0.46062089849518445,0.48775158969671106
0.40429406443205645,0.39739417241534997
0.3504968081944784,0.3604746176460926
0.29931015792304555,0.2935154164077504
0.25094273633862013,0.21451122692714564
0.2056643856009515,0.19857922545156376
0.16374887195285642,0.14966721681830375
0.12548010582534297,0.13637944940272112
0.09125094791105616,0.10457509287067801
0.0617746811840392,0.0814265912973336
0.038408115241986146,0.11159737915338303
0.023528701454625843,0.06120543480644547
0.02083511260982266,0.039096870123527694
0.03518842650559895,0.08749365887448474
0.07113586213451671,0.11357678116691061
0.1297118926275548,0.14062553790077326
0.2057668271147456,0.24775715275891586
0.28941327626101987,0.3215366318546913
0.3706208081331773,0.34918368396205157
0.44247183681532665,0.429522911477525
0.5015700467314499,0.4684322467515539
0.5470450561114498,0.5518461575152811
0.5794727062798287,0.5770634391312814
0.6001309491388191,0.5961346367676659
0.6105740276388921,0.5624839955058809
0.6124212874260125,0.5915612357921165
0.607282600993558,0.5665286801394446
0.5967820273650548,0.5788376774579091
0.582666664096923,0.5621412339247535
0.5669903508518327,0.5745146660796481
0.552343443892951,0.5704344397075746
0.5420288436518804,0.5313822421320578
0.5399209971688279,0.5286480474766134
0.5496719448558636,0.5572291985035772
0.5733299466095106,0.5560981996777979
0.6099624743686421,0.6077854145287432
0.6547768952389856,0.6530599685583598
0.6996921329160022,0.67209933995294
0.7366408241147245,0.7167986467211312
0.7615064247591868,0.754209276759142
0.7748762504171759,0.7532384107228587
0.7800477387535396,0.7743587157794767
0.7809625523838876,0.7692058763925249
0.7811081101266245,0.803732725266876
0.7831128487791106,0.7980072677615577
0.788624082286481,0.7752746688500713
0.7982730080474405,0.7558115382836608
0.8117097327615806,0.7969471069912164
0.8277597825252221,0.8270114547817642
0.8446903425277887,0.835137659399225
0.8604041138850015,0.8461503796474201
0.8722529166427176,0.8500083822173473
0.8764311709403033,0.8623604197127313
0.867931001247611,0.8824893718885197
0.8428961752716401,0.8836250706426156
0.8022939490464622,0.7844244900255479
0.7517238040707358,0.7391015122434113
0.6975835876995293,0.70444637146656
0.6445416064178432,0.6447692341577642
0.5951981060305466,0.5689635945453947
0.5505086544463633,0.541117595244143
0.510243652824078,0.5265991362749182
0.47339523774810727,0.5060990282841293
0.4385829819708862,0.42256523237298693
0.40446479491699255,0.38818458764285235
0.37008749677991204,0.3829223592113175
0.33507986038375076,0.36316541297623206
0.2996446300902603,0.32882951591558346
0.2644255837048355,0.24742849006989065
0.23041219276224387,0.18680234592173434
0.1990212462280928,0.14879738711570833
0.17237453135198555,0.13796561436402338
0.1536089466172543,0.14540577034977142
0.14686402318728725,0.13516108310138208
0.15651388891319964,0.11187223628704368
0.18538345831916556,0.16591198989872158
0.23270723060551365,0.19634351299423636
0.29380279315584157,0.2650576653389418
0.362104270841352,0.42051671026203286
0.43161036891398247,0.46072136286660936
0.4980068165019304,0.5088115775813423
0.5585659532122965,0.5971384448017256
0.6116343504046283,0.625293565082867
0.656221506158728,0.6568284625983384
0.6918115904111224,0.7200347030862845
0.7183179674687603,0.7248278720654178
0.7360683189285986,0.7257026226951226
0.7457756990808708,0.7773310821537746
0.7485243592117882,0.7266244614872887
0.7458182236967116,0.7516485691058282
0.7396992348548812,0.7500287873071901
0.7328628263568467,0.7054482181882071
0.7286110978111233,0.6934662012315465
0.7304338391408998,0.6983239906912174
0.7411359618883759,0.6994275144113242
0.7617325218829256,0.7228013216924101
0.7903750140270919,0.7386988541696464
0.8215668852302069,0.7918373265265694
0.8467676300732423,0.8345248075125838
0.8576906488586857,0.8539084142932942
0.8504526933710502,0.882658584125469
0.8265832802235141,0.8078679499170228
0.7907406701147797,0.8031167869827003
0.7481287174372033,0.7696070067477374
0.7031823216364917,0.7176361425762108
0.6592673891028811,0.6668681486879506
0.6187834271960743,0.6208689385081467
0.5832934548512543,0.5843569409332043
0.5535225563726369,0.5079379816754241
0.5292037122321087,0.5297756610417954
0.5088815847055327,0.49773280516988405
0.48991848302893765,0.5075032593908405
0.4689716383325031,0.4834740322894558
0.4430317125399906,0.43874746437716877
0.4107406443778426,0.3885978340727406
0.37319698388297506,0.3867466498339207
0.3334929406509248,0.3544213913104542
0.2954424336255731,0.2569767410202971
0.2627160321670875,0.2687789200462697
0.2387322068520317,0.21561899005397334
0.22676403038803622,0.20200507442975718
0.2296681012180806,0.21821147136337127
0.24901510851896502,0.21646635787945634
0.2840596624668579,0.3349338157078702
0.3315273941382025,0.3133450115623314
0.38668561007732627,0.4163167945295571
0.44493779463215716,0.40295563723816097
0.5028789671489174,0.4854390704857726
0.5585086563854926,0.5484636960169363
0.6108976601295538,0.6032956995279398
0.6596111414673409,0.6272276435845527
0.7040453255594047,0.6561211151654267
0.742972418856665,0.7275910664496059
0.7747717086767029,0.752726599261023
0.7982766807547965,0.8018115767813033
0.813435102343422,0.834930460104038
0.821366002603784,0.8000011082769476
0.8241020737737094,0.8472855996480364
0.8243184245501156,0.8108395522005449
0.8250607415647038,0.7769798992906833
0.8293325170149684,0.8136678986419174
0.8394454703677707,0.8851225509029008
0.8561955412706229,0.815394789379055
0.8780452735949204,0.851527770731188
0.900639535737689,0.8525766343930721
0.9173241603928433,0.9436916050732171
0.9212068633593573,0.9441848659231079
0.9078873551729377,0.939690382753499
0.8769057617710347,0.8972397839905795
0.8311906241393128,0.85103232788337
0.7754637438230245,0.789033168886413
0.7146665761223775,0.7669280818865136
0.6529389928558206,0.6592627657933778
0.5932605347530788,0.6297632495541752
0.5375153358058987,0.5120634900041878
0.4866620776537915,0.5204731763335922
0.44084059145701526,0.4661482941983784
0.39941797302646664,0.4361359440081732
0.3610968933264889,0.4022515742713608
0.32423800348812154,0.3286825217261298
0.2874216232864544,0.28517313945227607
0.2500339972636403,0.2484561710074185
0.21253455162127693,0.21640051956332423
0.17626598796636994,0.20003960425157796
0.14307476114267012,0.1848335990905352
0.11514478269900494,0.11497918902972798
0.09519332611392965,0.08950963559971148
0.08684942648204182,0.08205819158903216
0.09469664274692997,0.1405717057541877
0.12308358632036542,0.12412136528834172
0.17327353922171657,0.15526216371662277
0.2409718266068464,0.2317768842857615
0.3175876997771582,0.31413041499910715
0.3943794225048462,0.334615756036195
0.4653240451903481,0.4515135274347204
0.5273475846768674,0.5521392851935594
0.5793060200465727,0.5977450158813102
0.6209802128910635,0.6281124479061451
0.6525071002664206,0.675567092512091
0.6742216334852236,0.6610218050290624
0.6867217782131666,0.6768304915981026
0.6909565173560156,0.670365034884281
0.6882465230915724,0.6953139633804852
0.6802763407705233,0.6357889478333595
0.6691369435130526,0.6537311765749548
0.657450148504111,0.6185712319763782
0.6484945146357196,0.6376136668973437
0.6460746495912674,0.6188500006896012
0.6537893127383374,0.6384346741764194
0.6737000738864264,0.6431863742754604
0.7049101783701561,0.7178224609169142
0.742570953138293,0.7273637434448355
0.7782868650932288,0.7726817134149133
0.8032541699711536,0.7583718866624118
0.8125013311962492,0.7380378631901876
0.8062958045269804,0.8391492131996603
0.7883382710085615,0.7917669139362447
0.7633975149759733,0.7849559284980047
0.7359105712242748,0.7348891783489309
0.7094766439631455,0.7551840447579823
0.6867703665434595,0.7275627231386128
0.669539921122006,0.6579600280089886
0.6585374823766443,0.6454495202717936
0.6533637890519115,0.6435525541533573
0.6523100859336081,0.6473392133504713
0.6523295939014102,0.6419233439859988
0.6492527012294993,0.6560623819885906
0.6384315400868292,0.6748650276261756
0.6162252427871553,0.6346898787897051
0.582137277945677,0.6077880766559103
0.5395769194272237,0.5255891067277786
0.49396999172618744,0.5026766696373244
0.4504335027720039,0.46578647076912666
0.4129090744681945,0.44229434729971284
0.3842299226150793,0.41937044577356747
0.36621444165616474,0.3909385115325854
0.35951663630769903,0.42818042074327073
0.3634231767121523,0.4223923260686921
0.37591416859481425,0.39462107950206704
0.3941111054282924,0.41354514822101346
0.4149409603110756,0.33595664661518915
0.43577423079904287,0.39628798383011876
0.4549480842887273,0.461728750053116
0.47219670790263024,0.5427216368769936
0.4889559011376913,0.5446925433018702
0.5083461735482567,0.5718166678025928
0.5343435448139138,0.5927709298060668
0.5695891694917693,0.5947453232804404
0.6128897700508812,0.6255351956119504
0.65941853450566,0.6742444215864767
0.7038452491738201,0.7328671627803963
0.7429188703217656,0.7687784979241363
0.77586253667738,0.7871506405940777
0.8035815324847064,0.8110275038357323
0.8277223330665411,0.822351908898558
0.849924774473841,0.8658801815948747
0.871322391779457,0.853591292470391
0.8923194519326955,0.8512027406155518
0.9126575058394073,0.8285901720692528
0.931709843701742,0.9004142806948785
0.9488367896946927,0.9163501740591121
0.963581543603283,0.9341620166421956
0.9755577248877083,0.9593872520547883
0.9839973042375055,0.9601003036123388
0.9869879439092386,1.001938498814138
0.9808009301500266,0.9628310837487543
0.9607900334281105,0.9302675777319176
0.9245960145018316,0.9214796867573726
0.8741902544476186,0.8379265172279776
0.8141823908720297,0.8357382923071044
0.749171525428635,0.7717988790555168
0.6825150071403726,0.7064741571246903
0.6162737167826425,0.6481890216103079
0.5515774608810045,0.5949583925586935
0.48902499579259767,0.5496067009471292
0.4289831513680996,0.4530665609293436
0.37174814224832964,0.35060342486997154
0.3175878456346048,0.2641501329741691
0.2667204638416224,0.2706108126367523
0.21928938602743284,0.21509469042885088
0.17537152503500747,0.1629956709224588
0.1350341781637265,0.13544761764624424
0.09845355737184588,0.12111013464516235
0.06611006430625116,0.07309586694951214
0.03904060753024831,0.08352770746621091
0.019103097608615515,0.08287774911506318
0.009258395102922843,0.06016609473718504
0.013752711265194454,0.058000292484326976
0.03759539032718271,0.08016466533474542
0.08438005221118061,0.17779146454720018
0.15275595157702904,0.2446140479101634
0.23489469331444107,0.3007187522001546
0.31973285296784604,0.3936493220745333
0.3979168152466941,0.427591921642905
0.46406178610152854,0.4757584713954711
0.5162357421388796,0.508675010188042
0.5546059947311969,0.5471674345620643
0.5803555794161215,0.6057486060404206
0.5950522186646067,0.59494341696982
0.6003434877106695,0.6038077563569739
0.5978461379781747,0.6054502343639199
0.589154152182266,0.5642249806786714
0.5759279016092546,0.5667640794028369
0.5600411363284823,0.5340294482308335
0.543775582545806,0.5782433336900337
0.5300348194106681,0.5309642619094359
0.5224318507927822,0.5358721895778059
0.5249236501698672,0.5254291852338498
0.540726146788836,0.597730762576365
0.5708091423311024,0.5997924527672583
0.6126418938999693,0.6493370125405279
0.6598168995037259,0.6840998902054838
0.703860135269307,0.6987253047504954
0.7382509860306957,0.703549883729135
0.7610678456206609,0.7312197863994206
0.774204598517517,0.7571771479485003
0.7812002942891015,0.7630798751257385
0.7856649285510532,0.7687839649778241
0.7905532801831617,0.7599012121679068
0.7978991907672633,0.7924420923504332
0.8087258485954448,0.7758825443366983
0.8230555836619151,0.8131211408703245
0.8400536784803385,0.8296051319957225
0.8583188133882023,0.8539555724198729
0.8761974346119478,0.8813016396006732
0.8918321919929684,0.8959904400909613
0.9026511373541461,0.9100763431479723
0.9045396487342864,0.9105194424915366
0.8922462485709151,0.8976947155914472
0.8627456005008887,0.8042082872458438
0.8185190475529908,0.8112303243507142
0.7657455367685054,0.7491073539942361
0.7103486749143642,0.700724122010562
0.6562413577856236,0.6453519298486325
0.6053749210584353,0.5763524264760892
0.5582448083983859,0.5353489293225805
0.5143802141764936,0.5469571060477981
0.4727879275650347,0.4846401405334653
0.43237245701795446,0.43808726782107354
0.3922933951859264,0.3715326682582619
0.35217647711939154,0.3288134812973354
0.312128737632986,0.256083580139213
0.27260919879696077,0.2609946622462372
0.23429055220496248,0.20443389168026443
0.1980477262101482,0.14058414146910564
0.16513447329035175,0.10705196056433797
0.13749392750018205,0.07007126851588519
0.1180193955840207,0.08626003169885432
0.11051904639922792,0.14696376443262504
0.11910552551128072,0.03842573328432114
0.1467153309220867,0.11091567458310664
0.19321164635778343,0.19849655671820898
0.2546920826164825,0.28976265634470333
0.3249085230110858,0.3359786475029539
0.3974951299144405,0.41364575176026736
0.46733945915617625,0.45237243761694945
0.5308534876834485,0.504321301672549
0.5857425255465528,0.6288404639134499
0.6307340909831219,0.6634743354746636
0.6653795687965991,0.6788419891524866
0.689884010113989,0.7079444021480886
0.7049380523790695,0.7261597026465789
0.7115825439205349,0.7016992154167333
0.711152324914614,0.7239048297185078
0.7053200447798386,0.6973499689513638
0.6962130852170334,0.6886119991453794
0.6865275856501947,0.6480381939678292
0.6795153887187408,0.6875472830469007
0.6786680323159243,0.6654582753945154
0.687004307764413,0.6768235720379983
0.706122416964324,0.6996725358450584
0.7352167151461071,0.7130378902901564
0.7701008788889907,0.7385623475612056
0.8029736425187051,0.7465064528223186
0.8247831087644591,0.7786905071427483
0.8298255776131582,0.8479778812875036
0.818144170767951,0.8527110194352006
0.7938029596686966,0.7891678259649438
0.7620085069776421,0.7608095530029492
0.7274336093827269,0.7053483509154114
0.6937336122696696,0.7035547563455725
0.6635697913053696,0.6610145842852102
0.638689395485667,0.647201801775143
0.6198846291864555,0.575298706965446
0.6068269114298296,0.597714440327464
0.597897854493607,0.5818376129097409
0.5902037765590104,0.590568503603944
0.5799228422559927,0.5668564662715975
0.5630937339052159,0.5472736055519262
0.5369597579611156,0.5388417049261349
0.5014946193203997,0.5047118212404752
0.4597732723900362,0.44257145488831595
0.4165258498665891,0.4321528142074062
0.37637538765497713,0.3908549855011666
0.34313514365731335,0.31501673771367245
0.31983721208313837,0.322184404724631
0.3087193599356115,0.31772140448195696
0.31088237339256425,0.31759954956658165
0.32584374794713244,0.35536406700490275
0.35146525623731484,0.3108476272766829
0.3845027995310138,0.369394452854859
0.42151130792084085,0.3778503480732446
0.4596400886316437,0.43401499012643463
0.4971130072534453,0.5189327792195574
0.5334542027974569,0.5530402836763092
0.5694882503654943,0.6216371753006329
0.6069035964722751,0.6121443932131014
0.6470467276161791,0.6170526767368003
0.6892695877687235,0.6697477861535974
0.7305181017496987,0.7278112255235955
0.7671189681202288,0.7618787883170229
0.7968461706794524,0.8034059853122322
0.8195122952691432,0.8303218693636687
0.836490886261966,0.8058692620654113
0.8500141623782497,0.823165115619245
0.8625325917313024,0.8099693390365353
0.8761272885026988,0.8173675960375754
0.8919873480622511,0.8885274121317734
0.91005050763697,0.8851500203469234
0.928931510692048,0.9409041463243302
0.9462178742964688,0.9472141317951748
0.9590588746744773,0.9886830122163699
0.9647288000687678,0.9950034733998787
0.9607971851554525,0.9405408403679059
0.9449697398519724,0.9728646237091567
0.9153348389939627,0.9082265439462219
0.8716330362561336,0.8738030942017345
0.8163637530443687,0.8441631171047937
0.7539192099594281,0.7771392720597746
0.6886715796486222,0.6357812953368082
0.6238533419630977,0.5880154292736846
0.5613976854887028,0.5523885867772574
0.5021698291348482,0.5526598543626988
0.446270249504237,0.4830275508685955
0.39334949450793755,0.4222137946481107
0.3429308026867147,0.36843024517883394
0.2946887201062817,0.2682542123537204
0.2486010971922964,0.23303465334652845
0.2049422084778967,0.1853140890945244
0.16417867411834233,0.18161993341137694
0.12687980053302267,0.10416050501276464
0.09373259313707698,0.11909101602921579
0.06571004508459512,0.0749449636529691
0.044410708950340015,0.06669748998393121
0.03251601764609621,0.10710902393917637
0.03411879448557958,0.055104477942131636
0.05429120658631792,0.025262580049196792
0.0969331964532555,0.10537555613951899
0.1611919541543532,0.16652907863901156
0.2399052096509156,0.26641086666908154
0.3227555294739863,0.33247171137035714
0.40087696836131115,0.39970002056628895
0.4688541987991339,0.4424968758642087
0.5242912695543182,0.4738354372500448
0.5667215434049987,0.5741739016691993
0.5967510193490845,0.5927890506518336
0.6155426347072712,0.5636956642708296
0.6245288882812846,0.5749762452109737
0.6252580372589935,0.6290622611061216
0.6193297236198795,0.5825901551428112
0.6084095812702284,0.565460719940158
0.5943302267161797,0.5464464722949469
0.5792831176171399,0.5523040904101871
0.5660608893096543,0.5970163573057023
0.5581890166750301,0.5271408910404297
0.559604601318856,0.5333317362914822
0.5735982897408861,0.5856330684967124
0.601329685156651,0.5717930053650391
0.6405755193031043,0.6044314871675803
0.6851843470741074,0.6700496745973441
0.7264750854529587,0.7161227952092197
0.7571992779794372,0.6946022035683941
0.7748203447306534,0.7528709506873555
0.781171514342922,0.7841155278903551
0.7801406990609168,0.8044671996685167
0.7758205338843177,0.7586515924736855
0.7716531933225899,0.7650334551890823
0.7701559159441318,0.8044748987866467
0.772848100832776,0.7588686740450019
0.7802257154893527,0.7701978829448382
0.791782877667321,0.7886465962281426
0.8061340796516911,0.8045274362677569
0.8212212136589252,0.8200565643501189
0.8344195463021019,0.8412442572384348
0.8423005020263888,0.8518870995070424
0.8403087217933222,0.8462392103413294
0.8237159478373929,0.8300717675097016
0.7908145853132684,0.793305910892248
0.7451246170315474,0.7306738216029114
0.6930841679567954,0.7000293830606795
0.6405096828693712,0.6473600632393746
0.591225205459729,0.5796375153349831
0.5471848104006332,0.5407007084277813
0.5088868359651382,0.5506546860284295
0.47573336505506364,0.5204269533512527
0.4463732388684805,0.4203806503164735
0.419091794113557,0.4072562114252577
0.3922386540411568,0.3765608347649302
0.3646156863156604,0.3337306544693237
0.33571695415566566,0.3220324770718796
0.30576250927026344,0.3032237319033009
0.2755984907947348,0.2552585136351785
0.24664390556137866,0.22521246301584685
0.22103404835897614,0.2267557717005309
0.20192465042473354,0.2147532891223778
0.19361561036441421,0.18373188321113687
0.20088619522131085,0.20574815559388687
0.22710584302935324,0.2111097855603099
0.27185943560569875,0.2510267209248373
0.3303847068846384,0.33388745924913615
0.3958422615759423,0.41033897087050764
0.46217485510638506,0.4707671561278613
0.525367027745654,0.5115307962737607
0.5832270316781348,0.5609646711652868
0.634682234068343,0.6255026083103171
0.6791836640066383,0.6874549084208539
0.7163821717227068,0.744725270229861
0.7460480409002509,0.7499835473165668
0.7681364855344607,0.7905969473583265
0.7828930017911895,0.7771892918879391
0.7909444398471921,0.783846388208491
0.7933916329873877,0.7775611865793893
0.7919385020549888,0.8254200035660573
0.7890259519335691,0.7899324698474213
0.7878092853222685,0.7481679206409246
0.791719449505749,0.8399926853342261
0.8034570421544307,0.7953352489743828
0.8236375339391054,0.77609013813738
0.8495464953192512,0.8476080698537111
0.8746879066977642,0.8404651626625929
0.8903908473439252,0.8738517368545964
0.8896839887920908,0.8513517227458337
0.8704760584905005,0.8751608850134793
0.8353159821350751,0.851735897579031
0.7889843268243866,0.7390087457317418
0.7363936191666266,0.7893570323084514
0.6816168533196048,0.7248985198995113
0.6276977384614372,0.645566664992583
0.5767734268040909,0.5643269744407459
0.5302303982896137,0.5425464989882917
0.48876296707582056,0.49966000335884114
0.45229533080206114,0.4438511589536663
0.4198342173272671,0.46425394191324937
0.38947016127458806,0.3840406524800771
0.3588180371843087,0.37217018898055154
0.32594970530444695,0.3247601812083909
0.29036722585492625,0.2981973635121171
0.25330339531710394,0.2668038473563207
0.21715818566487535,0.17888705920875175
0.18474737955987475,0.1667624280411814
0.15903894683504832,0.16206555958634639
0.14333777185707985,0.09494842282825461
0.14142493013390908,0.16237920833018626
0.15703112152583074,0.16907592942052874
0.19223407819344965,0.15043837116182873
0.24548730766304294,0.2707788175280561
0.3112960227773023,0.3288701975358489
0.38239797405472625,0.4104322685775701
0.4525111787238586,0.42680094576407934
0.5176045745772001,0.534163888087506
0.5756562417883023,0.6094879943876598
0.6258157726318299,0.6356572273169794
0.6676465109022595,0.6550289236029228
0.7007458010058308,0.6836165306977628
0.7247992888626078,0.7367804477263898
0.7398841099283825,0.7073007808468502
0.7467003205153694,0.7802300010280643
0.7465904220898919,0.7331400332348104
0.7414624719919708,0.7105377786805389
0.7337538137428145,0.7259897377273048
0.7264382545086187,0.6941930399643274
0.722930726184206,0.6662449812654604
0.7266513670040845,0.6649544380436676
0.7401132621330747,0.690645160603985
0.7636879371849074,0.7156664135953047
0.7943755035918995,0.7277567970345722
0.8252792193583706,0.7935893059856705
0.8473008750627399,0.8228199245682223
0.8532703095425487,0.7990167421094351
0.8411440653913042,0.8628774792147375
0.8135848334838577,0.7943801960087621
0.7754982304730342,0.7498509305850374
0.7319654612794156,0.7456149595175603
0.6872611606014825,0.655188808287015
0.6446142213489482,0.6577213164941658
0.6062704469792337,0.5979559387151597
0.5735720523615823,0.590784812783595
0.5469227762344382,0.5511930632462918
0.5256357073651209,0.5297714849067453
0.5077899845905345,0.49995888686074774
0.4903368353494252,0.4924684254841313
0.4697133948623641,0.48289194087910287
0.4430540462692283,0.453813014664767
0.40959933981682034,0.41052582547080413
0.37124704113048984,0.34636493134497126
0.3316215133160566,0.33926747230375
0.2946783637129049,0.25944968233221866
0.2640760327620819,0.24849419539839523
0.24324468224468135,0.25270924990236354
0.2354415733973447,0.2579254058135324
0.2432595043445514,0.24399092162449432
0.26756996294758273,0.2296357805131644
0.3066461441020112,0.2976855215980936
0.35646174117650714,0.35122968092017365
0.41214636824777434,0.3448680243753839
0.46949082522642527,0.4552473118045793
0.5256630774078592,0.49668636066271904
0.5791721478518793,0.5621291964319757
0.6294530509912388,0.6156011069139818
0.67627285398411,0.642269044480317
0.7190409487829734,0.7010168640610289
0.7563989648320687,0.7342686200806707
0.7866398906440524,0.762705742047122
0.8086843506225077,0.794236337177204
0.8226735737813767,0.8245220052711443
0.8299255144939057,0.8248385143790494
0.8326447170151533,0.8225353561071094
0.8336382318191213,0.8088452845768948
0.8359889111443685,0.7691575428389459
0.8425358153498091,0.8862190541369354
0.8551191517734869,0.8300053769667869
0.8737239098682282,0.8860468963466301
0.8957659992661998,0.9221067291840953
0.9159660806006729,0.9092235282422263
0.9274856632603388,0.9324011242623089
0.9243514865601473,0.965958162519724
0.9037144708066994,0.8863139297347022
0.8664064919339765,0.8830529028297234
0.8159532602288205,0.8547235490063343
0.7571000861268787,0.7941934996581274
0.6945061717144186,0.6744084557106378
0.6319300056295581,0.6286401592819182
0.5719904245634952,0.5524289318602893
0.516269505679083,0.5273760414636429
0.46547263362300306,0.5105412132989356
0.41952104864218437,0.4236300398003984
0.3776150627248499,0.4126341425522989
0.33840607107539983,0.3738234412906738
0.30039673271241357,0.3141659844065011
0.26250979865668495,0.2809263160229569
0.22454905339506281,0.2530688466291794
0.187274430510496,0.22154879521951876
0.15212165023544916,0.16789713136081358
0.12090952752065298,0.16941335033860472
0.09583844317661337,0.07165205142199282
0.07980651727805604,0.1458960353837892
0.07678622809957018,0.0481721399153035
0.09161305536322592,0.1381296435335333
0.12819395987198295,0.18708480543533157
0.1862104339829775,0.10189191583014029
0.25939319238445513,0.21383304313424917
0.33822518774876464,0.314169801011935
0.4143693349033946,0.3876070552889098
0.4827302028708551,0.5029556044115961
0.5410267937518842,0.5299351816178816
0.588612538167768,0.6408401652442586
0.6255634693099955,0.6138829312144415
0.6522443485179032,0.6426990933747874
0.6692277696282912,0.606024032826137
0.6773564037649741,0.6652009165501513
0.6777906912553544,0.7104626353980674
0.6720100616405195,0.6453750254854453
0.6618256836145272,0.5983694135795657
0.6494667578550956,0.6454403184487745
0.6377417124072743,0.6293028294554842
0.6301430795327038,0.6094251320226294
0.6305711688975588,0.6352394955298709
0.6423586910353777,0.5955371687150642
0.6667965770317215,0.6172544407847035
0.7017796630904628,0.6749579236050319
0.7411408901401018,0.6714307368620296
0.7759186748217212,0.715095109628983
0.7982611128324025,0.7867071609723575
0.8050154095963822,0.7761708643659246
0.7978114686256064,0.7715281575527314
0.7808080315719897,0.7515607822535861
0.7586419982561751,0.7630649695089973
0.7354033204023541,0.7220415165285718
0.7143130454717911,0.747331428252235
0.697669888746871,0.7173267817033661
0.6868145532944067,0.6969577768239514
0.6820261412984845,0.6456913861377601
0.6823814815364915,0.6825510426734791
0.6856739535044488,0.6814699003059331
0.688470997401781,0.6968134047885214
0.6863546063050001,0.6885483425672057
0.6746185344985601,0.6812208687899964
0.6500215559404595,0.6903323341194925
0.6130626468297852,0.6225387333939516
0.568146206834764,0.5734878911980241
0.5210750554142758,0.522496769008713
0.47683511593434047,0.48433019827504786
0.4390221529097225,0.4706914141177807
0.40999756300728823,0.4457509785338415
0.39098489118212,0.44674379954957244
0.3819940394527379,0.476526475257417
0.38178687775706016,0.42848329620162356
0.3880949784570072,0.41359279452961506
0.39810105909956167,0.3695862001715594
0.4090320894157838,0.4337016555542606
0.4187268638468757,0.39305014045406333
0.4261276906878296,0.4852858767296179
0.43166637529792573,0.47642007343629783
0.4374999188677189,0.4882106380275806
0.44748242462406923,0.47332659953003553
0.46640470049224686,0.4850219729258917
0.49776965550772206,0.5573234188362166
0.540923955392567,0.5509407903571159
0.5907838087478324,0.5875105490192806
0.6410410853939794,0.6813169175400642
0.6873019790856433,0.7274794244633889
0.7278583744719582,0.7576629306416641
0.762932702978318,0.7535084137909778
0.7936557345878359,0.8276781748327773
0.8212858426956458,0.8477180430247302
0.8467572816444515,0.8490933847784871
0.8705352467164255,0.8184879047292655
0.8927085402863342,0.8744495380832386
0.9131984385203494,0.8488887559532162
0.9319435934960222,0.8879001658958829
0.9489800095496184,0.9001039027475972
0.9644274870228694,0.9353151139516817
0.9783770379885348,0.9463350393482883
0.9904651144457731,0.9664690378413466
0.9988041818259116,0.9533299333082628
0.998881305666289,0.9882908455052786
0.984852099576227,0.9269400439613179
0.9536204908477117,0.9511980184179903
0.9068784792365969,0.915277484696176
0.8490678803812473,0.8708423550903619
0.7847217087196365,0.8125729864858923
0.7173075914212972,0.6823493100327462
