y_true,y_pred
0.6691369435130526,0.5513643640612614
0.657450148504111,0.611337287489663
0.6484945146357196,0.5570231603577349
0.6460746495912674,0.5494526487786635
0.6537893127383374,0.5680775363156615
0.6737000738864264,0.5225091775702898
0.7049101783701561,0.5189352599199647
0.742570953138293,0.5521162361393952
0.7782868650932288,0.5818374967065145
0.8032541699711536,0.5157623222969874
0.8125013311962492,0.553806355794847
0.8062958045269804,0.5354344419665971
0.7883382710085615,0.5134917554049188
0.7633975149759733,0.5267049238387232
0.7359105712242748,0.5362432129019256
0.7094766439631455,0.554687248577172
0.6867703665434595,0.6266109753652713
0.669539921122006,0.5767966227398422
0.6585374823766443,0.49770671443733483
0.6533637890519115,0.5784333555875316
0.6523100859336081,0.5694020895807321
0.6523295939014102,0.5544587106213079
0.6492527012294993,0.6051574801212796
0.6384315400868292,0.5633149524639008
0.6162252427871553,0.5767632771340463
0.582137277945677,0.576380254421796
0.5395769194272237,0.5949028426862367
0.49396999172618744,0.5864082124695651
0.4504335027720039,0.6485788182267409
0.4129090744681945,0.6064111361628655
0.3842299226150793,0.6131375899866561
0.36621444165616474,0.5942949532459008
0.35951663630769903,0.5927302530431727
0.3634231767121523,0.573087528663433
0.37591416859481425,0.5309835408170868
0.3941111054282924,0.5360966419042028
0.4149409603110756,0.5490399752219935
0.43577423079904287,0.5416366732002521
0.4549480842887273,0.581389652555559
0.47219670790263024,0.5569194299314563
0.4889559011376913,0.5645334188385059
0.5083461735482567,0.5816944092498694
0.5343435448139138,0.5535967384878671
0.5695891694917693,0.6195831606614445
0.6128897700508812,0.5496255842167999
0.65941853450566,0.5956641433838603
0.7038452491738201,0.5116776581802256
0.7429188703217656,0.606052823977204
0.77586253667738,0.5592851289784967
0.8035815324847064,0.5870956947112268
0.8277223330665411,0.6048457635366621
0.849924774473841,0.5359100790104783
0.871322391779457,0.5634715008469908
0.8923194519326955,0.5342991765873976
0.9126575058394073,0.573053086672686
0.931709843701742,0.573508859122833
0.9488367896946927,0.5187919490366929
0.963581543603283,0.53892765491023
0.9755577248877083,0.5563008192868047
0.9839973042375055,0.5759648237521123
0.9869879439092386,0.4986007042698992
0.9808009301500266,0.55357808040196
0.9607900334281105,0.5411736085775846
0.9245960145018316,0.5034450936460224
0.8741902544476186,0.5627903649780723
0.8141823908720297,0.5683766836263693
0.749171525428635,0.5683242430349751
0.6825150071403726,0.5498371539372526
0.6162737167826425,0.5223889709888125
0.5515774608810045,0.5629234212602838
0.48902499579259767,0.6071606516406106
0.4289831513680996,0.5165744937476408
0.37174814224832964,0.5764398246922228
0.3175878456346048,0.6033705451728728
0.2667204638416224,0.5367608999221823
0.21928938602743284,0.6051253772900334
0.17537152503500747,0.595307413574887
0.1350341781637265,0.5769052542074338
0.09845355737184588,0.6385316541035826
0.06611006430625116,0.5580916362539552
0.03904060753024831,0.52297589414668
0.019103097608615515,0.5847868919797963
0.009258395102922843,0.5491438551607114
0.013752711265194454,0.5797381969851367
0.03759539032718271,0.5386828592470041
0.08438005221118061,0.5291984738322486
0.15275595157702904,0.5128625173042306
0.23489469331444107,0.5527935225168367
0.31973285296784604,0.5878351014747621
0.3979168152466941,0.6000673230888189
0.46406178610152854,0.5685011040567499
0.5162357421388796,0.5855291382218333
0.5546059947311969,0.6320001363771426
0.5803555794161215,0.5453431285454806
0.5950522186646067,0.515635514325952
0.6003434877106695,0.6364307679022418
0.5978461379781747,0.5649404827618794
0.589154152182266,0.6332488108983099
0.5759279016092546,0.6584346770555258
0.5600411363284823,0.5852982813563115
0.543775582545806,0.642556673640489
0.5300348194106681,0.6006036125977361
0.5224318507927822,0.5504218412138436
0.5249236501698672,0.5759222552194928
0.540726146788836,0.5904810921114713
0.5708091423311024,0.5559075368797357
0.6126418938999693,0.4629338347926425
0.6598168995037259,0.6189788230522063
0.703860135269307,0.5368471934726998
0.7382509860306957,0.5237214979466782
0.7610678456206609,0.568125866290294
0.774204598517517,0.5767623175977421
0.7812002942891015,0.6028644036820046
0.7856649285510532,0.5609183111428377
0.7905532801831617,0.5555248722695324
0.7978991907672633,0.6576494917436547
0.8087258485954448,0.5487354860043363
0.8230555836619151,0.6199439688538938
0.8400536784803385,0.6110879115807077
0.8583188133882023,0.6168207532262239
0.8761974346119478,0.5955520395172388
0.8918321919929684,0.6246884037428218
0.9026511373541461,0.6065272498811379
0.9045396487342864,0.5182364977416148
0.8922462485709151,0.588042942225136
0.8627456005008887,0.5843804015959747
0.8185190475529908,0.6389543932155636
0.7657455367685054,0.5276006923708331
0.7103486749143642,0.5761128585806427
0.6562413577856236,0.5369275641288067
0.6053749210584353,0.5079167805331558
0.5582448083983859,0.6125267910169607
0.5143802141764936,0.5364448997320082
0.4727879275650347,0.4924669856593886
0.43237245701795446,0.5077595400407875
0.3922933951859264,0.5615075178275888
0.35217647711939154,0.5209981474274756
0.312128737632986,0.5363815241191823
0.27260919879696077,0.599719118864441
0.23429055220496248,0.5376768447344427
0.1980477262101482,0.5322271919001325
0.16513447329035175,0.5398052834655287
0.13749392750018205,0.605804580542146
0.1180193955840207,0.551501074277398
0.11051904639922792,0.518875880498176
0.11910552551128072,0.5160800038066241
0.1467153309220867,0.5582964242576762
0.19321164635778343,0.5648069022532822
0.2546920826164825,0.5522677114974492
0.3249085230110858,0.6074571747126809
0.3974951299144405,0.599937717847068
0.46733945915617625,0.5370071097879605
0.5308534876834485,0.559804714237465
0.5857425255465528,0.6365562765642307
0.6307340909831219,0.4808757907426944
0.6653795687965991,0.5636075379621536
0.689884010113989,0.6188281265093362
0.7049380523790695,0.5266124191984772
0.7115825439205349,0.5488586548305824
0.711152324914614,0.5456257169384441
0.7053200447798386,0.5387550096717646
0.6962130852170334,0.5481250149711777
0.6865275856501947,0.6105770681146186
0.6795153887187408,0.5355849443017353
0.6786680323159243,0.5412228610856615
0.687004307764413,0.5300130440460014
0.706122416964324,0.6275820972895824
0.7352167151461071,0.5301740040876626
0.7701008788889907,0.5747362991959155
0.8029736425187051,0.5207622574449853
0.8247831087644591,0.5988047993650929
0.8298255776131582,0.5317945131492526
0.818144170767951,0.5832451054061988
0.7938029596686966,0.5579806404963922
0.7620085069776421,0.5493240876637849
0.7274336093827269,0.5229624455779037
0.6937336122696696,0.6084958978179635
0.6635697913053696,0.5227550888361387
0.638689395485667,0.5299855337197572
0.6198846291864555,0.5987169114270804
0.6068269114298296,0.5456748462574843
0.597897854493607,0.5713443901477012
0.5902037765590104,0.6454995380038351
0.5799228422559927,0.5814634143889362
0.5630937339052159,0.5783167828518438
0.5369597579611156,0.622691781122453
0.5014946193203997,0.580070349983028
0.4597732723900362,0.5884514724886143
0.4165258498665891,0.5123684741529511
0.37637538765497713,0.5832923053356229
0.34313514365731335,0.5425449899698722
0.31983721208313837,0.6462421456568377
0.3087193599356115,0.5430824536165678
0.31088237339256425,0.5712027658250505
0.32584374794713244,0.5690787655752894
0.35146525623731484,0.5618193611510208
0.3845027995310138,0.54769586955501
0.42151130792084085,0.5434148486824375
0.4596400886316437,0.5476934355827141
0.4971130072534453,0.5076488650004904
0.5334542027974569,0.5533633256859786
0.5694882503654943,0.5601091879316801
0.6069035964722751,0.5905050630932595
0.6470467276161791,0.5709907322099286
0.6892695877687235,0.5609978139931078
0.7305181017496987,0.5922991432828109
0.7671189681202288,0.5969179130276197
0.7968461706794524,0.532810652601685
0.8195122952691432,0.5975882236978499
0.836490886261966,0.5433229139936782
0.8500141623782497,0.6140231925982897
0.8625325917313024,0.5805660229043205
0.8761272885026988,0.5652624326783109
0.8919873480622511,0.5430249080054028
0.91005050763697,0.5193487159638943
0.928931510692048,0.5240822809081656
0.9462178742964688,0.5247167412842446
0.9590588746744773,0.5253378848735003
0.9647288000687678,0.5361634539422306
0.9607971851554525,0.5649920586297602
0.9449697398519724,0.5428009533340644
0.9153348389939627,0.6484764184629563
0.8716330362561336,0.5503994086384282
0.8163637530443687,0.5629772574074815
0.7539192099594281,0.5439620018518694
0.6886715796486222,0.5963292069813764
0.6238533419630977,0.5689993782149484
0.5613976854887028,0.5273103641036847
0.5021698291348482,0.567827229867361
0.446270249504237,0.6230178197600885
0.39334949450793755,0.5325128100589426
0.3429308026867147,0.5589251244935224
0.2946887201062817,0.60762255474463
0.2486010971922964,0.5687857801382783
0.2049422084778967,0.5778728066106321
0.16417867411834233,0.6103571017702741
0.12687980053302267,0.5643060387026779
0.09373259313707698,0.5195688789686848
0.06571004508459512,0.5544700550114047
0.044410708950340015,0.5787544401748512
0.03251601764609621,0.4928671858366871
0.03411879448557958,0.5736914794191857
0.05429120658631792,0.5630425260022309
0.0969331964532555,0.5690829517887517
0.1611919541543532,0.5914979284904716
0.2399052096509156,0.5835207843375253
0.3227555294739863,0.6233540575365791
0.40087696836131115,0.5598232108840228
0.4688541987991339,0.6036704209484142
0.5242912695543182,0.5710860930461555
0.5667215434049987,0.46444772816343494
0.5967510193490845,0.5210332290231664
0.6155426347072712,0.6112424867089596
0.6245288882812846,0.5231229151603087
0.6252580372589935,0.6190083527693352
0.6193297236198795,0.5617965479627063
0.6084095812702284,0.5786450803236339
0.5943302267161797,0.6243721554380691
0.5792831176171399,0.5932337719361644
0.5660608893096543,0.6262256335814305
0.5581890166750301,0.5752479401511112
0.559604601318856,0.5440567470735077
0.5735982897408861,0.5980088463744592
0.601329685156651,0.6023946429452571
0.6405755193031043,0.6009250304667472
0.6851843470741074,0.6095380011203526
0.7264750854529587,0.5659949678697206
0.7571992779794372,0.5017449134658108
0.7748203447306534,0.5912339445886421
0.781171514342922,0.5362721813323493
0.7801406990609168,0.5051181950260408
0.7758205338843177,0.5744312491817738
0.7716531933225899,0.5275089938670031
0.7701559159441318,0.5571864581472601
0.772848100832776,0.6112408455368332
0.7802257154893527,0.5947307823767909
0.791782877667321,0.634419025980341
0.8061340796516911,0.6461710542100417
0.8212212136589252,0.5875654136352992
0.8344195463021019,0.6778502887476325
0.8423005020263888,0.6266004086494806
0.8403087217933222,0.5294189655529921
0.8237159478373929,0.640295721753762
0.7908145853132684,0.6017374980017325
0.7451246170315474,0.5732545272543711
0.6930841679567954,0.521076258552942
0.6405096828693712,0.5496242853922915
0.591225205459729,0.5474065994510657
0.5471848104006332,0.5746402086565696
0.5088868359651382,0.5224156145834193
0.47573336505506364,0.5721113243307556
0.4463732388684805,0.562601552726317
0.419091794113557,0.5394624584555965
0.3922386540411568,0.5704304661515602
0.3646156863156604,0.6024968839419632
0.33571695415566566,0.5847070379757866
0.30576250927026344,0.601087210108711
0.2755984907947348,0.5604168568427554
0.24664390556137866,0.605146431095877
0.22103404835897614,0.6085108925547061
0.20192465042473354,0.6227437715630951
0.19361561036441421,0.5432628833445202
0.20088619522131085,0.5650154787232904
0.22710584302935324,0.525195413378444
0.27185943560569875,0.6107180563114131
0.3303847068846384,0.5762936568771311
0.3958422615759423,0.5173852177479292
0.46217485510638506,0.5429790108801126
0.525367027745654,0.6557980957132432
0.5832270316781348,0.5638471958101396
0.634682234068343,0.6103950664728908
0.6791836640066383,0.6574251940903807
0.7163821717227068,0.5648996140393107
0.7460480409002509,0.5382090360879832
0.7681364855344607,0.5235909667895156
0.7828930017911895,0.5029806543518103
0.7909444398471921,0.58539844909831
0.7933916329873877,0.5857621540121022
0.7919385020549888,0.5816020000568886
0.7890259519335691,0.5923377032102094
0.7878092853222685,0.578292118601544
0.791719449505749,0.5620697946441743
0.8034570421544307,0.5594576141693597
0.8236375339391054,0.5726921434195195
0.8495464953192512,0.5478581582567377
0.8746879066977642,0.5598695558406086
0.8903908473439252,0.5400101065057767
0.8896839887920908,0.5713330085351804
0.8704760584905005,0.5308029385998126
0.8353159821350751,0.5519387785586454
0.7889843268243866,0.5437367724879216
0.7363936191666266,0.5622322343742144
0.6816168533196048,0.5052050313090028
0.6276977384614372,0.5772272384418721
0.5767734268040909,0.6397848395288196
0.5302303982896137,0.6267819056624705
0.48876296707582056,0.5287185653720895
0.45229533080206114,0.5625390298750883
0.4198342173272671,0.583543706538902
0.38947016127458806,0.6137750129926987
0.3588180371843087,0.6023790575890586
0.32594970530444695,0.5646552911565828
0.29036722585492625,0.5671414907418006
0.25330339531710394,0.5493373962023222
0.21715818566487535,0.5928717156436021
0.18474737955987475,0.5690301638691404
0.15903894683504832,0.5915825796689544
0.14333777185707985,0.5631011273733116
0.14142493013390908,0.5854007077521467
0.15703112152583074,0.5299343501083408
0.19223407819344965,0.60372745942173
0.24548730766304294,0.5129437199262727
0.3112960227773023,0.6051417799095016
0.38239797405472625,0.6274918371473258
0.4525111787238586,0.5190522555621896
0.5176045745772001,0.5765369935780518
0.5756562417883023,0.6164958693992715
0.6258157726318299,0.5643721816762237
0.6676465109022595,0.5615837625599713
0.7007458010058308,0.5681996476764865
0.7247992888626078,0.5913061151217103
0.7398841099283825,0.5409795115623669
0.7467003205153694,0.6155710141080646
0.7465904220898919,0.5447389009883277
0.7414624719919708,0.5592869771178196
0.7337538137428145,0.6122521021668048
0.7264382545086187,0.5553100943637903
0.722930726184206,0.5777586410142578
0.7266513670040845,0.6323770450143158
0.7401132621330747,0.6271364950278548
0.7636879371849074,0.5456825295345842
0.7943755035918995,0.5981109915331592
0.8252792193583706,0.4557880405005336
0.8473008750627399,0.48724734810185055
0.8532703095425487,0.5626063102387104
0.8411440653913042,0.5641706628739349
0.8135848334838577,0.6090802572449451
0.7754982304730342,0.6102948813094882
0.7319654612794156,0.5298793090584449
0.6872611606014825,0.5347072180028245
0.6446142213489482,0.5130352727984885
0.6062704469792337,0.5901605783643821
0.5735720523615823,0.5807713615091135
0.5469227762344382,0.5961560312581966
0.5256357073651209,0.5738586496967443
0.5077899845905345,0.5490681128557258
0.4903368353494252,0.6278073932983815
0.4697133948623641,0.6259111763987476
0.4430540462692283,0.5622031404162502
0.40959933981682034,0.5564917794565976
0.37124704113048984,0.6350267962756224
0.3316215133160566,0.4997225616748924
0.2946783637129049,0.5638122959348149
0.2640760327620819,0.574141440709607
0.24324468224468135,0.5412033737474901
0.2354415733973447,0.5697162264548601
0.2432595043445514,0.5436917428765917
0.26756996294758273,0.5620688883959515
0.3066461441020112,0.5636779667117712
0.35646174117650714,0.5898566436306926
0.41214636824777434,0.5800927135401005
0.46949082522642527,0.6577062678477998
0.5256630774078592,0.5812493042569282
0.5791721478518793,0.5716647532364486
0.6294530509912388,0.5198355138051266
0.67627285398411,0.5723732454893086
0.7190409487829734,0.5858099375381473
0.7563989648320687,0.5312628788781957
0.7866398906440524,0.6496931365772062
0.8086843506225077,0.5991239105146661
0.8226735737813767,0.6106981979603807
0.8299255144939057,0.6033511196088568
0.8326447170151533,0.5855744464512982
0.8336382318191213,0.5521932099810749
0.8359889111443685,0.543235615023603
0.8425358153498091,0.6074471959852382
0.8551191517734869,0.5896276809001724
0.8737239098682282,0.6555093942591471
0.8957659992661998,0.5545408845632306
0.9159660806006729,0.5576558393298031
0.9274856632603388,0.5903880481201074
0.9243514865601473,0.5334799929221947
0.9037144708066994,0.591795280434962
0.8664064919339765,0.5760872793511167
0.8159532602288205,0.5216741513751657
0.7571000861268787,0.5467960845001157
0.6945061717144186,0.6000318473761136
0.6319300056295581,0.4651955980421565
0.5719904245634952,0.5787414561128484
0.516269505679083,0.5473749282696666
0.46547263362300306,0.535970621651162
0.41952104864218437,0.580023906451164
0.3776150627248499,0.5975151450919599
0.33840607107539983,0.5962270886455663
0.30039673271241357,0.5369495411410166
0.26250979865668495,0.6386045493853872
0.22454905339506281,0.6099088359712898
0.187274430510496,0.6095626198496108
0.15212165023544916,0.5827464737349003
0.12090952752065298,0.5870164015543939
0.09583844317661337,0.5424146045241257
0.07980651727805604,0.5414152403150803
0.07678622809957018,0.6036488346560585
0.09161305536322592,0.566844297757355
0.12819395987198295,0.5766397793816342
0.1862104339829775,0.5547708421372468
0.25939319238445513,0.5570551909649898
0.33822518774876464,0.581250935549142
0.4143693349033946,0.5594319793081544
0.4827302028708551,0.6207193590011385
0.5410267937518842,0.5472260600495149
0.588612538167768,0.5413392586498071
0.6255634693099955,0.6128574835743068
0.6522443485179032,0.5549512163396284
0.6692277696282912,0.5722135599427183
0.6773564037649741,0.5230690749201468
0.6777906912553544,0.5870187675693308
0.6720100616405195,0.5743783772786175
0.6618256836145272,0.5562993745742152
0.6494667578550956,0.5543309059893243
0.6377417124072743,0.5556964700785816
0.6301430795327038,0.5481983950263618
0.6305711688975588,0.6065098289640438
0.6423586910353777,0.513958439938947
0.6667965770317215,0.548350637523702
0.7017796630904628,0.5509152716749199
0.7411408901401018,0.5517217277216329
0.7759186748217212,0.5615460449957013
0.7982611128324025,0.5639668952717697
0.8050154095963822,0.4706826655291283
0.7978114686256064,0.6183678995193861
0.7808080315719897,0.5199686887269858
0.7586419982561751,0.6174328837291351
0.7354033204023541,0.5736236192722779
0.7143130454717911,0.5680425277985506
0.697669888746871,0.5597784827399002
0.6868145532944067,0.6131878489698515
0.6820261412984845,0.6257224007338303
0.6823814815364915,0.6075138417898289
0.6856739535044488,0.6114656683004479
0.688470997401781,0.5615343438692347
0.6863546063050001,0.5722276064646308
0.6746185344985601,0.5487441571286267
0.6500215559404595,0.5495896232024909
0.6130626468297852,0.5463896096078826
0.568146206834764,0.6070776802930984
0.5210750554142758,0.636059431336052
0.47683511593434047,0.5118155207240445
0.4390221529097225,0.5528828965150606
0.40999756300728823,0.5641552562908168
0.39098489118212,0.5666290719171939
0.3819940394527379,0.5098815668771451
0.38178687775706016,0.5509383169644992
0.3880949784570072,0.5650145475769569
0.39810105909956167,0.5453990011126345
0.4090320894157838,0.5525475504944927
0.4187268638468757,0.5579377265976093
0.4261276906878296,0.5406303653235218
0.43166637529792573,0.5870732805602191
0.4374999188677189,0.5792758852186464
0.44748242462406923,0.5533049874084952
0.46640470049224686,0.5445917033426774
0.49776965550772206,0.6391485728547329
0.540923955392567,0.5704802566324626
0.5907838087478324,0.46918201753541794
0.6410410853939794,0.5314347002112549
0.6873019790856433,0.5401178166835121
0.7278583744719582,0.5807105380987162
0.762932702978318,0.573490612320029
0.7936557345878359,0.591392657607661
0.8212858426956458,0.5687035992777386
0.8467572816444515,0.5739049976403625
0.8705352467164255,0.6068306837797284
0.8927085402863342,0.5657874441351681
0.9131984385203494,0.5987136656410826
0.9319435934960222,0.5826565913846138
0.9489800095496184,0.6015073948441969
0.9644274870228694,0.5061655645061378
0.9783770379885348,0.534316926434758
0.9904651144457731,0.5929029667195034
0.9988041818259116,0.6307465373605603
0.998881305666289,0.5945310968484272
0.984852099576227,0.6117830691397301
0.9536204908477117,0.5615181081064493
0.9068784792365969,0.5357654658989576
0.8490678803812473,0.663290905908675
0.7847217087196365,0.5369418345395723
0.7173075914212972,0.5935747587934439
0.6491778334068072,0.5477710154812434
